"Date","Sigma"
"2024-02-21",0.0140621940853195
"2024-02-22",0.0141153683934284
"2024-02-23",0.0141750531165077
"2024-02-26",0.0138345754671425
"2024-02-27",0.0137662303524884
"2024-02-28",0.0135514550124244
"2024-02-29",0.0145413762444475
"2024-03-01",0.0151498704081168
"2024-03-04",0.0157621503352222
"2024-03-05",0.0168869409815871
"2024-03-06",0.0176190615146191
"2024-03-07",0.0158753100869396
"2024-03-08",0.0156139473186422
"2024-03-11",0.0167695141975237
"2024-03-12",0.015843299965991
"2024-03-13",0.0148432474627483
"2024-03-14",0.0169207966646343
"2024-03-15",0.0160708259612936
"2024-03-18",0.0150396553799382
"2024-03-19",0.0152861837541639
"2024-03-20",0.0144782509785842
"2024-03-21",0.0139756865291773
"2024-03-22",0.0138490700529592
"2024-03-25",0.0158759489452309
"2024-03-26",0.0162521534280579
"2024-03-27",0.0221342592423318
"2024-03-28",0.0245885405134731
"2024-03-29",0.0241270642278475
"2024-04-01",0.0210762158007099
"2024-04-02",0.0189595545270781
"2024-04-03",0.0264299150676296
"2024-04-04",0.0321904161853936
"2024-04-05",0.0351862509523217
"2024-04-08",0.037984525909913
"2024-04-09",0.0368552375310053
"2024-04-10",0.0315374277187221
"2024-04-11",0.0271077293032725
"2024-04-12",0.0231655042261865
"2024-04-15",0.0204588153065089
"2024-04-16",0.0185716647019797
"2024-04-17",0.0170441978606639
"2024-04-18",0.0186915037787168
"2024-04-19",0.0167026378296063
"2024-04-22",0.0155224947677532
"2024-04-23",0.0154108144379715
"2024-04-24",0.0147875130188131
"2024-04-25",0.014161390570151
"2024-04-26",0.0140911392755253
"2024-04-29",0.0138357266054883
"2024-04-30",0.0139878622262504
"2024-05-01",0.0136251811759266
"2024-05-02",0.0139548538341416
"2024-05-03",0.0140055759405791
"2024-05-06",0.0167088255174612
"2024-05-07",0.0170184197941732
"2024-05-08",0.022720197337399
"2024-05-09",0.0244737424220451
"2024-05-10",0.0251978327130092
"2024-05-13",0.0366994799688973
"2024-05-14",0.031516591112755
"2024-05-15",0.0263826555392171
"2024-05-16",0.0225884983264234
"2024-05-17",0.0201331470366844
"2024-05-20",0.0224111043130892
"2024-05-21",0.0193529500827653
"2024-05-22",0.0177314673814138
"2024-05-23",0.0174792824508914
"2024-05-24",0.0160117425192439
"2024-05-27",0.0151510037715111
"2024-05-28",0.0143800782903353
"2024-05-29",0.0139281758405096
"2024-05-30",0.0149461155860263
"2024-05-31",0.0141081266641917
"2024-06-03",0.0298330930476647
"2024-06-04",0.025190151984502
"2024-06-05",0.0218969165519517
"2024-06-06",0.0200293239704449
"2024-06-07",0.0181741541623592
"2024-06-10",0.0319677858415424
"2024-06-11",0.0263016065510591
"2024-06-12",0.0239015315559024
"2024-06-13",0.0209212736672026
"2024-06-14",0.0190512281409066
"2024-06-17",0.0188662182048698
"2024-06-18",0.0171845892057733
"2024-06-19",0.0162507221345641
"2024-06-20",0.0152753055205591
"2024-06-21",0.0146331152174258
"2024-06-24",0.0150699146037421
"2024-06-25",0.0158304211235407
"2024-06-26",0.0176651541616561
"2024-06-27",0.0194491099380043
"2024-06-28",0.0188412643891424
"2024-07-01",0.017867392031242
"2024-07-02",0.0164364534177136
"2024-07-03",0.0156961980095469
"2024-07-04",0.0148894697692085
"2024-07-05",0.0153460974213721
"2024-07-08",0.0146697535003017
"2024-07-09",0.0144872139341896
"2024-07-10",0.0144591007278633
"2024-07-11",0.0141307633894241
"2024-07-12",0.0147703532346528
"2024-07-15",0.0142839317263881
"2024-07-16",0.0141910164082029
"2024-07-17",0.0138224229296062
"2024-07-18",0.0138043385274053
"2024-07-19",0.0139975882279825
"2024-07-22",0.0137577025346877
"2024-07-23",0.0141891531955226
"2024-07-24",0.0137713643213967
"2024-07-25",0.0135824675734412
"2024-07-26",0.0135880971055875
"2024-07-29",0.0138330996831387
"2024-07-30",0.0138220678490807
"2024-07-31",0.0139291508398465
"2024-08-01",0.0134973688516696
"2024-08-02",0.0138925768474978
"2024-08-05",0.0157203448836219
"2024-08-06",0.0156403948681413
"2024-08-07",0.0282133661216458
"2024-08-08",0.0328083602207633
"2024-08-09",0.0329017463794239
"2024-08-12",0.0297490114205877
"2024-08-13",0.029546123162409
"2024-08-14",0.0248837720813196
"2024-08-15",0.02196591995454
"2024-08-16",0.0199407977907665
"2024-08-19",0.0179711474348626
"2024-08-20",0.0167573377227783
"2024-08-21",0.0180356598795136
"2024-08-22",0.0175753642542559
"2024-08-23",0.0175258529405615
"2024-08-26",0.0166657080883301
"2024-08-27",0.0161436313171557
"2024-08-28",0.0150995436771319
"2024-08-29",0.0145757171852193
"2024-08-30",0.0144667004516316
