"Date","ttf","nbp"
"2024-08-06",36.8292618656293,35.877837614672
"2024-08-07",35.8945365228206,34.8618800251745
"2024-08-08",37.0591897139638,35.8767532319043
"2024-08-09",38.5269028273957,37.2247771445809
"2024-08-12",40.1004288579518,38.7633970651238
"2024-08-13",40.4913610604319,39.1049385434027
"2024-08-14",39.946804946746,38.607159349047
"2024-08-15",39.8779882800578,38.4570621679195
"2024-08-16",39.3536637055283,37.6156779795783
"2024-08-19",39.897778100862,38.2468404765611
"2024-08-20",39.854768228183,38.1225006927326
"2024-08-21",40.0911903446741,38.4529831098694
"2024-08-22",38.285626282683,36.7347936501629
"2024-08-23",37.5652326677398,35.9038319918944
"2024-08-26",36.9702655289516,35.3734821063498
"2024-08-27",37.1269571311256,35.7014836398671
"2024-08-28",37.8111376815123,36.5845834862937
"2024-08-29",38.8195382490126,37.5756414800878
"2024-08-30",38.6834382269419,37.4936448655154
