ttf,the,Date
33.789326,34.10285,2024-01-02
34.306137,34.63186,2024-01-03
32.14703,32.421803,2024-01-04
31.41564,31.673157,2024-01-05
30.725498,30.966728,2024-01-08
30.090977,30.317234,2024-01-09
32.188744,32.464504,2024-01-10
32.724834,33.013245,2024-01-11
33.759396,34.072216,2024-01-12
30.904722,31.15018,2024-01-15
29.98588,30.209656,2024-01-16
30.328333,30.560192,2024-01-17
30.226877,30.45634,2024-01-18
31.11805,31.368546,2024-01-19
29.828089,30.048145,2024-01-22
29.8513,30.071903,2024-01-23
28.265722,28.44891,2024-01-24
28.125748,28.305634,2024-01-25
28.690144,28.883347,2024-01-26
27.03371,27.187828,2024-01-29
26.978327,27.131138,2024-01-30
28.50565,28.6945,2024-01-31
27.452768,27.616772,2024-02-01
27.725494,27.895935,2024-02-02
27.823046,27.995789,2024-02-05
28.877272,29.07489,2024-02-06
29.643929,29.859638,2024-02-07
28.494505,28.68309,2024-02-08
28.791233,28.98682,2024-02-09
28.010841,28.188015,2024-02-12
28.333822,28.518616,2024-02-13
27.99507,28.171871,2024-02-14
27.673222,27.842426,2024-02-15
27.050396,27.204906,2024-02-16
25.79758,25.922531,2024-02-19
25.623293,25.74413,2024-02-20
25.20264,25.313549,2024-02-21
25.393545,25.50896,2024-02-22
25.332932,25.446915,2024-02-23
24.339258,24.429794,2024-02-26
24.7346,24.834465,2024-02-27
24.571068,24.667072,2024-02-28
23.821009,23.899319,2024-02-29
23.570362,23.642757,2024-03-01
24.455833,24.549122,2024-03-04
24.82842,24.9305,2024-03-05
25.948803,26.07732,2024-03-06
25.380667,25.495777,2024-03-07
26.252523,26.388206,2024-03-08
27.333925,27.495125,2024-03-11
27.902641,28.077263,2024-03-12
27.16872,27.326023,2024-03-13
26.57807,26.721436,2024-03-14
26.993809,27.146984,2024-03-15
25.654606,25.77618,2024-03-18
25.521887,25.640327,2024-03-19
25.57279,25.692436,2024-03-20
26.587646,26.731236,2024-03-21
27.423784,27.587105,2024-03-22
29.000568,29.201096,2024-03-25
29.01826,29.219204,2024-03-26
28.003124,28.180115,2024-03-27
26.777794,26.925873,2024-03-28
28.04695,28.224976,2024-03-29
28.762896,28.957817,2024-04-01
27.597374,27.764793,2024-04-02
28.09144,28.270515,2024-04-03
27.798693,27.97086,2024-04-04
27.498236,27.663315,2024-04-05
27.165226,27.322445,2024-04-08
26.823746,26.972908,2024-04-09
26.220495,26.355423,2024-04-10
26.793633,26.942085,2024-04-11
27.16952,27.32684,2024-04-12
28.401001,28.58738,2024-04-15
27.891222,28.06557,2024-04-16
27.711424,27.881535,2024-04-17
29.740742,29.958736,2024-04-18
30.998287,31.245956,2024-04-19
31.355307,31.6114,2024-04-22
33.249638,33.55043,2024-04-23
31.655737,31.918919,2024-04-24
32.6212,32.90716,2024-04-25
31.202852,31.455349,2024-04-26
29.907553,30.129482,2024-04-29
29.034966,29.236305,2024-04-30
29.573578,29.787628,2024-05-01
30.22916,30.45868,2024-05-02
29.445568,29.656597,2024-05-03
28.657864,28.850304,2024-05-06
29.697546,29.91452,2024-05-07
29.637579,29.853138,2024-05-08
31.098509,31.348541,2024-05-09
30.432867,30.667194,2024-05-10
31.35905,31.61523,2024-05-13
31.046885,31.2957,2024-05-14
30.569548,30.807098,2024-05-15
31.469791,31.728584,2024-05-16
30.75596,30.99791,2024-05-17
30.386526,30.619759,2024-05-20
30.497602,30.733456,2024-05-21
30.523787,30.760258,2024-05-22
30.949118,31.195625,2024-05-23
31.411457,31.668873,2024-05-24
32.32861,32.60767,2024-05-27
33.392838,33.69701,2024-05-28
34.602097,34.934803,2024-05-29
35.405186,35.756844,2024-05-30
34.33204,34.65837,2024-05-31
35.31118,35.660618,2024-06-03
33.817883,34.132084,2024-06-04
34.162384,34.484715,2024-06-05
35.33928,35.68938,2024-06-06
34.705845,35.041,2024-06-07
36.355743,36.72983,2024-06-10
34.32199,34.648087,2024-06-11
33.848145,34.16306,2024-06-12
34.12483,34.446274,2024-06-13
33.466427,33.772335,2024-06-14
34.580395,34.91259,2024-06-17
34.586414,34.91875,2024-06-18
35.539494,35.894318,2024-06-19
35.913025,36.276665,2024-06-20
35.544685,35.89963,2024-06-21
34.449425,34.77853,2024-06-24
34.829002,35.16706,2024-06-25
35.37964,35.73069,2024-06-26
34.635582,34.969078,2024-06-27
34.17393,34.496532,2024-06-28
34.338856,34.66535,2024-07-01
35.051243,35.39455,2024-07-02
34.124626,34.446064,2024-07-03
34.69912,35.034115,2024-07-04
34.711033,35.046307,2024-07-05
33.891228,34.207157,2024-07-08
34.12639,34.447872,2024-07-09
33.172733,33.471714,2024-07-10
33.722195,34.034138,2024-07-11
33.41343,33.718086,2024-07-12
32.70471,32.99264,2024-07-15
31.868053,32.136242,2024-07-16
31.412033,31.669464,2024-07-17
31.707989,31.972404,2024-07-18
32.263615,32.54114,2024-07-19
31.925533,32.19508,2024-07-22
33.199177,33.49878,2024-07-23
32.374283,32.65442,2024-07-24
33.066494,33.362965,2024-07-25
32.60998,32.89568,2024-07-26
32.305756,32.58428,2024-07-29
32.09218,32.365658,2024-07-30
33.03404,33.329746,2024-07-31
32.26767,32.545288,2024-08-01
32.880474,33.172554,2024-08-02
34.135323,34.457012,2024-08-05
34.583893,34.91617,2024-08-06
35.921986,36.28584,2024-08-07
36.93537,37.323135,2024-08-08
36.630177,37.01074,2024-08-09
35.580822,35.936623,2024-08-12
36.62518,37.005627,2024-08-13
38.24477,38.663433,2024-08-14
39.738884,40.192802,2024-08-15
40.01882,40.479343,2024-08-16
39.336323,39.78074,2024-08-19
39.162342,39.602657,2024-08-20
38.619316,39.046818,2024-08-21
39.163303,39.603638,2024-08-22
39.208176,39.64957,2024-08-23
39.437172,39.88397,2024-08-26
37.77366,38.181202,2024-08-27
36.95948,37.347813,2024-08-28
36.570675,36.949837,2024-08-29
36.848816,37.23454,2024-08-30
