"Date","Sigma"
"2024-03-27",0.381205063686622
"2024-03-28",0.491043472413029
"2024-03-29",0.531190341990664
"2024-04-01",0.479323862190442
"2024-04-02",0.446032511644457
"2024-04-03",0.366314303205549
"2024-04-04",0.593188322754058
"2024-04-05",0.685556310422525
"2024-04-08",0.765053497208449
"2024-04-09",0.849708168593669
"2024-04-10",0.943920587232825
"2024-04-11",0.942030797366328
"2024-04-12",0.948080596909064
"2024-04-15",0.903271087724314
"2024-04-16",0.817783770509126
"2024-04-17",0.852099036384825
"2024-04-18",0.883416596856343
"2024-04-19",0.677720489454991
"2024-04-22",0.876882270952929
"2024-04-23",0.868175975510293
"2024-04-24",0.79866720969264
"2024-04-25",0.852823125710049
"2024-04-26",0.684444591834512
"2024-04-29",0.725231052866285
"2024-04-30",0.68386144569841
"2024-05-01",0.767447424212081
"2024-05-02",0.746436241796754
"2024-05-03",0.713275412791957
"2024-05-06",0.769683738316149
"2024-05-07",0.931209665893859
"2024-05-08",1.01134938838313
"2024-05-09",1.28461909147534
"2024-05-10",1.282078407062
"2024-05-13",1.30933573929917
"2024-05-14",2.19635469982039
"2024-05-15",1.55281151683306
"2024-05-16",1.2781249346912
"2024-05-17",1.20339620983077
"2024-05-20",1.29997076693649
"2024-05-21",1.37043058426658
"2024-05-22",1.30584780890475
"2024-05-23",1.28134751564676
"2024-05-24",1.34682315727572
"2024-05-27",1.27510998674416
"2024-05-28",1.25299998262921
"2024-05-29",1.30613194734994
"2024-05-30",1.38770744361262
"2024-05-31",1.14342231636872
"2024-06-03",1.28619711358215
"2024-06-04",2.52259470197719
"2024-06-05",1.5406895824566
"2024-06-06",1.16013546776652
"2024-06-07",1.33581595617307
"2024-06-10",1.46642047453196
"2024-06-11",1.19978895464577
"2024-06-12",1.50043493371475
"2024-06-13",1.55234655539855
"2024-06-14",1.47142684846251
"2024-06-17",1.62613076481815
"2024-06-18",1.52434848867309
"2024-06-19",1.52190452161705
"2024-06-20",1.47351137530578
"2024-06-21",1.56547497297243
"2024-06-24",1.73856310165419
"2024-06-25",1.76209682506492
"2024-06-26",1.86863233531988
"2024-06-27",1.96106431631322
"2024-06-28",2.08494547294251
"2024-07-01",2.08273809820586
"2024-07-02",2.0363341139501
"2024-07-03",1.98472180444686
"2024-07-04",2.04238807358509
"2024-07-05",2.1005035489271
"2024-07-08",1.85417178805595
"2024-07-09",2.05456590323942
"2024-07-10",2.07125031135551
"2024-07-11",2.15920271294014
"2024-07-12",2.01457141376794
"2024-07-15",2.02918604777208
"2024-07-16",2.14240329074799
"2024-07-17",2.13941906480215
"2024-07-18",2.1498677336134
"2024-07-19",2.07246804224074
"2024-07-22",2.18556386858476
"2024-07-23",2.26143131129642
"2024-07-24",2.12343241875851
"2024-07-25",2.21136571722679
"2024-07-26",2.16581125462088
"2024-07-29",2.1878424169309
"2024-07-30",2.1936528316856
"2024-07-31",2.24345292557175
"2024-08-01",2.17985647619472
"2024-08-02",2.12677802986393
"2024-08-05",2.04999318202246
"2024-08-06",1.92846050988457
"2024-08-07",2.07491257170794
"2024-08-08",1.23667320967868
"2024-08-09",0.972363125017035
"2024-08-12",1.03509834520584
"2024-08-13",1.1382472120903
"2024-08-14",1.20195090919206
"2024-08-15",1.28263636389355
"2024-08-16",1.32134928526087
"2024-08-19",1.40923258547438
"2024-08-20",1.42052133876602
"2024-08-21",1.47340820241439
"2024-08-22",1.77780884307626
"2024-08-23",1.6900571421498
"2024-08-26",1.76473863187005
"2024-08-27",1.67156334996779
"2024-08-28",1.65219151918517
"2024-08-29",1.71841391091499
"2024-08-30",1.64822190081968
