"Date","Sigma"
"2024-04-26",0.01514832453573
"2024-04-29",0.0155061012100637
"2024-04-30",0.0153307623899801
"2024-05-01",0.014973735640429
"2024-05-02",0.015071154328849
"2024-05-03",0.0146528781053341
"2024-05-06",0.0141763749845648
"2024-05-07",0.0138208530107653
"2024-05-08",0.0134711161801277
"2024-05-09",0.0134931611867246
"2024-05-10",0.0132139566941289
"2024-05-13",0.0140692956891566
"2024-05-14",0.0137149123351112
"2024-05-15",0.0257962306309305
"2024-05-16",0.0259190055695062
"2024-05-17",0.0242671295283958
"2024-05-20",0.0266208711178004
"2024-05-21",0.0269503234037276
"2024-05-22",0.0252452249529983
"2024-05-23",0.0237359436972985
"2024-05-24",0.0224356629258788
"2024-05-27",0.0211604152235194
"2024-05-28",0.020051694179034
"2024-05-29",0.0286084246707034
"2024-05-30",0.0300398478018531
"2024-05-31",0.0280206235491681
"2024-06-03",0.0282940337210393
"2024-06-04",0.0281153878437871
"2024-06-05",0.0262987164305031
"2024-06-06",0.0246484585233995
"2024-06-07",0.0231777578176325
"2024-06-10",0.0255445398153936
"2024-06-11",0.0268795045684466
"2024-06-12",0.0254701243908066
"2024-06-13",0.0239045110904715
"2024-06-14",0.0232411855450323
"2024-06-17",0.0227752136204667
"2024-06-18",0.0223419104916372
"2024-06-19",0.0210867858771423
"2024-06-20",0.0199704697925597
"2024-06-21",0.0190869808053279
"2024-06-24",0.0247943976901749
"2024-06-25",0.0264223274288218
"2024-06-26",0.0250293328492097
"2024-06-27",0.0235596033666618
"2024-06-28",0.0223061838294022
"2024-07-01",0.0220231627721559
"2024-07-02",0.0212303790702912
"2024-07-03",0.0201387680609524
"2024-07-04",0.0196046669601344
"2024-07-05",0.018714449163485
"2024-07-08",0.018075492222381
"2024-07-09",0.0172792496675553
"2024-07-10",0.016910064784501
"2024-07-11",0.0165645097641621
"2024-07-12",0.016368193766058
"2024-07-15",0.0163026633643166
"2024-07-16",0.0157096735869715
"2024-07-17",0.0152683352916527
"2024-07-18",0.0154011357422289
"2024-07-19",0.0149272700540805
"2024-07-22",0.0146705785756197
"2024-07-23",0.0143721056535058
"2024-07-24",0.0140323030039378
"2024-07-25",0.0138493873682434
"2024-07-26",0.013844570788422
"2024-07-29",0.0138417563905263
"2024-07-30",0.0138069995138851
"2024-07-31",0.0134946222832643
"2024-08-01",0.0132225308966862
"2024-08-02",0.0130365005175567
"2024-08-05",0.0129893966065793
"2024-08-06",0.0127773191097806
"2024-08-07",0.0126842903362368
"2024-08-08",0.0124863870080494
"2024-08-09",0.0127166820631413
"2024-08-12",0.0132613248047763
"2024-08-13",0.0134757497384997
"2024-08-14",0.0207696536300979
"2024-08-15",0.0198275273333449
"2024-08-16",0.0190569752294714
"2024-08-19",0.0181366870343163
"2024-08-20",0.0176026325642317
"2024-08-21",0.0168542903927674
"2024-08-22",0.0162711818951517
"2024-08-23",0.015677472690755
"2024-08-26",0.0152519400641609
"2024-08-27",0.0149225712430968
"2024-08-28",0.0211727751439916
"2024-08-29",0.0200389053796691
"2024-08-30",0.0190724378262373
