"Date","Sigma"
"2024-04-18",0.00736631798512785
"2024-04-19",0.00725996703844998
"2024-04-22",0.00727260160761943
"2024-04-23",0.00746562909662664
"2024-04-24",0.00733628137556684
"2024-04-25",0.00729085522072947
"2024-04-26",0.00739437583050035
"2024-04-29",0.00832921443985544
"2024-04-30",0.00828569401893344
"2024-05-01",0.00810051996832288
"2024-05-02",0.00784842788378224
"2024-05-03",0.00762001789879421
"2024-05-06",0.00747643366840319
"2024-05-07",0.00731486796640255
"2024-05-08",0.00718558006425709
"2024-05-09",0.00718799390217766
"2024-05-10",0.00713623655778147
"2024-05-13",0.00691579629419813
"2024-05-14",0.00720552461285516
"2024-05-15",0.0200779982008971
"2024-05-16",0.0190913780840208
"2024-05-17",0.0180130605959273
"2024-05-20",0.0171323677835165
"2024-05-21",0.0161528866390095
"2024-05-22",0.0149098360934342
"2024-05-23",0.0137705045520481
"2024-05-24",0.0127818316708984
"2024-05-27",0.0119795655164622
"2024-05-28",0.0115315466103827
"2024-05-29",0.0214465843692369
"2024-05-30",0.0197251101652576
"2024-05-31",0.0182725844677915
"2024-06-03",0.0172498647870893
"2024-06-04",0.0159376977160695
"2024-06-05",0.0147659393390163
"2024-06-06",0.0136930938954179
"2024-06-07",0.0129404708345752
"2024-06-10",0.0124066254200178
"2024-06-11",0.0118308754466644
"2024-06-12",0.0117378204583183
"2024-06-13",0.0113211082743222
"2024-06-14",0.0109883672649084
"2024-06-17",0.0104697720120798
"2024-06-18",0.0101166617741086
"2024-06-19",0.00971939114162928
"2024-06-20",0.00957068302001936
"2024-06-21",0.0092501157554644
"2024-06-24",0.00896030805287467
"2024-06-25",0.00876050623903265
"2024-06-26",0.00884149695851924
"2024-06-27",0.00904741735655912
"2024-06-28",0.00908126486627761
"2024-07-01",0.00883001339322938
"2024-07-02",0.00884671063029778
"2024-07-03",0.00862516296243843
"2024-07-04",0.00844244493039598
"2024-07-05",0.00828129515917296
"2024-07-08",0.00817648791916456
"2024-07-09",0.00810478124356322
"2024-07-10",0.00800797233143181
"2024-07-11",0.00888627242618131
"2024-07-12",0.00868211800493525
"2024-07-15",0.00848526578317059
"2024-07-16",0.00836295082695076
"2024-07-17",0.00811778125133212
"2024-07-18",0.00802138855191267
"2024-07-19",0.00804198719865848
"2024-07-22",0.00794559766440087
"2024-07-23",0.00806655488147162
"2024-07-24",0.00823487025241189
"2024-07-25",0.00858317187686476
"2024-07-26",0.00838786471421244
"2024-07-29",0.00828418572007291
"2024-07-30",0.00805990435854547
"2024-07-31",0.00801328081862312
"2024-08-01",0.00794502135296121
"2024-08-02",0.00789296942070365
"2024-08-05",0.00779272316001432
"2024-08-06",0.00773354366463583
"2024-08-07",0.00769850324503637
"2024-08-08",0.00764793697357136
"2024-08-09",0.00758614981699783
"2024-08-12",0.00752855444538867
"2024-08-13",0.00751634910687155
"2024-08-14",0.00746403985100441
"2024-08-15",0.007418268061351
"2024-08-16",0.00739174656840673
"2024-08-19",0.00735612909650733
"2024-08-20",0.00732688806667669
"2024-08-21",0.00733279134506623
"2024-08-22",0.007292551930047
"2024-08-23",0.00725610595493108
"2024-08-26",0.00724850227093905
"2024-08-27",0.00723004432530451
"2024-08-28",0.00722713476400005
"2024-08-29",0.0073440115517024
"2024-08-30",0.00741626330095088
