"Date","nbp"
"2024-01-05",33.5870897737742
"2024-01-08",34.1897765039069
"2024-01-09",34.7924632340397
"2024-01-10",35.3951499641724
"2024-01-11",32.8087119118299
"2024-01-12",31.747530624083
"2024-01-15",30.8768891391135
"2024-01-16",30.0062476541441
"2024-01-17",32.2434244378476
"2024-01-18",33.1468331797864
"2024-01-19",34.4849448937114
"2024-01-22",31.2761074146108
"2024-01-23",30.3222711297642
"2024-01-24",30.5525017913809
"2024-01-25",30.433327191456
"2024-01-26",31.7422049339748
"2024-01-29",29.3880096905176
"2024-01-30",29.1425884600949
"2024-01-31",27.1648602722899
"2024-02-01",27.2727484901218
"2024-02-02",27.7895342409663
"2024-02-05",26.6548691438905
"2024-02-06",26.6184614597195
"2024-02-07",28.4632531477122
"2024-02-08",27.3667642542737
"2024-02-09",27.6860477019142
"2024-02-12",27.8043279762514
"2024-02-13",29.1965956938615
"2024-02-14",29.7281127375712
"2024-02-15",28.4907615927935
"2024-02-16",28.5022445149623
"2024-02-19",27.5999969290613
"2024-02-20",28.0077793701164
"2024-02-21",27.5830559252056
"2024-02-22",27.2891578803699
"2024-02-23",26.5253925683284
"2024-02-26",25.0582898283686
"2024-02-27",24.946451018528
"2024-02-28",24.384656907906
"2024-02-29",24.3799570068584
"2024-03-01",24.1603548640257
"2024-03-04",23.083445593203
"2024-03-05",23.6233435697956
"2024-03-06",23.5495574436142
"2024-03-07",22.8656464325929
"2024-03-08",22.5516347630259
"2024-03-11",23.6455386085236
"2024-03-12",24.1825161224281
"2024-03-13",25.5344320469512
"2024-03-14",24.5462708567919
"2024-03-15",25.5742587095233
"2024-03-18",26.84562732453
"2024-03-19",27.4265533831508
"2024-03-20",26.486390964616
"2024-03-21",26.060285938513
"2024-03-22",26.3703255195005
"2024-03-25",24.9548101136247
"2024-03-26",24.9599071894087
"2024-03-27",24.8859043914423
"2024-03-28",26.0906285187839
"2024-03-29",27.1186016992527
"2024-04-01",29.2620042993142
"2024-04-02",29.4377520728836
"2024-04-03",28.5037752072884
"2024-04-04",27.1874971849729
"2024-04-05",28.493315590132
"2024-04-08",29.1991800593715
"2024-04-09",27.4960487255604
"2024-04-10",27.5656539393319
"2024-04-11",27.1624151226669
"2024-04-12",26.6985835010976
"2024-04-15",26.2347518795282
"2024-04-16",25.7709202579589
"2024-04-17",25.1508636162009
"2024-04-18",25.8036960453134
"2024-04-19",26.2791278534139
"2024-04-22",27.710837001399
"2024-04-23",27.0867710785819
"2024-04-24",26.8059361244754
"2024-04-25",29.4237001398983
"2024-04-26",30.4769413450711
"2024-04-29",30.9714402702426
"2024-04-30",33.0755450916163
"2024-05-01",31.0925376189989
"2024-05-02",32.3654007574982
"2024-05-03",30.6568123656464
"2024-05-06",29.253152147951
"2024-05-07",28.2038393557853
"2024-05-08",28.8562005664176
"2024-05-09",29.6389221005221
"2024-05-10",28.6381362814345
"2024-05-13",27.524024976968
"2024-05-14",28.5807588630703
"2024-05-15",27.8482516122428
"2024-05-16",30.0918217490702
"2024-05-17",29.6208001501348
"2024-05-20",29.8571186064763
"2024-05-21",30.0934370628178
"2024-05-22",29.6451694134507
"2024-05-23",29.9436783021121
"2024-05-24",28.9405261541611
"2024-05-27",28.4089985327737
"2024-05-28",28.5708724878015
"2024-05-29",28.6315562834818
"2024-05-30",29.0455413382468
"2024-05-31",29.6404790664346
"2024-06-03",30.6255638584638
"2024-06-04",31.777112976422
"2024-06-05",33.0520906268127
"2024-06-06",34.1820793667042
"2024-06-07",32.824833657488
"2024-06-10",32.6146743098918
"2024-06-11",32.4045149622957
"2024-06-12",32.7479158562801
"2024-06-13",33.8452216194083
"2024-06-14",32.7660644214693
"2024-06-17",34.902102569352
"2024-06-18",32.2585488108643
"2024-06-19",31.8421223598458
"2024-06-20",32.2675057153581
"2024-06-21",31.4956331251919
"2024-06-24",32.8088060872829
"2024-06-25",32.8032743030675
"2024-06-26",33.8748145494251
"2024-06-27",34.1808066332276
"2024-06-28",33.6433964581841
"2024-07-01",32.508023339134
"2024-07-02",32.8738936090354
"2024-07-03",33.4301238611936
"2024-07-04",32.4335947043368
"2024-07-05",31.9414150203023
"2024-07-08",32.1212669328147
"2024-07-09",32.9567140956086
"2024-07-10",31.8471740539803
"2024-07-11",32.533270549698
"2024-07-12",32.7515149964172
"2024-07-15",31.4594636093766
"2024-07-16",31.7074483911693
"2024-07-17",30.6192254410209
"2024-07-18",31.3814488006278
"2024-07-19",31.1537284607773
"2024-07-22",30.2692189579281
"2024-07-23",29.3623837308493
"2024-07-24",28.8125082744737
"2024-07-25",29.2501880096905
"2024-07-26",29.7200477701573
"2024-07-29",29.3352523287952
"2024-07-30",30.9584314327635
"2024-07-31",29.9263496775514
"2024-08-01",30.8083038182004
"2024-08-02",30.274995393592
"2024-08-05",29.9605254717303
"2024-08-06",29.6991739174941
"2024-08-07",30.7901330740096
"2024-08-08",29.9904094584911
"2024-08-09",30.7769341795476
"2024-08-12",32.3129423004743
"2024-08-13",32.5933394752107
"2024-08-14",35.2437131060839
"2024-08-15",36.3116777561675
"2024-08-16",35.9144845941243
"2024-08-19",34.633466407343
"2024-08-20",35.7561585969222
"2024-08-21",37.4429938240011
"2024-08-22",39.0638956563278
"2024-08-23",39.258707817245
"2024-08-26",38.5276312826287
"2024-08-27",38.2751724843894
"2024-08-28",37.4066745146211
"2024-08-29",38.2062374176818
"2024-08-30",38.1126502200839
