"Date","the","nbp"
"2023-02-16",57.9753079187489,52.3945799603755
"2023-02-17",59.3719070509923,53.9468059826032
"2023-02-20",58.6691225880686,53.3301746654341
"2023-02-21",56.2364192791595,51.1785530585191
"2023-02-22",55.4714274699381,50.2174242207006
"2023-02-23",54.2168762361657,48.9639609884353
"2023-02-24",54.4715275878805,49.6630606822463
"2023-02-27",52.7455166139637,48.0888278546308
"2023-02-28",53.3704560079494,48.6248377642142
"2023-03-01",54.7778210317807,50.271683905956
"2023-03-02",52.3302048675693,47.525934281506
"2023-03-03",50.5671602926122,45.5014391259186
"2023-03-06",50.3675453149211,46.0901696665677
"2023-03-07",48.7101236517962,44.8492292208707
"2023-03-08",50.9188319639786,47.0099415362493
"2023-03-09",51.0162652938102,46.8740061669919
"2023-03-10",50.8156921261169,47.0594710029459
"2023-03-13",47.7513136382147,44.2204729716831
"2023-03-14",47.2860336572554,43.6241114326682
"2023-03-15",47.0848115681353,43.8416962799933
"2023-03-16",46.7669822575499,43.5937124497152
"2023-03-17",45.544694561791,42.5033344656945
"2023-03-20",42.6858414605859,39.7183943807577
"2023-03-21",43.9069557844614,40.6986945019974
"2023-03-22",42.5112788272011,39.5302889314441
"2023-03-23",44.0950836833249,41.0292614492579
"2023-03-24",53.2685186016035,49.2564802527436
"2023-03-27",48.5918580264403,45.0534860168093
"2023-03-28",44.7983672996298,41.7157771258306
"2023-03-29",44.1696600406655,41.0237299655528
"2023-03-30",43.7371950848336,40.5134596976455
"2023-03-31",43.4440027802674,39.5677600212851
"2023-04-03",40.7933276455853,37.0490625992434
"2023-04-04",43.9798865497745,39.9293401892521
"2023-04-05",40.4755044414284,36.7741542697462
"2023-04-06",44.3525104587081,40.5895537287772
"2023-04-07",42.1771525459832,38.477213024331
"2023-04-10",42.9921224181069,39.6159017730863
"2023-04-11",43.6827332360447,40.1836640486989
"2023-04-12",42.7653398652801,39.5253585405993
"2023-04-13",45.3751676903712,41.009611943725
"2023-04-14",48.956249601369,44.0922488281367
"2023-04-17",52.1143997980247,47.2587185611385
"2023-04-18",48.3049527349597,43.4067861708292
"2023-04-19",47.1156111459142,41.6449109992065
"2023-04-20",44.7945477473203,39.4298324377407
"2023-04-21",45.1780731986295,39.5361126059025
"2023-04-24",46.4797051369867,40.2594422378893
"2023-04-25",46.681262318523,40.1638985580889
"2023-04-26",45.9345857661468,39.4871218955656
"2023-04-27",44.9271622251533,38.9584605154415
"2023-04-28",44.1220525030239,38.3937847175259
"2023-05-01",44.1901805548348,38.5030041699619
"2023-05-02",45.5524349164526,39.5237786782772
"2023-05-03",43.1543200177785,37.4180859901142
"2023-05-04",43.8648714663012,37.8252203491201
"2023-05-05",43.1411500216624,37.4548700339815
"2023-05-08",42.4911788889893,36.9942770167546
"2023-05-09",43.1025669786613,37.3616056748389
"2023-05-10",41.26283327071,35.4863146746668
"2023-05-11",42.2909200685933,36.0136485708592
"2023-05-12",41.5104943402395,35.2649442569111
"2023-05-15",41.103386334136,34.8198547205354
"2023-05-16",40.9361497480902,34.4936144026518
"2023-05-17",39.6429750145693,33.5629991364667
"2023-05-18",39.0333983937684,32.9183216541825
"2023-05-19",40.0864666483997,33.9309191847743
"2023-05-22",39.974395407442,33.5867644414548
"2023-05-23",39.3572920960116,33.4412699141454
"2023-05-24",38.5593737122921,32.9542089891729
"2023-05-25",38.3468168655048,32.8369017668153
"2023-05-26",36.1124627016256,30.9429706264564
"2023-05-29",35.4645298966121,30.7314261330132
"2023-05-30",35.2627345414201,30.4189192922218
"2023-05-31",34.9620948942996,29.9836858738913
"2023-06-01",32.8875514580076,28.2263326509625
"2023-06-02",33.6274850790713,28.8003017073947
"2023-06-05",33.3601986559876,27.9056955019884
"2023-06-06",32.7457343098672,27.5994536513023
"2023-06-07",32.1481943652801,27.2953076624647
"2023-06-08",29.7611731068755,25.2291401994084
"2023-06-09",28.6073089540644,24.6756139698292
"2023-06-12",28.6860856499758,24.8026657077046
"2023-06-13",28.8356299083385,24.8431549791962
"2023-06-14",30.245484120634,26.6038152781119
"2023-06-15",26.3454613963519,23.2435744483527
"2023-06-16",27.560866805384,24.102316954571
"2023-06-19",31.1391810056908,27.5535912665066
"2023-06-20",26.7016533337793,23.9700440317058
"2023-06-21",29.8470031107602,26.769178440563
"2023-06-22",29.5077513236061,26.2775793143013
"2023-06-23",33.8224811144196,30.6867701990885
"2023-06-26",33.1716776775862,30.1174924761312
"2023-06-27",38.0666652104467,35.8173284535998
"2023-06-28",39.4611026917778,36.7775360124411
"2023-06-29",40.3323805423918,38.63677581135
"2023-06-30",36.0192042223664,34.1132724313028
"2023-07-03",36.340072902524,34.1779277675269
"2023-07-04",39.6442082119675,37.0618550083712
"2023-07-05",36.6923038191471,34.7847270295213
"2023-07-06",36.0758206696039,34.1510818251039
"2023-07-07",34.3067599591829,32.2397133540613
"2023-07-10",32.8842553559557,31.1389471077538
"2023-07-11",35.5753372475629,33.4963102119261
"2023-07-12",34.9304674402971,32.9475542693123
"2023-07-13",50.6443210840542,37.6529713536285
"2023-07-14",48.4995988788418,35.709486335049
"2023-07-17",46.8124056716615,35.0279765746462
"2023-07-18",52.8839136324247,40.0181863204727
"2023-07-19",49.6599234437854,35.9024513827551
"2023-07-20",50.0755658636044,35.514930176264
"2023-07-21",52.4293998476093,37.2595155042001
"2023-07-24",48.3975353309144,33.6645729333622
"2023-07-25",47.4473338001354,33.321379497284
"2023-07-26",44.9956877226393,31.1650796008993
"2023-07-27",45.1879408348784,30.9544441362937
"2023-07-28",45.9059606691246,30.658366280993
"2023-07-31",44.8733757195999,29.7404111870035
"2023-08-01",47.842718184615,32.0966099124286
"2023-08-02",47.7947996570508,31.8751754332108
"2023-08-03",48.3417325675984,32.7019625191596
"2023-08-04",48.0494945150328,32.9888531120049
"2023-08-07",49.2291696503551,34.7768740492641
"2023-08-08",50.4812394581172,36.2787728778207
"2023-08-09",47.5893910170197,33.3895175461859
"2023-08-10",47.5140704866728,32.8944119289544
"2023-08-11",44.2455881743165,30.1051855880634
"2023-08-14",45.7051603931848,32.5309956541334
"2023-08-15",44.950177644303,31.6482152999113
"2023-08-16",44.5581427265533,32.5179191737887
"2023-08-17",45.301199521119,33.8567445386057
"2023-08-18",43.9767438602597,32.3608447909924
"2023-08-21",45.0159375157204,33.530970149082
"2023-08-22",44.9382589794618,33.8436792793348
"2023-08-23",50.4466707495647,41.0686350348284
"2023-08-24",47.90361514951,38.3943986067069
"2023-08-25",48.4415172834861,37.8437911435689
"2023-08-28",47.6585076603626,36.55482625986
"2023-08-29",51.3507380199766,40.2601803181239
"2023-08-30",51.2690726857783,39.8126982170779
"2023-08-31",51.264900222889,39.6011800190016
"2023-09-01",52.0375943005467,39.2405613018244
"2023-09-04",54.1321291535028,42.0425404737936
"2023-09-05",55.2922082734598,43.6914830707761
"2023-09-06",51.5682172176905,39.6097021634573
"2023-09-07",45.9462296512434,35.1391831422081
"2023-09-08",47.8797320537369,37.2396378898048
"2023-09-11",50.5325148710207,37.5479374130964
"2023-09-12",47.4671083156195,36.7004098792319
"2023-09-13",50.4250916206102,39.1051653694718
"2023-09-14",45.8319526374333,36.3103246605002
"2023-09-15",45.7566550092122,36.4013077294099
"2023-09-18",44.935557637122,35.2031572522356
"2023-09-19",45.1657285211903,35.2788670527833
"2023-09-20",42.4796664423521,32.6954682900865
"2023-09-21",43.843430045141,34.2980158036392
"2023-09-22",44.8125842342287,35.6359825448515
"2023-09-25",45.2025198503307,36.7951418900415
"2023-09-26",44.911994234067,36.3430652885859
"2023-09-27",46.1702467435966,37.833958769443
"2023-09-28",44.4266292572984,36.3713914891528
"2023-09-29",45.163465732961,37.5351638614853
"2023-10-02",43.4975107099879,35.8953561019298
"2023-10-03",44.7021994464712,37.7316793044865
"2023-10-04",43.8108395964555,37.8333289075033
"2023-10-05",45.0455303624816,39.5488313532252
"2023-10-06",45.3174240950268,39.7892978921219
"2023-10-09",48.0561853674697,42.9560891408935
"2023-10-10",43.846596840106,39.160522857122
"2023-10-11",43.9324305881385,39.1515163634642
"2023-10-12",49.1836164741965,40.388417010093
"2023-10-13",46.2438214019296,39.6513252026303
"2023-10-16",46.9006639100848,39.6176941669078
"2023-10-17",46.0861789623609,38.2360209834408
"2023-10-18",45.4715749754557,37.8619890407379
"2023-10-19",45.0559183243566,36.7812805711362
"2023-10-20",46.7253867854889,38.4191975506048
"2023-10-23",50.1359265068388,42.9023679857358
"2023-10-24",53.8243584598785,47.5934521019437
"2023-10-25",51.4045405804014,45.0560265463479
"2023-10-26",56.8696303275193,50.9123236053663
"2023-10-27",56.3158061956343,50.6260739787569
"2023-10-30",53.3769971264627,46.3853530149086
"2023-10-31",55.2705125416269,47.5370643056733
"2023-11-01",55.83348675176,47.8693107816049
"2023-11-02",56.7079985924818,47.7178688802469
"2023-11-03",58.1520508206471,49.0511877293018
"2023-11-06",58.1514727334267,49.0879417009135
"2023-11-07",55.2317869974279,47.194691169094
"2023-11-08",55.097022238246,47.9973166777277
"2023-11-09",55.4528408079608,48.5061097096843
"2023-11-10",54.8126135458027,47.8803307939063
"2023-11-13",55.2960696315503,48.7123328523183
"2023-11-14",49.4872791345107,46.3382765996048
"2023-11-15",50.5243087961993,46.9344346708153
"2023-11-16",50.8322775414577,46.8041447105546
"2023-11-17",49.2979227771431,45.3962673853758
"2023-11-20",46.9397225680669,43.4680746992982
"2023-11-21",47.7772021665099,44.3331620850519
"2023-11-22",46.8468049365329,43.4473814759436
"2023-11-23",49.543602753115,45.6378624453629
"2023-11-24",48.1307652410001,44.1569942150516
"2023-11-27",48.9967892422815,45.045886058343
"2023-11-28",49.1319127993048,44.910611790262
"2023-11-29",47.9403598408649,44.0770477317329
"2023-11-30",47.453992534058,43.6544556798444
"2023-12-01",46.5413473829166,42.8502050167601
"2023-12-04",46.8611730372969,43.5270061003786
"2023-12-05",45.2281511231969,42.1694829747499
"2023-12-06",45.7605858244849,42.7704330240953
"2023-12-07",47.6706421092469,44.7681972630032
"2023-12-08",47.0181316047245,44.4198555772935
"2023-12-11",44.9007054554062,42.3696591273835
"2023-12-12",43.79860841249,41.365521204051
"2023-12-13",41.0185011043061,38.8328306908307
"2023-12-14",42.314957786401,40.6241342029434
"2023-12-15",43.6817834025207,41.7498436760146
"2023-12-18",40.0898663526813,38.393157499278
"2023-12-19",38.922995248387,37.1597827180651
"2023-12-20",39.6975449370259,37.8240375397799
"2023-12-21",39.6655716759413,37.8507385493951
"2023-12-22",38.9777315286667,37.3249953250054
"2023-12-25",36.8651027215265,35.258456281849
"2023-12-26",35.3054733950873,33.7732622065454
"2023-12-27",36.459438314645,34.6096661192776
"2023-12-28",35.183270824317,33.464631724824
"2023-12-29",34.1596707953262,32.5193774150469
"2024-01-01",36.619648178581,34.6152204086167
"2024-01-02",32.8113070987111,31.0329175992993
"2024-01-03",34.6369013328794,32.7315180763489
"2024-01-04",34.9802577020769,33.0987262235183
"2024-01-05",34.7009738866478,32.7107602151438
"2024-01-08",35.7596394246006,33.7191068480062
"2024-01-09",35.6511731153471,33.8547473930194
"2024-01-10",36.0715202634764,34.4047400264952
"2024-01-11",33.5324831501058,32.1187462478541
"2024-01-12",32.2870370944087,31.3734291104488
"2024-01-15",31.6018240014875,30.5935442751327
"2024-01-16",30.7570855220421,29.6552289395404
"2024-01-17",32.7762782426137,31.7031296338132
"2024-01-18",33.5581649892976,32.3203740995048
"2024-01-19",34.3230360092701,33.3360976827575
"2024-01-22",31.6627533794452,30.6945462103857
"2024-01-23",30.9648243896605,30.0761382592521
"2024-01-24",30.9529626748039,30.0267802733768
"2024-01-25",30.8385701747545,29.847656073728
"2024-01-26",31.2146877841965,31.0054371915127
"2024-01-29",30.4753332363708,29.3716590482426
"2024-01-30",30.1683738451997,28.9615841365719
"2024-01-31",27.8292887638438,26.9594616683588
"2024-02-01",28.9794823142473,27.7533718121212
"2024-02-02",29.3657065056805,27.8620128034411
"2024-02-05",28.2782768596777,26.7823387274126
"2024-02-06",29.1859344221601,27.3302694152317
"2024-02-07",30.1251720371524,28.4341432279665
"2024-02-08",28.7882028894328,27.3241103541117
"2024-02-09",29.7628168596261,28.1430111737605
"2024-02-12",29.440369135004,27.872672715326
"2024-02-13",30.3429443068494,28.9103266780654
"2024-02-14",31.1116864958211,29.5568578951524
"2024-02-15",30.0185166539961,28.4386234017068
"2024-02-16",30.227013731365,28.6324411797733
"2024-02-19",28.9840130006843,27.6141976198366
"2024-02-20",29.3472904008566,28.0901297391815
"2024-02-21",28.9603677801667,27.7310715867291
"2024-02-22",28.5185019568786,27.3966264690675
"2024-02-23",28.011431817506,26.8418809742819
"2024-02-26",26.6729182280093,25.5117106583315
"2024-02-27",26.4819713113688,25.4655736812171
"2024-02-28",25.794297999453,24.8871637837441
"2024-02-29",25.9883345826695,24.9709869024877
"2024-03-01",25.8558181263967,24.7374075702425
"2024-03-04",24.6053124840046,23.6957231936614
"2024-03-05",25.3449737003713,24.3727633452332
"2024-03-06",24.7764228327224,23.9889878101849
"2024-03-07",24.1354022286688,23.4520018211802
"2024-03-08",24.1151895646118,23.3826863568493
"2024-03-11",24.7778026528014,24.0553351438908
"2024-03-12",25.0611399190965,24.405666552355
"2024-03-13",26.2835946387672,25.6730317999353
"2024-03-14",25.4169445824552,24.7665453826146
"2024-03-15",26.1665730734846,25.6521001832496
"2024-03-18",27.1802071109967,26.6357290138984
"2024-03-19",27.5399772679524,27.0155022902887
"2024-03-20",26.9329810348038,26.4229898182045
"2024-03-21",26.2744841660187,26.0449309511695
"2024-03-22",26.6168928941382,26.2924296525355
"2024-03-25",25.1542349938337,24.9270479889314
"2024-03-26",25.4129351224732,25.2151925052964
"2024-03-27",25.3685234675483,25.095251243255
"2024-03-28",26.3444361767701,25.9695660934966
"2024-03-29",27.315914856383,26.8783785848393
"2024-04-01",29.0144195380904,28.6426466774628
"2024-04-02",28.8414225589347,28.6578535280287
"2024-04-03",27.6571770120425,27.8644574424966
"2024-04-04",26.6096916666587,26.903549738595
"2024-04-05",27.6985370395563,27.8920791884541
"2024-04-08",28.2811976314105,28.3209201847855
"2024-04-09",27.5328655037837,27.1941728499636
"2024-04-10",28.4340884990885,27.6261093706629
"2024-04-11",27.6507295628389,26.8643322599165
"2024-04-12",27.552500431633,26.6939450027346
"2024-04-15",27.6065613993799,26.570248889814
"2024-04-16",27.1086257126659,26.0147293511772
"2024-04-17",26.5510159472911,25.5294847854635
"2024-04-18",27.3356039508408,26.1927808121901
"2024-04-19",27.6517659556734,26.4493473537818
"2024-04-22",29.0150714498747,27.6943512710824
"2024-04-23",28.3873293433495,27.1186611239248
"2024-04-24",28.1764329332894,26.9775973598508
"2024-04-25",30.5365148356663,29.231925883327
"2024-04-26",31.1700610774854,29.7423243447185
"2024-04-29",31.6881792371807,30.398690022532
"2024-04-30",33.8763654116204,32.4198286809602
"2024-05-01",31.1266099261439,30.1442020534541
"2024-05-02",32.8919448015821,31.8033609771837
"2024-05-03",31.0177298414069,30.0644106683554
"2024-05-06",29.710340652526,28.8815392151492
"2024-05-07",29.4410867879919,28.4404561171172
"2024-05-08",29.5213375080495,28.5757045162325
"2024-05-09",30.3365424846472,29.3331529151195
"2024-05-10",29.5202641917918,28.5005644016591
"2024-05-13",28.8209730275675,27.7201479928721
"2024-05-14",29.7620952408014,28.5230687092527
"2024-05-15",30.4472124348101,28.0363808627999
"2024-05-16",31.2437448119228,29.6420365585181
"2024-05-17",31.1780641026425,29.5659117048657
"2024-05-20",32.6328271688514,30.1746971126474
"2024-05-21",31.1552052523329,29.4690628025296
"2024-05-22",31.2370828158507,29.6273657853234
"2024-05-23",31.7740188479157,30.045746964983
"2024-05-24",30.4084746350252,28.7126711339195
"2024-05-27",30.4317041172446,28.687537549675
"2024-05-28",30.6039556408288,28.7520044518579
"2024-05-29",30.4488850198665,28.6527279207998
"2024-05-30",31.1579821475674,29.1991247073749
"2024-05-31",31.6714235653052,29.6396435433106
"2024-06-03",32.5339660548474,30.4159310457483
"2024-06-04",33.7757928879738,31.4610648511982
"2024-06-05",35.0256698935589,32.5176526921186
"2024-06-06",35.9351054583389,33.4517897319274
"2024-06-07",34.5551648055094,32.297107462442
"2024-06-10",36.0881342245562,32.7671783993354
"2024-06-11",33.85985269914,31.685656715557
"2024-06-12",34.7153719244408,32.5284612818169
"2024-06-13",36.0784404443073,33.6771249153277
"2024-06-14",34.2606679666242,32.0229072765473
"2024-06-17",36.5269042589383,34.4411308107259
"2024-06-18",33.8116324304391,31.7605523871018
"2024-06-19",33.7080003567368,31.6982455656242
"2024-06-20",34.0848805522702,32.0369001221866
"2024-06-21",33.0478808857577,31.0603929076321
"2024-06-24",34.8688666680464,32.652244701153
"2024-06-25",34.5122877705392,32.3140928313526
"2024-06-26",35.5390185039045,33.2994601054024
"2024-06-27",36.0405320525972,33.6179068736587
"2024-06-28",35.5796682235926,33.0731416910379
"2024-07-01",34.5762653300931,32.2358142638492
"2024-07-02",35.1832333938247,32.6860424306291
"2024-07-03",35.6757474875488,33.0161563654651
"2024-07-04",34.8619743294936,32.1665217805774
"2024-07-05",34.7156383637309,32.0656162595281
"2024-07-08",34.6286169941106,32.0409792841789
"2024-07-09",35.3454238817007,32.6656849348547
"2024-07-10",34.3221236717901,31.7110285649057
"2024-07-11",39.5833663969297,33.6465245173899
"2024-07-12",38.0136430618625,32.4858588343616
"2024-07-15",38.023663083924,32.2710012782499
"2024-07-16",39.8073064823303,33.5422344445344
"2024-07-17",37.7645583159272,31.4403780301088
"2024-07-18",38.8757420235561,32.7460669217837
"2024-07-19",38.6568388837192,32.5141597449531
"2024-07-22",38.0498528101881,31.7508415277947
"2024-07-23",37.2014446736645,31.0016253338384
"2024-07-24",36.7121036764978,30.5341958469937
"2024-07-25",37.2173730954472,30.9350729951666
"2024-07-26",37.8389028545544,31.2896933981047
"2024-07-29",37.1727960829136,30.8841201776617
"2024-07-30",38.4166551405357,32.3656494379551
"2024-07-31",37.3180569405787,31.2857227366338
"2024-08-01",37.943800650163,32.0465174737156
"2024-08-02",37.6063594573557,31.6081501857052
"2024-08-05",37.0854629622059,31.2330286046766
"2024-08-06",37.236917369084,31.2245996664272
"2024-08-07",37.9542576386314,31.9962804976284
"2024-08-08",37.2359640585344,31.2613122632903
"2024-08-09",37.9028601636805,32.0916269544957
"2024-08-12",38.8738961625123,33.2108481799452
"2024-08-13",38.882193304657,33.2744073842351
"2024-08-14",39.5310360161984,35.2484498730396
"2024-08-15",40.4960479999312,36.2496481317569
"2024-08-16",40.0382725697676,35.7176806938725
"2024-08-19",38.7414218765186,34.5029828134712
"2024-08-20",39.6807627952221,35.6600870737299
"2024-08-21",41.0045053209758,36.8705995839069
"2024-08-22",42.5364152820235,38.2650660938026
"2024-08-23",43.0792518235197,38.5920879485391
"2024-08-26",42.4841450905325,37.9771187260548
"2024-08-27",42.4025834522643,37.8223923281951
"2024-08-28",41.9646143746379,37.1368957274824
"2024-08-29",42.6599149690586,37.8728808685212
"2024-08-30",42.8603900589049,37.8873844267353
