"Date","ttf","the"
"2023-12-15",42.4054983590484,42.8493219152198
"2023-12-18",39.1070205107809,39.5143584602054
"2023-12-19",37.8923429743045,38.3024763090379
"2023-12-20",38.3129271794268,38.7316873857562
"2023-12-21",38.5629258115811,38.9830506215818
"2023-12-22",37.8870171712516,38.2909186929772
"2023-12-25",35.6151754868915,36.0068275612692
"2023-12-26",34.0125525197546,34.4136778546616
"2023-12-27",34.7124038073338,35.1551355505116
"2023-12-28",33.3207324258912,33.7664302144476
"2023-12-29",31.7129786378362,32.1678572914434
"2024-01-01",33.8031631352592,34.262186576661
"2024-01-02",30.072603363951,30.5429361512037
"2024-01-03",31.9820612401183,32.4556941729733
"2024-01-04",32.1974588154227,32.6760498093966
"2024-01-05",31.5569831801183,32.020613405984
"2024-01-08",32.994106927379,33.457163864017
"2024-01-09",33.0208470364255,33.4807263295873
"2024-01-10",33.5499332735908,34.0068862261979
"2024-01-11",31.348126829922,31.7988784800028
"2024-01-12",31.325532560969,31.7118350283922
"2024-01-15",30.6742142020264,31.0467176955805
"2024-01-16",29.8211455312729,30.2162921448422
"2024-01-17",32.4550993612844,32.8621176593082
"2024-01-18",31.9336241440629,32.3640245598336
"2024-01-19",32.6526977367517,33.0968737653695
"2024-01-22",29.9713669446407,30.3873528996337
"2024-01-23",29.347196940637,29.759443135012
"2024-01-24",29.7441020858094,30.1518238847314
"2024-01-25",29.5581152138529,29.9627226512232
"2024-01-26",32.5817787423259,32.8072914527485
"2024-01-29",30.6227947921865,30.9087161310781
"2024-01-30",30.4032804488652,30.7392009008522
"2024-01-31",28.4663199554483,28.8049731912318
"2024-02-01",27.1752055850914,27.5487355410549
"2024-02-02",26.7338793366385,27.1377235003167
"2024-02-05",25.7528680329693,26.1672381212643
"2024-02-06",26.0381612411728,26.4617118422088
"2024-02-07",27.2072267173576,27.6367028868669
"2024-02-08",25.893634355789,26.3189182901725
"2024-02-09",26.7232830915362,27.1557110629341
"2024-02-12",26.4269961981818,26.8631392764266
"2024-02-13",27.3766067396015,27.8127334479995
"2024-02-14",28.429803911985,28.871044418681
"2024-02-15",27.2128087711692,27.6331882199858
"2024-02-16",28.1563512788866,28.5543191481292
"2024-02-19",27.0620797663288,27.4561179611508
"2024-02-20",27.6453695048335,28.0370665459441
"2024-02-21",27.4320584485209,27.8213422324256
"2024-02-22",26.801855639212,27.1857460404514
"2024-02-23",26.4473411762243,26.8080624039799
"2024-02-26",25.2807990459036,25.6219586865584
"2024-02-27",25.4271495416669,25.7539779231745
"2024-02-28",24.9677394048661,25.2823045943072
"2024-02-29",25.1449271589461,25.4635140797525
"2024-03-01",24.9361519249721,25.2513589105414
"2024-03-04",23.6448859106335,23.9638699357764
"2024-03-05",24.1751865143726,24.4940601839853
"2024-03-06",23.6090493551529,23.939163503687
"2024-03-07",22.8253631665934,23.1611391080538
"2024-03-08",22.7180832423371,23.0565875729394
"2024-03-11",23.4922643421405,23.8210621461711
"2024-03-12",23.9053203312489,24.2232276623434
"2024-03-13",25.5366101716745,25.8472957882492
"2024-03-14",24.8053608422021,25.1139962392663
"2024-03-15",26.0334591054262,26.3146533521578
"2024-03-18",27.0906945677424,27.3727552809023
"2024-03-19",27.5180978337875,27.8014182113599
"2024-03-20",27.0742760747368,27.3609867848943
"2024-03-21",26.4905924950029,26.7630861247737
"2024-03-22",26.7845222466474,27.0537430396687
"2024-03-25",25.2800793389767,25.5592862735172
"2024-03-26",25.4777728249354,25.7702854052993
"2024-03-27",25.2679306202235,25.5610181965343
"2024-03-28",25.9420970573516,26.2469067593667
"2024-03-29",26.9305589903673,27.2461487443959
"2024-04-01",28.5089583791293,28.8378985009403
"2024-04-02",28.3976552735447,28.7211044363571
"2024-04-03",27.4996443018016,27.808813378997
"2024-04-04",26.6098844319057,26.9013057263107
"2024-04-05",28.0934530061085,28.3754071869503
"2024-04-08",28.7508492605891,29.040258927218
"2024-04-09",27.642612820701,27.9297984709184
"2024-04-10",28.5621677329469,28.8372899570979
"2024-04-11",27.6189799114342,27.8869075568357
"2024-04-12",27.4801893699774,27.7498437441284
"2024-04-15",27.489741987907,27.7655033680262
"2024-04-16",26.70283729597,26.9830108031132
"2024-04-17",26.2003142093012,26.458047425716
"2024-04-18",26.9329147820407,27.1972714607626
"2024-04-19",27.2161108625269,27.4779475614478
"2024-04-22",28.5937259415925,28.8650431481651
"2024-04-23",27.9427097384139,28.2053189028261
"2024-04-24",27.7930268077206,28.0446666872953
"2024-04-25",30.085009428803,30.3462580718036
"2024-04-26",31.015175861798,31.272783293039
"2024-04-29",32.0871694326411,32.3178011217366
"2024-04-30",34.2473744094521,34.4871226534738
"2024-05-01",32.0391351685176,32.2643393868022
"2024-05-02",33.7666397342044,34.0023178162753
"2024-05-03",31.9163207910068,32.1427220277398
"2024-05-06",30.5240549386052,30.7433983695823
"2024-05-07",30.2080310632787,30.4322150508308
"2024-05-08",30.2553185702226,30.4841594768783
"2024-05-09",31.1388510007279,31.3667959820723
"2024-05-10",30.2421964113578,30.4625445020036
"2024-05-13",29.6181275928943,29.8281791802285
"2024-05-14",30.6897611213193,30.8926640081512
"2024-05-15",28.61375939246,29.0162989179003
"2024-05-16",30.4265821995205,30.7736786221968
"2024-05-17",29.9188855952027,30.2122902927154
"2024-05-20",31.1268470836267,31.3916655580878
"2024-05-21",32.1173329026004,32.3429079497864
"2024-05-22",32.850852456615,33.0518392732975
"2024-05-23",33.052367841453,33.2305171755567
"2024-05-24",31.9756377296154,32.1422359508338
"2024-05-27",31.8996039305575,32.0635518547215
"2024-05-28",31.7954538037259,31.9734113545005
"2024-05-29",31.5901439251402,31.7733077042011
"2024-05-30",32.2074573947661,32.3848272901907
"2024-05-31",32.5196076910804,32.7045721268021
"2024-06-03",33.3057561706899,33.5110727067096
"2024-06-04",34.4595964395316,34.6670245526579
"2024-06-05",35.7115850072498,35.9108756656582
"2024-06-06",36.3310591203039,36.5575061676536
"2024-06-07",35.403466960334,35.6094432695181
"2024-06-10",37.0040268418141,37.1958030857368
"2024-06-11",35.0193709454923,35.2039692315481
"2024-06-12",36.1362366240045,36.2952854934895
"2024-06-13",37.9418819740461,38.0735489512354
"2024-06-14",36.3377356629036,36.5010118077714
"2024-06-17",38.7059418610812,38.8794147129485
"2024-06-18",35.7988883906009,35.9720296330094
"2024-06-19",35.3164701140534,35.4863703781199
"2024-06-20",35.8006172257396,35.9750044464913
"2024-06-21",34.8671635635348,35.0422019115757
"2024-06-24",36.6256775972856,36.802675901053
"2024-06-25",36.2051189192603,36.3837242290583
"2024-06-26",37.0684148614485,37.2606724902667
"2024-06-27",37.4094763506956,37.6111211121068
"2024-06-28",36.7291446334306,36.9401631167125
"2024-07-01",35.7850907236861,35.9880353662773
"2024-07-02",36.2958813601882,36.4955125813451
"2024-07-03",36.8689607733426,37.0649187343707
"2024-07-04",36.2072995154231,36.4006051220065
"2024-07-05",36.0662606370931,36.2576074309296
"2024-07-08",35.9250853968923,36.1117750348654
"2024-07-09",36.4705655851798,36.6674416747376
"2024-07-10",35.4939667413526,35.6953544495346
"2024-07-11",36.6668804758257,36.8278287760021
"2024-07-12",36.4071740225601,36.5736960013106
"2024-07-15",35.4676695149492,35.6378799743436
"2024-07-16",36.1485838389914,36.3289992309536
"2024-07-17",34.5138856539153,34.689235656569
"2024-07-18",34.9985121290058,35.1872763292882
"2024-07-19",34.8364387201945,35.0205446224645
"2024-07-22",34.0984950990099,34.272125281649
"2024-07-23",33.4667502466731,33.6401622836253
"2024-07-24",32.77759041026,32.9492833446115
"2024-07-25",33.0955239632817,33.2737717504691
"2024-07-26",33.4812378129936,33.6647057994604
"2024-07-29",33.0843780062856,33.2648770254023
"2024-07-30",34.4865260221797,34.6825610037488
"2024-07-31",33.2560555000759,33.4442881320767
"2024-08-01",34.3072292630711,34.498460909589
"2024-08-02",33.6986496988071,33.8903346222463
"2024-08-05",33.3333222209183,33.5169691756318
"2024-08-06",33.5304697483625,33.7089335460871
"2024-08-07",34.1609328774288,34.3548071561175
"2024-08-08",33.3578764388434,33.5443657833202
"2024-08-09",34.2402821635923,34.4309475537955
"2024-08-12",35.29299241119,35.4888463890961
"2024-08-13",35.5430197560855,35.7381431051495
"2024-08-14",37.4105258097059,37.6171713952025
"2024-08-15",38.0934631750823,38.3024212610761
"2024-08-16",37.7759472441961,37.9796540160095
"2024-08-19",37.0286209844172,37.225851887247
"2024-08-20",38.2525590212053,38.4449609319828
"2024-08-21",39.7554100064097,39.958992953364
"2024-08-22",41.4090475513796,41.6214118575071
"2024-08-23",41.819665556384,42.0362266684947
"2024-08-26",40.8764139035423,41.0955373007396
"2024-08-27",40.7001127603701,40.9240108173667
"2024-08-28",40.2029717005803,40.4167212032711
"2024-08-29",41.0986947297313,41.3067072737595
"2024-08-30",41.2566467326698,41.45737967257
