"Date","Sigma"
"2024-01-25",0.0225501111925114
"2024-01-26",0.0470917079018411
"2024-01-29",0.0340899446395013
"2024-01-30",0.0271045878281971
"2024-01-31",0.0227220302477399
"2024-02-01",0.0213898541374669
"2024-02-02",0.0209197340407601
"2024-02-05",0.0205928595660971
"2024-02-06",0.0240067041904649
"2024-02-07",0.0211023463320369
"2024-02-08",0.0197809150299312
"2024-02-09",0.0197660287080104
"2024-02-12",0.0206392671830677
"2024-02-13",0.0216246090736998
"2024-02-14",0.0200396776403037
"2024-02-15",0.0192138096467197
"2024-02-16",0.0195072979218637
"2024-02-19",0.0192835272897854
"2024-02-20",0.0194278568471582
"2024-02-21",0.019681907982011
"2024-02-22",0.0189162812441129
"2024-02-23",0.0188656854533231
"2024-02-26",0.0185351240249706
"2024-02-27",0.0185244088940775
"2024-02-28",0.0183985622549808
"2024-02-29",0.0186605654308021
"2024-03-01",0.0187054327356615
"2024-03-04",0.021565288271683
"2024-03-05",0.0229179774070196
"2024-03-06",0.0264886365053948
"2024-03-07",0.02248766093604
"2024-03-08",0.0250948101850549
"2024-03-11",0.0249996528570011
"2024-03-12",0.0225469860518817
"2024-03-13",0.0200668689911168
"2024-03-14",0.024757229477485
"2024-03-15",0.0214865480446335
"2024-03-18",0.0195398700361376
"2024-03-19",0.0188868822827488
"2024-03-20",0.0183171671112224
"2024-03-21",0.0185153649504686
"2024-03-22",0.017998755596974
"2024-03-25",0.0211826698460473
"2024-03-26",0.0221731873445654
"2024-03-27",0.02941774908904
"2024-03-28",0.0331349350865537
"2024-03-29",0.0326793241756472
"2024-04-01",0.0267909046088701
"2024-04-02",0.0226254247429849
"2024-04-03",0.0285206535036939
"2024-04-04",0.0346874052380723
"2024-04-05",0.0384657625074376
"2024-04-08",0.0402340433032421
"2024-04-09",0.0374731773788036
"2024-04-10",0.0293137170646908
"2024-04-11",0.0245485421002342
"2024-04-12",0.0210563465520865
"2024-04-15",0.0202523788348173
"2024-04-16",0.0207793325583093
"2024-04-17",0.0195738417239931
"2024-04-18",0.023799726199073
"2024-04-19",0.0211530145621964
"2024-04-22",0.0207639021319639
"2024-04-23",0.0209170850375626
"2024-04-24",0.0198328740576825
"2024-04-25",0.0187403320638388
"2024-04-26",0.0186667402682428
"2024-04-29",0.0181305910353657
"2024-04-30",0.0186596651302707
"2024-05-01",0.018050960455719
"2024-05-02",0.0180820143432258
"2024-05-03",0.0180023353151631
"2024-05-06",0.0201996726078238
"2024-05-07",0.019378068938643
"2024-05-08",0.0536469965008429
"2024-05-09",0.0411283352652273
"2024-05-10",0.0340982874105048
"2024-05-13",0.0421516769625769
"2024-05-14",0.031912385024466
"2024-05-15",0.0418022645895752
"2024-05-16",0.030607172460004
"2024-05-17",0.0243646159043838
"2024-05-20",0.0273375019024133
"2024-05-21",0.023534690400993
"2024-05-22",0.02122133244596
"2024-05-23",0.0207043886321653
"2024-05-24",0.0192770557092522
"2024-05-27",0.0185460787557664
"2024-05-28",0.018183817548442
"2024-05-29",0.0179699549970164
"2024-05-30",0.0180919021479645
"2024-05-31",0.0178281337023332
"2024-06-03",0.0329019600550257
"2024-06-04",0.0255823092013585
"2024-06-05",0.0228121138397955
"2024-06-06",0.0204394999789089
"2024-06-07",0.0203360747821128
"2024-06-10",0.0398816709026089
"2024-06-11",0.0309994686812798
"2024-06-12",0.0274948796761342
"2024-06-13",0.024110774554354
"2024-06-14",0.0211588024189352
"2024-06-17",0.0217028368125378
"2024-06-18",0.0201356074053297
"2024-06-19",0.0193156384482375
"2024-06-20",0.0189739054154297
"2024-06-21",0.0187276330871836
"2024-06-24",0.0201430263650994
"2024-06-25",0.020732109696547
"2024-06-26",0.0218710130448333
"2024-06-27",0.0234031156103375
"2024-06-28",0.02158090554778
"2024-07-01",0.0205094690790776
"2024-07-02",0.0194328913726736
"2024-07-03",0.0195936858022121
"2024-07-04",0.0197887531116499
"2024-07-05",0.0203480100185419
"2024-07-08",0.0193262228113812
"2024-07-09",0.0189051964251907
"2024-07-10",0.018615685413529
"2024-07-11",0.0187963134383501
"2024-07-12",0.0192547804216135
"2024-07-15",0.0185215583496647
"2024-07-16",0.0183861598769279
"2024-07-17",0.0180608859325706
"2024-07-18",0.0180455841832142
"2024-07-19",0.0186054874861884
"2024-07-22",0.0182492160869221
"2024-07-23",0.01845491365817
"2024-07-24",0.0179934282725809
"2024-07-25",0.0178435515185749
"2024-07-26",0.0177702755051768
"2024-07-29",0.0181230545199463
"2024-07-30",0.0177788143653932
"2024-07-31",0.0177137823665586
"2024-08-01",0.0173756823475156
"2024-08-02",0.0181547022876777
"2024-08-05",0.0201625405802732
"2024-08-06",0.0196306751819199
"2024-08-07",0.0361817654208031
"2024-08-08",0.0401691922225816
"2024-08-09",0.0385920994765422
"2024-08-12",0.0329593512133557
"2024-08-13",0.0331891222636871
"2024-08-14",0.0263291998300378
"2024-08-15",0.0225311182135753
"2024-08-16",0.0208736317736276
"2024-08-19",0.0195043118439631
"2024-08-20",0.0196122717596642
"2024-08-21",0.0213617959586874
"2024-08-22",0.0204308220791982
"2024-08-23",0.0200785347856921
"2024-08-26",0.0190535106377925
"2024-08-27",0.0185210336223278
"2024-08-28",0.0178606019394266
"2024-08-29",0.0176149549706593
"2024-08-30",0.0179117137870617
