"Date","the","nbp"
"2024-03-15",26.9651471589236,25.9041015536793
"2024-03-18",28.2781566705207,27.2283020741562
"2024-03-19",28.8463987471383,27.7965535244253
"2024-03-20",27.852735330948,26.8177188619311
"2024-03-21",27.1444561530799,26.3101663863172
"2024-03-22",27.7125600735139,26.7544967815935
"2024-03-25",26.1523360586809,25.2569880397332
"2024-03-26",26.083149359851,25.2612754412108
"2024-03-27",26.2164173533818,25.2753197885696
"2024-03-28",27.5056245146159,26.4884581502564
"2024-03-29",28.4964971163637,27.4903994219033
"2024-04-01",30.4521947628886,29.5850975556698
"2024-04-02",30.3644189370327,29.6952647493836
"2024-04-03",29.1005619145895,28.6827770499126
"2024-04-04",27.6888405676421,27.3883976869138
"2024-04-05",29.2960870893597,28.8373364467496
"2024-04-08",30.0818852318669,29.5393106785426
"2024-04-09",28.4833860889669,27.8162001400504
"2024-04-10",29.0247460055989,27.9999495768765
"2024-04-11",28.5965892661874,27.5173770091461
"2024-04-12",28.2071818765784,27.0603858430171
"2024-04-15",27.8228193477688,26.6061647529856
"2024-04-16",27.4384091308538,26.1518824390864
"2024-04-17",26.5548012259643,25.4403494357786
"2024-04-18",27.4677848582615,26.22195530438
"2024-04-19",27.7974447908503,26.6300312189235
"2024-04-22",29.2903277069558,28.1021780411953
"2024-04-23",28.5339556757461,27.4182504469416
"2024-04-24",28.2592347916036,27.1469170220073
"2024-04-25",30.8476425403864,29.7886126863004
"2024-04-26",32.19686216779,30.9353567951291
"2024-04-29",32.3231922306753,31.2525632867703
"2024-04-30",34.7040703127877,33.489498064483
"2024-05-01",32.458314299438,31.3591674201902
"2024-05-02",33.7681076403963,32.6770053652164
"2024-05-03",31.9622545238807,30.9335697800855
"2024-05-06",30.4453164367432,29.4982319356912
"2024-05-07",29.5978590844674,28.5394681083439
"2024-05-08",30.3035709155721,29.1970033307505
"2024-05-09",31.0467328365799,29.9693388061314
"2024-05-10",30.010233176928,28.9446483119844
"2024-05-13",29.0330035850603,27.8632080446362
"2024-05-14",30.2878508589551,28.9793524497077
"2024-05-15",31.2524727699712,28.7067717336942
"2024-05-16",31.9126041302217,30.2186029471146
"2024-05-17",31.6234635319942,29.983914497717
"2024-05-20",32.9712940875588,30.5440911276238
"2024-05-21",31.8382869663682,30.2026561869818
"2024-05-22",31.6189106082493,29.9961786964098
"2024-05-23",31.913958957966,30.3000325729837
"2024-05-24",30.9568683958662,29.3048707591756
"2024-05-27",30.4959822616877,28.7845700344988
"2024-05-28",30.7136234200097,28.9623980193653
"2024-05-29",30.7486383516238,29.0101638716105
"2024-05-30",31.2360228581664,29.450381483805
"2024-05-31",31.8497930917588,30.0418979883135
"2024-06-03",33.0074423830315,31.0736958687352
"2024-06-04",34.1997953368766,32.2070114848362
"2024-06-05",35.5783669835297,33.494387928029
"2024-06-06",36.6214500380176,34.5701666039227
"2024-06-07",35.1030359845246,33.1419289265791
"2024-06-10",36.4159994353056,33.3955415864598
"2024-06-11",34.2847212162431,32.3902053415393
"2024-06-12",34.8257910779007,33.0576051997199
"2024-06-13",36.2102002194257,34.277104990603
"2024-06-14",35.4335934849986,33.227445192149
"2024-06-17",37.1946563849979,35.2091342640011
"2024-06-18",34.7984758562446,32.6586206188235
"2024-06-19",34.2911296786901,32.1758677752903
"2024-06-20",34.7336423876138,32.6407021222709
"2024-06-21",34.1090394681566,31.9104213444957
"2024-06-24",35.3402296881844,33.1886283998526
"2024-06-25",35.3604165812842,33.1989900258355
"2024-06-26",36.5241438991773,34.2938707420663
"2024-06-27",36.9310444161628,34.6090307975232
"2024-06-28",36.5252629916562,34.0727805397745
"2024-07-01",35.1464451656052,32.8268517683714
"2024-07-02",35.7845017898185,33.3181813534601
"2024-07-03",36.4249738931814,33.877102127579
"2024-07-04",35.4263743163472,32.8451835298351
"2024-07-05",34.8619624688038,32.3217144940323
"2024-07-08",35.0562279226221,32.5283478763997
"2024-07-09",35.9811566807163,33.4030394952452
"2024-07-10",34.7896763508939,32.2406506595324
"2024-07-11",35.327772282114,32.8966745939239
"2024-07-12",35.4974110145969,33.1344528692398
"2024-07-15",34.4094214629139,31.898577740664
"2024-07-16",34.6845601680126,32.1292636599555
"2024-07-17",33.5369892652851,31.0128344802577
"2024-07-18",34.273193840387,31.7863872494913
"2024-07-19",33.9612965908084,31.5445351456616
"2024-07-22",33.1103254956693,30.673023900617
"2024-07-23",32.1399827596197,29.7425235505384
"2024-07-24",31.6025610509133,29.2139307283575
"2024-07-25",32.0363159159966,29.6674226102499
"2024-07-26",32.6909232431758,30.2014184290317
"2024-07-29",32.2045464107868,29.7487367693878
"2024-07-30",33.8838932013047,31.4093143104948
"2024-07-31",32.7410664509998,30.3234562202627
"2024-08-01",33.6719871391316,31.2337746749482
"2024-08-02",33.0911795027765,30.6796838672627
"2024-08-05",32.6995680299471,30.3420451512382
"2024-08-06",32.4830103876892,30.110266380296
"2024-08-07",33.7158940420362,31.2530081060195
"2024-08-08",32.6112784852752,30.3311835568565
"2024-08-09",33.4923831370018,31.1904055722643
"2024-08-12",34.9994893857824,32.7281030915359
"2024-08-13",35.3848809754113,32.977293394636
"2024-08-14",36.9697120407376,35.2705611453992
"2024-08-15",38.2716573171406,36.5716613084363
"2024-08-16",37.86605800428,36.1764365449698
"2024-08-19",36.6258323539656,34.9131054057518
"2024-08-20",37.8668559914619,36.0255873781426
"2024-08-21",39.8081367088087,37.7570763129824
"2024-08-22",41.4597403959983,39.3402938365307
"2024-08-23",41.725954118333,39.5527968018478
"2024-08-26",40.937166970128,38.7978765485614
"2024-08-27",40.7852822518954,38.5685476274596
"2024-08-28",40.1539479102671,37.7612499026897
"2024-08-29",40.7765531296385,38.4531048585551
"2024-08-30",40.8135887200431,38.4298933946923
