"Date","ttf","nbp"
"2024-04-08",26.7392470848572,26.3976294000621
"2024-04-09",26.3408075483135,25.9000175645071
"2024-04-10",25.6864083738388,25.2371737950376
"2024-04-11",26.6453609306154,26.227747985181
"2024-04-12",27.0862257737854,26.6727091688854
"2024-04-15",28.7803709541179,28.5022266295915
"2024-04-16",27.7834091750246,27.3968750141614
"2024-04-17",27.6522302942561,27.3120964489668
"2024-04-18",30.2721594145376,30.349983556132
"2024-04-19",31.4315702702062,31.1197338845259
"2024-04-22",32.1192007335289,31.8342459072959
"2024-04-23",34.004891730743,33.9974335966304
"2024-04-24",31.3976000683052,31.1365773261366
"2024-04-25",33.2429726030334,33.4124985104474
"2024-04-26",30.4976730016778,30.4716415512301
"2024-04-29",29.5879023307221,29.6050256247137
"2024-04-30",28.1946037341143,28.1499833961011
"2024-05-01",29.3202415256482,29.2674434067298
"2024-05-02",30.1366537127718,30.0395063954441
"2024-05-03",29.3549420085443,29.0067045628305
"2024-05-06",28.3875183364323,27.8637147229656
"2024-05-07",29.617550361952,29.0835148311802
"2024-05-08",28.8362073458913,27.868434933967
"2024-05-09",31.9043119601477,31.0397832712695
"2024-05-10",30.749720851872,29.6968404781077
"2024-05-13",32.5827071202463,30.622431933997
"2024-05-14",31.3539518717259,30.1254111889438
"2024-05-15",30.9375658473042,29.8900931448361
"2024-05-16",32.0118997916109,30.9248082927093
"2024-05-17",30.3468850855709,29.1315367694594
"2024-05-20",30.038123821375,28.7572841527234
"2024-05-21",30.0412762852112,28.8367077121524
"2024-05-22",30.2297507203494,28.9940404251522
"2024-05-23",30.9377595646325,29.6088263756813
"2024-05-24",31.4322023094875,30.1602643711459
"2024-05-27",32.5519214684926,31.2942655304603
"2024-05-28",33.8927330621351,32.5500745769328
"2024-05-29",35.2836910706689,33.8443027362982
"2024-05-30",36.120693258486,34.937541521642
"2024-05-31",34.6007953970328,33.1846025612402
"2024-06-03",35.8316311198096,33.2492542546033
"2024-06-04",33.3551280693733,32.0377993450639
"2024-06-05",33.9881859182248,32.9296333171626
"2024-06-06",36.651645341981,35.1818002019925
"2024-06-07",34.5444090829571,32.9437337598905
"2024-06-10",37.0365494959595,35.8899987772021
"2024-06-11",33.458242622396,31.8256719313092
"2024-06-12",33.8929226828521,32.3635631124461
"2024-06-13",33.6022919718634,32.2468061173405
"2024-06-14",33.277870628512,31.577799156071
"2024-06-17",34.9762693899549,33.4685168947256
"2024-06-18",34.523107559764,32.9439558911309
"2024-06-19",36.1541974956961,34.636854361322
"2024-06-20",36.1567065535481,34.5304699375797
"2024-06-21",35.7014369363609,33.8871434531068
"2024-06-24",34.2244847555902,32.4648031816416
"2024-06-25",34.9488349469513,33.1404319147164
"2024-06-26",35.6599019443512,33.6776711846428
"2024-06-27",34.6282438096017,32.470706246708
"2024-06-28",34.2400348326289,32.1671555731946
"2024-07-01",34.3746581492259,32.3572224181982
"2024-07-02",35.468738360597,33.464191928091
"2024-07-03",34.0970598306457,31.9521164696222
"2024-07-04",35.245137238522,33.14264736838
"2024-07-05",34.8304662279399,32.9664777914253
"2024-07-08",33.7557004245289,31.611925914792
"2024-07-09",34.2727130691155,32.2106028352796
"2024-07-10",32.5662113248777,30.3989078391082
"2024-07-11",33.9001168724656,31.9315758824467
"2024-07-12",33.3473770056111,31.300289478285
"2024-07-15",32.7211092154338,30.5405740082581
"2024-07-16",31.4801579588653,29.3943563457239
"2024-07-17",30.9259848790772,28.8523550826647
"2024-07-18",31.5702175078662,29.576072716653
"2024-07-19",32.2263044306455,30.066875308078
"2024-07-22",31.8159293374301,29.558525527042
"2024-07-23",33.5886468040889,31.6047829146488
"2024-07-24",32.1224275188878,29.9303581195805
"2024-07-25",33.5777324996561,31.5575681438947
"2024-07-26",32.334690706062,30.2823197598825
"2024-07-29",32.3570646447033,30.3203143375017
"2024-07-30",31.9078135162483,29.8649251660199
"2024-07-31",33.2626668236241,31.3063028537779
"2024-08-01",32.042758567013,30.0506058858419
"2024-08-02",33.277898284438,31.4522237207185
"2024-08-05",34.6314067653009,32.9450418865085
"2024-08-06",35.047892776793,33.10538720459
"2024-08-07",37.2494262883748,36.4433130052135
"2024-08-08",37.9282698260586,37.2104567039567
"2024-08-09",37.9377357457749,37.0769024168356
"2024-08-12",35.6279641607506,34.8358373251016
"2024-08-13",37.1031534706553,36.3536865177878
"2024-08-14",38.9464334675038,38.026368269117
"2024-08-15",40.9392212574548,39.9070405676313
"2024-08-16",40.9794526364915,39.8364808689247
"2024-08-19",40.0173163735598,38.928207366596
"2024-08-20",39.7176877195616,38.6522747025059
"2024-08-21",38.9696261141876,37.5338105318237
"2024-08-22",39.9656281917989,38.6712050089212
"2024-08-23",39.7348358583517,38.2726044131103
"2024-08-26",40.4187352763649,39.0239572680473
"2024-08-27",37.8190055847142,36.4119787605877
"2024-08-28",37.1632193283688,35.7487855847849
"2024-08-29",36.5585902247978,35.235947568949
"2024-08-30",37.1752830684938,36.0070023846195
