"Date","Sigma"
"2024-01-17",0.57554382126735
"2024-01-18",0.576859739651096
"2024-01-19",0.579263880333513
"2024-01-22",0.595506934858248
"2024-01-23",0.598487792694538
"2024-01-24",0.595347463101427
"2024-01-25",0.585161373240629
"2024-01-26",0.607241925185905
"2024-01-29",0.624688094657652
"2024-01-30",0.619519283934021
"2024-01-31",0.629934807215202
"2024-02-01",0.631771408848516
"2024-02-02",0.640047031348908
"2024-02-05",0.6497797334199
"2024-02-06",0.663839023051304
"2024-02-07",0.665086174103378
"2024-02-08",0.669773607852269
"2024-02-09",0.654546700282177
"2024-02-12",0.617601003406757
"2024-02-13",0.622508707750222
"2024-02-14",0.623770696591083
"2024-02-15",0.618077098281965
"2024-02-16",0.609134188262461
"2024-02-19",0.570686547237694
"2024-02-20",0.539866417551265
"2024-02-21",0.514553537485647
"2024-02-22",0.49273109941382
"2024-02-23",0.487739702284988
"2024-02-26",0.474510848921484
"2024-02-27",0.47478745450923
"2024-02-28",0.460997449695612
"2024-02-29",0.469803015476903
"2024-03-01",0.479592740267449
"2024-03-04",0.472197045702921
"2024-03-05",0.446687162179703
"2024-03-06",0.423930787725288
"2024-03-07",0.402067409167537
"2024-03-08",0.403683092525797
"2024-03-11",0.368257429421316
"2024-03-12",0.349649426837697
"2024-03-13",0.347290487203054
"2024-03-14",0.351095296750666
"2024-03-15",0.331275788491155
"2024-03-18",0.314496134082242
"2024-03-19",0.333664436043198
"2024-03-20",0.34778953261139
"2024-03-21",0.34061720274175
"2024-03-22",0.343808850952759
"2024-03-25",0.349795580051298
"2024-03-26",0.357976633050591
"2024-03-27",0.359188633955764
"2024-03-28",0.350636208693352
"2024-03-29",0.335053971282394
"2024-04-01",0.315023096718722
"2024-04-02",0.321992330327393
"2024-04-03",0.328735352629372
"2024-04-04",0.30352606938272
"2024-04-05",0.292303139180926
"2024-04-08",0.296463610092576
"2024-04-09",0.303581105149093
"2024-04-10",0.312672739500491
"2024-04-11",0.286055225229311
"2024-04-12",0.277896966869424
"2024-04-15",0.27314027984598
"2024-04-16",0.27489876322478
"2024-04-17",0.268619249436975
"2024-04-18",0.253019714750269
"2024-04-19",0.24754604727607
"2024-04-22",0.24064484655597
"2024-04-23",0.219007124692509
"2024-04-24",0.210853705209371
"2024-04-25",0.208251944613438
"2024-04-26",0.210289732667522
"2024-04-29",0.207390353271331
"2024-04-30",0.201572835770593
"2024-05-01",0.200806601152318
"2024-05-02",0.200009159837552
"2024-05-03",0.190007301919676
"2024-05-06",0.180973222025168
"2024-05-07",0.171962804406069
"2024-05-08",0.179435734365049
"2024-05-09",0.719635177845694
"2024-05-10",0.644317233626604
"2024-05-13",0.446062143366243
"2024-05-14",0.404112834721954
"2024-05-15",0.37003222670357
"2024-05-16",0.338918972176033
"2024-05-17",0.312493757057751
"2024-05-20",0.291741387072451
"2024-05-21",0.27449228771225
"2024-05-22",0.254170360355552
"2024-05-23",0.237460813634279
"2024-05-24",0.235896232240404
"2024-05-27",0.225558841801955
"2024-05-28",0.208028472798047
"2024-05-29",0.203566615591489
"2024-05-30",0.214903456077125
"2024-05-31",0.201014370222255
"2024-06-03",0.202925666299178
"2024-06-04",0.225108740106577
"2024-06-05",0.215399748846318
"2024-06-06",0.254879307398602
"2024-06-07",0.325567322735341
"2024-06-10",0.283928332772769
"2024-06-11",0.258695154197467
"2024-06-12",0.245508002802257
"2024-06-13",0.239935685063732
"2024-06-14",0.240890475018647
"2024-06-17",0.231640496684837
"2024-06-18",0.236613665489009
"2024-06-19",0.233142673907081
"2024-06-20",0.218399857047675
"2024-06-21",0.20720370888382
"2024-06-24",0.194459781888021
"2024-06-25",0.192028162742135
"2024-06-26",0.196700857019901
"2024-06-27",0.20106764188576
"2024-06-28",0.195302098608803
"2024-07-01",0.192021103030138
"2024-07-02",0.195559026514479
"2024-07-03",0.188146844173153
"2024-07-04",0.179555660521853
"2024-07-05",0.269403165713394
"2024-07-08",0.261518464707082
"2024-07-09",0.226843778468008
"2024-07-10",0.217382969182395
"2024-07-11",0.214280106917989
"2024-07-12",0.207455787741441
"2024-07-15",0.219240637455032
"2024-07-16",0.23024935332145
"2024-07-17",0.224377644246393
"2024-07-18",0.220267780403925
"2024-07-19",0.216935494825524
"2024-07-22",0.218224629378092
"2024-07-23",0.225750527390126
"2024-07-24",0.221713313956927
"2024-07-25",0.222849168463072
"2024-07-26",0.22847846248674
"2024-07-29",0.225200891846541
"2024-07-30",0.233267095188697
"2024-07-31",0.245922192382679
"2024-08-01",0.233054741308292
"2024-08-02",0.234103091981586
"2024-08-05",0.239493800735692
"2024-08-06",0.244006184378052
"2024-08-07",0.247388710620417
"2024-08-08",0.24550592624869
"2024-08-09",0.24648855722592
"2024-08-12",0.248014483288008
"2024-08-13",0.247017153519401
"2024-08-14",0.263738056424511
"2024-08-15",0.258482063707929
"2024-08-16",0.253210436711494
"2024-08-19",0.249113130334093
"2024-08-20",0.234719053483464
"2024-08-21",0.221294025453928
"2024-08-22",0.225293728228988
"2024-08-23",0.237288275369485
"2024-08-26",0.2455311627477
"2024-08-27",0.239290088877705
"2024-08-28",0.234233759979336
"2024-08-29",0.232320942890259
"2024-08-30",0.247053723246307
