"Date","Sigma"
"2024-02-27",1.03274520601164
"2024-02-28",0.988376258006094
"2024-02-29",0.903191751734408
"2024-03-01",0.804307194335028
"2024-03-04",0.778544420375821
"2024-03-05",0.759493228495528
"2024-03-06",0.67694412530854
"2024-03-07",0.586804944371669
"2024-03-08",0.645027695582952
"2024-03-11",0.633401371483515
"2024-03-12",0.546731136450526
"2024-03-13",0.506091990192769
"2024-03-14",0.496258227557906
"2024-03-15",0.430379260390198
"2024-03-18",0.42734385049545
"2024-03-19",0.397793066965527
"2024-03-20",0.342232274588915
"2024-03-21",0.36563425432083
"2024-03-22",0.356723623235161
"2024-03-25",0.341057826241489
"2024-03-26",0.315664504488634
"2024-03-27",0.344347724210632
"2024-03-28",0.44214627496789
"2024-03-29",0.49640405607287
"2024-04-01",0.474598497238335
"2024-04-02",0.448366371518134
"2024-04-03",0.363806134893418
"2024-04-04",0.495998647666118
"2024-04-05",0.581375903529656
"2024-04-08",0.663998437631588
"2024-04-09",0.746371834912411
"2024-04-10",0.83481465745053
"2024-04-11",0.860145306552138
"2024-04-12",0.877879664910859
"2024-04-15",0.855748983124144
"2024-04-16",0.798470297820643
"2024-04-17",0.803290883763983
"2024-04-18",0.818795033029648
"2024-04-19",0.693642209195739
"2024-04-22",0.793119777974679
"2024-04-23",0.795950845797965
"2024-04-24",0.761301966489582
"2024-04-25",0.788623373394008
"2024-04-26",0.684786547855487
"2024-04-29",0.687712181485836
"2024-04-30",0.650065988582358
"2024-05-01",0.696481563763662
"2024-05-02",0.689070438020223
"2024-05-03",0.670599999100305
"2024-05-06",0.702325199274122
"2024-05-07",0.816849636311326
"2024-05-08",0.897909981649266
"2024-05-09",1.11202224814226
"2024-05-10",1.1602568213867
"2024-05-13",1.20730002178544
"2024-05-14",1.83750587250383
"2024-05-15",1.54170836840253
"2024-05-16",1.36558834494973
"2024-05-17",1.23773926259184
"2024-05-20",1.24419724079671
"2024-05-21",1.27743670316082
"2024-05-22",1.24455367387829
"2024-05-23",1.22448774432513
"2024-05-24",1.2581874938828
"2024-05-27",1.21838849126147
"2024-05-28",1.19822734654239
"2024-05-29",1.22312975986428
"2024-05-30",1.27970196185011
"2024-05-31",1.1415901454572
"2024-06-03",1.20151563470981
"2024-06-04",2.06263874414346
"2024-06-05",1.60798776518641
"2024-06-06",1.35077221162668
"2024-06-07",1.31807163992301
"2024-06-10",1.3641194162654
"2024-06-11",1.20739681334317
"2024-06-12",1.36344680985415
"2024-06-13",1.41740378090484
"2024-06-14",1.39204350143363
"2024-06-17",1.49075224617773
"2024-06-18",1.44600777102884
"2024-06-19",1.44345573609237
"2024-06-20",1.407737567132
"2024-06-21",1.45709814507523
"2024-06-24",1.57739770101387
"2024-06-25",1.62410834764982
"2024-06-26",1.71471124584026
"2024-06-27",1.79937207291577
"2024-06-28",1.9072854983912
"2024-07-01",1.93821836961734
"2024-07-02",1.9331480964846
"2024-07-03",1.89567734955204
"2024-07-04",1.92246881022143
"2024-07-05",1.96202925694081
"2024-07-08",1.82010867082143
"2024-07-09",1.91580583044436
"2024-07-10",1.93409270831051
"2024-07-11",2.00392358535502
"2024-07-12",1.93041976588948
"2024-07-15",1.92896949983546
"2024-07-16",1.99313778084071
"2024-07-17",2.00585541633707
"2024-07-18",2.02174454747236
"2024-07-19",1.97780670528834
"2024-07-22",2.04062356673359
"2024-07-23",2.0993191433405
"2024-07-24",2.03168572733143
"2024-07-25",2.07707041016403
"2024-07-26",2.05197988404532
"2024-07-29",2.06452265860511
"2024-07-30",2.06854342866861
"2024-07-31",2.10233932243543
"2024-08-01",2.07041421228914
"2024-08-02",2.03296280096461
"2024-08-05",1.97278240199258
"2024-08-06",1.87889564617483
"2024-08-07",1.94188003130766
"2024-08-08",1.46310969643663
"2024-08-09",1.19311625662117
"2024-08-12",1.08018275758001
"2024-08-13",1.08103045715947
"2024-08-14",1.11016747732833
"2024-08-15",1.1692717993587
"2024-08-16",1.21056808322963
"2024-08-19",1.28255578446994
"2024-08-20",1.31011881525484
"2024-08-21",1.35706151392343
"2024-08-22",1.57073461342798
"2024-08-23",1.56451928186917
"2024-08-26",1.63026701153442
"2024-08-27",1.58604910661903
"2024-08-28",1.56956685467116
"2024-08-29",1.60305501773287
"2024-08-30",1.56510871261179
