"Date","Sigma"
"2024-01-29",0.017099630043291
"2024-01-30",0.0161502663053067
"2024-01-31",0.0154615736218358
"2024-02-01",0.0159281619225758
"2024-02-02",0.0164869836315031
"2024-02-05",0.0169367417398074
"2024-02-06",0.0197686884260447
"2024-02-07",0.0169192650897217
"2024-02-08",0.0156507827724191
"2024-02-09",0.0182425632560396
"2024-02-12",0.0190821552851315
"2024-02-13",0.019934464021169
"2024-02-14",0.0173812346951554
"2024-02-15",0.0158226566128844
"2024-02-16",0.0156668871122994
"2024-02-19",0.0149622955453171
"2024-02-20",0.0146801853691744
"2024-02-21",0.0145787452281437
"2024-02-22",0.0148528516374825
"2024-02-23",0.0149797657406971
"2024-02-26",0.0145054651819957
"2024-02-27",0.0144985397287982
"2024-02-28",0.0142494224779634
"2024-02-29",0.0159207348762764
"2024-03-01",0.0167933874840615
"2024-03-04",0.0175299464800151
"2024-03-05",0.0189849951204936
"2024-03-06",0.0197846121052322
"2024-03-07",0.0167921094148197
"2024-03-08",0.0163691899271929
"2024-03-11",0.018361228071091
"2024-03-12",0.0169255363659197
"2024-03-13",0.0153518956194249
"2024-03-14",0.0187711404582293
"2024-03-15",0.0174224143883643
"2024-03-18",0.0157000846299506
"2024-03-19",0.0162497773329691
"2024-03-20",0.0151346958587213
"2024-03-21",0.0145026233927332
"2024-03-22",0.0145359313773748
"2024-03-25",0.0178506594570074
"2024-03-26",0.0182722385261341
"2024-03-27",0.0264241908772075
"2024-03-28",0.0291829804088997
"2024-03-29",0.0274968503383722
"2024-04-01",0.0221049281903505
"2024-04-02",0.0186001185608883
"2024-04-03",0.028688881687821
"2024-04-04",0.0345786661821615
"2024-04-05",0.0365159196475164
"2024-04-08",0.038674884793215
"2024-04-09",0.0355719518118644
"2024-04-10",0.0271529030846662
"2024-04-11",0.0218058091738428
"2024-04-12",0.0179336245825036
"2024-04-15",0.0165578612387089
"2024-04-16",0.0161486992839714
"2024-04-17",0.0156145283091242
"2024-04-18",0.0197281982364045
"2024-04-19",0.0170583758655041
"2024-04-22",0.0155425932486216
"2024-04-23",0.0159406433864707
"2024-04-24",0.0153639232462921
"2024-04-25",0.0146765388240518
"2024-04-26",0.0148607620474093
"2024-04-29",0.0146621692948201
"2024-04-30",0.0149327147618069
"2024-05-01",0.014397222294365
"2024-05-02",0.014914096239258
"2024-05-03",0.0149162530550428
"2024-05-06",0.0183799578428022
"2024-05-07",0.0180951584285026
"2024-05-08",0.0250850297788016
"2024-05-09",0.0259091437385573
"2024-05-10",0.0257974481160079
"2024-05-13",0.0402317985285245
"2024-05-14",0.0300082341216868
"2024-05-15",0.0222893367551145
"2024-05-16",0.0182150330208927
"2024-05-17",0.0168207564040661
"2024-05-20",0.0230770050378019
"2024-05-21",0.0189942041936039
"2024-05-22",0.0169591450343149
"2024-05-23",0.0172549028733686
"2024-05-24",0.0155352745263154
"2024-05-27",0.0149965883340863
"2024-05-28",0.0144685893524936
"2024-05-29",0.0142773733617071
"2024-05-30",0.0162526789354597
"2024-05-31",0.0150305698810083
"2024-06-03",0.0344725715254386
"2024-06-04",0.0249813275137124
"2024-06-05",0.0200100439181953
"2024-06-06",0.0182714339800859
"2024-06-07",0.0165766081648995
"2024-06-10",0.0383198672419384
"2024-06-11",0.0287290174061076
"2024-06-12",0.0236248729507639
"2024-06-13",0.0191174907455506
"2024-06-14",0.0173209339569371
"2024-06-17",0.0181700723750646
"2024-06-18",0.0162527635080886
"2024-06-19",0.015808296144849
"2024-06-20",0.0150757527584288
"2024-06-21",0.0147046811069545
"2024-06-24",0.0157438672303179
"2024-06-25",0.0168117073710798
"2024-06-26",0.0190527491277686
"2024-06-27",0.0208446251538513
"2024-06-28",0.0192794398179831
"2024-07-01",0.0177873351023896
"2024-07-02",0.0160167385064417
"2024-07-03",0.0155751052927869
"2024-07-04",0.0149342602957464
"2024-07-05",0.01626475839243
"2024-07-08",0.015412149955644
"2024-07-09",0.0152350857554203
"2024-07-10",0.0152783286977418
"2024-07-11",0.0148863423446475
"2024-07-12",0.0158627200859407
"2024-07-15",0.0150455475361145
"2024-07-16",0.0149958364906493
"2024-07-17",0.0145416207670445
"2024-07-18",0.0146395419088749
"2024-07-19",0.0149506449504221
"2024-07-22",0.0145818122282831
"2024-07-23",0.015351086078918
"2024-07-24",0.014720172473957
"2024-07-25",0.0144615451413473
"2024-07-26",0.0145452253451073
"2024-07-29",0.014969945414107
"2024-07-30",0.0148582197745499
"2024-07-31",0.0149744314625417
"2024-08-01",0.0143252670338733
"2024-08-02",0.0150045192426931
"2024-08-05",0.017726111087752
"2024-08-06",0.0173316503788724
"2024-08-07",0.0342675159255514
"2024-08-08",0.0391341236077204
"2024-08-09",0.0374618840154867
"2024-08-12",0.0315552155572066
"2024-08-13",0.0310827948519993
"2024-08-14",0.0238149263987976
"2024-08-15",0.0197622635513437
"2024-08-16",0.0178595829158222
"2024-08-19",0.0161235960658631
"2024-08-20",0.0155969188399334
"2024-08-21",0.0183772459339126
"2024-08-22",0.0176986380489953
"2024-08-23",0.0177643880965179
"2024-08-26",0.0166237282192383
"2024-08-27",0.0161993689943455
"2024-08-28",0.0150205453633259
"2024-08-29",0.0147551303231954
"2024-08-30",0.0150438747200726
