"Date","ttf","nbp"
"2023-03-27",38.6411752903051,36.5748126069093
"2023-03-28",42.0831508642255,39.9337848517348
"2023-03-29",38.561278320832,36.5668045607528
"2023-03-30",43.4552709827149,41.2167660419556
"2023-03-31",40.9196781388552,38.6713730843547
"2023-04-03",42.0716817054716,39.9788920904342
"2023-04-04",43.1750626306973,40.9767183080529
"2023-04-05",41.9805469792736,39.8922202118025
"2023-04-06",43.9624658055714,41.5097683991335
"2023-04-07",47.2244380913875,44.7277538111707
"2023-04-10",50.823491582155,48.4126023875115
"2023-04-11",45.9109855014979,43.5787657623416
"2023-04-12",45.0721748393887,41.9955332423765
"2023-04-13",42.1242596509941,39.1676635707922
"2023-04-14",41.9699114360159,38.9899663785951
"2023-04-17",43.3274856768821,39.9647658064663
"2023-04-18",42.8236458131184,39.4120045592486
"2023-04-19",42.5310313173923,38.9739460250882
"2023-04-20",41.9760684585374,38.6156543128989
"2023-04-21",41.2948542021888,38.0797399607708
"2023-04-24",41.3066352705779,38.2310457468896
"2023-04-25",42.8610422117456,39.311665530303
"2023-04-26",39.9078959208586,36.7978186243681
"2023-04-27",40.9162660358586,37.3575790972744
"2023-04-28",40.0904172419392,37.0689803707484
"2023-05-01",39.5546389178332,36.470303660057
"2023-05-02",40.3590391226597,37.089196870538
"2023-05-03",38.1457768336277,34.6714559080525
"2023-05-04",39.1388751051895,35.3762875758087
"2023-05-05",38.2482709992074,34.5027113675143
"2023-05-08",38.7082946531466,34.1592320094174
"2023-05-09",37.5077794860932,33.4667177853669
"2023-05-10",36.891499517356,32.9811821432288
"2023-05-11",36.3244613803533,32.3880836072814
"2023-05-12",36.9587222188166,33.1021385684066
"2023-05-15",37.3088518705417,33.0249298649209
"2023-05-16",36.2791733562868,32.6390460307765
"2023-05-17",35.8305478104598,32.4214123279203
"2023-05-18",35.6794816583292,32.3032477118355
"2023-05-19",33.085620287977,30.1129650800446
"2023-05-22",33.1201909801611,30.1882047432795
"2023-05-23",32.3005760222263,29.4972214971688
"2023-05-24",32.0599533344874,29.047323398214
"2023-05-25",30.1800687326056,27.3888056972168
"2023-05-26",30.6439885706423,27.7423524683145
"2023-05-29",29.9903962450401,26.829269177891
"2023-05-30",29.2962348840688,26.6116356601334
"2023-05-31",28.7281071393095,26.4518420079173
"2023-06-01",26.1507551101524,24.0312414896544
"2023-06-02",25.5339006633883,23.7473610091181
"2023-06-05",25.2653365719137,23.6397162343906
"2023-06-06",25.340522827664,23.7415948830023
"2023-06-07",27.6586690451489,25.9456621095408
"2023-06-08",23.2606616354108,21.9718165729314
"2023-06-09",24.8219355296705,23.1862102827737
"2023-06-12",29.1539509570375,27.329312897945
"2023-06-13",24.0664058365656,22.9582822791685
"2023-06-14",28.3270662503427,26.6279137172056
"2023-06-15",27.3125032345318,25.7331771224762
"2023-06-16",31.9697809950776,30.6940369380219
"2023-06-19",31.9554627037435,30.4347791889963
"2023-06-20",37.0247578732898,36.5970149546435
"2023-06-21",39.0190864803731,37.732253033003
"2023-06-22",41.0765746978883,39.9632156513202
"2023-06-23",35.3198404775559,34.5089600432924
"2023-06-26",35.28052791839,34.7488135476022
"2023-06-27",38.646891425453,38.0218027171003
"2023-06-28",34.9861489709282,34.7129332309886
"2023-06-29",34.8756401626523,34.4557557018383
"2023-06-30",32.1874084138521,31.8966699792239
"2023-07-03",31.1207629141662,31.1179278095703
"2023-07-04",34.4922298680383,33.711809032005
"2023-07-05",33.4109254085616,32.7726374408579
"2023-07-06",34.9443894125525,33.9469939788822
"2023-07-07",37.0442429372457,35.9568756263168
"2023-07-10",33.1089781751127,32.4002370459146
"2023-07-11",36.2208833674548,35.2056696337113
"2023-07-12",33.9550340960277,33.2493257642119
"2023-07-13",31.8904618690825,31.2561888464891
"2023-07-14",34.2138449265846,33.3028654016321
"2023-07-17",29.1690644188261,28.6359655333091
"2023-07-18",29.3450420941772,28.7701432616518
"2023-07-19",26.6898759940477,26.2620915458497
"2023-07-20",26.2624167708883,25.8793373967682
"2023-07-21",26.1819104093726,25.7024906663189
"2023-07-24",24.9466335594289,24.6608424597306
"2023-07-25",27.670617905116,27.0699903898306
"2023-07-26",26.7766012182428,26.5853697889061
"2023-07-27",28.5674405857172,28.1252125089163
"2023-07-28",28.661418447831,28.229023177996
"2023-07-31",30.6598781794011,30.2342198736678
"2023-08-01",32.9525274815256,32.298182447858
"2023-08-02",29.0190691004701,28.7879732826088
"2023-08-03",29.2456159027735,28.6947549534931
"2023-08-04",25.6052340342668,25.4956680758789
"2023-08-07",28.3368740371923,28.3036991975111
"2023-08-08",27.2069068404571,27.1250956554108
"2023-08-09",28.7836950998262,28.6500718143919
"2023-08-10",30.8699177692446,30.4154416945041
"2023-08-11",28.2332738746068,28.1927782715617
"2023-08-14",31.4463920902741,30.9634105078551
"2023-08-15",30.8207953686555,30.6393513184134
"2023-08-16",40.0290592278607,39.382986898978
"2023-08-17",36.4065132128736,35.8209429717335
"2023-08-18",35.6419576629667,35.2870011050039
"2023-08-21",35.2453633143376,34.9398882292716
"2023-08-22",37.687880890805,37.7143306454147
"2023-08-23",37.6191715297875,37.3000447704335
"2023-08-24",36.6154120856661,36.6492352261879
"2023-08-25",36.4193268693888,36.0956610199098
"2023-08-28",39.8641456813866,39.5382474284902
"2023-08-29",42.1810167195566,41.2184160871049
"2023-08-30",35.9034418414213,35.8918729308686
"2023-08-31",32.5355471540062,32.6683809844198
"2023-09-01",34.583385174197,34.4235874118465
"2023-09-04",36.4915556028783,33.4292318539577
"2023-09-05",33.8903541382292,33.8530905405568
"2023-09-06",36.7545809016331,36.333972801911
"2023-09-07",35.2062410143295,34.4195211719584
"2023-09-08",34.7889346924485,33.5023071218727
"2023-09-11",33.8127897034759,32.7205921712712
"2023-09-12",34.1911279752649,33.0712429652169
"2023-09-13",30.7540484104405,29.9385937298581
"2023-09-14",32.806399366276,31.8665670528668
"2023-09-15",34.5252121806116,33.5627202711543
"2023-09-18",35.3162363258591,34.7835037010253
"2023-09-19",35.3914533672355,34.6445271913638
"2023-09-20",36.9894312068576,36.3370940956993
"2023-09-21",35.1997701989982,34.7607301354093
"2023-09-22",36.5671047850595,36.1663825095363
"2023-09-25",34.4529140089366,34.2686929442215
"2023-09-26",36.4765162567556,36.4510333378474
"2023-09-27",37.0789160803939,36.9998846359921
"2023-09-28",38.5436881325842,38.511686085297
"2023-09-29",39.7672037443484,39.3757881550691
"2023-10-02",43.7816128238947,43.0429671303518
"2023-10-03",39.2668878775531,38.7116703959951
"2023-10-04",39.2342357749005,38.9293383872485
"2023-10-05",39.6484654858774,39.2565004624799
"2023-10-06",40.3695113585315,39.8994380850584
"2023-10-09",38.9364207480563,38.1136078540713
"2023-10-10",36.4364667290076,35.9059833936807
"2023-10-11",38.1994837135411,37.5626890859923
"2023-10-12",34.9086788973276,34.3597727654002
"2023-10-13",38.3219745196932,37.2174135530004
"2023-10-16",43.5582969988322,42.3121218568994
"2023-10-17",48.2517205575027,47.1352023097833
"2023-10-18",45.945952198681,44.9491075953675
"2023-10-19",53.9102155408824,52.3874071037263
"2023-10-20",52.6018119814953,51.3442301634383
"2023-10-23",47.1075874713528,45.8779894936642
"2023-10-24",49.9808560845104,48.4068156056224
"2023-10-25",48.4175059524328,47.0806736675604
"2023-10-26",48.510151237594,46.6571501705751
"2023-10-27",50.7124200681234,48.6917447504425
"2023-10-30",49.8498234965042,48.0822038694209
"2023-10-31",48.2046971128979,46.5344749039704
"2023-11-01",49.780628581641,47.9410211600748
"2023-11-02",49.8169595919378,47.9657412676416
"2023-11-03",49.5119884901808,47.6683342946157
"2023-11-06",50.1984028690165,48.9199638930863
"2023-11-07",47.335982340707,47.195827328995
"2023-11-08",47.6629313280049,47.0672243677862
"2023-11-09",47.8928044704613,47.2977479597857
"2023-11-10",46.5949987887215,46.1440968753964
"2023-11-13",44.0535343003797,43.5529366957539
"2023-11-14",45.2387125581819,44.6629515811655
"2023-11-15",44.1887334526392,43.7647525619138
"2023-11-16",47.1100078233451,46.3222502454629
"2023-11-17",45.7221716726244,44.7141297328491
"2023-11-20",46.8235619496128,45.5799801769707
"2023-11-21",46.7855230631001,45.5233312645691
"2023-11-22",45.8403319607425,44.7555611073562
"2023-11-23",45.5689884683258,44.4397859840977
"2023-11-24",44.1338670900561,43.1778589964771
"2023-11-27",45.273743128348,44.3953155660196
"2023-11-28",43.1782500221846,42.5919447279785
"2023-11-29",44.3092813085906,43.5040182280316
"2023-11-30",46.2150153305824,45.7065614786844
"2023-12-01",45.5365890403434,45.2910604595895
"2023-12-04",43.7549592798041,43.3110676678166
"2023-12-05",42.2635153586982,41.9722057250681
"2023-12-06",39.2005297400307,39.2239052925246
"2023-12-07",41.5193362814001,41.54825667807
"2023-12-08",42.5990418511741,42.4073840799403
"2023-12-11",38.7919349174822,38.6926522890613
"2023-12-12",38.066374325418,37.8086301890837
"2023-12-13",38.5115323826209,38.3376584464308
"2023-12-14",38.7589579088615,38.501038143506
"2023-12-15",38.1922889983279,37.9825641188602
"2023-12-18",35.7799047539994,35.5830880481638
"2023-12-19",34.2197687341603,34.0981845865332
"2023-12-20",35.3155409552165,35.0314974587378
"2023-12-21",34.1216428042351,33.7499328084047
"2023-12-22",32.891893763602,32.6085818601482
"2023-12-25",35.539887386109,35.0332291965382
"2023-12-26",31.5484256906024,31.0892574751951
"2023-12-27",33.7762984577179,33.1316584170935
"2023-12-28",34.1334643908148,33.5432167014035
"2023-12-29",33.4056858891418,32.8744895435781
"2024-01-01",35.1719337255391,34.4681133785709
"2024-01-02",34.74517779165,34.3207068339325
"2024-01-03",35.5257644804366,35.0862382986047
"2024-01-04",33.0210051697246,32.6049651161275
"2024-01-05",32.4429945981105,31.9024524042135
"2024-01-08",31.1563604615918,30.7669284163958
"2024-01-09",30.1391607762227,29.8618390925477
"2024-01-10",33.034827258252,32.4953760950642
"2024-01-11",32.8811948345297,32.5704487841448
"2024-01-12",34.6534654442312,34.273206775304
"2024-01-15",31.706789132392,31.2807282325304
"2024-01-16",30.7486406626286,30.4814651078267
"2024-01-17",31.0412169728369,30.7058140040197
"2024-01-18",30.2734953254472,30.0570768716045
"2024-01-19",32.2642560976256,31.9209236830907
"2024-01-22",29.5631336317811,29.2255517738591
"2024-01-23",29.8058538664936,29.435568448686
"2024-01-24",27.6894582346122,27.4217035120674
"2024-01-25",27.8426108937312,27.5440887595821
"2024-01-26",28.6436081064359,28.1630172343021
"2024-01-29",26.9292133717542,26.6331994216907
"2024-01-30",27.7688663095002,27.3020805604241
"2024-01-31",29.0702490636549,28.6659109048457
"2024-02-01",27.6544467692775,27.317468863333
"2024-02-02",28.7456259076665,28.3114020772754
"2024-02-05",28.4259439013576,28.0754004316337
"2024-02-06",29.4069335514082,29.160961372545
"2024-02-07",30.6099382170259,29.9610823445079
"2024-02-08",28.9038310485327,28.4685751989846
"2024-02-09",29.6783610102628,28.9656574665038
"2024-02-12",28.2550829825111,27.7644075125159
"2024-02-13",28.708250753753,28.2750470083842
"2024-02-14",28.5156205831122,28.0583252631929
"2024-02-15",27.8437324877553,27.4805261183816
"2024-02-16",27.4761577521882,27.0235489132301
"2024-02-19",25.8184385787117,25.4374837011636
"2024-02-20",25.7968364397541,25.5398811168804
"2024-02-21",25.0292989753761,24.840994084728
"2024-02-22",25.2439556477445,24.9064256077894
"2024-02-23",25.0945170002033,24.6741820547248
"2024-02-26",23.8480949156238,23.5607617192973
"2024-02-27",24.7369719309821,24.413982226482
"2024-02-28",24.2217724556037,24.0252155073914
"2024-02-29",23.5784227857875,23.4576858751434
"2024-03-01",23.6265040481247,23.4235027783695
"2024-03-04",24.3344598618939,24.1354839066464
"2024-03-05",24.6725022639832,24.5373606067347
"2024-03-06",26.1839613830748,26.0414088386894
"2024-03-07",25.2274327467304,24.9656767994575
"2024-03-08",26.256877728754,26.047254721387
"2024-03-11",27.2854077416793,27.1648913433674
"2024-03-12",27.6322897471299,27.52541692018
"2024-03-13",27.0868423871033,26.9368030921879
"2024-03-14",26.3104593017413,26.4375303950307
"2024-03-15",26.7241851608484,26.7505532788156
"2024-03-18",24.9486252700942,25.1427342178746
"2024-03-19",25.2235388827183,25.5254253959966
"2024-03-20",25.1322251774296,25.2978294021091
"2024-03-21",26.0393838726236,26.1808063942634
"2024-03-22",27.2762645049527,27.3241252476374
"2024-03-25",29.0448168606135,29.2817343524771
"2024-03-26",29.1221866988268,29.4003853161037
"2024-03-27",28.0965054846476,28.6297162806824
"2024-03-28",26.8784761960328,27.5199445707726
"2024-03-29",27.9669965385899,28.5818690633227
"2024-04-01",28.3035380849578,28.884354574947
"2024-04-02",26.952998598017,27.3905640674943
"2024-04-03",27.9166383296438,27.9536323333561
"2024-04-04",26.7895741213936,26.9543181369711
"2024-04-05",26.7831268587542,26.8506241221031
"2024-04-08",26.8388064165221,26.7783836336235
"2024-04-09",26.049852848643,25.9850501203077
"2024-04-10",25.7209649585565,25.6053419604215
"2024-04-11",26.4523292383284,26.2531150723461
"2024-04-12",26.7337648031036,26.5394142002056
"2024-04-15",28.1725154864111,27.9446507161999
"2024-04-16",27.6036964683933,27.3232583299885
"2024-04-17",27.4138851645093,27.1515193636993
"2024-04-18",29.8602924953169,29.7186580336835
"2024-04-19",30.6048291826083,30.1953906881791
"2024-04-22",31.3876968646289,30.9626470487446
"2024-04-23",33.50246720779,33.0901128659878
"2024-04-24",31.02447903221,30.7487973167643
"2024-04-25",32.7714879301217,32.5675104581796
"2024-04-26",30.7389542541236,30.6074774219505
"2024-04-29",29.1079184153766,29.1786658552647
"2024-04-30",28.7990941723285,28.6961366408036
"2024-05-01",28.6088436626739,28.6944366573873
"2024-05-02",29.7192862706589,29.6105186311654
"2024-05-03",28.7378444402185,28.6169788583334
"2024-05-06",28.1359536210403,27.8419359218608
"2024-05-07",29.1577765703488,28.7850613841808
"2024-05-08",28.4023991245452,27.7841627610303
"2024-05-09",31.1346321782927,30.3659607332074
"2024-05-10",30.3967650126631,29.5976455043261
"2024-05-13",31.8053090534533,30.1139000929652
"2024-05-14",31.1406180246234,30.233260915542
"2024-05-15",30.6365017758223,29.8286594762214
"2024-05-16",31.6890296895179,30.7192116841554
"2024-05-17",29.8180438950842,28.832377483049
"2024-05-20",29.951050486672,28.9167887070301
"2024-05-21",29.8314765053168,28.833554201005
"2024-05-22",29.7280621808903,28.8072899083511
"2024-05-23",30.5034551160713,29.3914446462008
"2024-05-24",30.8902456752935,29.8178839573472
"2024-05-27",31.9403404859267,30.7705689470989
"2024-05-28",33.2219765464247,31.8843274853771
"2024-05-29",34.4809747514554,32.9926893709779
"2024-05-30",35.369080846942,34.0760176857844
"2024-05-31",34.2457110711851,32.8486124663354
"2024-06-03",35.4802564674867,33.003449279638
"2024-06-04",33.0599071896216,32.0407654638038
"2024-06-05",34.192523675674,33.0785079946486
"2024-06-06",35.8368149127244,34.3446056707212
"2024-06-07",33.5553997853629,32.0977868355129
"2024-06-10",36.5985570613415,35.2406643078673
"2024-06-11",33.5155463562885,31.9867241469149
"2024-06-12",33.450210417729,32.0701200719589
"2024-06-13",33.9257138274686,32.5560964026965
"2024-06-14",32.6042167496812,31.2466722317996
"2024-06-17",34.6990495273304,33.1752646426103
"2024-06-18",34.0695517657208,32.6457368633945
"2024-06-19",35.3911333866239,33.8678819758365
"2024-06-20",35.8804194861964,34.1834883407965
"2024-06-21",35.2117977720462,33.5012857051851
"2024-06-24",34.3788258677861,32.7115098841508
"2024-06-25",34.7642005312186,33.0596752157631
"2024-06-26",35.2319317309425,33.4094363738404
"2024-06-27",34.2798553750545,32.4060385933479
"2024-06-28",34.1925606322295,32.3419094798182
"2024-07-01",34.1131172379659,32.3080405196698
"2024-07-02",34.8649923983122,33.0212634027329
"2024-07-03",33.9124504605051,32.0012176695608
"2024-07-04",34.8733069982115,32.8777335897002
"2024-07-05",34.5103016657601,32.7755796208882
"2024-07-08",33.5129131642634,31.6020818459626
"2024-07-09",34.1787883647313,32.2374182702945
"2024-07-10",32.4857783894637,30.6442130710169
"2024-07-11",33.5410386362888,31.7735546514318
"2024-07-12",33.2448252452973,31.4045318830769
"2024-07-15",32.317878208696,30.4947463528301
"2024-07-16",31.7160636550494,29.8993388447608
"2024-07-17",30.9106393119549,29.2129633678126
"2024-07-18",31.3930997145705,29.6952719450956
"2024-07-19",31.9038482827131,30.0442189340225
"2024-07-22",31.5352843320661,29.6502342502241
"2024-07-23",33.2019397788548,31.354681617969
"2024-07-24",31.9975303252772,30.1281097838116
"2024-07-25",33.1160426938259,31.2477330521094
"2024-07-26",32.4972498417489,30.6408746508546
"2024-07-29",31.9541044076124,30.2086785051403
"2024-07-30",32.1406006494325,30.2823699981322
"2024-07-31",32.7154031044918,30.9848326779873
"2024-08-01",31.9533888673762,30.2306963873786
"2024-08-02",32.9062924266061,31.2165131014806
"2024-08-05",34.191744770117,32.5075354372321
"2024-08-06",34.3106068186255,32.4664488156976
"2024-08-07",36.453130638313,35.3351031588141
"2024-08-08",37.2899420504314,36.1059586481614
"2024-08-09",36.9188828738607,35.69569955324
"2024-08-12",35.678870399806,34.4624521870577
"2024-08-13",36.7418387805375,35.6225395906426
"2024-08-14",38.0931438710353,36.8231367309088
"2024-08-15",39.7236879150286,38.4020790000481
"2024-08-16",40.2166106483358,38.765422463958
"2024-08-19",39.3728897909538,38.0450784154014
"2024-08-20",39.3679720463111,37.9902164922862
"2024-08-21",38.5909283080581,37.0206787400751
"2024-08-22",39.2754042584252,37.8056280595146
"2024-08-23",39.2542325287509,37.6737133867347
"2024-08-26",39.5234636998349,38.0200539804293
"2024-08-27",37.6901909746365,36.2317904480278
"2024-08-28",36.9079073693534,35.469087713642
"2024-08-29",36.4281753450104,35.0437880731632
"2024-08-30",36.5039188682349,35.2975788251571
