"Date","ttf","nbp"
"2024-07-10",32.3928017528845,30.4046487011788
"2024-07-11",31.6082714499851,29.6707391172461
"2024-07-12",30.8091829013874,28.9965456456563
"2024-07-15",31.1561642016691,29.4000376378028
"2024-07-16",31.8070440040562,29.8611216190269
"2024-07-17",31.4955158492183,29.4578971000804
"2024-07-18",33.0947681687886,31.2236734904577
"2024-07-19",31.6932800544816,29.8240161306944
"2024-07-22",32.9906710662366,31.0770096394046
"2024-07-23",32.0969213247675,30.2638089171037
"2024-07-24",31.8497856455852,30.0349995366363
"2024-07-25",31.8428295335891,29.9639449331837
"2024-07-26",32.5653812410478,30.7909012706939
"2024-07-29",31.6875978342279,29.9488338196282
"2024-07-30",32.8924021706358,31.162256630032
"2024-07-31",33.8476275149096,32.2733845501449
"2024-08-01",34.1751260915946,32.3815894386512
"2024-08-02",36.0440524670078,35.1789296220291
"2024-08-05",37.0317545428675,36.3229913436128
"2024-08-06",36.704966721894,35.7269572170584
"2024-08-07",35.6153285703836,34.5448472168546
"2024-08-08",36.6606969093392,35.7313109288446
"2024-08-09",37.8680759650809,36.8383759400492
"2024-08-12",39.8604435855928,38.6346808817839
"2024-08-13",40.4546193815171,39.0789890341528
"2024-08-14",39.5555081816095,38.2816491915748
"2024-08-15",39.324054166686,38.076510920021
"2024-08-16",38.5747829814576,37.0420433484131
"2024-08-19",39.3751153740774,37.9006833797694
"2024-08-20",39.4548176903762,37.9086993652071
"2024-08-21",39.8130378173479,38.295643801333
"2024-08-22",37.8778867623991,36.4050310702932
"2024-08-23",37.2060567516049,35.6961438430322
"2024-08-26",36.397741724203,35.0257591855666
"2024-08-27",36.643174158908,35.4593603528073
"2024-08-28",37.8108763640941,36.7271834926376
"2024-08-29",38.7956566921276,37.6396018267711
"2024-08-30",38.5122852701362,37.3488598698376
