"Date","Sigma"
"2024-05-13",1.19964263465968
"2024-05-14",1.90685854974644
"2024-05-15",1.44263927861463
"2024-05-16",1.3304005035647
"2024-05-17",1.22581758624568
"2024-05-20",1.25740500882342
"2024-05-21",1.2873878885589
"2024-05-22",1.23880078121483
"2024-05-23",1.22195997841213
"2024-05-24",1.26360449557718
"2024-05-27",1.2087932089089
"2024-05-28",1.19457876124949
"2024-05-29",1.22660051958135
"2024-05-30",1.28522417894129
"2024-05-31",1.1115107208583
"2024-06-03",1.21442603384565
"2024-06-04",2.16297346515933
"2024-06-05",1.45978411611049
"2024-06-06",1.30664840453557
"2024-06-07",1.33142703514856
"2024-06-10",1.38208879462273
"2024-06-11",1.18335739441989
"2024-06-12",1.39578466440152
"2024-06-13",1.42038167642643
"2024-06-14",1.38039116640001
"2024-06-17",1.50228167111457
"2024-06-18",1.42942355667335
"2024-06-19",1.43990537857949
"2024-06-20",1.39945600438744
"2024-06-21",1.46460843073599
"2024-06-24",1.59152687449177
"2024-06-25",1.62091925853386
"2024-06-26",1.71943500240783
"2024-06-27",1.80129421516096
"2024-06-28",1.9122114538213
"2024-07-01",1.92941955291717
"2024-07-02",1.92232165415812
"2024-07-03",1.88401077528423
"2024-07-04",1.92560692306537
"2024-07-05",1.96547799643674
"2024-07-08",1.79199051672119
"2024-07-09",1.93669328784917
"2024-07-10",1.93386892520156
"2024-07-11",2.01155958663539
"2024-07-12",1.91164669227143
"2024-07-15",1.92953550140105
"2024-07-16",2.00316957265661
"2024-07-17",2.0033974276342
"2024-07-18",2.02062721523418
"2024-07-19",1.96737457516072
"2024-07-22",2.05118668262657
"2024-07-23",2.10449026043346
"2024-07-24",2.01431026819185
"2024-07-25",2.08482800966587
"2024-07-26",2.04510319343262
"2024-07-29",2.06631458249486
"2024-07-30",2.0679869003435
"2024-07-31",2.10645068593066
"2024-08-01",2.06216275292295
"2024-08-02",2.02716289004835
"2024-08-05",1.96556998634186
"2024-08-06",1.86909158547571
"2024-08-07",1.96028262471885
"2024-08-08",1.37168913672176
"2024-08-09",1.1910016608788
"2024-08-12",1.10988180501576
"2024-08-13",1.11434074897605
"2024-08-14",1.1311705596685
"2024-08-15",1.18378562243833
"2024-08-16",1.21471307099053
"2024-08-19",1.28855711434017
"2024-08-20",1.30572087605208
"2024-08-21",1.35673983863126
"2024-08-22",1.59498185774359
"2024-08-23",1.54476304223896
"2024-08-26",1.6302103545808
"2024-08-27",1.56753181913091
"2024-08-28",1.56285447890363
"2024-08-29",1.60644416596236
"2024-08-30",1.55469829337095
