"Date","the","nbp"
"2024-04-30",28.6942549779157,27.480015634135
"2024-05-01",29.9151171685456,28.5083237798565
"2024-05-02",30.881315538575,28.0736114085293
"2024-05-03",31.488510495741,29.7843265775749
"2024-05-06",31.2794671825711,29.5836395650945
"2024-05-07",32.5728958374166,29.9514019740403
"2024-05-08",31.5349116779168,29.8537858637533
"2024-05-09",31.3574825995604,29.5937904638246
"2024-05-10",31.6094222937066,29.8564531446319
"2024-05-13",30.7114162135156,28.898695604421
"2024-05-14",30.3056440825696,28.3585443659954
"2024-05-15",30.5917911083707,28.518991415177
"2024-05-16",30.5771140312562,28.5589563328726
"2024-05-17",31.1263729373264,28.9963347258559
"2024-05-20",31.7302289544256,29.5773047850541
"2024-05-21",32.757671559934,30.5608365451001
"2024-05-22",34.0477227508371,31.7281419168355
"2024-05-23",35.4500025449962,33.0026707564411
"2024-05-24",36.4168603027933,34.086853259526
"2024-05-27",34.8932887603773,32.7484850410119
"2024-05-28",36.2381323893325,32.7738973768244
"2024-05-29",34.2766424962996,32.1024310350237
"2024-05-30",34.9276903725574,32.6746343874287
"2024-05-31",35.9599494970467,33.7479593023727
"2024-06-03",34.8072862019728,32.699487876816
"2024-06-04",36.5636885168545,34.7192741889766
"2024-06-05",34.1817978306074,32.2584675413932
"2024-06-06",33.7718042515026,31.7471132783915
"2024-06-07",34.1877879988122,32.1742682644411
"2024-06-10",33.5289793127368,31.4489574990397
"2024-06-11",34.8483793633444,32.7113158903371
"2024-06-12",34.8494002920129,32.7398181715453
"2024-06-13",35.8998617180589,33.7798270322905
"2024-06-14",36.3702412187057,34.1322482000953
"2024-06-17",36.0455092621137,33.6130126200143
"2024-06-18",34.7323019963133,32.4189476847571
"2024-06-19",35.3824900643576,32.8227925485737
"2024-06-20",36.0447045904976,33.3764278307379
"2024-06-21",35.1319244569995,32.3997851857957
"2024-06-24",34.5710094115737,31.8626640971033
"2024-06-25",34.7141390093891,32.0385282337042
"2024-06-26",35.6120883159687,32.8882027238122
"2024-06-27",34.4154555524705,31.7906420249883
"2024-06-28",39.7148306845822,33.1940434532688
"2024-07-01",38.7322232230702,32.676916298655
"2024-07-02",38.2141530608483,31.585708825974
"2024-07-03",38.7469023804056,31.7599484406314
"2024-07-04",37.8073811849411,30.6804093402235
"2024-07-05",38.1414866559588,31.3123554308963
"2024-07-08",37.9128946310773,31.1631437159469
"2024-07-09",37.3264034321454,30.3363166817656
"2024-07-10",36.2881161543449,29.3675621316632
"2024-07-11",35.881253143519,28.8481763404162
"2024-07-12",36.3786007951075,29.2720183317014
"2024-07-15",37.1290592888337,29.7877945357022
"2024-07-16",36.3373915094197,29.313467814544
"2024-07-17",37.5415633935564,30.8764208915704
"2024-07-18",36.6185987983755,29.9730018810061
"2024-07-19",37.2275538542379,30.7561285925301
"2024-07-22",36.9139837143104,30.3256182686368
"2024-07-23",36.4896127445522,29.9568826115636
"2024-07-24",36.4313704332507,29.7393709789575
"2024-07-25",37.387943842928,30.7681409669524
"2024-07-26",36.6464093382315,30.0287271071592
"2024-07-29",37.1131345350715,30.7195177801898
"2024-07-30",38.3404117190553,32.245670184172
"2024-07-31",38.5766253734164,32.5855360749814
"2024-08-01",39.0625742767169,34.8494699827399
"2024-08-02",40.3157624681522,36.2514797433375
"2024-08-05",39.999169011439,35.8888515176985
"2024-08-06",38.7949812947883,34.6079084932056
"2024-08-07",39.7110250252424,35.6445359956948
"2024-08-08",41.4373151158142,37.3753171686197
"2024-08-09",42.9979896952919,38.9906341421388
"2024-08-12",43.4001920427146,39.2409714382948
"2024-08-13",42.8139004044645,38.5048137773349
"2024-08-14",42.7478089056343,38.2437642756747
"2024-08-15",42.3198954652951,37.4337094117674
"2024-08-16",42.9028044928227,38.113532911607
"2024-08-19",43.0540010991888,38.1048917958611
"2024-08-20",42.8181272493944,38.3001221444056
"2024-08-21",40.7522058879451,36.4644577299661
"2024-08-22",39.9682299055123,35.4695018139289
"2024-08-23",39.5581867664165,35.1008244644009
"2024-08-26",39.9374264682946,35.571226593364
"2024-08-27",40.6696876762108,36.5660287063151
"2024-08-28",41.4191940546958,37.5910428649774
"2024-08-29",41.3116449258208,37.5034043676984
"2024-08-30",40.8738990307602,37.1168044655313
