"Date","Sigma"
"2024-01-24",0.0190555634544789
"2024-01-25",0.0179836656276912
"2024-01-26",0.0218031445573367
"2024-01-29",0.0222417919777531
"2024-01-30",0.0205050556933355
"2024-01-31",0.0192809159769375
"2024-02-01",0.0179795748434762
"2024-02-02",0.018315801668403
"2024-02-05",0.0175702950612036
"2024-02-06",0.0165515433560691
"2024-02-07",0.0160219512249447
"2024-02-08",0.015068559380547
"2024-02-09",0.0144303686348501
"2024-02-12",0.0137983486412139
"2024-02-13",0.0131879356847569
"2024-02-14",0.0127456151544357
"2024-02-15",0.0125082551469406
"2024-02-16",0.0123320840517027
"2024-02-19",0.0119339144120287
"2024-02-20",0.0115985895465671
"2024-02-21",0.0114431307663078
"2024-02-22",0.0117888339142595
"2024-02-23",0.0114762176517503
"2024-02-26",0.0112153737278934
"2024-02-27",0.0109928126723867
"2024-02-28",0.0108394937150159
"2024-02-29",0.0112481223852162
"2024-03-01",0.0110311943043877
"2024-03-04",0.0119340316759659
"2024-03-05",0.0117006602261987
"2024-03-06",0.0122888240359543
"2024-03-07",0.0123712645327033
"2024-03-08",0.0136152314138504
"2024-03-11",0.0134774822706191
"2024-03-12",0.0128397047303525
"2024-03-13",0.0123800301310867
"2024-03-14",0.0147721138335324
"2024-03-15",0.0139273001727073
"2024-03-18",0.0133178769226711
"2024-03-19",0.0130586265555942
"2024-03-20",0.0125411280771706
"2024-03-21",0.0120993500304073
"2024-03-22",0.0117044785010621
"2024-03-25",0.0134842053017962
"2024-03-26",0.0132281504841987
"2024-03-27",0.0151395524184304
"2024-03-28",0.014650039848649
"2024-03-29",0.0139963674089233
"2024-04-01",0.0134804624962598
"2024-04-02",0.0143799738556026
"2024-04-03",0.0153114215259129
"2024-04-04",0.0149544445073845
"2024-04-05",0.0142019057594378
"2024-04-08",0.013777909154625
"2024-04-09",0.0131318957178629
"2024-04-10",0.0127944472318033
"2024-04-11",0.0125173036292711
"2024-04-12",0.0120372305940542
"2024-04-15",0.0116178783841595
"2024-04-16",0.0112656586185829
"2024-04-17",0.0110746084695601
"2024-04-18",0.0120138859737727
"2024-04-19",0.0118974689472261
"2024-04-22",0.0118693928489438
"2024-04-23",0.0118124869867077
"2024-04-24",0.0114254754265795
"2024-04-25",0.0111968062887084
"2024-04-26",0.0109410833820868
"2024-04-29",0.0106728730643273
"2024-04-30",0.0106388965891354
"2024-05-01",0.0107258306511112
"2024-05-02",0.0105889169693649
"2024-05-03",0.0104056350776223
"2024-05-06",0.0112776623348188
"2024-05-07",0.0109324281865981
"2024-05-08",0.029092870469208
"2024-05-09",0.0278764852546331
"2024-05-10",0.0252354467743872
"2024-05-13",0.026119627155706
"2024-05-14",0.0254975160095811
"2024-05-15",0.0270682913978779
"2024-05-16",0.0262006191282012
"2024-05-17",0.0249431664589772
"2024-05-20",0.0231063152223569
"2024-05-21",0.0232976884138586
"2024-05-22",0.0223271145411356
"2024-05-23",0.0214008757617604
"2024-05-24",0.0200329967585588
"2024-05-27",0.019090079889051
"2024-05-28",0.0178351504763486
"2024-05-29",0.0166159014110939
"2024-05-30",0.0155678987794289
"2024-05-31",0.0146956258823711
"2024-06-03",0.0213958947958573
"2024-06-04",0.0231503822439754
"2024-06-05",0.0217304785768544
"2024-06-06",0.0199849044874045
"2024-06-07",0.0193111845621057
"2024-06-10",0.0240949908499238
"2024-06-11",0.0264780857570744
"2024-06-12",0.0246078642347969
"2024-06-13",0.0224685220300722
"2024-06-14",0.0206485125856058
"2024-06-17",0.0199741035605685
"2024-06-18",0.0184900496761802
"2024-06-19",0.0172367426599005
"2024-06-20",0.0166201906942658
"2024-06-21",0.0155913317831728
"2024-06-24",0.0158770857903167
"2024-06-25",0.0149789191605156
"2024-06-26",0.0144254126755282
"2024-06-27",0.0140282143548344
"2024-06-28",0.0135248525813757
"2024-07-01",0.0130471197529306
"2024-07-02",0.0126165878727825
"2024-07-03",0.0127097324863993
"2024-07-04",0.0130047549653419
"2024-07-05",0.0127479740570966
"2024-07-08",0.0134506032173553
"2024-07-09",0.0129873568387464
"2024-07-10",0.0126411746150122
"2024-07-11",0.0122956692254801
"2024-07-12",0.0119738584379236
"2024-07-15",0.0117850340724415
"2024-07-16",0.0115723715854057
"2024-07-17",0.0113931485989584
"2024-07-18",0.0113359742981623
"2024-07-19",0.0115052070993754
"2024-07-22",0.0113481738167099
"2024-07-23",0.0117003821042119
"2024-07-24",0.011438189686737
"2024-07-25",0.0112223325393968
"2024-07-26",0.0110434474954031
"2024-07-29",0.0110023171101564
"2024-07-30",0.0110321487423457
"2024-07-31",0.0111313092971718
"2024-08-01",0.0109394466350896
"2024-08-02",0.0114025936446421
"2024-08-05",0.0121227616715563
"2024-08-06",0.0117873249784551
"2024-08-07",0.0204380073373122
"2024-08-08",0.0193530993390744
"2024-08-09",0.0181459157289685
"2024-08-12",0.0168620116174567
"2024-08-13",0.0164296637763923
"2024-08-14",0.0169294455992568
"2024-08-15",0.0158393906680886
"2024-08-16",0.0150596491058058
"2024-08-19",0.0145198649110428
"2024-08-20",0.0140606899067152
"2024-08-21",0.0150069050678645
"2024-08-22",0.0142372314905714
"2024-08-23",0.0137323641350335
"2024-08-26",0.0131830110884819
"2024-08-27",0.0127458878698899
"2024-08-28",0.0123251614010958
"2024-08-29",0.0120249764317232
"2024-08-30",0.0119253364757848
