"Date","the"
"2024-07-08",38.165
"2024-07-09",38.643
"2024-07-10",37.829
"2024-07-11",38.118
"2024-07-12",37.896
"2024-07-15",37.321
"2024-07-16",36.355
"2024-07-17",35.889
"2024-07-18",36.309
"2024-07-19",37.011
"2024-07-22",36.388
"2024-07-23",37.45
"2024-07-24",36.641
"2024-07-25",37.168
"2024-07-26",36.882
"2024-07-29",36.496
"2024-07-30",36.392
"2024-07-31",37.281
"2024-08-01",36.655
"2024-08-02",37.066
"2024-08-05",38.216
"2024-08-06",38.5
"2024-08-07",39.113
"2024-08-08",40.143
"2024-08-09",39.929
"2024-08-12",38.817
"2024-08-13",39.592
"2024-08-14",41.208
"2024-08-15",42.769
"2024-08-16",43.247
"2024-08-19",42.761
"2024-08-20",42.667
"2024-08-21",42.25
"2024-08-22",42.799
"2024-08-23",42.947
"2024-08-26",42.799
"2024-08-27",40.868
"2024-08-28",39.973
"2024-08-29",39.54
"2024-08-30",39.851
