"Date","Sigma"
"2023-12-08",0.0192004039292358
"2023-12-11",0.0187990241368988
"2023-12-12",0.0199774507437549
"2023-12-13",0.0198318940327406
"2023-12-14",0.0208267422797638
"2023-12-15",0.0195765955456392
"2023-12-18",0.0196758549400629
"2023-12-19",0.0191917437378572
"2023-12-20",0.0202383073362654
"2023-12-21",0.0218036434739114
"2023-12-22",0.0254447750814148
"2023-12-25",0.0228438626154297
"2023-12-26",0.0259748917661895
"2023-12-27",0.0229047740497069
"2023-12-28",0.0206959093752887
"2023-12-29",0.0193978815647715
"2024-01-01",0.0187586126109088
"2024-01-02",0.0245611712463983
"2024-01-03",0.0253143674183775
"2024-01-04",0.0224622665044653
"2024-01-05",0.0211739387004012
"2024-01-08",0.0196987014858377
"2024-01-09",0.0215181124956205
"2024-01-10",0.0216874762288638
"2024-01-11",0.0198346491531609
"2024-01-12",0.0197200122943414
"2024-01-15",0.0197319602623996
"2024-01-16",0.0204753372639155
"2024-01-17",0.0193177765866116
"2024-01-18",0.0186620776142215
"2024-01-19",0.0304320152994346
"2024-01-22",0.0258533760085731
"2024-01-23",0.0226561350209241
"2024-01-24",0.0214179586040503
"2024-01-25",0.0226343403089973
"2024-01-26",0.0472081308838117
"2024-01-29",0.034127323782945
"2024-01-30",0.027133548381019
"2024-01-31",0.0227676092204032
"2024-02-01",0.0214598703887889
"2024-02-02",0.0210026303564649
"2024-02-05",0.0206829147860583
"2024-02-06",0.0240997600371531
"2024-02-07",0.0211884683907107
"2024-02-08",0.0198725546610615
"2024-02-09",0.019863021376396
"2024-02-12",0.0207366707545179
"2024-02-13",0.0217209432797576
"2024-02-14",0.0201313748406265
"2024-02-15",0.0193093737295443
"2024-02-16",0.0196068525055379
"2024-02-19",0.0193812141017341
"2024-02-20",0.0195273637810545
"2024-02-21",0.0197797862027853
"2024-02-22",0.0190140737529526
"2024-02-23",0.0189647349759157
"2024-02-26",0.0186337119300864
"2024-02-27",0.0186236012021717
"2024-02-28",0.0184990830370369
"2024-02-29",0.0187592856941199
"2024-03-01",0.0188034074331794
"2024-03-04",0.0216602676633574
"2024-03-05",0.0230071641306841
"2024-03-06",0.0265751473702772
"2024-03-07",0.022559209606063
"2024-03-08",0.0251729075273289
"2024-03-11",0.0250736026331782
"2024-03-12",0.0226171764071777
"2024-03-13",0.0201400652681092
"2024-03-14",0.0248404071376262
"2024-03-15",0.0215608024714328
"2024-03-18",0.0196177328529587
"2024-03-19",0.0189727714693552
"2024-03-20",0.0184074942409875
"2024-03-21",0.0186074482505031
"2024-03-22",0.0180924057016018
"2024-03-25",0.0212750614362079
"2024-03-26",0.0222595696268294
"2024-03-27",0.0295044360629204
"2024-03-28",0.0332115460645446
"2024-03-29",0.0327414270476843
"2024-04-01",0.0268345716668819
"2024-04-02",0.0226735558195854
"2024-04-03",0.0285914900943565
"2024-04-04",0.0347627217926838
"2024-04-05",0.0385352917683193
"2024-04-08",0.0402926320621228
"2024-04-09",0.0375157700355673
"2024-04-10",0.0293343535784441
"2024-04-11",0.0245787425891155
"2024-04-12",0.0211040896290748
"2024-04-15",0.0203199565390425
"2024-04-16",0.0208578066806153
"2024-04-17",0.0196557712066654
"2024-04-18",0.0238865118732526
"2024-04-19",0.0212303663973725
"2024-04-22",0.0208447983548144
"2024-04-23",0.0210002535268323
"2024-04-24",0.0199163481430336
"2024-04-25",0.0188270212220105
"2024-04-26",0.0187563879565226
"2024-04-29",0.018221813980058
"2024-04-30",0.0187513262529828
"2024-05-01",0.0181434984862781
"2024-05-02",0.0181739065871944
"2024-05-03",0.0180944682855704
"2024-05-06",0.0202907627031862
"2024-05-07",0.0194624262381068
"2024-05-08",0.0537657156049935
"2024-05-09",0.0411631702803012
"2024-05-10",0.0341154405628273
"2024-05-13",0.0422080636994093
"2024-05-14",0.0319299698248111
"2024-05-15",0.041861886707622
"2024-05-16",0.0306245838517341
"2024-05-17",0.0243870223751035
"2024-05-20",0.0273896704645101
"2024-05-21",0.0235852539200226
"2024-05-22",0.0212796554629312
"2024-05-23",0.0207727243568925
"2024-05-24",0.01934968935605
"2024-05-27",0.0186244536464204
"2024-05-28",0.0182661053885055
"2024-05-29",0.0180542359086004
"2024-05-30",0.0181771777100465
"2024-05-31",0.0179117328297815
"2024-06-03",0.0329847437736181
"2024-06-04",0.0256348166222894
"2024-06-05",0.0228663153964079
"2024-06-06",0.0205000974458886
"2024-06-07",0.0204051598324441
"2024-06-10",0.0399666136882126
"2024-06-11",0.0310413451242492
"2024-06-12",0.0275361504758221
"2024-06-13",0.0241557113387096
"2024-06-14",0.0212131438340303
"2024-06-17",0.021767873543358
"2024-06-18",0.0202045023805608
"2024-06-19",0.019388923211456
"2024-06-20",0.0190500778783222
"2024-06-21",0.0188057823834203
"2024-06-24",0.0202202256999327
"2024-06-25",0.0208067570033554
"2024-06-26",0.0219432671644613
"2024-06-27",0.0234728745531236
"2024-06-28",0.0216464430469446
"2024-07-01",0.020576187959738
"2024-07-02",0.0195025446562148
"2024-07-03",0.0196659207962882
"2024-07-04",0.0198615142887682
"2024-07-05",0.0204204228089573
"2024-07-08",0.0193994339171072
"2024-07-09",0.0189790760123053
"2024-07-10",0.0186911234069554
"2024-07-11",0.0188723995399454
"2024-07-12",0.0193303735346911
"2024-07-15",0.0185972026627623
"2024-07-16",0.0184623738271952
"2024-07-17",0.0181372722255337
"2024-07-18",0.0181213296611434
"2024-07-19",0.0186811792494987
"2024-07-22",0.0183214145553962
"2024-07-23",0.0185303677726604
"2024-07-24",0.0180685225111636
"2024-07-25",0.0179192074677977
"2024-07-26",0.0178465358791442
"2024-07-29",0.0181986615683199
"2024-07-30",0.0178537827178586
"2024-07-31",0.0177897048071616
"2024-08-01",0.0174507425621123
"2024-08-02",0.0182298573076038
"2024-08-05",0.0202345952785939
"2024-08-06",0.0196993332889282
"2024-08-07",0.036256073343852
"2024-08-08",0.0402287032367558
"2024-08-09",0.0386333323408955
"2024-08-12",0.0329845130466933
"2024-08-13",0.0332234327634889
"2024-08-14",0.026353015565161
"2024-08-15",0.0225646045777007
"2024-08-16",0.0209201409336507
"2024-08-19",0.0195602512205934
"2024-08-20",0.0196745980725911
"2024-08-21",0.0214263325197015
"2024-08-22",0.0204939063692435
"2024-08-23",0.0201418974047406
"2024-08-26",0.0191182286053161
"2024-08-27",0.018587444321667
"2024-08-28",0.0179292290291233
"2024-08-29",0.0176861631876905
"2024-08-30",0.0179826690306472
