"Date","ttf"
"2023-05-11",39.039
"2023-05-12",38.538
"2023-05-15",38.834
"2023-05-16",37.529
"2023-05-17",36.782
"2023-05-18",35.653
"2023-05-19",36.574
"2023-05-22",36.874
"2023-05-23",35.95
"2023-05-24",34.993
"2023-05-25",34.993
"2023-05-26",32.767
"2023-05-29",32.314
"2023-05-30",31.821
"2023-05-31",31.953
"2023-06-01",29.785
"2023-06-02",30.176
"2023-06-05",29.711
"2023-06-06",29.127
"2023-06-07",27.785
"2023-06-08",25.452
"2023-06-09",24.52
"2023-06-12",24.562
"2023-06-13",24.681
"2023-06-14",26.852
"2023-06-15",23.103
"2023-06-16",23.689
"2023-06-19",28.478
"2023-06-20",24.86
"2023-06-21",26.331
"2023-06-22",26.945
"2023-06-23",32.049
"2023-06-26",31.036
"2023-06-27",36.051
"2023-06-28",38.312
"2023-06-29",41.145
"2023-06-30",35.008
"2023-07-03",34.898
"2023-07-04",38.708
"2023-07-05",36.743
"2023-07-06",34.097
"2023-07-07",32.507
"2023-07-10",31.975
"2023-07-11",34.506
"2023-07-12",34.125
"2023-07-13",35.18
"2023-07-14",37.103
"2023-07-17",33.929
"2023-07-18",35.41
"2023-07-19",34.373
"2023-07-20",32.348
"2023-07-21",33.478
"2023-07-24",30.227
"2023-07-25",29.061
"2023-07-26",26.639
"2023-07-27",26.607
"2023-07-28",25.957
"2023-07-31",25.101
"2023-08-01",27.069
"2023-08-02",26.963
"2023-08-03",28.018
"2023-08-04",28.164
"2023-08-07",30.557
"2023-08-08",32.648
"2023-08-09",29.275
"2023-08-10",28.434
"2023-08-11",25.841
"2023-08-14",28.366
"2023-08-15",27.123
"2023-08-16",28.742
"2023-08-17",30.473
"2023-08-18",28.853
"2023-08-21",30.487
"2023-08-22",31.066
"2023-08-23",39.823
"2023-08-24",37.056
"2023-08-25",35.3
"2023-08-28",34.434
"2023-08-29",38.813
"2023-08-30",37.784
"2023-08-31",36.825
"2023-09-01",36.41
"2023-09-04",40.782
"2023-09-05",42.908
"2023-09-06",36.786
"2023-09-07",31.938
"2023-09-08",34.777
"2023-09-11",38.414
"2023-09-12",35.195
"2023-09-13",35.992
"2023-09-14",35.029
"2023-09-15",35.617
"2023-09-18",33.571
"2023-09-19",34.449
"2023-09-20",31.075
"2023-09-21",32.755
"2023-09-22",34.508
"2023-09-25",35.848
"2023-09-26",34.701
"2023-09-27",36.817
"2023-09-28",35.521
"2023-09-29",36.483
"2023-10-02",34.475
"2023-10-03",36.782
"2023-10-04",37.284
"2023-10-05",39.105
"2023-10-06",39.791
"2023-10-09",44.442
"2023-10-10",40.322
"2023-10-11",39.296
"2023-10-12",39.736
"2023-10-13",41.859
"2023-10-16",39.335
"2023-10-17",36.987
"2023-10-18",38.441
"2023-10-19",36.207
"2023-10-20",38.231
"2023-10-23",43.953
"2023-10-24",49.455
"2023-10-25",46.068
"2023-10-26",53.002
"2023-10-27",53.982
"2023-10-30",48.467
"2023-10-31",48.896
"2023-11-01",50.833
"2023-11-02",50.172
"2023-11-03",51.112
"2023-11-06",51.276
"2023-11-07",49.264
"2023-11-08",49.924
"2023-11-09",50.809
"2023-11-10",50.532
"2023-11-13",50.547
"2023-11-14",48.006
"2023-11-15",47.757
"2023-11-16",48.564
"2023-11-17",48.057
"2023-11-20",44.832
"2023-11-21",46.057
"2023-11-22",45.777
"2023-11-23",48.129
"2023-11-24",46.632
"2023-11-27",47.873
"2023-11-28",47.608
"2023-11-29",47.037
"2023-11-30",45.849
"2023-12-01",45.064
"2023-12-04",45.821
"2023-12-05",44.065
"2023-12-06",44.616
"2023-12-07",46.834
"2023-12-08",46.657
"2023-12-11",43.984
"2023-12-12",42.774
"2023-12-13",40.36
"2023-12-14",42.091
"2023-12-15",43.496
"2023-12-18",40.104
"2023-12-19",38.133
"2023-12-20",39.313
"2023-12-21",39.968
"2023-12-22",38.598
"2023-12-25",36.118
"2023-12-26",34.703
"2023-12-27",35.812
"2023-12-28",34.85
"2023-12-29",33.189
"2024-01-01",35.522
"2024-01-02",32.568
"2024-01-03",33.521
"2024-01-04",34.203
"2024-01-05",34.174
"2024-01-08",34.6203333333333
"2024-01-09",35.0666666666667
"2024-01-10",35.513
"2024-01-11",33.105
"2024-01-12",32.35
"2024-01-15",31.461
"2024-01-16",30.572
"2024-01-17",32.795
"2024-01-18",33.41
"2024-01-19",34.551
"2024-01-22",31.58
"2024-01-23",30.641
"2024-01-24",30.942
"2024-01-25",30.817
"2024-01-26",31.991
"2024-01-29",29.923
"2024-01-30",29.656
"2024-01-31",27.708
"2024-02-01",27.893
"2024-02-02",28.429
"2024-02-05",27.264
"2024-02-06",27.227
"2024-02-07",28.929
"2024-02-08",27.784
"2024-02-09",28.079
"2024-02-12",28.174
"2024-02-13",29.391
"2024-02-14",30.235
"2024-02-15",28.991
"2024-02-16",29.304
"2024-02-19",28.341
"2024-02-20",28.607
"2024-02-21",28.186
"2024-02-22",27.812
"2024-02-23",27.117
"2024-02-26",25.729
"2024-02-27",25.436
"2024-02-28",24.857
"2024-02-29",24.966
"2024-03-01",24.822
"2024-03-04",23.704
"2024-03-05",24.168
"2024-03-06",23.977
"2024-03-07",23.193
"2024-03-08",22.934
"2024-03-11",24.009
"2024-03-12",24.392
"2024-03-13",25.619
"2024-03-14",24.865
"2024-03-15",25.809
"2024-03-18",26.885
"2024-03-19",27.468
"2024-03-20",26.572
"2024-03-21",25.992
"2024-03-22",26.392
"2024-03-25",24.93
"2024-03-26",24.775
"2024-03-27",24.903
"2024-03-28",26.049
"2024-03-29",27.026
"2024-04-01",28.822
"2024-04-02",28.866
"2024-04-03",27.742
"2024-04-04",26.402
"2024-04-05",27.776
"2024-04-08",28.489
"2024-04-09",27.132
"2024-04-10",27.687
"2024-04-11",27.34
"2024-04-12",26.961
"2024-04-15",26.582
"2024-04-16",26.203
"2024-04-17",25.563
"2024-04-18",26.206
"2024-04-19",26.606
"2024-04-22",27.908
"2024-04-23",27.351
"2024-04-24",27.1
"2024-04-25",29.377
"2024-04-26",30.732
"2024-04-29",31.143
"2024-04-30",33.139
"2024-05-01",31.289
"2024-05-02",32.309
"2024-05-03",30.758
"2024-05-06",29.31
"2024-05-07",28.417
"2024-05-08",29.018
"2024-05-09",29.771
"2024-05-10",28.886
"2024-05-13",27.994
"2024-05-14",29.118
"2024-05-15",28.73
"2024-05-16",30.913
"2024-05-17",30.528
"2024-05-20",31.801
"2024-05-21",31.067
"2024-05-22",30.609
"2024-05-23",30.865
"2024-05-24",30.029
"2024-05-27",29.578
"2024-05-28",29.669
"2024-05-29",29.734
"2024-05-30",30.248
"2024-05-31",30.769
"2024-06-03",31.768
"2024-06-04",33.004
"2024-06-05",34.389
"2024-06-06",35.228
"2024-06-07",34.115
"2024-06-10",35.243
"2024-06-11",33.534
"2024-06-12",33.879
"2024-06-13",35.192
"2024-06-14",34.223
"2024-06-17",36.014
"2024-06-18",33.797
"2024-06-19",33.355
"2024-06-20",33.686
"2024-06-21",33.109
"2024-06-24",34.258
"2024-06-25",34.285
"2024-06-26",35.294
"2024-06-27",35.724
"2024-06-28",35.36
"2024-07-01",34.21
"2024-07-02",34.7
"2024-07-03",35.338
"2024-07-04",34.464
"2024-07-05",33.936
"2024-07-08",34.08
"2024-07-09",34.853
"2024-07-10",33.824
"2024-07-11",34.565
"2024-07-12",34.48
"2024-07-15",33.485
"2024-07-16",33.685
"2024-07-17",32.691
"2024-07-18",33.246
"2024-07-19",33.067
"2024-07-22",32.286
"2024-07-23",31.335
"2024-07-24",30.784
"2024-07-25",31.112
"2024-07-26",31.719
"2024-07-29",31.371
"2024-07-30",32.797
"2024-07-31",31.893
"2024-08-01",32.674
"2024-08-02",32.17
"2024-08-05",31.839
"2024-08-06",31.622
"2024-08-07",32.621
"2024-08-08",31.779
"2024-08-09",32.475
"2024-08-12",33.873
"2024-08-13",34.361
"2024-08-14",35.868
"2024-08-15",36.969
"2024-08-16",36.649
"2024-08-19",35.498
"2024-08-20",36.676
"2024-08-21",38.451
"2024-08-22",40.095
"2024-08-23",40.396
"2024-08-26",39.658
"2024-08-27",39.48
"2024-08-28",38.967
"2024-08-29",39.601
"2024-08-30",39.644
