"Date","Sigma"
"2024-05-27",1.23102441294053
"2024-05-28",1.27022061221039
"2024-05-29",1.26516971043404
"2024-05-30",1.27113956812818
"2024-05-31",1.17995314556195
"2024-06-03",1.2036683991931
"2024-06-04",2.24488318194999
"2024-06-05",1.50127414949124
"2024-06-06",1.09597719706849
"2024-06-07",1.02075493302226
"2024-06-10",1.37393620577711
"2024-06-11",1.088981645952
"2024-06-12",1.40366080018924
"2024-06-13",1.40291628003667
"2024-06-14",1.34122103211491
"2024-06-17",1.49431658391852
"2024-06-18",1.37572345953075
"2024-06-19",1.39387889836472
"2024-06-20",1.38502597897701
"2024-06-21",1.48125717746479
"2024-06-24",1.68445139178028
"2024-06-25",1.68163399931001
"2024-06-26",1.75494991284887
"2024-06-27",1.82409944966731
"2024-06-28",1.96882243015414
"2024-07-01",1.9756884549421
"2024-07-02",1.93604503178192
"2024-07-03",1.91362492942242
"2024-07-04",1.98658264437941
"2024-07-05",1.80907190483691
"2024-07-08",1.69706803240297
"2024-07-09",1.90462096208966
"2024-07-10",1.94180490637888
"2024-07-11",2.02116808210883
"2024-07-12",1.92100106861942
"2024-07-15",1.87382655212188
"2024-07-16",1.94544824626043
"2024-07-17",1.97332258828638
"2024-07-18",1.99227143546782
"2024-07-19",1.93671876359556
"2024-07-22",2.02052593204549
"2024-07-23",2.06763005703805
"2024-07-24",1.9784020890156
"2024-07-25",2.03868971978662
"2024-07-26",1.98546705280933
"2024-07-29",2.02242758398456
"2024-07-30",1.99638100014661
"2024-07-31",2.01853988557768
"2024-08-01",2.02158329238727
"2024-08-02",1.9489493694235
"2024-08-05",1.87065347166077
"2024-08-06",1.74401066676692
"2024-08-07",1.85496214860391
"2024-08-08",1.18340876565397
"2024-08-09",0.913053115392134
"2024-08-12",0.86747954931025
"2024-08-13",0.9355278599237
"2024-08-14",0.94640349787663
"2024-08-15",1.06023741007441
"2024-08-16",1.09923449643495
"2024-08-19",1.19810079348881
"2024-08-20",1.25619516999795
"2024-08-21",1.33371463063523
"2024-08-22",1.56912196570659
"2024-08-23",1.47771930940468
"2024-08-26",1.53641260554282
"2024-08-27",1.48244641314703
"2024-08-28",1.47108337149048
"2024-08-29",1.52734538178637
"2024-08-30",1.42437474710096
