"Date","Sigma"
"2024-05-03",0.188818496338717
"2024-05-06",0.181868350949351
"2024-05-07",0.172411958268612
"2024-05-08",0.179835193817166
"2024-05-09",0.717321238044532
"2024-05-10",0.560277128782581
"2024-05-13",0.497892396273671
"2024-05-14",0.444360331598012
"2024-05-15",0.40023930107242
"2024-05-16",0.360031735000446
"2024-05-17",0.326985143573626
"2024-05-20",0.299741356758329
"2024-05-21",0.277341460842496
"2024-05-22",0.253244629393107
"2024-05-23",0.235443143544535
"2024-05-24",0.231475564245073
"2024-05-27",0.217263700653027
"2024-05-28",0.202365146075235
"2024-05-29",0.19905053078607
"2024-05-30",0.208627929079249
"2024-05-31",0.192067964864921
"2024-06-03",0.201326163088994
"2024-06-04",0.219447203483872
"2024-06-05",0.207850889123819
"2024-06-06",0.254918977706743
"2024-06-07",0.316556623639943
"2024-06-10",0.269519693547668
"2024-06-11",0.272726125628037
"2024-06-12",0.249156169676196
"2024-06-13",0.247779530401558
"2024-06-14",0.242488476960984
"2024-06-17",0.233007152300974
"2024-06-18",0.238503659428202
"2024-06-19",0.231397309556213
"2024-06-20",0.219492338281919
"2024-06-21",0.209755451080249
"2024-06-24",0.19621514195032
"2024-06-25",0.194022045449382
"2024-06-26",0.195573176890115
"2024-06-27",0.198843301771592
"2024-06-28",0.192938905444336
"2024-07-01",0.192218618194231
"2024-07-02",0.194955119497805
"2024-07-03",0.186810478572672
"2024-07-04",0.180897147409309
"2024-07-05",0.269611792337297
"2024-07-08",0.243599642750319
"2024-07-09",0.233860745948043
"2024-07-10",0.223389415979275
"2024-07-11",0.219201413517837
"2024-07-12",0.209962701004337
"2024-07-15",0.221797161290614
"2024-07-16",0.227892361799206
"2024-07-17",0.222979891816976
"2024-07-18",0.221866434457015
"2024-07-19",0.217961230883002
"2024-07-22",0.219625110032312
"2024-07-23",0.225739667774086
"2024-07-24",0.220618262384833
"2024-07-25",0.224334643677758
"2024-07-26",0.228207632542262
"2024-07-29",0.224777853125003
"2024-07-30",0.234493951201374
"2024-07-31",0.244451682035636
"2024-08-01",0.231463283126222
"2024-08-02",0.237980956012443
"2024-08-05",0.239289492034126
"2024-08-06",0.24438038672739
"2024-08-07",0.247058492378777
"2024-08-08",0.245760756327619
"2024-08-09",0.247758709255178
"2024-08-12",0.248574648789355
"2024-08-13",0.247732151368932
"2024-08-14",0.264617606589312
"2024-08-15",0.255586202358832
"2024-08-16",0.256087355956831
"2024-08-19",0.250409542829137
"2024-08-20",0.237188885558123
"2024-08-21",0.225464859794384
"2024-08-22",0.228353234019574
"2024-08-23",0.236348003282976
"2024-08-26",0.2431090014566
"2024-08-27",0.237372020528358
"2024-08-28",0.235620515666071
"2024-08-29",0.2331839957927
"2024-08-30",0.247726631009721
