"Date","ttf","nbp"
"2023-11-20",45.3588873377001,44.4119357799696
"2023-11-21",46.1277213633238,45.3395419653951
"2023-11-22",44.0612501625211,43.6404687723341
"2023-11-23",45.0398327080946,44.4694733460915
"2023-11-24",47.0425703644839,46.7219498493555
"2023-11-27",46.5386467254003,46.6420406917289
"2023-11-28",44.0767047591366,44.1654925231469
"2023-11-29",43.2511367518527,43.1793941107278
"2023-11-30",40.5918005193908,40.5575170451101
"2023-12-01",42.6430613466037,42.6123145295761
"2023-12-04",43.5349333239258,43.3347638590132
"2023-12-05",39.9822561182393,39.8740689591772
"2023-12-06",38.6592592316129,38.4465256970168
"2023-12-07",39.8014578349849,39.3384017216729
"2023-12-08",40.0420235568713,39.5460192590284
"2023-12-11",38.6370856745218,38.4206696780623
"2023-12-12",36.3616327752882,36.126308663795
"2023-12-13",35.1375733620209,34.7970071231121
"2023-12-14",36.2245295774642,35.6737322260193
"2023-12-15",34.8658923883289,34.2279676403125
"2023-12-18",33.4201884583083,32.9183452032401
"2023-12-19",36.0153633523775,35.2637885003814
"2023-12-20",32.3478263918261,31.5839511924449
"2023-12-21",34.1152794939065,33.2870886969772
"2023-12-22",34.2976346056043,33.4679085366215
"2023-12-25",34.27237701346,33.4868249012771
"2023-12-26",34.8242886021128,34.1552497884195
"2023-12-27",35.2063176352088,34.6815516793659
"2023-12-28",35.653162297841,35.2774984151986
"2023-12-29",33.1289762185042,32.79023181953
"2024-01-01",32.813281194231,32.1697537154585
"2024-01-02",31.7088258880279,31.0040115996429
"2024-01-03",30.8227540411174,30.1596609490126
"2024-01-04",33.1869698235524,32.3557412779364
"2024-01-05",33.3409359018219,32.7544819147437
"2024-01-08",34.6947116093836,34.3329679820838
"2024-01-09",31.4943403675865,31.1771131894923
"2024-01-10",31.1549251090645,30.7828893330794
"2024-01-11",31.2579445767098,30.7090069172653
"2024-01-12",30.9620570731912,30.3965252496351
"2024-01-15",32.2387501985712,31.7262643850378
"2024-01-16",29.8773576183995,29.2975246294705
"2024-01-17",30.0900509348173,29.466108853619
"2024-01-18",27.8362270297132,27.2570688432517
"2024-01-19",28.3256254359485,27.6036571548509
"2024-01-22",28.6177593806936,27.7868118717482
"2024-01-23",27.3287277831796,26.6136435638474
"2024-01-24",27.5485916084934,26.8254747491753
"2024-01-25",29.1880961385542,28.4491114110227
"2024-01-26",27.7011881671224,27.1414366053471
"2024-01-29",28.4122077733492,27.8726709363983
"2024-01-30",28.324195039376,27.7768000590481
"2024-01-31",29.6107266595135,29.1522424698414
"2024-02-01",30.3149267342635,29.6049797734605
"2024-02-02",29.0283844855704,28.3942869364012
"2024-02-05",29.6646180917709,28.7617469472008
"2024-02-06",28.4521867230307,27.5815500327189
"2024-02-07",28.9112181889787,28.1519555116674
"2024-02-08",28.3123393491795,27.5768598431989
"2024-02-09",28.0264693200131,27.3698993765779
"2024-02-12",27.3135901236824,26.6324235785151
"2024-02-13",25.9391337030111,25.2297074802847
"2024-02-14",25.7697972879585,25.1645676108498
"2024-02-15",25.0407968729567,24.4729922925406
"2024-02-16",25.2273119561035,24.5270013487916
"2024-02-19",24.9917491228944,24.2029272540311
"2024-02-20",23.854008090007,23.1590018792338
"2024-02-21",24.5019279008474,23.8195788145532
"2024-02-22",24.0861438478418,23.5071626348996
"2024-02-23",23.354043732646,22.9308605124971
"2024-02-26",23.1976135401097,22.7281078217416
"2024-02-27",24.2725342404562,23.71162935483
"2024-02-28",24.4541294520214,24.028560247487
"2024-02-29",25.7997774407054,25.4715642786092
"2024-03-01",24.8689586162372,24.4452352274409
"2024-03-04",26.1323410049187,25.691007041498
"2024-03-05",26.9912703765622,26.6809978349219
"2024-03-06",27.539807837422,27.2770368213312
"2024-03-07",26.6463770923816,26.4359462658297
"2024-03-08",26.2541838346871,26.1935156951904
"2024-03-11",26.6618413852579,26.4884419302391
"2024-03-12",25.0005984926828,24.9267667625536
"2024-03-13",25.1210508071346,25.1757696913907
"2024-03-14",25.1126897665424,24.9686542470501
"2024-03-15",26.2746220904501,26.0688833683924
"2024-03-18",27.1105097140401,26.9434640993326
"2024-03-19",28.9535871452418,29.0370707195442
"2024-03-20",28.8162540394856,29.14079664101
"2024-03-21",27.8589917451302,28.4687142660084
"2024-03-22",26.655293078529,27.362189840093
"2024-03-25",28.1886322966546,28.6825837446746
"2024-03-26",28.5432870243605,28.9759085462882
"2024-03-27",27.1835478145764,27.4637692990633
"2024-03-28",28.0948790437599,27.8550430639752
"2024-03-29",27.4625610901624,27.1079986528261
"2024-04-01",27.1753564717528,26.7912978325756
"2024-04-02",26.8010709284043,26.3363606838672
"2024-04-03",26.4217422511954,25.8768614612428
"2024-04-04",25.765507452184,25.2449613449647
"2024-04-05",26.4944937135852,25.9231873451645
"2024-04-08",26.7255738926174,26.1946201014422
"2024-04-09",28.0936663468435,27.6353006763766
"2024-04-10",27.3487411042559,26.9317303142342
"2024-04-11",27.3438296288382,26.9199877483283
"2024-04-12",29.6824505173391,29.3865074315925
"2024-04-15",30.6996815064012,30.1803417415833
"2024-04-16",31.1907522568414,30.7500014978343
"2024-04-17",33.3574016420948,32.9654466711004
"2024-04-18",31.149294815075,30.8356464025216
"2024-04-19",32.7611390822045,32.577865824477
"2024-04-22",30.7456312497078,30.547607743853
"2024-04-23",29.6227481864511,29.4967733207262
"2024-04-24",28.741610828366,28.4696293430639
"2024-04-25",29.3423529529706,28.9849565522996
"2024-04-26",29.9133915631837,29.5436759125421
"2024-04-29",28.9423560601694,28.5673343686815
"2024-04-30",28.2586098069104,27.7247674966111
"2024-05-01",29.4725000887605,28.7333818838546
"2024-05-02",28.7754303643218,27.7727061050134
"2024-05-03",31.2536687649013,30.1366250813272
"2024-05-06",30.4296916979355,29.3381019473332
"2024-05-07",32.1326057584644,30.1182379964127
"2024-05-08",31.0647147042703,29.7698937034179
"2024-05-09",30.8214608252897,29.7911405497315
"2024-05-10",31.1136078380786,30.0264713731375
"2024-05-13",30.1481616315793,28.9705944226667
"2024-05-14",29.8518535722182,28.5872621834756
"2024-05-15",29.9109638437848,28.6599945109546
"2024-05-16",29.9058728380722,28.6531508770675
"2024-05-17",30.4501724551051,29.0819357211141
"2024-05-20",30.9139918995386,29.5761712249537
"2024-05-21",31.9305987851705,30.5665514525294
"2024-05-22",33.1258475336922,31.6515541813438
"2024-05-23",34.492902677991,32.8896696923442
"2024-05-24",35.2747846776574,33.9250114533009
"2024-05-27",34.1450170630189,32.7706179824474
"2024-05-28",35.6750787416957,33.036392052125
"2024-05-29",33.4965527970056,32.0166026289653
"2024-05-30",34.2262228377631,33.0260864751815
"2024-05-31",35.402267354098,33.8305597862247
"2024-06-03",34.2164688155216,32.6184763833246
"2024-06-04",36.3878655333825,34.9763838675406
"2024-06-05",33.6661294553676,32.1117258959575
"2024-06-06",33.8039631589507,32.1986306828381
"2024-06-07",33.933244484616,32.3393923569216
"2024-06-10",33.2297495222729,31.5168814304624
"2024-06-11",34.5646828764231,32.8779643154417
"2024-06-12",34.3247699794819,32.6611263021127
"2024-06-13",35.5189965982579,33.8668802118582
"2024-06-14",35.8071841303887,34.0643564909204
"2024-06-17",35.4868420357236,33.6345562146079
"2024-06-18",34.3918952797322,32.5997955632634
"2024-06-19",35.0493553904874,33.0920434564734
"2024-06-20",35.4985116009252,33.3933555937662
"2024-06-21",34.5377682187834,32.4042900224957
"2024-06-24",34.2042680973338,32.1100291933062
"2024-06-25",34.3302166020195,32.231104736027
"2024-06-26",35.049172031783,32.9501682077931
"2024-06-27",33.8667222514431,31.7951164772681
"2024-06-28",34.9114491949522,32.7256132169129
"2024-07-01",34.5589707940399,32.6215209980319
"2024-07-02",33.6325028629357,31.5751087029826
"2024-07-03",34.0072519200863,31.8844805508466
"2024-07-04",32.8054855271191,30.6628108792841
"2024-07-05",33.5695267222082,31.5294787320227
"2024-07-08",33.1672437396256,31.1237343765873
"2024-07-09",32.4604121651687,30.3684786965381
"2024-07-10",31.5708718644226,29.532240778441
"2024-07-11",31.0541685520474,29.0146013398454
"2024-07-12",31.3707839083575,29.3612824686695
"2024-07-15",31.889102926571,29.7389944400069
"2024-07-16",31.4697882141049,29.3065593883423
"2024-07-17",33.07919212733,31.0050519153954
"2024-07-18",31.8577611043856,29.7935512560733
"2024-07-19",33.0022532344044,30.9605113196673
"2024-07-22",32.2313137835594,30.214398012993
"2024-07-23",32.0676523448439,30.0827955176366
"2024-07-24",31.8352130389225,29.8070723566787
"2024-07-25",32.8725836358723,30.8390033207466
"2024-07-26",31.7961036088471,29.8877518923384
"2024-07-29",32.7857428916957,30.9198027785321
"2024-07-30",34.0252832274811,32.2011514414675
"2024-07-31",34.3988651630292,32.4456085893935
"2024-08-01",36.0242140661976,34.9598059430065
"2024-08-02",36.9770085666588,36.0758589998389
"2024-08-05",36.691276124812,35.7552953317593
"2024-08-06",35.6788610784848,34.7121771280186
"2024-08-07",37.062217364223,35.9194561400109
"2024-08-08",38.5797012651543,37.2525034944523
"2024-08-09",40.1444329094194,38.7673411491862
"2024-08-12",40.4015206178562,39.0103640547921
"2024-08-13",39.7784937899054,38.4743911027862
"2024-08-14",39.7506029740734,38.3886202521675
"2024-08-15",39.168205349642,37.4975693653792
"2024-08-16",39.8852368391964,38.2414857392741
"2024-08-19",39.7532105763929,38.039067654417
"2024-08-20",40.0349919279131,38.4031959966555
"2024-08-21",38.0283152137085,36.5275413002858
"2024-08-22",37.3858252820651,35.8125905910706
"2024-08-23",36.8673921607946,35.3066058418405
"2024-08-26",37.0998076780533,35.6795170380845
"2024-08-27",37.8261804613666,36.5834197366836
"2024-08-28",38.8161601694183,37.5658265633978
"2024-08-29",38.5724107074796,37.3879155363538
"2024-08-30",38.8279721858179,37.2871170324805
