"Date","Sigma"
"2024-01-17",0.00719061655017869
"2024-01-18",0.00700544130772165
"2024-01-19",0.0217571625826507
"2024-01-22",0.0196977218841545
"2024-01-23",0.0164593003239135
"2024-01-24",0.0139527994804066
"2024-01-25",0.0122456646264978
"2024-01-26",0.0246304981510145
"2024-01-29",0.0220823078110542
"2024-01-30",0.0185038222977904
"2024-01-31",0.0156096060418197
"2024-02-01",0.0133077277016933
"2024-02-02",0.0115033891308911
"2024-02-05",0.0101426956165117
"2024-02-06",0.00917311790004835
"2024-02-07",0.00838278640895012
"2024-02-08",0.00809126781596753
"2024-02-09",0.00860284125730348
"2024-02-12",0.00828590511762556
"2024-02-13",0.00787760638768372
"2024-02-14",0.00754655907980257
"2024-02-15",0.00723839566959477
"2024-02-16",0.00703794863579126
"2024-02-19",0.00741291204011674
"2024-02-20",0.00769238597296765
"2024-02-21",0.00793067665805152
"2024-02-22",0.00771373264989201
"2024-02-23",0.00735131814312168
"2024-02-26",0.00721754897698681
"2024-02-27",0.00701915226991597
"2024-02-28",0.00735182245626196
"2024-02-29",0.00739069988161803
"2024-03-01",0.00750934458888254
"2024-03-04",0.00753607648911938
"2024-03-05",0.00729040863820458
"2024-03-06",0.0082786924477534
"2024-03-07",0.00829099546215549
"2024-03-08",0.0103467077862524
"2024-03-11",0.00976801875458986
"2024-03-12",0.00895927363868374
"2024-03-13",0.00826234595140229
"2024-03-14",0.00835121969032146
"2024-03-15",0.00803326029601427
"2024-03-18",0.00787892912396245
"2024-03-19",0.00784216458846444
"2024-03-20",0.00745615504405838
"2024-03-21",0.00762139187915986
"2024-03-22",0.00760948774168142
"2024-03-25",0.00729487669372234
"2024-03-26",0.00713257368770422
"2024-03-27",0.00694158799115551
"2024-03-28",0.00700124806587765
"2024-03-29",0.00735329784708333
"2024-04-01",0.00719638693997848
"2024-04-02",0.00694669896461847
"2024-04-03",0.00716626592462538
"2024-04-04",0.00699697969634004
"2024-04-05",0.00687086857085283
"2024-04-08",0.00670961519209983
"2024-04-09",0.00658708447146303
"2024-04-10",0.00651324668654354
"2024-04-11",0.00644885807506403
"2024-04-12",0.00649342226500583
"2024-04-15",0.00650244626515894
"2024-04-16",0.00683985668466066
"2024-04-17",0.0067047855903667
"2024-04-18",0.00668536057876498
"2024-04-19",0.0066448766074834
"2024-04-22",0.00795515515390083
"2024-04-23",0.00781628264989728
"2024-04-24",0.00741849849837661
"2024-04-25",0.00707864988689833
"2024-04-26",0.00681359854928804
"2024-04-29",0.0070449163254669
"2024-04-30",0.00688100223977107
"2024-05-01",0.00669740919760727
"2024-05-02",0.00659363099393026
"2024-05-03",0.00649180171546416
"2024-05-06",0.00649796455226568
"2024-05-07",0.00683262699570345
"2024-05-08",0.0235580443408629
"2024-05-09",0.0208235033392819
"2024-05-10",0.0173163183258074
"2024-05-13",0.0146612585082858
"2024-05-14",0.0126139468063132
"2024-05-15",0.0272258935864164
"2024-05-16",0.0241217213114024
"2024-05-17",0.0200938128805239
"2024-05-20",0.0168514882890329
"2024-05-21",0.0144094562756335
"2024-05-22",0.0124125154221762
"2024-05-23",0.0108652797251236
"2024-05-24",0.00973683006285802
"2024-05-27",0.00917733742705038
"2024-05-28",0.00851064789474832
"2024-05-29",0.00806602181759313
"2024-05-30",0.00845818560407718
"2024-05-31",0.00806488174927818
"2024-06-03",0.00813901081444995
"2024-06-04",0.00779358331422829
"2024-06-05",0.00779033123052313
"2024-06-06",0.0100471735631246
"2024-06-07",0.00961550535836498
"2024-06-10",0.00881031456419432
"2024-06-11",0.00821720607563684
"2024-06-12",0.00808454307009807
"2024-06-13",0.00855482977936186
"2024-06-14",0.00833312136289695
"2024-06-17",0.00789691786006138
"2024-06-18",0.00762707915839481
"2024-06-19",0.00749190825346819
"2024-06-20",0.00740822454749136
"2024-06-21",0.00742152755277077
"2024-06-24",0.00738352132534077
"2024-06-25",0.00722783434981567
"2024-06-26",0.00712740874375238
"2024-06-27",0.00703680604247234
"2024-06-28",0.00709230256460747
"2024-07-01",0.00702753198620909
"2024-07-02",0.00698982755905375
"2024-07-03",0.00706069556490896
"2024-07-04",0.00820369652332521
"2024-07-05",0.0078953558023311
"2024-07-08",0.00753611839338647
"2024-07-09",0.0072913825097263
"2024-07-10",0.00719740083252435
"2024-07-11",0.00847138222496573
"2024-07-12",0.00809539648445728
"2024-07-15",0.00770410641278454
"2024-07-16",0.00741298318931591
"2024-07-17",0.00719721686108951
"2024-07-18",0.00705660260942592
"2024-07-19",0.00698688301502833
"2024-07-22",0.00691188717586047
"2024-07-23",0.00688006150508816
"2024-07-24",0.00682038898206431
"2024-07-25",0.0067726517587554
"2024-07-26",0.00675019979584129
"2024-07-29",0.00671510705673791
"2024-07-30",0.00678487892287943
"2024-07-31",0.00680323475473186
"2024-08-01",0.00674396903568898
"2024-08-02",0.00670237628328277
"2024-08-05",0.00666877775791929
"2024-08-06",0.0066633470069017
"2024-08-07",0.00665640243621671
"2024-08-08",0.00662876675405189
"2024-08-09",0.00659592044389811
"2024-08-12",0.00657192790272777
"2024-08-13",0.00657610012649214
"2024-08-14",0.00654619863669567
"2024-08-15",0.00651811589086135
"2024-08-16",0.00649976004041378
"2024-08-19",0.00653306071692201
"2024-08-20",0.00677938210650418
"2024-08-21",0.00668796659172105
"2024-08-22",0.00660478123890619
"2024-08-23",0.00658765928280697
"2024-08-26",0.0065816122517167
"2024-08-27",0.00663867785778588
"2024-08-28",0.00656702075929889
"2024-08-29",0.00654951957229576
"2024-08-30",0.00648516053412907
