"Date","the","nbp"
"2024-02-22",25.2056507782933,24.0545257232373
"2024-02-23",24.4102366784843,23.4616436543752
"2024-02-26",23.9337052994974,23.0441831013493
"2024-02-27",23.9412034002237,22.979978252044
"2024-02-28",24.5462607516595,23.6707675715981
"2024-02-29",24.8203797010903,24.0640503370972
"2024-03-01",26.3029107727216,25.6977676837395
"2024-03-04",25.3545495773732,24.5813448220174
"2024-03-05",26.2543709747627,25.7055470592316
"2024-03-06",27.1468626955632,26.6917352552333
"2024-03-07",27.5924433110738,27.1451792692215
"2024-03-08",27.0642802679984,26.5562204709399
"2024-03-11",26.3772057044232,26.1779152491582
"2024-03-12",26.6415822700007,26.3695964157064
"2024-03-13",24.9851526157603,24.6880687959885
"2024-03-14",25.4703968520213,25.2546780729566
"2024-03-15",25.2548788361164,24.9601047256557
"2024-03-18",26.3277800620781,25.9757106909712
"2024-03-19",27.3440421431812,27.0121698862636
"2024-03-20",29.270982066975,29.1620676578513
"2024-03-21",29.0764138752065,29.1699483763695
"2024-03-22",28.0118496717875,28.4549270240641
"2024-03-25",26.8909755511929,27.3429751796031
"2024-03-26",27.8945942892425,28.321428595731
"2024-03-27",28.341331341952,28.641039951537
"2024-03-28",27.7758555136403,27.4523937453252
"2024-03-29",28.7438494814178,27.8899290357789
"2024-04-01",27.516087845216,26.6899847752561
"2024-04-02",27.5354915836891,26.6310992011331
"2024-04-03",27.565638925216,26.4552239531736
"2024-04-04",26.9751939288959,25.7519045892923
"2024-04-05",26.3622333016303,25.2056058034863
"2024-04-08",27.2418423547768,26.0182902076051
"2024-04-09",27.4650854703908,26.19462072532
"2024-04-10",29.0343048975781,27.7239057853838
"2024-04-11",28.3227016171854,27.0061484943583
"2024-04-12",28.2683550019013,26.9976802982894
"2024-04-15",30.6268323008899,29.4728154722116
"2024-04-16",31.1361051651246,29.8565131322342
"2024-04-17",31.9675528778488,30.8666017849472
"2024-04-18",34.3606476802011,33.2464556373032
"2024-04-19",31.1665327845011,30.3748127704057
"2024-04-22",33.4761311856506,32.6934648706263
"2024-04-23",30.9799084411166,30.2237014832448
"2024-04-24",29.9110842680039,29.1586218197425
"2024-04-25",29.4777606862894,28.5326103908718
"2024-04-26",29.4477890702043,28.6049021248413
"2024-04-29",30.3188303325489,29.5107366901458
"2024-04-30",29.6008372325654,28.6576007836174
"2024-05-01",28.9652776748029,27.8275567520595
"2024-05-02",29.7994444599592,28.6028074400931
"2024-05-03",30.3667221078137,27.6620588685407
"2024-05-06",31.0724998053238,29.5627747682377
"2024-05-07",31.2906719882536,29.8586850106288
"2024-05-08",32.9004571364416,30.312654132698
"2024-05-09",30.9006976122877,29.2710067925363
"2024-05-10",31.3988873859085,29.9182270740438
"2024-05-13",31.8233924777473,30.1713865435785
"2024-05-14",30.3068235130919,28.5787832849396
"2024-05-15",30.4501740261754,28.6567821155666
"2024-05-16",30.509067538652,28.6206211374272
"2024-05-17",30.2938998064506,28.4762105732265
"2024-05-20",31.1560731500337,29.191750533919
"2024-05-21",31.6472516934101,29.6281195953931
"2024-05-22",32.5835838128951,30.5266467929062
"2024-05-23",33.8955270802485,31.6811276252665
"2024-05-24",35.2085432215492,32.834411619496
"2024-05-27",36.1567744862548,33.8922205561952
"2024-05-28",34.7260258056489,32.6097923909628
"2024-05-29",36.4989327346776,33.0688145414202
"2024-05-30",33.4608163189343,31.4192077648245
"2024-05-31",34.9683201070167,33.0697412400378
"2024-06-03",36.1802284051574,34.0400825735261
"2024-06-04",34.2743853224836,32.1616441531529
"2024-06-05",36.9338550714982,35.2418939335246
"2024-06-06",33.7885183089829,31.8723204786182
"2024-06-07",34.0185166163001,32.0867166674727
"2024-06-10",34.0703755250092,32.2234092594968
"2024-06-11",32.9732350792402,31.0798140802417
"2024-06-12",35.0960887728179,33.082503931117
"2024-06-13",34.5363632726689,32.5223802788583
"2024-06-14",35.8176643653571,33.813186624747
"2024-06-17",36.2507390526683,34.0542917030974
"2024-06-18",35.7874659460797,33.3975124373256
"2024-06-19",34.6895613496782,32.4479723091376
"2024-06-20",35.3373100183186,32.973541097874
"2024-06-21",35.6358800177355,33.1150276842575
"2024-06-24",34.8649371037944,32.2139912991848
"2024-06-25",34.8317530491188,32.236961445364
"2024-06-26",34.6032570689065,32.1136384129913
"2024-06-27",35.3359786507499,32.790716892578
"2024-06-28",34.2660912303435,31.7020965580726
"2024-07-01",40.1180907870078,33.5305854620865
"2024-07-02",37.0971350155538,30.9789334638026
"2024-07-03",37.9013044879506,31.7229091323085
"2024-07-04",39.4907559637588,32.7735458831073
"2024-07-05",36.9764704398459,30.0444147406029
"2024-07-08",38.3292667980663,31.8066405472872
"2024-07-09",38.0315520862265,31.5020566320285
"2024-07-10",37.4922157901006,30.6357415150241
"2024-07-11",36.5366425163527,29.7538048813468
"2024-07-12",36.0096035054717,29.2419033581502
"2024-07-15",36.475170070287,29.6306586714089
"2024-07-16",37.1225896805317,29.9897352699843
"2024-07-17",36.4347873056245,29.5822403410768
"2024-07-18",37.9385564515195,31.5436063079664
"2024-07-19",36.645823506421,30.1366015201263
"2024-07-22",37.5145659156434,31.1945277291588
"2024-07-23",37.0057168966053,30.5487467902864
"2024-07-24",36.5246339026433,30.16835979837
"2024-07-25",36.6796595267035,30.1607163418451
"2024-07-26",37.3609431045015,30.9833394916965
"2024-07-29",36.5901971901936,30.1290474612576
"2024-07-30",37.4715448198395,31.2738310810937
"2024-07-31",38.3871095967961,32.5100142766832
"2024-08-01",38.4680975129604,32.6068078024961
"2024-08-02",39.2928028851505,35.2638033150431
"2024-08-05",40.6293019034847,36.7019185916301
"2024-08-06",40.1312411368062,35.856936076206
"2024-08-07",38.8052716084103,34.5142900662273
"2024-08-08",39.7328125387205,35.8560829038383
"2024-08-09",40.9725184692404,37.0955975165926
"2024-08-12",42.7153333866062,38.7530115453558
"2024-08-13",43.4156688361481,39.1778345993656
"2024-08-14",42.7818599327631,38.422849703001
"2024-08-15",42.5981939570846,38.1561109340416
"2024-08-16",41.9646164807074,37.1729499020581
"2024-08-19",42.6631221977072,38.0262968075043
"2024-08-20",42.848605898387,38.0203194470746
"2024-08-21",42.7553881282739,38.333935669179
"2024-08-22",40.8462537331921,36.6135053846456
"2024-08-23",40.2835353219149,35.8784096227163
"2024-08-26",39.3673905845986,35.0398916472501
"2024-08-27",39.6925772831876,35.5362158524939
"2024-08-28",40.7194262012073,36.7550031616555
"2024-08-29",41.406184891164,37.6585622277415
"2024-08-30",41.3556757695848,37.5385175378971
