"Date","the","nbp"
"2024-03-04",25.3019302911379,24.6758647435402
"2024-03-05",26.1234997108001,25.7193703525865
"2024-03-06",27.0511103346589,26.8040763230219
"2024-03-07",27.5486023042743,27.2482795736091
"2024-03-08",27.0632146491416,26.6256646549452
"2024-03-11",26.3340904634647,26.2401200192856
"2024-03-12",26.5630499191187,26.4475979888396
"2024-03-13",24.9472309505561,24.78836089689
"2024-03-14",25.465549044051,25.3496206062619
"2024-03-15",25.2746785162247,25.0977990922158
"2024-03-18",26.281162544751,26.0250883754019
"2024-03-19",27.4156752428383,27.1253016175025
"2024-03-20",29.2984863052834,29.2347733497676
"2024-03-21",29.1078404605231,29.2423166941355
"2024-03-22",28.1542170662736,28.5359275384172
"2024-03-25",26.7934950324519,27.3639490400279
"2024-03-26",27.9141280576254,28.4807419597684
"2024-03-27",28.3590843462647,28.7852751907791
"2024-03-28",27.515204425087,27.5608564183433
"2024-03-29",28.4074940983476,28.0703635852163
"2024-04-01",26.9287076820931,26.7081625411491
"2024-04-02",26.9729196242887,26.6051844270998
"2024-04-03",26.9943619901806,26.4570232827196
"2024-04-04",26.340615610099,25.7521667738039
"2024-04-05",25.6429888788826,25.2218653464215
"2024-04-08",26.6484605926469,26.1102278476589
"2024-04-09",26.6443235137591,26.1838851954929
"2024-04-10",28.3024721823929,27.8105217337773
"2024-04-11",27.5885900218142,27.1191963409837
"2024-04-12",27.4605502287474,27.0041887078404
"2024-04-15",29.6328004591578,29.4424117910587
"2024-04-16",30.3981309395253,29.9828133904124
"2024-04-17",31.2672058162039,30.871061206245
"2024-04-18",33.6401570632912,33.2361728080219
"2024-04-19",30.7239650523184,30.452115256375
"2024-04-22",32.7757294553218,32.5258663398122
"2024-04-23",30.4517529924736,30.3314476463471
"2024-04-24",29.2931774191175,29.1924296099273
"2024-04-25",28.8495820490016,28.5836178759349
"2024-04-26",28.8494542950022,28.675774876656
"2024-04-29",29.7845400737435,29.5544251134108
"2024-04-30",29.1077212984153,28.7472483079792
"2024-05-01",28.4009834765786,27.8720158549718
"2024-05-02",29.0996729662426,28.6037551871245
"2024-05-03",29.8111020524695,27.7908437430738
"2024-05-06",30.5228142090545,29.4667306975492
"2024-05-07",30.7530637024868,29.8689686873731
"2024-05-08",32.2116654265982,30.2723750663765
"2024-05-09",30.1232526632459,29.1265733406172
"2024-05-10",30.9742461996265,30.1292737673001
"2024-05-13",31.0915162341794,30.1671214138432
"2024-05-14",29.6151949365865,28.6154675858821
"2024-05-15",29.9338962348078,28.8308534039521
"2024-05-16",29.7355520536042,28.6626846563531
"2024-05-17",29.6056257137226,28.5585821992681
"2024-05-20",30.3658980171264,29.1995193343418
"2024-05-21",30.8486254133766,29.6729270455304
"2024-05-22",31.8922225772952,30.5990197468516
"2024-05-23",32.9970773037581,31.6451980086795
"2024-05-24",34.3156507060834,32.8853890108214
"2024-05-27",35.3035210438298,33.9356292806543
"2024-05-28",33.9181242114934,32.5939071104477
"2024-05-29",35.6097875099545,33.0472113206301
"2024-05-30",32.4383632415589,31.3234389496478
"2024-05-31",33.9909114030692,33.1345079533194
"2024-06-03",35.2717516754811,34.0829746413813
"2024-06-04",33.8470042488562,32.2034700608975
"2024-06-05",36.51946185162,35.227247844768
"2024-06-06",33.5123445354467,32.0534447330553
"2024-06-07",33.5474526049986,32.0391872388399
"2024-06-10",33.5117824048279,32.1882792455726
"2024-06-11",32.7084433454896,31.2413595001819
"2024-06-12",34.5839694087347,33.0354750977299
"2024-06-13",34.159510064674,32.6760273302496
"2024-06-14",35.4677541235708,33.8863862499424
"2024-06-17",35.7448749514601,34.0452451625032
"2024-06-18",35.3565650306931,33.4989239443952
"2024-06-19",34.2217781157877,32.4897201549786
"2024-06-20",34.7316732077492,32.961377904023
"2024-06-21",35.0067093727863,33.1467147574935
"2024-06-24",34.3681311614839,32.3154459994548
"2024-06-25",34.3310610364227,32.290800769833
"2024-06-26",34.0020162373758,32.116739524362
"2024-06-27",34.7494510211571,32.8214394351808
"2024-06-28",33.8724931304743,31.8160919639259
"2024-07-01",34.709080731289,32.8304642677502
"2024-07-02",34.3627716471246,32.6696617519842
"2024-07-03",33.4358170579549,31.4482293659438
"2024-07-04",34.0556920151904,31.9906971540267
"2024-07-05",32.4457402137233,30.5074428486335
"2024-07-08",33.4629910758435,31.5672711214805
"2024-07-09",32.9831699482114,31.1357862508376
"2024-07-10",32.3613344649373,30.4142532637657
"2024-07-11",31.6193917855388,29.6836804175183
"2024-07-12",30.773245171774,28.944120005
"2024-07-15",31.1874328565434,29.3888828177814
"2024-07-16",31.8116536242199,29.830814216932
"2024-07-17",31.4742230791199,29.442360847419
"2024-07-18",33.1967925803987,31.2317529728115
"2024-07-19",31.6547120580608,29.7456016341712
"2024-07-22",33.0180621500389,31.0662190205709
"2024-07-23",32.1390924398977,30.2510714201319
"2024-07-24",31.8008304992787,29.9783448892606
"2024-07-25",31.839507152815,29.9667013223457
"2024-07-26",32.6701449234815,30.7942514524423
"2024-07-29",31.623634272579,29.8583430782428
"2024-07-30",32.966630506226,31.1818257426885
"2024-07-31",33.8758357566621,32.2396050648763
"2024-08-01",34.1718462658384,32.334822910256
"2024-08-02",36.1474609933417,35.1693772973122
"2024-08-05",37.0833169610749,36.2257570343801
"2024-08-06",36.6986069101702,35.6890288410305
"2024-08-07",35.6461562289318,34.5859771603668
"2024-08-08",36.6991726553661,35.7494658083045
"2024-08-09",37.9609721404729,36.8401173108049
"2024-08-12",39.9068714786213,38.5818223054707
"2024-08-13",40.543780619187,39.0603242673029
"2024-08-14",39.6620627613762,38.2654321883107
"2024-08-15",39.3847463426014,38.0013568394444
"2024-08-16",38.5732395273414,36.9977556057158
"2024-08-19",39.4073812792651,37.9121844749021
"2024-08-20",39.4747217567317,37.8875586677141
"2024-08-21",39.8578300123092,38.2659747912318
"2024-08-22",37.860077368249,36.3636947307841
"2024-08-23",37.2273757288629,35.6943418358494
"2024-08-26",36.3136224813723,34.9908959233175
"2024-08-27",36.6796960918369,35.4647337828686
"2024-08-28",37.8320667767889,36.6766935781256
"2024-08-29",38.6680111401981,37.5759721888862
"2024-08-30",38.7030409407226,37.4554058646803
