"Date","ttf","the"
"2023-11-24",44.5567925193259,44.9887086447065
"2023-11-27",45.6784844583759,46.0871950606614
"2023-11-28",44.0514221052533,44.4564630052477
"2023-11-29",45.3194994815502,45.7308051201026
"2023-11-30",47.1759660597592,47.5937509924913
"2023-12-01",46.6156858846182,47.069040719673
"2023-12-04",44.1548220570957,44.6553718932027
"2023-12-05",42.9022918981849,43.3955789993499
"2023-12-06",39.6913454188909,40.1556666978115
"2023-12-07",42.0248381091187,42.5679560943455
"2023-12-08",43.7306404419952,44.2475652546022
"2023-12-11",39.9655899874626,40.4210294382158
"2023-12-12",38.3976057571897,38.8854244332008
"2023-12-13",38.9070273004412,39.4088007994353
"2023-12-14",39.4815602406482,39.9579877457612
"2023-12-15",38.8064306588297,39.2594758670439
"2023-12-18",35.8038409463809,36.2443994322926
"2023-12-19",34.2393902294424,34.7090241643593
"2023-12-20",35.9539523554932,36.4813985537078
"2023-12-21",34.6891121799845,35.1990040141393
"2023-12-22",32.969980087779,33.500480842926
"2023-12-25",35.6265668656515,36.192164366321
"2023-12-26",31.6857086496953,32.2315297535958
"2023-12-27",33.7277610929453,34.3338272254343
"2023-12-28",33.6083209310282,34.1736144186592
"2023-12-29",32.5066377943907,33.0692374096393
"2024-01-01",33.9656646038983,34.5220116161358
"2024-01-02",33.787434715026,34.3393955743756
"2024-01-03",34.1158559764874,34.6575786763814
"2024-01-04",31.6895025645386,32.2132979652298
"2024-01-05",31.2926421755143,31.7485239914581
"2024-01-08",30.0441141722571,30.4584998580374
"2024-01-09",29.3297534664431,29.7966570259719
"2024-01-10",32.8635131799334,33.3316578238014
"2024-01-11",32.8110486528831,33.2752491803167
"2024-01-12",34.1798366086405,34.6886661025923
"2024-01-15",31.0377654610151,31.4880572401268
"2024-01-16",30.1241750318064,30.6095532143985
"2024-01-17",30.3300190368116,30.8061349907903
"2024-01-18",29.7569860070094,30.214930319881
"2024-01-19",34.0156860371809,34.2369382130867
"2024-01-22",28.650480770839,28.8960713241305
"2024-01-23",29.0365173254159,29.4332433665301
"2024-01-24",28.5980437963345,28.8909488848735
"2024-01-25",27.6286456255932,28.0061521393194
"2024-01-26",28.357391406884,28.7867633984592
"2024-01-29",27.097383210814,27.5482695582277
"2024-01-30",28.8764508545185,29.3692155955482
"2024-01-31",29.4020688589733,29.9086342444881
"2024-02-01",26.8023532523665,27.2799131470944
"2024-02-02",27.7239089308665,28.2338445658745
"2024-02-05",27.0865136801882,27.5864618086093
"2024-02-06",28.1685123649093,28.6764129369103
"2024-02-07",29.3507861240492,29.8549532956151
"2024-02-08",27.7170420486116,28.1926567794911
"2024-02-09",28.3102497589601,28.7660153089767
"2024-02-12",26.9828736636147,27.4210235983812
"2024-02-13",27.4876929605591,27.9350759653582
"2024-02-14",27.3239324532601,27.7439881528849
"2024-02-15",26.9000679725782,27.3209508902631
"2024-02-16",26.6241840858163,27.010304664188
"2024-02-19",25.3401495099659,25.6994982917288
"2024-02-20",25.3421506942098,25.6903192848824
"2024-02-21",24.7851572270869,25.1006543297509
"2024-02-22",24.9464307885148,25.2655253893741
"2024-02-23",25.0704033536609,25.3747305722114
"2024-02-26",23.7915624959266,24.0952327435524
"2024-02-27",24.7134502999158,25.0302985944257
"2024-02-28",24.2166581475345,24.5337811276803
"2024-02-29",23.3732416909169,23.7086124280103
"2024-03-01",23.4096504712245,23.7487442933656
"2024-03-04",24.1912200696592,24.5211665255439
"2024-03-05",24.4979990636259,24.8038597137573
"2024-03-06",25.9217861017929,26.2250362583651
"2024-03-07",24.7256919332143,25.0065847122857
"2024-03-08",25.9593829153275,26.2177236682472
"2024-03-11",26.7181276841445,26.9511692397034
"2024-03-12",27.0748319853379,27.3175453803433
"2024-03-13",26.5838151939294,26.8160819441578
"2024-03-14",26.1803424112899,26.4053658590525
"2024-03-15",26.5640131311241,26.7825975269416
"2024-03-18",24.9218766003357,25.1525134867599
"2024-03-19",25.5183759577475,25.782230273926
"2024-03-20",25.6452519400249,25.8990856477185
"2024-03-21",26.679498029947,26.957037746953
"2024-03-22",27.8223862815032,28.1125408230371
"2024-03-25",29.5620449909221,29.8716866681775
"2024-03-26",29.1925027229996,29.4853912350069
"2024-03-27",27.8334204912736,28.1143575743765
"2024-03-28",26.1798202069534,26.4425570994471
"2024-03-29",27.7137915105742,27.9724136138311
"2024-04-01",28.2803774819571,28.5283538967439
"2024-04-02",27.312512001203,27.5573106064774
"2024-04-03",28.4462807934286,28.6821640487742
"2024-04-04",27.6025437442964,27.8150830884909
"2024-04-05",27.4751863672697,27.703986860142
"2024-04-08",27.4459089604885,27.6747283575131
"2024-04-09",26.7132818635205,26.9481846651123
"2024-04-10",26.3656071030559,26.5713755330434
"2024-04-11",27.1054051814766,27.322940036525
"2024-04-12",27.4001627651445,27.6138812091221
"2024-04-15",29.0028683908627,29.2237604406306
"2024-04-16",28.130674762453,28.3284823387957
"2024-04-17",27.8419983174027,28.0329554670858
"2024-04-18",30.0383025378067,30.2454073179221
"2024-04-19",31.2421351557869,31.4280540712182
"2024-04-22",31.923728572154,32.0700207374073
"2024-04-23",33.8875941988901,34.0477615659311
"2024-04-24",31.2076805085347,31.3340858948384
"2024-04-25",33.1537065124234,33.314400924352
"2024-04-26",31.1612379308473,31.2841647428418
"2024-04-29",29.7312376719078,29.8660991874983
"2024-04-30",29.572816814077,29.7173780679112
"2024-05-01",30.4497362892133,30.6092143898675
"2024-05-02",31.4181422913246,31.5669130108549
"2024-05-03",30.7408330407783,30.8752352933219
"2024-05-06",29.5923604466967,29.7215021373251
"2024-05-07",30.879173511677,31.0008045831984
"2024-05-08",28.8235027254567,29.2000392800174
"2024-05-09",33.0680862602779,33.4186940075111
"2024-05-10",31.8206458905252,32.005247942001
"2024-05-13",31.9542485135155,32.2213787661545
"2024-05-14",32.0146363992952,32.1896080139364
"2024-05-15",31.3320953279176,31.4683802127417
"2024-05-16",31.887767665872,31.9711311907116
"2024-05-17",29.2310908492298,29.2721162744421
"2024-05-20",30.2210294475498,30.2609404855107
"2024-05-21",31.4324519034743,31.4938273598526
"2024-05-22",31.5238586598538,31.591994456066
"2024-05-23",32.617271017531,32.6770669609163
"2024-05-24",32.7644377346831,32.8332897391485
"2024-05-27",33.5774737301214,33.6801104849064
"2024-05-28",34.9924927440831,35.0924762878939
"2024-05-29",36.1385643620451,36.2223926992784
"2024-05-30",36.3464929132172,36.4682050370541
"2024-05-31",35.2533307433052,35.352243084646
"2024-06-03",36.7333210192671,36.8170181625891
"2024-06-04",34.206353482088,34.271341313757
"2024-06-05",35.2954932792009,35.3512685554258
"2024-06-06",36.9764905529336,36.9683813886319
"2024-06-07",35.3831163766708,35.4138394330013
"2024-06-10",38.312720824615,38.3782303020357
"2024-06-11",35.6085062562104,35.6214387471114
"2024-06-12",35.2955261890509,35.3573897800227
"2024-06-13",35.9174674656991,35.9708932957144
"2024-06-14",34.8286867815596,34.8894680776233
"2024-06-17",37.053988420457,37.126261324157
"2024-06-18",36.3315996828889,36.3892045279618
"2024-06-19",37.1811426374998,37.2690275084871
"2024-06-20",37.8505541937377,37.9409784398776
"2024-06-21",36.943514391262,37.0482001818094
"2024-06-24",35.8534007495152,35.9540530028286
"2024-06-25",36.3676955181438,36.4745757178915
"2024-06-26",36.7983858317921,36.8968388076332
"2024-06-27",36.1082552754028,36.2001289072717
"2024-06-28",35.7769844544556,35.8734654767709
"2024-07-01",35.8292318201342,35.915893255423
"2024-07-02",36.4774596013223,36.5769033733466
"2024-07-03",35.5730224099276,35.6717293670201
"2024-07-04",36.8216331649459,36.8790069716124
"2024-07-05",36.0925301674058,36.1370613250368
"2024-07-08",35.1235082563534,35.1952318549885
"2024-07-09",35.8904933101233,35.9615634384819
"2024-07-10",34.3447898524315,34.4016808448943
"2024-07-11",35.1124054073355,35.2022419906037
"2024-07-12",35.0290496523558,35.1062054265907
"2024-07-15",34.4509166126873,34.5184023248864
"2024-07-16",33.5078369489073,33.582177702516
"2024-07-17",32.7549775808352,32.8287256330663
"2024-07-18",33.0401793618305,33.1187001400171
"2024-07-19",33.8190166545991,33.9015463391535
"2024-07-22",33.2877492901768,33.3611483760299
"2024-07-23",34.9693529082382,35.0747285345292
"2024-07-24",33.6788162117072,33.7595086321979
"2024-07-25",34.6028846199129,34.7035963049392
"2024-07-26",33.6794403141223,33.7669768721238
"2024-07-29",33.2431040302413,33.3319311874078
"2024-07-30",33.2830201825165,33.3600665623612
"2024-07-31",34.2158893274437,34.3204737693396
"2024-08-01",33.2681355298031,33.3511285087856
"2024-08-02",34.4938679553102,34.5931826824641
"2024-08-05",35.5298395495628,35.6312208786202
"2024-08-06",35.8815590166482,35.9767659588521
"2024-08-07",37.6768789284184,37.7925556035159
"2024-08-08",38.4244048461121,38.5347087384398
"2024-08-09",37.6644220912838,37.7655868789168
"2024-08-12",36.7539071320353,36.8540822142249
"2024-08-13",37.9025737902476,38.0081387584959
"2024-08-14",39.5041024382955,39.6115118198261
"2024-08-15",41.5366960097638,41.656252981622
"2024-08-16",41.8685775497758,41.9830623444964
"2024-08-19",40.8542101090676,40.9806390865731
"2024-08-20",40.7293222286163,40.8725634632015
"2024-08-21",40.1255315450944,40.2537141824492
"2024-08-22",40.9145203395736,41.042155046686
"2024-08-23",41.0017548108915,41.1149873485864
"2024-08-26",41.4240454015099,41.5440043664985
"2024-08-27",39.6495281220573,39.7448695693339
"2024-08-28",38.8261920064042,38.9264177975552
"2024-08-29",38.3119742324164,38.3915220297453
"2024-08-30",38.7214925421656,38.8068243314579
