"Date","the","nbp"
"2023-11-13",48.8511508025674,46.1549905153103
"2023-11-14",49.1484465346545,46.6232383779558
"2023-11-15",48.2419442806944,45.597804774749
"2023-11-16",50.9583832189524,47.970573531803
"2023-11-17",49.2268669704553,46.007277437406
"2023-11-20",49.9725783394013,46.7162274488736
"2023-11-21",49.882829242926,46.318728900608
"2023-11-22",48.9784051207861,45.6791138056308
"2023-11-23",48.5949705196758,45.4201513166015
"2023-11-24",48.0216253111539,44.825130239226
"2023-11-27",48.8581400832109,46.1888060235329
"2023-11-28",46.8864098794946,44.3586780149868
"2023-11-29",47.9124407373958,45.5721039578519
"2023-11-30",49.8695196819289,47.8245253182392
"2023-12-01",48.6993997308461,46.8633290783531
"2023-12-04",46.1513703151885,44.3689429325066
"2023-12-05",45.2376704998049,43.6098946395803
"2023-12-06",42.0357463966127,40.5335242616822
"2023-12-07",44.4793436811689,43.7278096314687
"2023-12-08",45.2977810818533,44.3015690312542
"2023-12-11",41.5956859488556,40.4870865275696
"2023-12-12",40.1632870938937,39.0915218855922
"2023-12-13",41.0787709401015,39.8572564751166
"2023-12-14",40.6559705225815,39.4736309322969
"2023-12-15",40.1607940651953,39.0789419989435
"2023-12-18",37.8581852609815,36.5696473589814
"2023-12-19",36.5145513018819,35.211257207604
"2023-12-20",37.5970377016449,36.0881864101721
"2023-12-21",36.2981507801633,34.7568972502621
"2023-12-22",35.1328728880309,33.5379837019051
"2023-12-25",38.0238859778388,36.1090513905796
"2023-12-26",33.4333931812849,31.370575034246
"2023-12-27",35.903665204822,33.9269028538071
"2023-12-28",36.2812676978173,34.2681595008792
"2023-12-29",35.477573496019,33.1802402619989
"2024-01-01",37.2000818098042,35.0602054504573
"2024-01-02",36.7640153233832,34.7488017371292
"2024-01-03",37.4273873843038,35.5978692121687
"2024-01-04",34.6100467219286,32.9640766813288
"2024-01-05",34.0401454945017,32.9803751110449
"2024-01-08",32.9553310786036,31.8215669990454
"2024-01-09",32.2327175866091,30.9826307187655
"2024-01-10",34.52799959982,33.5430951584644
"2024-01-11",34.6456584339254,33.3006558144794
"2024-01-12",35.8304147870276,34.7804163997956
"2024-01-15",32.1321171292689,30.9191031596368
"2024-01-16",32.1473368698359,31.0388495144159
"2024-01-17",31.8848513305204,30.8972023117795
"2024-01-18",31.7823843813001,30.6233867463781
"2024-01-19",33.2785878345133,33.0819328539136
"2024-01-22",30.6271347200888,29.1926472029647
"2024-01-23",31.7645012682269,30.3004189625782
"2024-01-24",28.063146554964,26.8907714585322
"2024-01-25",29.7325574393611,28.0155836372438
"2024-01-26",30.1721821310259,28.2561872423562
"2024-01-29",28.8438254080437,26.6690842285761
"2024-01-30",29.9656113401948,27.4015059156354
"2024-01-31",31.290635092142,28.8795297675134
"2024-02-01",29.5309989203467,27.165338410481
"2024-02-02",31.0902113132777,28.664283119236
"2024-02-05",30.7076143461619,28.3474030150005
"2024-02-06",31.7088112587679,29.547317958887
"2024-02-07",32.3177012718797,30.1265050016222
"2024-02-08",30.9260643343344,28.6039736301117
"2024-02-09",31.2990341726508,29.0680348149861
"2024-02-12",29.9267939428089,27.8368954454792
"2024-02-13",30.6193674384155,28.7199728721343
"2024-02-14",30.2837027802371,28.4076301686528
"2024-02-15",29.9286886290754,28.1206615033112
"2024-02-16",29.2488771990476,27.3964932300323
"2024-02-19",27.7106579770111,25.7567890783669
"2024-02-20",27.7799041326504,26.0261961935398
"2024-02-21",26.947494794701,25.2040325337206
"2024-02-22",27.2772518000533,25.4018631792943
"2024-02-23",27.0651080505366,25.068755021499
"2024-02-26",25.7278818785551,23.8092902770659
"2024-02-27",26.544125272614,24.6151036493288
"2024-02-28",26.0831093538418,24.2749207523708
"2024-02-29",25.3070734490153,23.5775798341703
"2024-03-01",25.4798064181611,23.7267338083761
"2024-03-04",26.1264564652213,24.4299067244365
"2024-03-05",26.2928589460819,24.6804117127146
"2024-03-06",27.64351191297,26.1632431187001
"2024-03-07",26.3132859333055,24.707747630413
"2024-03-08",27.4963667903241,26.1595956910868
"2024-03-11",28.2537526221055,27.0075484138589
"2024-03-12",28.6085596208507,27.3852443364133
"2024-03-13",27.8240971653509,26.6821978485831
"2024-03-14",27.412901426724,26.5446064047672
"2024-03-15",27.5786498873189,26.6909159933639
"2024-03-18",26.1637637501638,25.3224122270247
"2024-03-19",26.5694147228197,25.8594352389945
"2024-03-20",26.4377726698093,25.5745296543404
"2024-03-21",27.4468605468603,26.5172259846704
"2024-03-22",28.3837558246672,27.4421623150857
"2024-03-25",30.2052858628383,29.367641447529
"2024-03-26",29.8375055059906,29.1811140298258
"2024-03-27",28.7920713085279,28.5409249616304
"2024-03-28",27.6836139021645,27.6131728207104
"2024-03-29",29.0602032385706,29.0819593406218
"2024-04-01",29.2765571722594,29.2445713943657
"2024-04-02",27.8771513899967,27.3266520559274
"2024-04-03",28.8068881301697,27.8072306893878
"2024-04-04",27.7397938249484,26.5769878621906
"2024-04-05",27.7051225945233,26.359791308985
"2024-04-08",28.1591979590988,26.5817285959362
"2024-04-09",27.765140400293,25.9873263666257
"2024-04-10",27.4744080527308,25.7061025306185
"2024-04-11",28.3647755471022,26.4775447379671
"2024-04-12",28.7633375242342,26.7741705035084
"2024-04-15",30.1263799448451,28.0727054553739
"2024-04-16",29.3165008278537,27.2221202567382
"2024-04-17",29.1205726871643,27.0957766102049
"2024-04-18",31.8703016047127,29.9509485210262
"2024-04-19",32.0540423513145,29.9865906479257
"2024-04-22",32.8688724729508,31.0532723056771
"2024-04-23",34.9476984605333,33.1205093363008
"2024-04-24",32.0217545142146,30.4820624958335
"2024-04-25",34.0243914490237,32.7128767595584
"2024-04-26",32.112339255458,30.8557348742272
"2024-04-29",30.6170806310988,29.4829252675118
"2024-04-30",30.5897944975855,29.3696452352242
"2024-05-01",30.6799221383471,29.4316133277137
"2024-05-02",31.5367144335903,30.2729279479735
"2024-05-03",30.4835571377717,29.0222607540754
"2024-05-06",29.7587373433827,28.1545472578188
"2024-05-07",30.7909631710041,29.0910815503393
"2024-05-08",30.1578351011158,27.1314781458914
"2024-05-09",32.8338098311263,30.7789931230981
"2024-05-10",31.1149929257753,28.8190908371841
"2024-05-13",33.4959036120677,30.2077241868668
"2024-05-14",32.5420395397788,30.285130764803
"2024-05-15",31.9353820017195,29.5751492972852
"2024-05-16",33.434764585257,31.0683876953716
"2024-05-17",31.3293522793627,29.0200962608173
"2024-05-20",31.7355142284352,29.3495649357305
"2024-05-21",31.6397561524636,29.1831201357095
"2024-05-22",31.5171744086608,29.0415837051981
"2024-05-23",32.1936151436575,29.5709697473094
"2024-05-24",32.8096418759701,30.0837014007814
"2024-05-27",33.5539080133574,30.7594228958166
"2024-05-28",34.7538306667819,31.8006348483824
"2024-05-29",35.8854378256,32.7896285332757
"2024-05-30",36.8461032548812,33.8316284384661
"2024-05-31",35.266484005987,32.3937185993254
"2024-06-03",36.2353409153029,32.3624931756413
"2024-06-04",35.5968538295528,32.9299551426842
"2024-06-05",35.2341774190685,32.5512159416577
"2024-06-06",38.2238206172138,35.3632112977463
"2024-06-07",35.3516272990939,32.6759709763534
"2024-06-10",38.5998351333176,36.2356653017656
"2024-06-11",34.5776118392092,32.0408180637442
"2024-06-12",35.1128824568003,32.7228380223022
"2024-06-13",35.3702469571147,33.0720178195332
"2024-06-14",34.0569678242221,31.6018971604979
"2024-06-17",36.2683776842917,33.814749085705
"2024-06-18",35.5764995835763,32.9670200958527
"2024-06-19",36.7070146694823,34.0912035383727
"2024-06-20",36.9905599194307,34.220851377806
"2024-06-21",36.3322152013119,33.3913313914021
"2024-06-24",35.4794517627308,32.7272115499041
"2024-06-25",36.0608706186956,33.1578937832096
"2024-06-26",36.7694260223825,33.7181981341697
"2024-06-27",35.6852993970911,32.5175484345561
"2024-06-28",35.871381720654,32.7112609766528
"2024-07-01",35.7806638451819,32.6316809557188
"2024-07-02",36.6139825193859,33.3928953872902
"2024-07-03",35.5200404518018,32.312090039816
"2024-07-04",38.1829345049589,31.5957257573981
"2024-07-05",38.4713876650475,32.1709923302184
"2024-07-08",35.5551597006491,28.6468445097391
"2024-07-09",40.1537890512433,32.3414957765971
"2024-07-10",37.4880707941264,29.4975060108515
"2024-07-11",40.5475348212137,32.6893384463656
"2024-07-12",40.107872109482,32.1727251933342
"2024-07-15",39.6795878818575,31.4636689710259
"2024-07-16",39.0186487746666,30.9532405844709
"2024-07-17",38.3004744372234,30.1612658908982
"2024-07-18",39.0216856306552,30.8047085651746
"2024-07-19",39.3701365682981,30.8716816670668
"2024-07-22",38.9919299248135,30.6619594278497
"2024-07-23",40.4420197142708,32.4345065562049
"2024-07-24",39.0474552585325,30.9155283099477
"2024-07-25",40.2058366411401,32.4065495323091
"2024-07-26",39.3104029748112,31.435507604287
"2024-07-29",38.9529187644339,31.1931688280849
"2024-07-30",38.7625193506473,30.9531110038605
"2024-07-31",39.8247223049534,32.053107836596
"2024-08-01",38.6375933568701,30.8061134435075
"2024-08-02",39.9167912578917,32.3020283796552
"2024-08-05",40.8780187263066,33.5015640895373
"2024-08-06",40.7511490546998,33.3928899270449
"2024-08-07",42.9752446032325,37.3017027712704
"2024-08-08",42.7161428988227,37.1355193124947
"2024-08-09",42.8439736144036,37.346135139797
"2024-08-12",40.499693602114,35.4047641043728
"2024-08-13",41.6772636229927,36.9062854434073
"2024-08-14",42.412852104833,37.690542754463
"2024-08-15",44.0948347489077,39.327792690472
"2024-08-16",44.2372512063957,39.2706639792836
"2024-08-19",43.4748685320656,38.4126624794372
"2024-08-20",43.2548241459226,38.1797500704705
"2024-08-21",42.6503578029901,37.2829624558025
"2024-08-22",43.9344872812304,38.698864161745
"2024-08-23",43.8082794284165,38.2949468160727
"2024-08-26",44.4524006313282,39.2223722757522
"2024-08-27",42.1867641304598,37.1268500445191
"2024-08-28",41.9619867183603,36.8053545401601
"2024-08-29",41.4134973694797,36.4315227858925
"2024-08-30",41.6250479428065,36.7269104376533
