"Date","ttf","nbp"
"2024-03-18",26.2197476083256,26.2973496405794
"2024-03-19",27.09761144033,27.1438690256309
"2024-03-20",29.0523203283744,29.4734269055925
"2024-03-21",29.2676753311438,29.7180238355372
"2024-03-22",28.1687264060405,28.9251042529497
"2024-03-25",26.5579012368637,27.5054262709913
"2024-03-26",27.9255448229922,28.9265728096984
"2024-03-27",28.5412730898269,29.3337766053759
"2024-03-28",27.3656926701432,27.6782676641226
"2024-03-29",27.7843802166799,27.8325320824213
"2024-04-01",26.8869921971182,26.8242638881892
"2024-04-02",26.7145203592428,26.509700871344
"2024-04-03",26.6072172530518,26.3071776029211
"2024-04-04",26.2124009096174,25.8154265996266
"2024-04-05",25.5327779595971,25.1451923238079
"2024-04-08",26.2591035957751,25.9140056536642
"2024-04-09",26.7495348955199,26.3811708140361
"2024-04-10",28.1481964294238,27.9146137012174
"2024-04-11",27.7074164742691,27.2905281832051
"2024-04-12",27.3664336453949,27.0635629148035
"2024-04-15",29.320019954088,29.5203967584783
"2024-04-16",31.2342946929863,30.8231773491281
"2024-04-17",31.5726076456887,31.2797559326422
"2024-04-18",33.1585940934315,33.1657382133239
"2024-04-19",31.6090128806484,31.2641553446879
"2024-04-22",32.3834233581478,32.6685337924006
"2024-04-23",30.784483594411,30.7221910555791
"2024-04-24",29.4476983106855,29.5386818685537
"2024-04-25",28.2604629638981,28.275957172493
"2024-04-26",28.938005240262,28.9867788641812
"2024-04-29",29.7594738719431,29.6900029471774
"2024-04-30",29.1446322332944,28.8252697029708
"2024-05-01",28.1417164160195,27.7204941210192
"2024-05-02",28.9994420655614,28.6354144212313
"2024-05-03",28.7746255636485,27.8172565170117
"2024-05-06",30.9387126025338,30.1807121929562
"2024-05-07",30.5305755346692,29.4556762008028
"2024-05-08",32.5255375973663,30.4348013632731
"2024-05-09",30.3112072776414,29.369631296962
"2024-05-10",30.4412772423407,29.4440518053649
"2024-05-13",31.7001713717754,30.7604142699512
"2024-05-14",30.2208184748871,29.0780431820645
"2024-05-15",29.6768486171364,28.5317332797171
"2024-05-16",29.5534361082305,28.5127372052377
"2024-05-17",29.843608354418,28.7070779530517
"2024-05-20",30.5273727402025,29.2672902610398
"2024-05-21",30.8958531022451,29.7073123113075
"2024-05-22",31.9759865624192,30.7599647000076
"2024-05-23",33.3587734623121,32.0241383547337
"2024-05-24",34.6924401826556,33.2360643353352
"2024-05-27",35.3063393240564,34.1712594773102
"2024-05-28",34.4846822730785,33.0356530702236
"2024-05-29",36.0419158565555,33.3684055571062
"2024-05-30",32.2150152056766,31.2326211717585
"2024-05-31",33.6848859267773,32.6185602388821
"2024-06-03",36.5282407135552,35.1205104566048
"2024-06-04",34.3486771256126,32.7730622162589
"2024-06-05",35.8790158761796,34.9117847485356
"2024-06-06",34.1180023162387,32.3843880793647
"2024-06-07",33.5468956162299,32.1502889373013
"2024-06-10",33.302365109075,32.0439632286154
"2024-06-11",33.366806808393,31.6803484764382
"2024-06-12",34.3548179317729,32.9652564658052
"2024-06-13",34.3863308227079,32.8152751845504
"2024-06-14",35.6344615165363,34.1794183710596
"2024-06-17",35.9738659957379,34.3477183684057
"2024-06-18",35.6304347501384,33.8244626735872
"2024-06-19",34.1411279860534,32.4444310468239
"2024-06-20",34.6987027209469,32.9696407661028
"2024-06-21",35.4419729001869,33.520790827484
"2024-06-24",34.5745592505344,32.4149199776156
"2024-06-25",33.9511098266563,31.9562743892521
"2024-06-26",34.0764748829015,32.1453723504017
"2024-06-27",35.0401179693699,33.1078920278034
"2024-06-28",34.1004443513073,31.9579766523524
"2024-07-01",34.7915490450169,32.7661157705518
"2024-07-02",34.406781351521,32.6379956397953
"2024-07-03",33.8844426063189,31.7111760484513
"2024-07-04",33.8870551090319,31.9412338786732
"2024-07-05",32.606818847333,30.470399682577
"2024-07-08",33.3241174997557,31.4850811321554
"2024-07-09",33.2456575587237,31.228374206103
"2024-07-10",32.6549840526609,30.5102241759925
"2024-07-11",31.3392426704908,29.3410401203827
"2024-07-12",30.8018787509101,28.8252241778303
"2024-07-15",31.2229918219071,29.3447569627252
"2024-07-16",32.021586044596,29.8973018674776
"2024-07-17",31.6496406646421,29.430665104428
"2024-07-18",32.8595621770265,30.9830288978238
"2024-07-19",32.2192877317825,30.0071710167406
"2024-07-22",32.9947041951502,31.0773422151187
"2024-07-23",32.2760651723106,30.253478850858
"2024-07-24",32.1039592455104,30.1360690062167
"2024-07-25",31.7548714407206,29.7788995786736
"2024-07-26",32.7634289148151,30.903283017055
"2024-07-29",31.9679017884084,29.9996454556388
"2024-07-30",32.7620587176676,31.0271731429287
"2024-07-31",34.0876145953521,32.4736704050057
"2024-08-01",34.8729127909617,32.8903121151185
"2024-08-02",35.7460224617361,35.1650711198417
"2024-08-05",37.6065772981633,36.8076720838999
"2024-08-06",37.7917232775301,36.9105601998143
"2024-08-07",35.5807675807383,34.7843311163131
"2024-08-08",36.60741174144,35.9335622183542
"2024-08-09",38.4684050246045,37.5531158129133
"2024-08-12",40.3103212061922,39.2432065389133
"2024-08-13",40.632872526269,39.4233020602888
"2024-08-14",39.7522578851558,38.6602859967205
"2024-08-15",39.4683892285632,38.4374555321465
"2024-08-16",39.0708552605797,37.6255788861785
"2024-08-19",39.3739357686867,38.1841424483854
"2024-08-20",39.5794608753101,38.1033878688171
"2024-08-21",40.0012862101834,38.6670185599411
"2024-08-22",37.9602147371915,36.5584831767212
"2024-08-23",37.1193751687953,35.7867018774178
"2024-08-26",36.409154453398,35.2021917391524
"2024-08-27",36.7894495981808,35.7194540083305
"2024-08-28",37.8454549129509,36.9391560366051
"2024-08-29",39.1392721554387,38.1566151194908
"2024-08-30",38.8680960445906,37.8808566687219
