"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-12-21",34.906,33.6338451564473,1.74244966093571,1.00311701342115,1.63680714992066,-0.575131964140489
"2023-12-22",34.784,33.5870897737742,1.82503819168762,1.00074439197792,0.767934588425547,-0.653129925651122
"2023-12-25",35.236,34.1897765039069,1.89988666826631,0.998603869729024,0.844928078980681,-0.805929790238203
"2023-12-26",35.688,34.7924632340397,2.00884373131804,0.995470628741514,0.979366669799956,-0.955718982373533
"2023-12-27",36.14,35.3951499641724,2.08471961688791,0.993193776178608,1.11771389551216,-1.09896226821241
"2023-12-28",33.775,32.8087119118299,2.13911095897233,0.991555639168876,1.25505933116987,-0.895774269014346
"2023-12-29",32.606,31.747530624083,2.18073718878925,0.990240574772908,1.10166348667298,-1.01243016160168
"2024-01-01",31.9015,30.8768891391135,2.20498514135018,0.989347175455123,1.17160026837652,-0.851448197973092
"2024-01-02",31.197,30.0062476541441,2.20497357420676,0.989232514028339,1.05224330048951,-0.691129377672688
"2024-01-03",33.313,32.2434244378476,2.22865459225031,0.988442699573848,0.916493735195488,-0.786432087101783
"2024-01-04",34.08,33.1468331797864,2.23499031027406,0.988131049789865,0.981262232455872,-0.908405377425922
"2024-01-05",35.161,34.4849448937114,2.24192655270792,0.987790981050871,1.35442931490232,-1.14484410075232
"2024-01-08",32.067,31.2761074146108,2.26457039205964,0.987006310176608,1.33518663733704,-1.06728576804188
"2024-01-09",31.194,30.3222711297642,2.26517428645627,0.986825366735246,1.26339526445417,-0.993960614331382
"2024-01-10",31.461,30.5525017913809,2.25683779950248,0.986908644407416,1.29529475578305,-0.948365925689348
"2024-01-11",31.353,30.433327191456,2.23688114895005,0.987333143100264,1.14959449676612,-0.931713739889023
"2024-01-12",31.353,31.7422049339748,2.18762546193218,0.988419567501576,1.11149301434663,-2.20924193431794
"2024-01-15",30.486,29.3880096905176,2.16881766577544,0.988839370166441,2.2519736955208,-0.742838658592117
"2024-01-16",30.207,29.1425884600949,2.15586888581247,0.989083446517816,1.18118933126953,-0.773320720373476
"2024-01-17",28.219,27.1648602722899,2.14424029425957,0.989279327357527,0.951722348236652,-0.79887499219172
"2024-01-18",28.509,27.2727484901218,2.16707615336723,0.988494689140883,0.95595568373819,-0.617043194127657
"2024-01-19",29.03,27.7895342409663,2.18301075622519,0.987923007880639,0.815052906808812,-0.60693101116264
"2024-01-22",27.821,26.6548691438905,2.20876454329551,0.987043141328136,0.813381819541937,-0.697270314771583
"2024-01-23",27.824,26.6184614597195,2.22907723403169,0.986311939557904,0.898888663797537,-0.659183584414937
"2024-01-24",29.493,28.4632531477122,2.23586565008441,0.985952706182253,0.88902453577251,-0.806287117821793
"2024-01-25",28.382,27.3667642542737,2.25189086679991,0.985291765782109,1.01382407017087,-0.834138342635956
"2024-01-26",28.68,27.6860477019142,2.26693758394136,0.984671976931023,1.05159485098561,-0.848612907991818
"2024-01-29",28.792,27.8043279762514,2.28677876436082,0.98388455177789,1.0682821593311,-0.851027532760391
"2024-01-30",29.967,29.1965956938615,2.30745695290789,0.983050181817485,1.07387885302953,-1.04217565821005
"2024-01-31",30.831,29.7281127375712,2.33554766727179,0.982084683760356,1.23672065619619,-0.700071863941623
"2024-02-01",29.5,28.4907615927935,2.36949927553386,0.980875322488955,0.971994362696348,-0.815384240821103
"2024-02-02",29.716,28.5022445149623,2.39476213758455,0.979921400790426,1.03086407585994,-0.608721508357633
"2024-02-05",28.871,27.5999969290613,2.41635098898081,0.979110784376642,0.877754451887697,-0.568805630986922
"2024-02-06",29.099,28.0077793701164,2.42591672057436,0.978632045590946,0.835471641674597,-0.73622713801127
"2024-02-07",28.686,27.5830559252056,2.4380602791396,0.978096009451844,0.954755970952937,-0.730937208070227
"2024-02-08",28.289,27.2891578803699,2.44775566411909,0.977614687069553,0.964995665793409,-0.837037205728528
"2024-02-09",27.467,26.5253925683284,2.44820825618644,0.977405852575933,1.04788020350675,-0.907282194344784
"2024-02-12",26.078,25.0582898283686,2.44151451565184,0.977388000985181,1.10905454880287,-0.855186319108324
"2024-02-13",25.746,24.946451018528,2.42888341392082,0.977489789010175,1.07336858633843,-1.06778455657441
"2024-02-14",25.165,24.384656907906,2.40997030925967,0.977799902454042,1.23259031931181,-1.08828545518544
"2024-02-15",25.323,24.3799570068584,2.39120797911403,0.978155001453854,1.26344074485269,-0.915584860602497
"2024-02-16",25.141,24.1603548640257,2.37047159822123,0.978575067983192,1.13001176715257,-0.872192501783239
"2024-02-19",24.088,23.083445593203,2.34504407709778,0.979110035117532,1.07092757857707,-0.858277302492414
"2024-02-20",24.485,23.6233435697956,2.3210184268282,0.979575031478801,1.04905868557903,-0.976855947845262
"2024-02-21",24.393,23.5495574436142,2.29220022636876,0.980212151016004,1.13086690096198,-0.982762583648789
"2024-02-22",23.607,22.8656464325929,2.26016206749673,0.98093085498856,1.14276870795377,-1.08278017248621
"2024-02-23",23.329,22.5516347630259,2.23232727666434,0.981569334857771,1.23399891240186,-1.03932041096305
"2024-02-26",24.303,23.6455386085236,2.22715377949429,0.981462935305931,1.20884988360115,-1.13137350910558
"2024-02-27",24.671,24.1825161224281,2.19722816665121,0.982087925622511,1.27009993194614,-1.27558526165956
"2024-02-28",25.856,25.5344320469512,2.16592981775874,0.982740673041809,1.39669330948342,-1.40365475331989
"2024-02-29",25.19,24.5462708567919,2.14803371488406,0.983012182012822,1.52188161552546,-1.08731699009681
"2024-03-01",25.928,25.5742587095233,2.12754424251416,0.98325664597256,1.26384233056912,-1.34560408447457
"2024-03-04",27.116,26.84562732453,2.09561402456228,0.983813880162403,1.43388416217289,-1.39071480810195
"2024-03-05",27.702,27.4265533831508,2.07973735753006,0.983924927888398,1.49002917585058,-1.36340691727401
"2024-03-06",26.857,26.486390964616,2.05420624026416,0.984311221927689,1.46929059720336,-1.26805809509985
"2024-03-07",26.177,26.060285938513,2.02924215199631,0.98472655127528,1.38452397870527,-1.51449764947589
"2024-03-08",26.595,26.3703255195005,2.00414324412086,0.985141210687165,1.54954477060127,-1.38763765261625
"2024-03-11",25.246,24.9548101136247,1.97830812007819,0.985617233640393,1.48948143529885,-1.32819903029027
"2024-03-12",25.095,24.9599071894087,1.95028380981017,0.986140120775774,1.43013305816947,-1.46924970012576
"2024-03-13",25.178,24.8859043914423,1.92902278812623,0.98646378636723,1.52508529724489,-1.30006626128127
"2024-03-14",26.364,26.0906285187839,1.91279951488434,0.986655910312114,1.4196833337477,-1.29127234670028
"2024-03-15",27.339,27.1186016992527,1.91918781629716,0.986144841785396,1.15195546874037,-1.3230569984479
"2024-03-18",29.159,29.2620042993142,1.92198914580703,0.98577578550071,1.01844647437745,-1.60876441928863
"2024-03-19",29.17,29.4377520728836,1.93218442762873,0.985069952798456,1.11316718194828,-1.76042947255682
"2024-03-20",28.017,28.5037752072884,1.92993764075915,0.984634002466378,1.73690060690562,-1.97872390851344
"2024-03-21",26.634,27.1874971849729,1.91519068585886,0.984495675343616,2.66737033137956,-2.04716408788141
"2024-03-22",27.959,28.493315590132,1.9100525317023,0.984067904058045,2.01304913783343,-1.99040988414793
"2024-03-25",28.765,29.1991800593715,1.9123906133597,0.983420926952291,2.00795904511577,-1.86247533359366
"2024-03-26",27.407,27.4960487255604,1.91548701703826,0.982776269099194,1.93024484637358,-1.53095119851415
"2024-03-27",27.84,27.5656539393319,1.92240797440062,0.982037138745102,1.71556340129267,-1.15290389661977
"2024-03-28",27.545,27.1624151226669,1.92494101587901,0.98147695708113,1.42474958700678,-1.03922555744857
"2024-03-29",27.1903333333333,26.6985835010976,1.92252441686452,0.981103060015295,1.22916114545174,-0.926253054531948
"2024-04-01",26.8356666666667,26.2347518795282,1.92279732230232,0.980674197171102,1.08252855233886,-0.814874893075007
"2024-04-02",26.481,25.7709202579589,1.9331830424398,0.979956141579938,0.961598700123238,-0.706554623393451
"2024-04-03",25.682,25.1508636162009,1.9249914340717,0.979749118267691,0.85258415467161,-0.884527885715482
"2024-04-04",26.412,25.8036960453134,1.92108767036899,0.979375414657396,0.897752902600695,-0.780593184441212
"2024-04-05",26.776,26.2791278534139,1.91426558177567,0.979159323375225,0.859850700801885,-0.869718629615456
"2024-04-08",28.125,27.710837001399,1.90850258196374,0.978886891159674,0.892466876710558,-0.909277665695669
"2024-04-09",27.524,27.0867710785819,1.90153261433,0.978636443715598,0.926717984920329,-0.885633934411906
"2024-04-10",27.237,26.8059361244754,1.88184792375247,0.978735063867094,0.923260378473258,-0.880757528558135
"2024-04-11",29.536,29.4237001398983,1.86576945368718,0.978624584687251,0.91512869855793,-1.12452578305738
"2024-04-12",30.866,30.4769413450711,1.85134174066687,0.978506761485473,1.05759971047967,-0.807234916215098
"2024-04-15",31.125,30.9714402702426,1.82872257921039,0.978574683300299,0.932594746115137,-1.01158993301717
"2024-04-16",33.24,33.0755450916163,1.80329221932231,0.97870084753041,0.991485271087457,-0.934356233017485
"2024-04-17",31.391,31.0925376189989,1.77032011867647,0.979107251994769,0.971043853658815,-0.822249184358469
"2024-04-18",32.448,32.3654007574982,1.72913408181036,0.979741715085819,0.899843727159318,-0.990867329401507
"2024-04-19",30.877,30.6568123656464,1.69895076175444,0.980108660031422,0.969068540750846,-0.868958050282867
"2024-04-22",29.423,29.253152147951,1.66068773441898,0.9806464339118,0.914638110968317,-0.924687068986437
"2024-04-23",28.546,28.2038393557853,1.62468127948174,0.981192473881994,0.935049556178089,-0.752076189955069
"2024-04-24",29.147,28.8562005664176,1.58701756838306,0.981834771881224,0.845541972713087,-0.772038668870529
"2024-04-25",29.851,29.6389221005221,1.55140673105453,0.982428477920549,0.817825707704024,-0.81852785747617
"2024-04-26",28.965,28.6381362814345,1.50588324821283,0.98336966083303,0.554072296644507,-0.702757610177159
"2024-04-29",28.04,27.524024976968,1.46001387293375,0.984355445286636,0.773435487459137,-0.513437735217572
"2024-04-30",29.122,28.5807588630703,1.4152258939514,0.985326831040017,0.650083938137945,-0.454614453219328
"2024-05-01",30.0555,27.8482516122428,1.3917776659347,0.985821953430324,0.576071585630344,1.21030453006493
"2024-05-02",30.989,30.0918217490702,1.33392898430857,0.98720055744506,1.04450996955812,-0.0515921895280478
"2024-05-03",30.598,29.6208001501348,1.277702672351,0.988535592718411,0.345549912852694,0.0390820944418913
"2024-05-06",31.778,29.8571186064763,1.21598978357949,0.990086967543088,0.495357430310454,1.00086619576007
"2024-05-07",31.011,30.0934370628178,1.15280739987839,0.99162542251621,0.875093073031136,0.0167753577399345
"2024-05-08",30.601,29.6451694134507,1.10015260997409,0.992934184034921,0.58939127731842,0.0651452879042544
"2024-05-09",30.841,29.9436783021121,1.03410139907136,0.99463915685352,0.393086802030539,0.0237436614228095
"2024-05-10",29.993,28.9405261541611,0.985933962686266,0.995900245491384,0.329169695440024,0.185188935734871
"2024-05-13",29.54,28.4089985327737,0.939861923816225,0.99710794398145,0.357492831633853,0.273299958597775
"2024-05-14",29.713,28.5708724878015,0.895233816076577,0.99827687703943,0.389661675694484,0.296124822509174
"2024-05-15",29.76,28.6315562834818,0.864876427110991,0.999045547306271,0.397815305915378,0.29089475542764
"2024-05-16",30.198,29.0455413382468,0.819476791667298,1.00025990867824,0.381226847862385,0.32543268182792
"2024-05-17",30.785,29.6404790664346,0.768644237634854,1.00161597285957,0.417335297086458,0.327978486214526
"2024-05-20",31.864,30.6255638584638,0.738046632940317,1.00238067503953,0.416499708290983,0.427479993146655
"2024-05-21",33.028,31.777112976422,0.701231360696676,1.00336587107418,0.497740137385092,0.442697997493095
"2024-05-22",34.352,33.0520906268127,0.661648603617188,1.00441306292943,0.511044063620656,0.49239981368482
"2024-05-23",35.395,34.1820793667042,0.618797113969229,1.00553072327493,0.565094288146169,0.405071897387657
"2024-05-24",34.103,32.824833657488,0.610177641084116,1.00571611276243,0.503881918533803,0.480358250833817
"2024-05-27",35.178,32.6146743098918,0.608417092825247,1.00585759609368,0.547057103564204,1.76386500844876
"2024-05-28",33.566,32.4045149622957,0.609006988448777,1.00595288258456,1.51743513041179,0.359577776475291
"2024-05-29",33.713,32.7479158562801,0.610234156079265,1.00593208403837,0.520830733985732,0.160586598699631
"2024-05-30",34.932,33.8452216194083,0.593152022141024,1.00661482438235,0.440809534645671,0.269746161256414
"2024-05-31",34.345,32.7660644214693,0.597867671018791,1.00656584233612,0.461732161885738,0.76593109454538
"2024-06-03",35.958,34.902102569352,0.597594298508018,1.00657482950696,0.80773808627982,0.228827758312143
"2024-06-04",33.851,32.2585488108643,0.604668897669029,1.00643948789797,0.447190162816368,0.780053756793087
"2024-06-05",33.322,31.8421223598458,0.610469464436302,1.00634066537501,0.792808147724125,0.667507933003925
"2024-06-06",33.662,32.2675057153581,0.614605182220503,1.00628298549127,0.718072123517898,0.577152832172459
"2024-06-07",33.114,31.4956331251919,0.62009880190071,1.00618604338072,0.643518891005271,0.803434720091765
"2024-06-10",34.212,32.8088060872829,0.623180901521407,1.00615864417584,0.809913876259913,0.577955248670065
"2024-06-11",34.28,32.8032743030675,0.626251040444737,1.00611711395451,0.661677507025529,0.649813289494844
"2024-06-12",35.339,33.8748145494251,0.627850202309962,1.00613385396726,0.697979734019572,0.628552082650764
"2024-06-13",35.781,34.1808066332276,0.628747042473124,1.00615017468987,0.68227882987774,0.761228392464432
"2024-06-14",35.471,33.6433964581841,0.634252623375569,1.00602759788694,0.777439466904919,0.990562053039348
"2024-06-17",34.25,32.508023339134,0.637530747486758,1.00597096609322,0.958481316643674,0.910341608263792
"2024-06-18",34.715,32.8738936090354,0.642716216424804,1.0058853261446,0.91440243834823,1.00491658900773
"2024-06-19",35.339,33.4301238611936,0.645958074287747,1.00587221972867,0.723396916255354,1.06660903164922
"2024-06-20",34.502,32.4335947043368,0.65091199606088,1.00582548360901,1.02692622103821,1.22855192527089
"2024-06-21",33.959,31.9414150203023,0.658316117102912,1.00570393446293,1.19495590813689,1.17707712466584
"2024-06-24",34.085,32.1212669328147,0.65893916627455,1.00575530449987,1.18970138363327,1.11992622879094
"2024-06-25",34.915,32.9567140956086,0.656567303891964,1.00590100001226,1.09840254120709,1.10724103021708
"2024-06-26",33.91,31.8471740539803,0.654839427005839,1.00603818678231,1.14844508476644,1.21568733358706
"2024-06-27",34.335,32.533270549698,0.648582296836607,1.00627591409198,1.18589333558054,0.948971142364442
"2024-06-28",34.48,32.7515149964172,0.643778753751988,1.0064757682621,0.986589161145672,0.872615028481441
"2024-07-01",33.503,31.4594636093766,0.64552601397704,1.00652406333503,0.931077228233294,1.19276684357262
"2024-07-02",33.725,31.7074483911693,0.652185406564759,1.00644366989374,1.17589344359146,1.16105387166047
"2024-07-03",32.71,30.6192254410209,0.670995938035061,1.00605185648936,1.11719026137833,1.23447546275951
"2024-07-04",33.306,31.3814488006278,0.678504750801952,1.00593513646288,1.20685769319068,1.05979326753553
"2024-07-05",33.047,31.1537284607773,0.688908131498527,1.00574372432488,1.074344211383,1.02542497975324
"2024-07-08",32.26,30.2692189579281,0.708743988679661,1.00533356377563,1.08554424726474,1.12059424364173
"2024-07-09",31.347,29.3623837308493,0.727050604056902,1.00493531581697,1.12822586123278,1.11265302824294
"2024-07-10",30.796,28.8125082744737,0.747214155489277,1.00447717641513,1.13385787837249,1.10727888752975
"2024-07-11",31.144,29.2501880096905,0.760277572416253,1.00419113021024,1.13057885583523,1.01094307127074
"2024-07-12",31.742,29.7200477701573,0.773703123293096,1.00391268969278,1.06993985144971,1.13196378197053
"2024-07-15",31.372,29.3352523287952,0.797001107740214,1.00338967552809,1.11740173716746,1.14030957653519
"2024-07-16",32.852,30.9584314327635,0.810769143926439,1.00311131668923,1.13799857944649,0.986477938920835
"2024-07-17",31.918,29.9263496775514,0.834614607379426,1.00258766811862,1.05023419222604,1.07959625410196
"2024-07-18",32.698,30.8083038182004,0.848800441840903,1.00230448199835,1.07451688293554,0.96989855840982
"2024-07-19",32.221,30.274995393592,0.869373938012285,1.00186235488411,1.01842995933414,1.02024788285816
"2024-07-22",31.844,29.9605254717303,0.888808114926682,1.00145041315665,1.02610817952118,0.951211273018689
"2024-07-23",31.612,29.6991739174941,0.905021740211739,1.00110142047202,0.989171917408293,0.975093064139358
"2024-07-24",32.704,30.7901330740096,0.907127631539005,1.00124230516388,0.990562842111431,0.968488553136989
"2024-07-25",31.799,29.9904094584911,0.9169354788106,1.00110781398595,0.973696878936606,0.85843126765581
"2024-07-26",32.505,30.7769341795476,0.925866566533002,1.00099552885877,0.888465597936191,0.771559927759274
"2024-07-29",33.898,32.3129423004743,0.931988277624293,1.00097020682081,0.822855307902878,0.621719184881094
"2024-07-30",34.389,32.5933394752107,0.929223602507948,1.00124423710806,0.710562978179297,0.82588307983071
"2024-07-31",35.92,35.2437131060839,0.921971867202349,1.00153445406064,0.847602257294701,-0.299764831974038
"2024-08-01",37.017,36.3116777561675,0.91753435788882,1.00174689195959,0.593968703304522,-0.275644691967827
"2024-08-02",36.694,35.9144845941243,0.916065768728562,1.00183613170069,0.495362293427344,-0.202494086530052
"2024-08-05",35.543,34.633466407343,0.904304016907978,1.00226730079551,0.428232811821597,-0.073294910187613
"2024-08-06",36.664,35.7561585969222,0.898404350302116,1.00246901185408,0.30559617606325,-0.0788453266564915
"2024-08-07",38.51,37.4429938240011,0.898205510464838,1.00247689445683,0.341057177976833,0.0760583216842292
"2024-08-08",40.145,39.0638956563278,0.902594205605632,1.00243062814651,0.23988202477674,0.0835603337718567
"2024-08-09",40.465,39.258707817245,0.900344903014005,1.00252974462018,0.286806697883494,0.206632774844991
"2024-08-12",39.769,38.5276312826287,0.894749903651192,1.00237559678819,0.283369748448489,0.25509269658847
"2024-08-13",39.604,38.2751724843894,0.891817818965973,1.00250825788737,0.361425235429976,0.34100569337032
"2024-08-14",39.025,37.4066745146211,0.887640717450173,1.0027283820579,0.406814948360477,0.628625068337186
"2024-08-15",39.624,38.2062374176818,0.882719771001154,1.00286335536371,0.619235288904406,0.425644776479828
"2024-08-16",39.653,38.1126502200839,0.877692489480942,1.00303487781191,0.46532326094556,0.546990053929008
"2024-08-19",39.893,38.439535605828,0.870603590728023,1.00325166263807,0.567598943646673,0.45786840168963
"2024-08-20",37.989,36.5315712969598,0.866137302308294,1.00337359699486,0.49739049369584,0.468048601586901
"2024-08-21",37.042,35.4969034701607,0.855426385842011,1.00367232498316,0.510440883495249,0.559313978558976
"2024-08-22",36.552,35.1668720783431,0.849665815289702,1.00382020455009,0.575054963278434,0.401117461641135
"2024-08-23",36.883,35.6491773296482,0.847769578328142,1.00386064929237,0.461055219044106,0.248424120792521
