"Date","ttf","nbp"
"2024-05-10",30.2964517982742,29.4190550722851
"2024-05-13",31.6405812305041,29.8744837350939
"2024-05-14",30.848403604566,29.860495751867
"2024-05-15",30.4593062214464,29.6537921125825
"2024-05-16",31.4246318115063,30.4666820407936
"2024-05-17",29.7689193381461,28.7418863039106
"2024-05-20",29.9009076524789,28.8300698138113
"2024-05-21",29.9043984038743,28.8913311284997
"2024-05-22",29.7935222130002,28.7982580491754
"2024-05-23",30.4848398915753,29.3055307450651
"2024-05-24",30.8733248782219,29.7310288696572
"2024-05-27",31.8064598020534,30.6242756769109
"2024-05-28",32.9694228752961,31.6539514934655
"2024-05-29",34.1555762595858,32.6976195832522
"2024-05-30",34.9461016903031,33.7102027150704
"2024-05-31",33.783886479316,32.4925931881317
"2024-06-03",35.1577247072613,32.6981659172335
"2024-06-04",32.8727270378277,31.7638393158022
"2024-06-05",34.0834307071345,32.987883494873
"2024-06-06",35.7760184671915,34.2397938236669
"2024-06-07",33.5395615186548,32.0016737112333
"2024-06-10",36.4864083530999,35.1049994587413
"2024-06-11",33.3829498472691,31.9677299136585
"2024-06-12",33.3781542208256,31.9180513276561
"2024-06-13",33.9309076230886,32.4907807303436
"2024-06-14",32.7448385046675,31.3038247150317
"2024-06-17",34.6769814271604,33.0622154715105
"2024-06-18",34.1919585099013,32.6625546155087
"2024-06-19",35.2835480760081,33.7367528213219
"2024-06-20",35.6538874216044,33.9757632458838
"2024-06-21",35.0221800917632,33.3114931063103
"2024-06-24",34.1412209970009,32.486923971895
"2024-06-25",34.7436486500088,32.9838293659803
"2024-06-26",35.193153938417,33.3075687470193
"2024-06-27",34.2515911608362,32.2922845196671
"2024-06-28",34.2248364568466,32.2698803597879
"2024-07-01",34.195313248176,32.307175016243
"2024-07-02",34.8406901580751,32.9434863947998
"2024-07-03",33.8250726919974,31.8854934710302
"2024-07-04",34.8976657831488,32.8342522089255
"2024-07-05",34.4568073075533,32.707317057356
"2024-07-08",33.3957255308535,31.5026039531805
"2024-07-09",34.1187604089115,32.1325593442575
"2024-07-10",32.552375892463,30.6600354141595
"2024-07-11",33.5532203702213,31.7308107353931
"2024-07-12",33.264286877191,31.3867349675934
"2024-07-15",32.3643019661908,30.4702275018633
"2024-07-16",31.7027135010497,29.8480110996609
"2024-07-17",31.0345122249907,29.2765748918996
"2024-07-18",31.4563674688248,29.7097165111031
"2024-07-19",31.9841522281289,30.0574375979246
"2024-07-22",31.5497071078428,29.6083241772034
"2024-07-23",33.1642116930542,31.2822692122696
"2024-07-24",31.8129256665627,29.9872849736301
"2024-07-25",32.9140130011757,31.0580116679759
"2024-07-26",32.2895467298278,30.4709382253088
"2024-07-29",31.8458015673283,30.1109013747353
"2024-07-30",31.9859124113658,30.1459899849017
"2024-07-31",32.7524397412885,30.9725917084104
"2024-08-01",31.8095877011603,30.1054071249664
"2024-08-02",32.8605973766682,31.1423137177387
"2024-08-05",34.079584333596,32.4090691511011
"2024-08-06",34.0827908474567,32.2945310707638
"2024-08-07",36.1079871513158,35.0506977544146
"2024-08-08",36.9080417637019,35.9048110655698
"2024-08-09",36.3829691139449,35.3495658379064
"2024-08-12",35.2267611447758,34.1662485402236
"2024-08-13",36.5788212785721,35.5289296907387
"2024-08-14",37.9059492731439,36.693917595774
"2024-08-15",39.5357627464616,38.1558612780295
"2024-08-16",39.958169906896,38.46981049705
"2024-08-19",39.0982961226361,37.7577150330357
"2024-08-20",39.0594730940542,37.7003007964069
"2024-08-21",38.4201340413823,36.8263040709775
"2024-08-22",39.2724011617858,37.6886054309648
"2024-08-23",39.3258348336758,37.6313484804937
"2024-08-26",39.599860279606,37.9656019137493
"2024-08-27",37.6732772488377,36.1363973361834
"2024-08-28",37.0205023692766,35.4754485980098
"2024-08-29",36.5782451281903,35.1003832296782
"2024-08-30",36.7494674526293,35.4140967031037
