"Date","ttf","nbp"
"2023-12-06",41.420904163972,40.8418187518019
"2023-12-07",43.0887725132366,42.5571615872922
"2023-12-08",44.1149758165977,43.4753902143903
"2023-12-11",40.9422649372935,40.3320667157559
"2023-12-12",39.3862445382411,38.6231869867082
"2023-12-13",40.2405401570944,39.3447887853263
"2023-12-14",40.5657499837753,39.7031589479176
"2023-12-15",39.3166597175147,38.6871493528408
"2023-12-18",37.1183230420424,36.4050977971499
"2023-12-19",35.7316950605451,34.9534337599483
"2023-12-20",36.6037131662909,35.6955350115935
"2023-12-21",35.4476222053275,34.4897604707019
"2023-12-22",33.9942080213151,33.1388629069494
"2023-12-25",36.2584721516127,35.1912064924903
"2023-12-26",33.0783080189079,32.0291231025099
"2023-12-27",34.4087734168626,33.2560772580356
"2023-12-28",34.6651915871906,33.5962528827044
"2023-12-29",34.7176059399919,33.6592788888956
"2024-01-01",35.2141734607777,34.2612354729585
"2024-01-02",35.620979719653,34.8030051755998
"2024-01-03",36.088780554025,35.3986089170492
"2024-01-04",33.8835128052436,33.1877842836677
"2024-01-05",33.3646642528623,32.3566036494559
"2024-01-08",32.1682736097887,31.1779688844515
"2024-01-09",31.2659477013892,30.3230217029545
"2024-01-10",33.3749964782092,32.3075201288638
"2024-01-11",33.7044800237815,32.9157312533136
"2024-01-12",35.0550319626578,34.4185070435135
"2024-01-15",32.2872429776322,31.6379770886368
"2024-01-16",31.6721259033999,30.9455074380615
"2024-01-17",31.6518217821748,30.8272239141327
"2024-01-18",31.3909351695787,30.5827762950003
"2024-01-19",32.5399759959195,31.7861876676998
"2024-01-22",30.528387554977,29.6821487112162
"2024-01-23",30.4458883702498,29.5384893640512
"2024-01-24",28.3920966183925,27.5702595854119
"2024-01-25",28.6527369049187,27.6931432023161
"2024-01-26",28.911240009749,27.9085193136832
"2024-01-29",27.779022417701,26.8807388774458
"2024-01-30",27.8772018029674,26.9487917216356
"2024-01-31",29.3540850119414,28.4566489999903
"2024-02-01",28.1730999126343,27.4372247225629
"2024-02-02",28.7345702712601,27.9679271552987
"2024-02-05",28.6750890204611,27.9313154033461
"2024-02-06",29.8546483577153,29.2014377107833
"2024-02-07",30.6605549118646,29.746276245372
"2024-02-08",29.5306083591829,28.6866272692669
"2024-02-09",30.0170237460256,28.8764210255417
"2024-02-12",28.8808038598758,27.8310351796245
"2024-02-13",29.2067114434142,28.2506800479346
"2024-02-14",28.6977180652961,27.7740990472451
"2024-02-15",28.3939418609114,27.5391556166322
"2024-02-16",27.7187497186865,26.8346383626415
"2024-02-19",26.3889262467039,25.4796933239835
"2024-02-20",26.0720395838747,25.2865367722908
"2024-02-21",25.3901509165826,24.6534035812123
"2024-02-22",25.5150235712407,24.6518140485883
"2024-02-23",25.2939384460631,24.3691184664644
"2024-02-26",24.2258182083418,23.3889427514826
"2024-02-27",24.7101941919392,23.8852917011081
"2024-02-28",24.3686822505574,23.6698347375453
"2024-02-29",23.6957824151246,23.1211380301459
"2024-03-01",23.4956465624934,22.8648613408087
"2024-03-04",24.4390135243299,23.7532970298721
"2024-03-05",24.6969026698708,24.1590038046355
"2024-03-06",25.9859684525049,25.513279343239
"2024-03-07",25.2895225094868,24.6962764496731
"2024-03-08",26.3444851190799,25.7327913322029
"2024-03-11",27.2097353535382,26.7524781346657
"2024-03-12",27.8500137978738,27.4042209542671
"2024-03-13",27.1016421065314,26.6753408742896
"2024-03-14",26.6455684285358,26.3503634870298
"2024-03-15",26.9828935438421,26.5837358047923
"2024-03-18",25.4831534867595,25.1986029998944
"2024-03-19",25.4509255787579,25.2679843930059
"2024-03-20",25.4533506824125,25.0945283936537
"2024-03-21",26.495178814255,26.1129929363253
"2024-03-22",27.3717664652077,27.030722886681
"2024-03-25",29.1439659797702,29.0392673595184
"2024-03-26",29.2382112899196,29.3194351069438
"2024-03-27",28.3911526166474,28.6885452467772
"2024-03-28",27.2106316507256,27.5687029273994
"2024-03-29",28.4859374381253,28.6683356022464
"2024-04-01",28.9412830501537,29.1154141209276
"2024-04-02",27.7938363677486,27.7684516088521
"2024-04-03",28.4866686347834,27.9577887499868
"2024-04-04",27.8792029638122,27.3203131346827
"2024-04-05",27.5792018615104,26.9736244258093
"2024-04-08",27.1904026749393,26.5172791757403
"2024-04-09",26.7964420737436,26.0568855722651
"2024-04-10",26.1423749470114,25.4387818566061
"2024-04-11",26.7471680612893,26.004047461787
"2024-04-12",26.9758574459061,26.3005316547847
"2024-04-15",28.2810458259098,27.66743743536
"2024-04-16",27.7331359107537,27.1343525040364
"2024-04-17",27.6699841345129,27.0323715177209
"2024-04-18",29.7857082083274,29.317959128076
"2024-04-19",31.0018237896415,30.3007293983615
"2024-04-22",31.5339331162066,30.8913266652076
"2024-04-23",33.5805506907739,32.96056230952
"2024-04-24",31.7420862050282,31.1644645751602
"2024-04-25",33.0301095976209,32.5488497663464
"2024-04-26",31.3026193137817,30.8168157461625
"2024-04-29",30.0965522360647,29.6542497341359
"2024-04-30",29.1632090195025,28.5989682405339
"2024-05-01",29.6126138427945,29.0244253595816
"2024-05-02",30.2141622476349,29.6411950015295
"2024-05-03",29.4147906170846,28.8120387412093
"2024-05-06",28.709297767743,27.9282763491339
"2024-05-07",29.6979222041082,28.765612860097
"2024-05-08",29.1708330992536,28.0041774033375
"2024-05-09",31.3534896204282,30.0977635464316
"2024-05-10",30.8151437851069,29.5905825310907
"2024-05-13",32.4083042177022,30.2194967487777
"2024-05-14",31.3367286538871,29.9883283417757
"2024-05-15",31.179811020855,29.9441688238974
"2024-05-16",31.4072982699277,30.1417606827669
"2024-05-17",30.5625829837302,29.2073956379108
"2024-05-20",30.1954416375338,28.7573716527471
"2024-05-21",30.1815451434258,28.7865732605126
"2024-05-22",30.1912779352244,28.7996451502454
"2024-05-23",30.7021604894109,29.1984848685557
"2024-05-24",31.1560236113804,29.6987251234291
"2024-05-27",32.1488741030915,30.6542535429787
"2024-05-28",33.34484683382,31.7430345720705
"2024-05-29",34.7147652121575,32.9832650051308
"2024-05-30",35.5348119434445,34.0486405177964
"2024-05-31",34.6481592931805,33.060480188904
"2024-06-03",36.0029873399967,33.1597430939135
"2024-06-04",33.8176245445265,32.2958933161854
"2024-06-05",34.5285274879128,33.0846153185493
"2024-06-06",35.6547418273021,33.9096287375941
"2024-06-07",34.6744233836317,32.9121293811165
"2024-06-10",36.5355635012486,34.9494580743292
"2024-06-11",34.3014950019554,32.5436942402421
"2024-06-12",34.1712038627851,32.3508004426569
"2024-06-13",34.2242843096508,32.4707248254144
"2024-06-14",33.6343684860288,31.7594214860034
"2024-06-17",34.7662239770593,32.9391669387445
"2024-06-18",34.6744110914047,32.8714853134663
"2024-06-19",35.7710742096425,33.9634131661924
"2024-06-20",36.1467412239375,34.2483015972194
"2024-06-21",35.894971146414,33.8717368156196
"2024-06-24",34.8338583077968,32.8651652330777
"2024-06-25",35.3316127826083,33.2049139271988
"2024-06-26",35.7681545433454,33.5453931193144
"2024-06-27",34.9471961894263,32.6848788249899
"2024-06-28",34.5426805332958,32.3071944737699
"2024-07-01",34.6027713932574,32.380797736089
"2024-07-02",35.2717666831303,33.0685363828759
"2024-07-03",34.2780809750134,32.0852569556092
"2024-07-04",35.1343529501523,32.8188897941935
"2024-07-05",34.8464015273096,32.814929289143
"2024-07-08",34.0571084195316,31.8431079880206
"2024-07-09",34.2625734294947,32.0179724659259
"2024-07-10",33.184032649672,30.9302032181503
"2024-07-11",33.7638186917782,31.6199448927195
"2024-07-12",33.472672749109,31.3295685764316
"2024-07-15",32.8145199270064,30.6068966144202
"2024-07-16",31.9068438107484,29.7565646162658
"2024-07-17",31.3431430352746,29.1989496041036
"2024-07-18",31.5671803451699,29.4802119293258
"2024-07-19",32.0927011295036,29.87483434478
"2024-07-22",31.7526023118152,29.5272333984855
"2024-07-23",33.1768100983102,31.0398642165587
"2024-07-24",32.2276935965628,30.0852492931231
"2024-07-25",33.1762526880284,31.0377308350282
"2024-07-26",32.5532399790183,30.4502004003639
"2024-07-29",32.3933591049058,30.2975215284554
"2024-07-30",32.1502742203263,30.0194797138345
"2024-07-31",33.0670447772364,30.9531765942858
"2024-08-01",32.1821102866396,30.1854609331588
"2024-08-02",33.0181850270659,31.0370904058769
"2024-08-05",34.2197479076278,32.3095546318531
"2024-08-06",34.7311161836138,32.6685806518133
"2024-08-07",36.1793822653339,35.0104547283282
"2024-08-08",37.361785774086,36.2360314663852
"2024-08-09",37.2240522293586,36.0367177119852
"2024-08-12",36.2679435634513,35.0165558221219
"2024-08-13",37.4102461233642,36.0114014417118
"2024-08-14",38.9011480876153,37.3744271723258
"2024-08-15",40.4989587286894,38.9219231158632
"2024-08-16",40.9019690649234,39.2741955682672
"2024-08-19",40.3524264629463,38.7735947890494
"2024-08-20",40.2632861767257,38.6128068632069
"2024-08-21",39.7176191607999,37.7801136121618
"2024-08-22",40.2639952818167,38.4002861788487
"2024-08-23",40.2266485933656,38.2886874233998
"2024-08-26",40.4673871682128,38.6133768922346
"2024-08-27",38.662758129029,36.9076482167788
"2024-08-28",37.9008498366223,36.055305294544
"2024-08-29",37.3055844078809,35.525289385029
"2024-08-30",37.4726748343216,35.84961084388
