"Date","ttf","nbp"
"2023-01-30",67.4281775377335,65.1316786011982
"2023-01-31",60.5504644945256,58.2966591681617
"2023-02-01",58.9256095280084,57.5501714817806
"2023-02-02",54.1638766565758,53.5033490808365
"2023-02-03",55.9354987477284,54.779703077557
"2023-02-06",55.6610426750586,54.3224000931498
"2023-02-07",57.7742201876148,56.4037539238204
"2023-02-08",61.2817379354678,59.3371405126528
"2023-02-09",57.8749762002987,55.5254124332023
"2023-02-10",60.1592442770201,58.204606102956
"2023-02-13",59.207968580178,57.0284524903535
"2023-02-14",56.4646218198652,54.4509633456844
"2023-02-15",54.885458320012,52.710596911649
"2023-02-16",52.9305412480253,50.990577533821
"2023-02-17",54.4279495247471,52.023429469842
"2023-02-20",52.2523158130595,50.0240330944253
"2023-02-21",53.3507512768673,50.8463918488386
"2023-02-22",56.1797441469825,53.5856479784125
"2023-02-23",52.5667725289032,49.7481281578359
"2023-02-24",50.4380583671352,47.6077906481117
"2023-02-27",50.7449322684772,48.3935285778933
"2023-02-28",48.9524792175134,46.6817709573741
"2023-03-01",52.401358828535,49.6508359336899
"2023-03-02",52.0716480883565,49.38275512759
"2023-03-03",52.7576333913852,50.2622907548072
"2023-03-06",49.2107187535854,46.904613756723
"2023-03-07",47.8676409107359,45.6752153228433
"2023-03-08",48.2436559937204,46.2479042961806
"2023-03-09",47.5090315484812,45.5304965426655
"2023-03-10",46.3660696758529,44.4843982027065
"2023-03-13",42.4484935216056,40.7771819217399
"2023-03-14",44.1382375141615,42.2021294985296
"2023-03-15",42.6170585348221,40.8347523706403
"2023-03-16",44.8670607591919,42.9081361172185
"2023-03-17",55.9666054000117,53.3462252939169
"2023-03-20",51.1692421923203,48.7397746729993
"2023-03-21",47.406516794938,45.0928636874359
"2023-03-22",44.9495350539349,43.1817437065439
"2023-03-23",44.0170015405008,42.1842673932412
"2023-03-24",43.2260922916835,40.5151777494147
"2023-03-27",38.803594279442,36.7054670694649
"2023-03-28",42.9257713356536,40.7887385150192
"2023-03-29",39.7531957233845,37.3645996777872
"2023-03-30",45.3847868810159,42.7339917421745
"2023-03-31",42.4580678390026,39.6955800097184
"2023-04-03",44.3032962349996,41.7648059107024
"2023-04-04",45.2969393482526,42.4730985983641
"2023-04-05",44.1561532651906,41.5747187223825
"2023-04-06",45.991199373633,43.037954811066
"2023-04-07",49.8570938437857,46.9726539757458
"2023-04-10",54.5230148338313,51.5049248550267
"2023-04-11",48.8790251250959,45.9961172069256
"2023-04-12",46.6665475295583,43.4916121174665
"2023-04-13",42.9972430346494,39.9781806926255
"2023-04-14",42.8273047966544,39.6443827272741
"2023-04-17",43.8136102185692,40.2417577048367
"2023-04-18",43.5542528525298,40.031120489788
"2023-04-19",43.6727361236007,39.8088686090339
"2023-04-20",43.3341475321788,39.5272577949002
"2023-04-21",42.6055556320359,38.8364625959228
"2023-04-24",42.6752616789842,39.0025063647144
"2023-04-25",44.2107316574398,40.0652447064591
"2023-04-26",41.2952015466628,37.5365895641552
"2023-04-27",41.9316565347506,37.8909795477957
"2023-04-28",41.3421016288855,37.799272552273
"2023-05-01",40.8285533711246,37.168753157178
"2023-05-02",41.5183810221708,37.6817364985258
"2023-05-03",38.8844576461485,34.9311494606618
"2023-05-04",39.9588755134189,35.7352710834881
"2023-05-05",38.9771172242354,34.721522906177
"2023-05-08",39.1159586482413,34.1526014196665
"2023-05-09",38.1850054416542,33.6525887359494
"2023-05-10",37.5706362403423,33.1029194284753
"2023-05-11",36.8921504298746,32.294157116935
"2023-05-12",37.7512432234861,33.1793676128887
"2023-05-15",38.0813636298012,32.9989263656866
"2023-05-16",37.440420417813,32.9484124952274
"2023-05-17",36.8652011426839,32.6149586910357
"2023-05-18",36.6881348799622,32.5106801186637
"2023-05-19",33.9515933654933,30.093882558091
"2023-05-22",33.7559045460353,30.0253608227347
"2023-05-23",32.7696577930493,29.1770847046966
"2023-05-24",32.5352851345044,28.7841242169333
"2023-05-25",30.5472449750594,26.9977664907505
"2023-05-26",30.9300037498568,27.3790098280704
"2023-05-29",30.1920731069167,26.3295689574933
"2023-05-30",29.9193943803504,26.4598884803093
"2023-05-31",29.3788291545266,26.2272363642316
"2023-06-01",26.4558556437169,23.4772515512602
"2023-06-02",25.8863947808856,23.1846240697751
"2023-06-05",25.6506394836388,23.0419655587908
"2023-06-06",25.8709070991484,23.2551076690298
"2023-06-07",28.5743913798724,25.9106211084985
"2023-06-08",24.0380042973873,21.7718911519911
"2023-06-09",25.3763743788495,22.9629714606005
"2023-06-12",30.2951027736856,27.6574286398451
"2023-06-13",25.5253842542004,23.3557246013138
"2023-06-14",29.4664328534108,26.9517368413482
"2023-06-15",28.3060040836885,25.9885644033029
"2023-06-16",34.6068950651596,32.3680676363951
"2023-06-19",34.2588233981054,31.587151282358
"2023-06-20",40.7318740234931,39.3843350596852
"2023-06-21",42.5015018611559,40.1447236395295
"2023-06-22",45.3489314500648,43.307985689971
"2023-06-23",38.0763431413713,36.3840269491172
"2023-06-26",37.2793720015016,36.4149109536337
"2023-06-27",40.6013230395172,39.5135406486054
"2023-06-28",37.0538233222543,36.2199625616056
"2023-06-29",36.2230586413709,35.3875852795081
"2023-06-30",32.8607646090126,32.4163226580729
"2023-07-03",32.2999224715695,31.9033776231201
"2023-07-04",35.5898727336762,34.3219010962883
"2023-07-05",34.7159408402044,33.6205775444044
"2023-07-06",36.529162561926,35.1297057805175
"2023-07-07",39.1382842804062,37.5960430878672
"2023-07-10",35.1141841548871,33.8209865858942
"2023-07-11",38.0844149197647,36.5994612324804
"2023-07-12",35.5466793563509,34.3055660795421
"2023-07-13",33.3133110608966,32.1227248851908
"2023-07-14",35.3251101654747,33.9358274320632
"2023-07-17",29.9400051401306,28.9258027430427
"2023-07-18",30.052387388483,28.9972463364144
"2023-07-19",26.7653300023157,25.8763052351861
"2023-07-20",26.5643175125657,25.712192570237
"2023-07-21",26.4979115052794,25.3876412611684
"2023-07-24",25.434692953755,24.5402886112217
"2023-07-25",28.5520421314776,27.2865677506168
"2023-07-26",28.2226135307969,27.2366229547076
"2023-07-27",30.285823590849,29.0216645239449
"2023-07-28",30.3576535407163,29.1353053261626
"2023-07-31",32.8283998400074,31.6402602736109
"2023-08-01",35.392697063633,33.9057702217726
"2023-08-02",31.0865416865057,30.0842765132922
"2023-08-03",30.5609788435116,29.4857884278913
"2023-08-04",26.3532142444719,25.7266829640307
"2023-08-07",29.5078612797948,28.8887976629859
"2023-08-08",28.1018974693996,27.2992989317016
"2023-08-09",30.1161304669353,29.4123722538175
"2023-08-10",32.544158274015,31.4091614910592
"2023-08-11",30.2102374623958,29.4325263421861
"2023-08-14",33.3151100109244,32.153430128129
"2023-08-15",32.7672219719944,31.9428995248531
"2023-08-16",43.4576561607318,42.0951430406422
"2023-08-17",39.6479376645386,38.1449307659535
"2023-08-18",38.6202935691473,37.7344349133893
"2023-08-21",37.3048321017825,36.5528813029823
"2023-08-22",40.5607132689711,40.0838582151222
"2023-08-23",40.0932543168494,39.0066215060762
"2023-08-24",38.7845741286966,38.4473759405222
"2023-08-25",38.1060132752281,37.4803739194238
"2023-08-28",42.4913733257723,41.8170919717248
"2023-08-29",44.9831416513968,43.4698883458917
"2023-08-30",38.2874592892336,37.8517186880672
"2023-08-31",33.5489506704876,33.5237075175008
"2023-09-01",35.4029119435856,35.132433486965
"2023-09-04",36.3896998568885,33.1496102441144
"2023-09-05",35.9160771746361,35.419129821136
"2023-09-06",38.2048727056241,37.4582340476945
"2023-09-07",36.7900922269271,35.6507542475661
"2023-09-08",36.5215408104119,34.6968001001594
"2023-09-11",35.2852962391781,33.5549359925265
"2023-09-12",35.2456763663331,33.6582262798225
"2023-09-13",31.5383476350717,30.2627793690547
"2023-09-14",33.8581983552191,32.5436070638215
"2023-09-15",35.9698929881997,34.4041106963512
"2023-09-18",37.705669010103,36.4531097182407
"2023-09-19",37.5559831678873,36.0509841711843
"2023-09-20",39.4470717850724,38.2283707794582
"2023-09-21",37.6331212556139,36.4457257011554
"2023-09-22",38.9711215151402,37.9497072267127
"2023-09-25",36.2351999088211,35.4830655984511
"2023-09-26",38.6640850375871,38.2096119314959
"2023-09-27",39.335091712177,38.6614069970112
"2023-09-28",41.2493820455215,40.7125928124959
"2023-09-29",42.3729481150784,41.4749262443953
"2023-10-02",47.0237443593119,45.9222979152551
"2023-10-03",42.0644075032246,40.9913960880536
"2023-10-04",41.6265945173924,41.1091052718881
"2023-10-05",41.4425615393458,40.8333327741009
"2023-10-06",42.6453617448808,41.8805949768414
"2023-10-09",40.6402892869511,39.4072492949336
"2023-10-10",37.6488886411989,37.0046740155936
"2023-10-11",39.5785826200239,38.7591574759919
"2023-10-12",36.1969776931707,35.2749694407303
"2023-10-13",39.6979656477665,38.2859967421472
"2023-10-16",45.9053735459463,44.3089067435423
"2023-10-17",52.5342384926635,50.7697529081457
"2023-10-18",50.1438999163409,48.3806736446305
"2023-10-19",58.4925752103304,56.652069067692
"2023-10-20",57.4249369844729,55.5565606058935
"2023-10-23",50.8813956784257,49.1666935988951
"2023-10-24",52.1886285417622,50.6421591063118
"2023-10-25",50.5339168986818,49.3352611135199
"2023-10-26",50.7602598966446,48.7564568624337
"2023-10-27",52.6689166624533,50.7129201403701
"2023-10-30",52.1554091441258,50.4567802426384
"2023-10-31",50.7312616947234,48.8856646898441
"2023-11-01",52.114643343999,50.1088207208935
"2023-11-02",52.2006277023871,50.1400562754219
"2023-11-03",52.0579026806326,49.9143036315371
"2023-11-06",53.0141208992749,51.439074107524
"2023-11-07",50.3179176112767,49.792528798471
"2023-11-08",50.1483851580037,49.2288429199715
"2023-11-09",50.3348369150731,49.4482794461829
"2023-11-10",49.0554698830029,48.3052431954188
"2023-11-13",45.8087206466502,45.1449849405341
"2023-11-14",46.8714909143343,46.3922910538014
"2023-11-15",46.1141670880678,45.6251000690603
"2023-11-16",49.5254578014502,48.6115483722895
"2023-11-17",47.8171550241224,46.6662194814828
"2023-11-20",49.2022122253571,47.954039593447
"2023-11-21",49.2174324065293,47.7750708599432
"2023-11-22",48.3134177850785,47.0531706248622
"2023-11-23",47.6685838783151,46.3343132597848
"2023-11-24",46.0433264632351,44.9476418577244
"2023-11-27",47.4514144230348,46.3068402344181
"2023-11-28",45.2231376969985,44.2955745346914
"2023-11-29",46.3125684396669,45.2570246634708
"2023-11-30",48.8364691006953,48.009536307031
"2023-12-01",48.5879317648235,47.8836404201381
"2023-12-04",46.1665574180016,45.3680335073573
"2023-12-05",44.1633303341319,43.7464917960988
"2023-12-06",40.7514838267391,40.5790383798191
"2023-12-07",43.2443312651577,43.0618403456658
"2023-12-08",44.4193859033131,43.9840937989801
"2023-12-11",40.5217564910992,40.1915238151059
"2023-12-12",39.3306434730056,38.9602685748654
"2023-12-13",39.8976715407512,39.6051981255731
"2023-12-14",40.5511677476251,39.9380019989019
"2023-12-15",39.8997071883385,39.3202188106709
"2023-12-18",36.9657335662118,36.5492954320173
"2023-12-19",35.2916139039878,34.9336903862605
"2023-12-20",36.5196255493115,35.8825333233832
"2023-12-21",35.2203286445364,34.4214012296554
"2023-12-22",33.8691189229743,33.2283906785661
"2023-12-25",36.8460432964679,36.0207534740005
"2023-12-26",32.7265844709679,31.770657575093
"2023-12-27",35.1362374478432,34.0606019348469
"2023-12-28",35.4718824484326,34.3998311139381
"2023-12-29",35.1525404412576,34.0705396938327
"2024-01-01",36.9482401128462,35.6430200244493
"2024-01-02",36.6980692788652,35.7324928982337
"2024-01-03",37.7394910781404,36.6429787050924
"2024-01-04",34.6658008329608,33.6417909707918
"2024-01-05",33.6346763185448,32.6529610240545
"2024-01-08",32.0959758244616,31.2460582776006
"2024-01-09",31.0121723469281,30.2501584976989
"2024-01-10",34.1441854454921,33.1270979197005
"2024-01-11",34.5358972319892,33.6447628509599
"2024-01-12",36.8813219659164,35.8354149231475
"2024-01-15",33.3468785986388,32.2747226270144
"2024-01-16",32.1707611172871,31.4006842865753
"2024-01-17",32.1928195035298,31.2905995022112
"2024-01-18",31.4593089889934,30.6600305279093
"2024-01-19",33.6152448400782,32.6951700715569
"2024-01-22",30.6319099915685,29.7684210002339
"2024-01-23",30.9999554351004,30.1245959189753
"2024-01-24",28.4798087338706,27.6421968541093
"2024-01-25",28.6589681192798,27.8201311611256
"2024-01-26",29.4284097741627,28.3353213465726
"2024-01-29",27.8296154464831,26.9178943146179
"2024-01-30",28.691350698803,27.5929337620644
"2024-01-31",30.3783973030901,29.3256352694217
"2024-02-01",29.0940024157762,27.9630962282175
"2024-02-02",30.1511767956997,28.9986035082373
"2024-02-05",29.7506634452065,28.7047227332576
"2024-02-06",31.1662643801124,30.1690315849229
"2024-02-07",32.2372028171798,30.8222226188977
"2024-02-08",30.4349775886526,29.3272526699991
"2024-02-09",30.994824240044,29.6830239141807
"2024-02-12",29.4461676172167,28.3394308527937
"2024-02-13",29.9553229887768,28.8824504368704
"2024-02-14",29.5946865065936,28.4766886476085
"2024-02-15",28.9642404265824,27.9526008448488
"2024-02-16",28.4711838431479,27.3320907810737
"2024-02-19",26.5801101398484,25.5401211511948
"2024-02-20",26.5622784854878,25.6327378295791
"2024-02-21",25.7136456850509,24.8249421552869
"2024-02-22",25.9649935658497,24.9260311762204
"2024-02-23",25.8305273575714,24.7006238787868
"2024-02-26",24.6111256938564,23.6018967648762
"2024-02-27",25.5930533040258,24.5409074498077
"2024-02-28",25.1719702778919,24.1936851533763
"2024-02-29",24.5632449538081,23.6244990822143
"2024-03-01",24.4396024115432,23.4511378403274
"2024-03-04",25.3572856671674,24.3757428578347
"2024-03-05",25.9635426943761,24.952582272893
"2024-03-06",27.7318009022078,26.7374665643236
"2024-03-07",26.5744688979372,25.491021279425
"2024-03-08",27.8340262315972,26.8581120783677
"2024-03-11",29.0165961518242,28.0574763934605
"2024-03-12",29.4850580267069,28.5447561636466
"2024-03-13",28.6643820228421,27.7238536660454
"2024-03-14",27.7797276603434,27.2063309531896
"2024-03-15",28.0706126747066,27.3683922891534
"2024-03-18",26.0655525746698,25.5175783971589
"2024-03-19",26.2552464155259,25.8761170363053
"2024-03-20",26.0106587324019,25.5136242247137
"2024-03-21",27.3030118110264,26.7445209308034
"2024-03-22",28.7908937281585,28.080277282536
"2024-03-25",31.1324114003228,30.6069041291994
"2024-03-26",31.3556015670427,30.806563185654
"2024-03-27",30.2563119912618,30.0073190496623
"2024-03-28",28.5387876035843,28.4502838412551
"2024-03-29",29.5613068511794,29.5118955027361
"2024-04-01",29.9311915709276,29.7909669582719
"2024-04-02",28.2553466401345,28.0744705052473
"2024-04-03",28.9619030618927,28.558111182959
"2024-04-04",27.9321112376552,27.6199370669739
"2024-04-05",27.9636993961146,27.481518988728
"2024-04-08",27.765775023699,27.1783350843808
"2024-04-09",26.9687537280187,26.3786601613956
"2024-04-10",26.6618576379776,25.9197675384212
"2024-04-11",27.4517887683788,26.6087117443911
"2024-04-12",27.9311450092447,27.0266119729458
"2024-04-15",29.7436521188381,28.7678296217289
"2024-04-16",29.1279169415206,28.071438230025
"2024-04-17",28.9110248276171,27.9357636619308
"2024-04-18",31.7477307651699,30.8583915350931
"2024-04-19",32.6068353118023,31.3982494692605
"2024-04-22",33.5644171337656,32.371424527661
"2024-04-23",35.8649988626471,34.7749743342483
"2024-04-24",33.1575982780418,32.1707212134622
"2024-04-25",34.9512318582048,34.109484047686
"2024-04-26",32.3109162343109,31.5488771790087
"2024-04-29",30.4738469981687,29.982423023917
"2024-04-30",29.5818654306164,28.947591825301
"2024-05-01",29.5797604380213,29.1793671413422
"2024-05-02",30.9198058909011,30.190438522329
"2024-05-03",29.9214999487927,29.219658869402
"2024-05-06",29.1527084058204,28.3281435847502
"2024-05-07",30.3614264291939,29.455135044491
"2024-05-08",29.5104696666888,28.2720835481688
"2024-05-09",32.6310842640737,31.2754219539929
"2024-05-10",31.8563943112673,30.4223888038682
"2024-05-13",33.1212708703909,30.9191241495685
"2024-05-14",32.8955576666787,31.3393689675557
"2024-05-15",32.2591579157849,30.7838980601003
"2024-05-16",33.1638495956653,31.4962791983475
"2024-05-17",30.9886578016838,29.3375437028653
"2024-05-20",31.1016541477266,29.3852281921711
"2024-05-21",30.7902656998043,29.1361144877231
"2024-05-22",30.8485855805703,29.2778858656223
"2024-05-23",31.6859805133841,29.9105501421364
"2024-05-24",32.2727072394389,30.5306536226019
"2024-05-27",33.5686069768521,31.693902537415
"2024-05-28",35.0376908098255,32.9820944639731
"2024-05-29",36.5056328659873,34.3127853337871
"2024-05-30",37.7136501619082,35.6852385094413
"2024-05-31",36.2052705454594,34.1135033590145
"2024-06-03",36.7197803554849,33.7768869077315
"2024-06-04",34.8849283306416,33.2486134738414
"2024-06-05",35.7867670887534,34.0206345347035
"2024-06-06",37.2973042653834,35.1960268200366
"2024-06-07",35.0072433924941,32.9274424314903
"2024-06-10",38.6170379450499,36.5878527892952
"2024-06-11",34.7527993335426,32.5704913129869
"2024-06-12",34.8013069043507,32.9167307970711
"2024-06-13",35.0848572379874,33.1593495639966
"2024-06-14",33.7576848335049,31.8278546015481
"2024-06-17",36.021096140223,33.8926837462181
"2024-06-18",35.4707835217027,33.4630323630293
"2024-06-19",37.1871319281564,35.0213320845391
"2024-06-20",37.6274082654873,35.275031458993
"2024-06-21",36.9295215102418,34.6134779841958
"2024-06-24",35.8191479776108,33.5532531925898
"2024-06-25",36.0651915190609,33.8370565778239
"2024-06-26",36.57557721236,34.1728966835535
"2024-06-27",35.5076116829771,33.0486225498429
"2024-06-28",35.3225281753624,32.9333847413447
"2024-07-01",35.2681524398381,32.9092992860853
"2024-07-02",36.2827101694463,33.7975456540141
"2024-07-03",35.1501937127249,32.5652933628808
"2024-07-04",36.164551797477,33.5795019730927
"2024-07-05",35.9909825427278,33.5813229576981
"2024-07-08",34.7659794602095,32.1864261670049
"2024-07-09",35.3456380749112,32.7917709070599
"2024-07-10",33.4628866208237,31.0086827497257
"2024-07-11",34.7758370299852,32.3581726592494
"2024-07-12",34.3094440287827,31.8008908042253
"2024-07-15",33.4016563077456,30.9422474131553
"2024-07-16",32.617590060545,30.1500972905345
"2024-07-17",31.7311422888218,29.4037790900713
"2024-07-18",32.3179181026027,29.9300081656664
"2024-07-19",32.8854867880842,30.330103277734
"2024-07-22",32.6023641726347,30.0128313224017
"2024-07-23",34.6333662685227,32.0822945256758
"2024-07-24",33.3369652209255,30.7086856093576
"2024-07-25",34.6430509642191,32.0583326887486
"2024-07-26",33.8065602829422,31.2092329159435
"2024-07-29",33.2814279704499,30.8304114073623
"2024-07-30",33.2281555085348,30.6587384648168
"2024-07-31",34.0168708624226,31.6144782370542
"2024-08-01",33.2070966503931,30.7249503334015
"2024-08-02",34.2808843761668,31.9045122174281
"2024-08-05",35.818195125458,33.3990418682208
"2024-08-06",36.0783474476587,33.4734598438665
"2024-08-07",39.0130211324079,37.0585230907275
"2024-08-08",39.8346299967485,37.8106149439501
"2024-08-09",39.4490461894342,37.425966254724
"2024-08-12",37.6836049177234,35.7794770691445
"2024-08-13",38.7034491679722,37.0137953770252
"2024-08-14",40.094258482327,38.2311364873366
"2024-08-15",42.0813752194081,40.2111467664487
"2024-08-16",42.5848282196448,40.629643270583
"2024-08-19",41.6935823319377,39.9150761169899
"2024-08-20",41.490973034347,39.6624554612133
"2024-08-21",40.280160060196,38.283800774186
"2024-08-22",41.0219358146526,39.1350697969931
"2024-08-23",40.8634763512537,38.8553914464598
"2024-08-26",41.3360050311345,39.4103713859736
"2024-08-27",39.2153163207447,37.3028709401663
"2024-08-28",38.232934951791,36.3967389535968
"2024-08-29",37.5903707708446,35.7521560411259
"2024-08-30",37.8758200340245,36.1674558713348
