"Date","ttf"
"2024-01-01",35.2201555985293
"2024-01-02",34.6722347611912
"2024-01-03",35.7196820405033
"2024-01-04",33.0039450287456
"2024-01-05",32.4441607635669
"2024-01-08",31.552750867598
"2024-01-09",30.2044037829771
"2024-01-10",33.142020502852
"2024-01-11",32.976767111825
"2024-01-12",34.6809201847947
"2024-01-15",31.6249187578253
"2024-01-16",30.692322654479
"2024-01-17",31.2188549520671
"2024-01-18",30.2596563750703
"2024-01-19",32.3230705590484
"2024-01-22",29.5874583459184
"2024-01-23",29.8571173008447
"2024-01-24",27.7626393422841
"2024-01-25",27.6508917291967
"2024-01-26",28.6692227773639
"2024-01-29",26.7594067354333
"2024-01-30",27.6130046203913
"2024-01-31",28.868961121591
"2024-02-01",27.4621997983397
"2024-02-02",28.4521643715886
"2024-02-05",28.0626341544082
"2024-02-06",29.3556547900245
"2024-02-07",30.3490063424796
"2024-02-08",28.7467214954974
"2024-02-09",29.6963733120942
"2024-02-12",28.1430889130536
"2024-02-13",28.6221048388754
"2024-02-14",28.2654816017843
"2024-02-15",27.5739711550259
"2024-02-16",27.3315919930807
"2024-02-19",25.513144394809
"2024-02-20",25.575263501033
"2024-02-21",24.7366875344884
"2024-02-22",24.8734179992031
"2024-02-23",24.8838028464167
"2024-02-26",23.5125993429437
"2024-02-27",24.3975135609835
"2024-02-28",23.7983138892934
"2024-02-29",23.1249427791371
"2024-03-01",23.1137351468556
"2024-03-04",23.8854575815845
"2024-03-05",24.3641637008112
"2024-03-06",25.6548253093334
"2024-03-07",24.8241605420423
"2024-03-08",25.9618533710932
"2024-03-11",26.9430188889517
"2024-03-12",27.2920220050379
"2024-03-13",26.743222200139
"2024-03-14",26.0013829836489
"2024-03-15",26.4933548045489
"2024-03-18",24.7185743686082
"2024-03-19",24.8993834261424
"2024-03-20",24.9044096177023
"2024-03-21",25.886672676903
"2024-03-22",27.1392293313017
"2024-03-25",28.7541383897703
"2024-03-26",28.9230167165186
"2024-03-27",27.7736189355237
"2024-03-28",26.5730744354965
"2024-03-29",27.8336594226228
"2024-04-01",28.2973867642933
"2024-04-02",27.0035750238095
"2024-04-03",28.0052687629963
"2024-04-04",27.1460489246397
"2024-04-05",26.9426747597541
"2024-04-08",26.7177284662838
"2024-04-09",26.014686221586
"2024-04-10",25.6669973026019
"2024-04-11",26.1726403679815
"2024-04-12",26.5385603702219
"2024-04-15",27.9409864519553
"2024-04-16",27.2844113944768
"2024-04-17",27.189721479966
"2024-04-18",29.6061171680821
"2024-04-19",30.4448590061782
"2024-04-22",31.2501440822735
"2024-04-23",33.3973550794495
"2024-04-24",31.0185191059128
"2024-04-25",32.7178982112352
"2024-04-26",30.6303377652779
"2024-04-29",29.1303505154427
"2024-04-30",28.7981579662184
"2024-05-01",28.5997590996803
"2024-05-02",29.900660741857
"2024-05-03",28.6586693301965
"2024-05-06",28.1199021510232
"2024-05-07",29.2915710822248
"2024-05-08",28.4016275030922
"2024-05-09",31.1832333799546
"2024-05-10",30.3441819163982
"2024-05-13",31.8744352453853
"2024-05-14",31.2469172712821
"2024-05-15",30.3909338436717
"2024-05-16",31.247377026219
"2024-05-17",29.6460506001875
"2024-05-20",29.7674931442899
"2024-05-21",29.6727238611388
"2024-05-22",29.5483834707
"2024-05-23",30.4082197275071
"2024-05-24",30.637675825127
"2024-05-27",31.8555816890041
"2024-05-28",33.0390122951786
"2024-05-29",34.3773685767793
"2024-05-30",35.3298422774419
"2024-05-31",34.0722979687419
"2024-06-03",35.5343550586705
"2024-06-04",33.3273784162362
"2024-06-05",33.9726123967975
"2024-06-06",35.3618957019553
"2024-06-07",33.7291801069185
"2024-06-10",36.5456226807942
"2024-06-11",33.4034901078843
"2024-06-12",33.5165502656071
"2024-06-13",33.9703397432791
"2024-06-14",32.5104742578507
"2024-06-17",34.7642803024661
"2024-06-18",33.9256900285753
"2024-06-19",35.4034307959683
"2024-06-20",35.8730965548568
"2024-06-21",35.1077218331911
"2024-06-24",34.5228630408721
"2024-06-25",34.6271099597025
"2024-06-26",35.3234881024189
"2024-06-27",34.3252208479468
"2024-06-28",34.0546225265539
"2024-07-01",34.1238310498875
"2024-07-02",34.7430475203494
"2024-07-03",33.7785785008754
"2024-07-04",34.6786171590217
"2024-07-05",34.4435128004081
"2024-07-08",33.3492581986956
"2024-07-09",33.9463191061095
"2024-07-10",32.4397842463278
"2024-07-11",33.3700112301857
"2024-07-12",33.0228380106029
"2024-07-15",32.1063629819646
"2024-07-16",31.5666054981795
"2024-07-17",30.6171380273442
"2024-07-18",31.1798144575864
"2024-07-19",31.6231662071839
"2024-07-22",31.2705217496564
"2024-07-23",33.002826882497
"2024-07-24",31.6887149230388
"2024-07-25",32.8412945490947
"2024-07-26",32.2039027795219
"2024-07-29",31.6673836390388
"2024-07-30",31.8913587405923
"2024-07-31",32.4202725916204
"2024-08-01",31.7694513141478
"2024-08-02",32.5668431720364
"2024-08-05",33.9073625052881
"2024-08-06",34.2016516723069
"2024-08-07",36.0944961976317
"2024-08-08",36.9315767002811
"2024-08-09",36.6219477255966
"2024-08-12",35.691679052762
"2024-08-13",36.763457984624
"2024-08-14",38.3952671016733
"2024-08-15",39.9912310849765
"2024-08-16",40.4919171815998
"2024-08-19",39.709807186612
"2024-08-20",39.6640765154781
"2024-08-21",38.9026299290193
"2024-08-22",39.6188994857
"2024-08-23",39.6009430669523
"2024-08-26",39.7820683956542
"2024-08-27",37.9852963413876
"2024-08-28",37.0427134103486
"2024-08-29",36.6444622024833
"2024-08-30",36.6624497725127
