"Date","the"
"2023-12-15",35.2574376387273
"2023-12-18",34.0570902633512
"2023-12-19",37.2520316168841
"2023-12-20",32.5591486142479
"2023-12-21",35.0152210394989
"2023-12-22",35.4577983815945
"2023-12-25",34.5200689639707
"2023-12-26",36.5319556878665
"2023-12-27",35.5430955821451
"2023-12-28",36.7585121796782
"2023-12-29",33.4428815790435
"2024-01-01",32.3085063689802
"2024-01-02",32.0932890779295
"2024-01-03",30.5385358125698
"2024-01-04",33.4628034674356
"2024-01-05",33.6319611990391
"2024-01-08",34.6389070817548
"2024-01-09",31.7175021443829
"2024-01-10",31.0065968378934
"2024-01-11",31.8175888305051
"2024-01-12",30.7763560328193
"2024-01-15",31.6093116100023
"2024-01-16",30.154468565036
"2024-01-17",30.3012429103092
"2024-01-18",28.0468981734179
"2024-01-19",28.8325736788204
"2024-01-22",29.6242558629904
"2024-01-23",27.7711989434141
"2024-01-24",29.2058710745837
"2024-01-25",30.15281448261
"2024-01-26",28.5176503196415
"2024-01-29",29.6682700777832
"2024-01-30",29.3400577622115
"2024-01-31",30.5180388049512
"2024-02-01",31.2601345925398
"2024-02-02",29.6044875656083
"2024-02-05",30.4883050188945
"2024-02-06",28.8532653420242
"2024-02-07",29.3492980281363
"2024-02-08",28.9116017935573
"2024-02-09",28.1324047809666
"2024-02-12",28.0303724111135
"2024-02-13",26.1790462969008
"2024-02-14",26.4322742069241
"2024-02-15",25.4796619577547
"2024-02-16",25.607319385709
"2024-02-19",25.6523236505483
"2024-02-20",24.0002439397834
"2024-02-21",25.2626138523491
"2024-02-22",24.4084741870299
"2024-02-23",23.6675524292388
"2024-02-26",23.8543208463283
"2024-02-27",24.5289355868568
"2024-02-28",25.0153364746924
"2024-02-29",26.1110504674499
"2024-03-01",25.1441531343708
"2024-03-04",26.2040277590137
"2024-03-05",27.5121440063359
"2024-03-06",27.4863591567429
"2024-03-07",26.9485638412117
"2024-03-08",26.1862398008535
"2024-03-11",26.8914744423204
"2024-03-12",24.9760997705463
"2024-03-13",25.3400453578436
"2024-03-14",25.3901497614499
"2024-03-15",26.325809602425
"2024-03-18",27.5957673099116
"2024-03-19",29.1493534214233
"2024-03-20",29.1303148590957
"2024-03-21",27.6537320858153
"2024-03-22",26.8577591294007
"2024-03-25",28.2397183899055
"2024-03-26",28.7555010908433
"2024-03-27",27.4150684060384
"2024-03-28",28.7215531073265
"2024-03-29",27.895430884624
"2024-04-01",27.6075414108522
"2024-04-02",27.6183759709682
"2024-04-03",26.837704006525
"2024-04-04",26.5043269442475
"2024-04-05",27.1899980482804
"2024-04-08",27.5693071498909
"2024-04-09",29.0562063959686
"2024-04-10",28.1882204289135
"2024-04-11",28.0174855875522
"2024-04-12",31.0965120312914
"2024-04-15",31.3007943215251
"2024-04-16",31.8392373079528
"2024-04-17",34.4302206186049
"2024-04-18",31.053041871392
"2024-04-19",33.5541531392164
"2024-04-22",31.2093583694245
"2024-04-23",29.5165411009099
"2024-04-24",29.9267807906166
"2024-04-25",29.2715671202578
"2024-04-26",30.8379914722709
"2024-04-29",29.1075577799521
"2024-04-30",28.6874336340637
"2024-05-01",30.1833105773553
"2024-05-02",30.3724574161984
"2024-05-03",31.6012048595641
"2024-05-06",31.0688713985801
"2024-05-07",32.5069622744758
"2024-05-08",31.4677233395529
"2024-05-09",31.1208480412738
"2024-05-10",31.9053709579381
"2024-05-13",30.1846040565168
"2024-05-14",30.4834771922936
"2024-05-15",30.5550960228076
"2024-05-16",30.3414011375807
"2024-05-17",31.2149363550513
"2024-05-20",31.5513372816662
"2024-05-21",32.7126260841159
"2024-05-22",33.9869352449656
"2024-05-23",35.2740128975218
"2024-05-24",36.339102309334
"2024-05-27",34.5282532386371
"2024-05-28",36.4127679382307
"2024-05-29",34.0935313817295
"2024-05-30",34.8197765280393
"2024-05-31",36.3574387181891
"2024-06-03",33.9318589743449
"2024-06-04",37.2508738019988
"2024-06-05",33.4799800781355
"2024-06-06",33.7460662288576
"2024-06-07",34.7465751879622
"2024-06-10",32.5830939877105
"2024-06-11",35.5410933768738
"2024-06-12",34.3063282385787
"2024-06-13",35.8560697012499
"2024-06-14",36.499509301594
"2024-06-17",35.438453067207
"2024-06-18",34.9940676152624
"2024-06-19",35.257134098234
"2024-06-20",36.056009612046
"2024-06-21",34.7480462557027
"2024-06-24",34.6420182931831
"2024-06-25",34.7582999211559
"2024-06-26",35.4667612762409
"2024-06-27",34.2092668703792
"2024-06-28",39.826767817079
"2024-07-01",38.2383166091195
"2024-07-02",37.6989043952774
"2024-07-03",39.6171530829324
"2024-07-04",36.8571953159086
"2024-07-05",38.7651612041119
"2024-07-08",37.6900777513986
"2024-07-09",37.0431784978859
"2024-07-10",36.5962065389136
"2024-07-11",35.5873820136839
"2024-07-12",36.6784720614849
"2024-07-15",36.9131049707967
"2024-07-16",36.1907169517778
"2024-07-17",37.8139324053892
"2024-07-18",36.3167049054351
"2024-07-19",37.2925291270999
"2024-07-22",37.0008237708145
"2024-07-23",36.1157233572262
"2024-07-24",36.7821516951637
"2024-07-25",37.1932106812517
"2024-07-26",36.5282822917315
"2024-07-29",37.1910794834795
"2024-07-30",38.4621473568343
"2024-07-31",38.260812313397
"2024-08-01",39.3188698406937
"2024-08-02",40.2708001124425
"2024-08-05",39.6850178389761
"2024-08-06",38.7403916166967
"2024-08-07",39.9042628539346
"2024-08-08",41.3821809866497
"2024-08-09",42.7665787228401
"2024-08-12",43.2465930357622
"2024-08-13",42.5869161437026
"2024-08-14",42.8222191232296
"2024-08-15",42.1555269782144
"2024-08-16",42.9221470932515
"2024-08-19",42.9727288420844
"2024-08-20",42.6172216409931
"2024-08-21",40.6788480386765
"2024-08-22",39.9512675108734
"2024-08-23",39.690110861086
"2024-08-26",39.748528703702
"2024-08-27",40.7707203270547
"2024-08-28",41.2228897318803
"2024-08-29",41.1782226720512
"2024-08-30",40.7893441375678
