"Date","Sigma"
"2024-08-19",1.1190848784806
"2024-08-20",1.18360316818032
"2024-08-21",1.2510516699438
"2024-08-22",1.4597876920904
"2024-08-23",1.4234651450512
"2024-08-26",1.42996706384427
"2024-08-27",1.40477008796787
"2024-08-28",1.37793835472492
"2024-08-29",1.42823166967301
"2024-08-30",1.35523695714492
