"Date","ttf"
"2024-02-07",28.595340933397
"2024-02-08",28.4230103099464
"2024-02-09",27.3511042533752
"2024-02-12",27.4580606032985
"2024-02-13",25.3156676612824
"2024-02-14",25.6944865736473
"2024-02-15",24.7851815577311
"2024-02-16",24.8444391616161
"2024-02-19",24.9979386624865
"2024-02-20",23.2811772185732
"2024-02-21",24.6044816038565
"2024-02-22",23.7853181204612
"2024-02-23",22.9483791662854
"2024-02-26",23.2685992274783
"2024-02-27",23.9636836667915
"2024-02-28",24.3861195293469
"2024-02-29",25.7057179699954
"2024-03-01",24.6652915353431
"2024-03-04",26.0188279289
"2024-03-05",27.1307091158657
"2024-03-06",27.1114771082865
"2024-03-07",26.6733293914424
"2024-03-08",25.9097931833015
"2024-03-11",26.6515107428301
"2024-03-12",24.5240175059443
"2024-03-13",24.9474792356465
"2024-03-14",25.0828914431214
"2024-03-15",25.8786182850389
"2024-03-18",27.2959388950031
"2024-03-19",28.753583910272
"2024-03-20",28.8204099915242
"2024-03-21",27.519498966317
"2024-03-22",26.5433386880768
"2024-03-25",28.106342370407
"2024-03-26",28.3530612863679
"2024-03-27",26.6906747780993
"2024-03-28",28.2193078328156
"2024-03-29",27.0926596525578
"2024-04-01",26.8240871292428
"2024-04-02",26.852433305029
"2024-04-03",25.8823976595358
"2024-04-04",25.7168834191907
"2024-04-05",26.2775202163082
"2024-04-08",26.5682918006483
"2024-04-09",28.0293239439289
"2024-04-10",27.1390025914034
"2024-04-11",27.0907340663303
"2024-04-12",30.0046912507839
"2024-04-15",30.3626250919758
"2024-04-16",31.1213336964337
"2024-04-17",33.622912065189
"2024-04-18",30.5641260416295
"2024-04-19",32.8825082997103
"2024-04-22",30.5984447321611
"2024-04-23",28.7599860034071
"2024-04-24",29.1817748387109
"2024-04-25",28.5336044133212
"2024-04-26",30.1177880368181
"2024-04-29",28.4400841208344
"2024-04-30",28.0155219347374
"2024-05-01",29.6140850313391
"2024-05-02",28.201616166078
"2024-05-03",31.4599435423805
"2024-05-06",30.2357621023527
"2024-05-07",31.7786040981827
"2024-05-08",31.3441005762033
"2024-05-09",30.0602300733748
"2024-05-10",31.5842595926435
"2024-05-13",29.3907844919042
"2024-05-14",29.8029121362611
"2024-05-15",29.8258504226339
"2024-05-16",29.4357579733075
"2024-05-17",30.575184084308
"2024-05-20",30.597290982507
"2024-05-21",31.9194719698847
"2024-05-22",33.1262507563181
"2024-05-23",34.3565153256232
"2024-05-24",35.330729442883
"2024-05-27",33.7917694989374
"2024-05-28",35.7269992086337
"2024-05-29",33.1366925417304
"2024-05-30",33.9548872371168
"2024-05-31",35.7851813935763
"2024-06-03",33.2601389963516
"2024-06-04",36.9380809646181
"2024-06-05",33.0595150890152
"2024-06-06",33.3580835199653
"2024-06-07",34.4643219581135
"2024-06-10",32.070995700441
"2024-06-11",35.1855737840395
"2024-06-12",33.7961470841214
"2024-06-13",35.3734129262694
"2024-06-14",36.0553619194451
"2024-06-17",34.762210836223
"2024-06-18",34.5831833018745
"2024-06-19",34.6846952157228
"2024-06-20",35.4371482768586
"2024-06-21",34.1490995129899
"2024-06-24",34.0289859945563
"2024-06-25",34.2547921864747
"2024-06-26",34.7722285319427
"2024-06-27",33.6551905689122
"2024-06-28",34.7639746192652
"2024-07-01",34.4912482762346
"2024-07-02",33.0964434426332
"2024-07-03",34.1633065055991
"2024-07-04",32.2848039813524
"2024-07-05",33.4715123067238
"2024-07-08",33.1109084174606
"2024-07-09",31.8466648151868
"2024-07-10",31.6755066225538
"2024-07-11",30.5486544173186
"2024-07-12",31.3287351977832
"2024-07-15",31.7058942296412
"2024-07-16",31.1282256417889
"2024-07-17",33.2190116765426
"2024-07-18",31.486319141957
"2024-07-19",32.8676796747485
"2024-07-22",32.2815881388797
"2024-07-23",31.4269256716417
"2024-07-24",32.1124473700678
"2024-07-25",32.4222020377229
"2024-07-26",31.6773117111741
"2024-07-29",32.6379740819991
"2024-07-30",34.1018056193274
"2024-07-31",34.0555830161669
"2024-08-01",36.237407873183
"2024-08-02",36.9376927273279
"2024-08-05",36.3809116929078
"2024-08-06",35.6208704583181
"2024-08-07",36.9446313424822
"2024-08-08",38.5971241638518
"2024-08-09",39.958844185203
"2024-08-12",40.4014281078778
"2024-08-13",39.4981211580106
"2024-08-14",39.7078088060431
"2024-08-15",38.8815607549413
"2024-08-16",39.7056362416668
"2024-08-19",39.6468313614216
"2024-08-20",39.6961688453378
"2024-08-21",37.8360516125873
"2024-08-22",36.9753102391044
"2024-08-23",36.8274490766919
"2024-08-26",36.6659618080512
"2024-08-27",37.8683640820381
"2024-08-28",38.6232535630201
"2024-08-29",38.377214411439
"2024-08-30",38.7227031883566
