"Date","ttf","the"
"2024-01-10",33.5352525112685,33.9852531814743
"2024-01-11",31.3521293433348,31.7954512027277
"2024-01-12",31.3260565346429,31.7065759767318
"2024-01-15",30.6720333220751,31.03866662782
"2024-01-16",29.8281286949777,30.2167552582274
"2024-01-17",32.4474138857569,32.8482259318955
"2024-01-18",31.9154194279441,32.3386730867336
"2024-01-19",32.6251296103273,33.0618414219484
"2024-01-22",29.96851760543,30.3771031153536
"2024-01-23",29.3537723402458,29.7583754838289
"2024-01-24",29.7474642198621,30.1477272822232
"2024-01-25",29.5599895546806,29.9570683721217
"2024-01-26",32.545956555124,32.7682070312876
"2024-01-29",30.5728612118945,30.8535178737137
"2024-01-30",30.3851105888005,30.7154879038899
"2024-01-31",28.4608069512578,28.7935128679265
"2024-02-01",27.1527456706736,27.5192972419534
"2024-02-02",26.7231133377626,27.1197149313152
"2024-02-05",25.7767506389974,26.1834492578843
"2024-02-06",26.061125127132,26.4767138375186
"2024-02-07",27.2225184385626,27.6440766577852
"2024-02-08",25.9143824488484,26.3313365532041
"2024-02-09",26.7394184593406,27.1633226498241
"2024-02-12",26.4445802820949,26.8719160687859
"2024-02-13",27.3832371147096,27.8105341800427
"2024-02-14",28.4229689004014,28.8552062351175
"2024-02-15",27.2139185680151,27.6253869959603
"2024-02-16",28.1496540024904,28.5392568416362
"2024-02-19",27.0578012100406,27.4431597287285
"2024-02-20",27.6389054803065,28.0220336877132
"2024-02-21",27.4227243098578,27.803320999197
"2024-02-22",26.7922307444582,27.1673537963515
"2024-02-23",26.4397945105136,26.7921751081032
"2024-02-26",25.2783452176841,25.611272841094
"2024-02-27",25.4246523580223,25.7436010410494
"2024-02-28",24.9651817885776,25.2720337006629
"2024-02-29",25.1381045297691,25.4489139062227
"2024-03-01",24.9288025586345,25.2363278933741
"2024-03-04",23.6432563162412,23.9542456157226
"2024-03-05",24.174094609444,24.4851545021834
"2024-03-06",23.6091251985286,23.9310786375261
"2024-03-07",22.8325800005019,23.1599692670229
"2024-03-08",22.729170034825,23.0592386616119
"2024-03-11",23.4971049229461,23.8178072769483
"2024-03-12",23.9028202757159,24.2128469576148
"2024-03-13",25.5263124002655,25.8294907123892
"2024-03-14",24.7955926994144,25.0965400223874
"2024-03-15",26.0173362469473,26.2915942082139
"2024-03-18",27.0590499975728,27.3341725430744
"2024-03-19",27.4828301259606,27.7592616303902
"2024-03-20",27.0435558208688,27.3232008343463
"2024-03-21",26.463824201143,26.7294588526681
"2024-03-22",26.7532560956618,27.0157505623671
"2024-03-25",25.2589900502176,25.5310721610484
"2024-03-26",25.4635904200763,25.7488913660288
"2024-03-27",25.2535821812958,25.5394970516405
"2024-03-28",25.920354953012,26.2178956091423
"2024-03-29",26.9060527863115,27.2143886609766
"2024-04-01",28.4771876878171,28.7988416027933
"2024-04-02",28.363022976394,28.6791790947649
"2024-04-03",27.469925218814,27.7718163343568
"2024-04-04",26.5876593745299,26.8719664270443
"2024-04-05",28.0637888044977,28.3390781408224
"2024-04-08",28.7117058585261,28.9943743158884
"2024-04-09",27.609671997817,27.8899981440347
"2024-04-10",28.5276579105622,28.7963681751298
"2024-04-11",27.5829141319454,27.8443948190298
"2024-04-12",27.4480104607429,27.7112262998591
"2024-04-15",27.4621092394133,27.7313948195588
"2024-04-16",26.6775902520273,26.9511341532256
"2024-04-17",26.178823724253,26.4304003954509
"2024-04-18",26.906870402499,27.1650655185379
"2024-04-19",27.1904784284469,27.4463870129942
"2024-04-22",28.5602497098045,28.825670710645
"2024-04-23",27.9090009443671,28.1657831927034
"2024-04-24",27.7610224978954,28.0070454411698
"2024-04-25",30.0401542607147,30.2959929453714
"2024-04-26",30.9596160608888,31.2120375199165
"2024-04-29",32.0227175839518,32.2488180027369
"2024-04-30",34.1654442849033,34.4007224203108
"2024-05-01",31.971844571406,32.1925688820437
"2024-05-02",33.6931092430683,33.9243511889274
"2024-05-03",31.8506947949432,32.0726474980834
"2024-05-06",30.4723707632514,30.6873141154445
"2024-05-07",30.1667706426737,30.3866214313811
"2024-05-08",30.215214186072,30.4398567987559
"2024-05-09",31.0921537292458,31.3162148840661
"2024-05-10",30.2012194829309,30.4178097563467
"2024-05-13",29.5878222332722,29.794421817902
"2024-05-14",30.6543398010829,30.8542969890191
"2024-05-15",28.5797775723818,28.9751378001895
"2024-05-16",30.4161951264126,30.7577949075338
"2024-05-17",29.8741476951645,30.1620999365
"2024-05-20",31.0784642706997,31.3388356255601
"2024-05-21",32.0996362301303,32.3217393636559
"2024-05-22",32.8265421342231,33.0243553660473
"2024-05-23",33.0018126516473,33.1773399874373
"2024-05-24",31.9336200220834,32.0978527993547
"2024-05-27",31.8606302684678,32.0224882699673
"2024-05-28",31.7591831259345,31.934980634276
"2024-05-29",31.5591747786284,31.7402907410015
"2024-05-30",32.1726526600634,32.3484052431247
"2024-05-31",32.4793385624624,32.6627141859492
"2024-06-03",33.2607849052457,33.4643407372071
"2024-06-04",34.4078878662728,34.6138070549557
"2024-06-05",35.6441914308343,35.8423673762213
"2024-06-06",36.254352328229,36.4791584790329
"2024-06-07",35.3479839195266,35.5527999679692
"2024-06-10",36.9352249983116,37.1264168543157
"2024-06-11",34.9622810011132,35.1462731198674
"2024-06-12",36.0860849317421,36.2456819841935
"2024-06-13",37.871449397547,38.0049757676344
"2024-06-14",36.2698245013617,36.4338791313604
"2024-06-17",38.6325970375249,38.8074113623756
"2024-06-18",35.7457385984198,35.9197315374858
"2024-06-19",35.2720679866038,35.443135568003
"2024-06-20",35.7610696388285,35.9368965137974
"2024-06-21",34.8399577910519,35.0164560604623
"2024-06-24",36.5890352761312,36.7679937873176
"2024-06-25",36.1687836281742,36.3494099395276
"2024-06-26",37.0232969844183,37.2174715641663
"2024-06-27",37.3632878397132,37.5667740428386
"2024-06-28",36.6868121624335,36.8993315584263
"2024-07-01",35.7582404666241,35.9629170271361
"2024-07-02",36.2689012436536,36.4705929107986
"2024-07-03",36.8378910976529,37.0362923813959
"2024-07-04",36.1849458139495,36.3807879709529
"2024-07-05",36.0522684269595,36.2463803864269
"2024-07-08",35.9118118554501,36.1015937362385
"2024-07-09",36.4485826137142,36.6484694559602
"2024-07-10",35.4829260739984,35.687183108837
"2024-07-11",36.6619485315028,36.827551703862
"2024-07-12",36.3913102193242,36.5622954532261
"2024-07-15",35.4711887819286,35.6459176543608
"2024-07-16",36.1539155245436,36.3387793738383
"2024-07-17",34.5247426744895,34.7046205122855
"2024-07-18",35.0040663611526,35.1971925334386
"2024-07-19",34.8531720437971,35.0420328109096
"2024-07-22",34.1254034354421,34.3041694612713
"2024-07-23",33.5046398888048,33.6833258330618
"2024-07-24",32.8272979202288,33.0044857100011
"2024-07-25",33.1411136836361,33.3248742207354
"2024-07-26",33.5203829187544,33.7094592019619
"2024-07-29",33.1296166301793,33.3159405777289
"2024-07-30",34.5176841483082,34.7193424682925
"2024-07-31",33.299548525351,33.4936354066659
"2024-08-01",34.3455882809755,34.5428046055292
"2024-08-02",33.740523887875,33.9382211921092
"2024-08-05",33.3852571046574,33.5752959823124
"2024-08-06",33.5866010236611,33.7718427029079
"2024-08-07",34.2047006626192,34.4050315347598
"2024-08-08",33.414668537149,33.6079461789964
"2024-08-09",34.2907574986943,34.4882821155353
"2024-08-12",35.330582683856,35.5334525804886
"2024-08-13",35.5781959440968,35.7804634051061
"2024-08-14",37.4311125807191,37.6448132907137
"2024-08-15",38.1045969563334,38.3206919410818
"2024-08-16",37.7905815108345,38.001539945993
"2024-08-19",37.0562430472832,37.2608975496594
"2024-08-20",38.2766377848942,38.4770238553347
"2024-08-21",39.7590538418582,39.97050672803
"2024-08-22",41.3974977627028,41.6177508813286
"2024-08-23",41.8042021018528,42.0285464119275
"2024-08-26",40.8673416189898,41.0939677833742
"2024-08-27",40.6965168094919,40.9277513146918
"2024-08-28",40.2082771530608,40.4297440636916
"2024-08-29",41.099990827954,41.3162106325724
"2024-08-30",41.2597098354469,41.4691399895193
