"Date","the","nbp"
"2024-07-18",31.5978838503997,29.4460472496341
"2024-07-19",32.2525080446135,29.977345445028
"2024-07-22",31.7722454091803,29.5245971254544
"2024-07-23",33.4220659786925,31.1898870838914
"2024-07-24",32.2953993147409,30.1028502384569
"2024-07-25",33.2112839159522,31.0155112973425
"2024-07-26",32.6390641324045,30.460782901073
"2024-07-29",32.2497532722001,30.1242223529021
"2024-07-30",32.0390848424258,29.8912375405771
"2024-07-31",33.2581933222518,31.0344278899076
"2024-08-01",32.1564882520859,30.1167126307489
"2024-08-02",33.0236452951831,30.9780493662515
"2024-08-05",34.4998050783703,32.5219286527727
"2024-08-06",34.9190041639992,32.7970759510355
"2024-08-07",36.4039933099565,35.1239739551493
"2024-08-08",37.6816476302887,36.4286911638238
"2024-08-09",37.283386578108,36.0328421052119
"2024-08-12",36.0697099930847,34.7652060385079
"2024-08-13",37.3003275146776,35.8760425513602
"2024-08-14",39.2257476895414,37.6043964270521
"2024-08-15",40.8528940051892,39.1891869783985
"2024-08-16",41.1199143877414,39.4002684078612
"2024-08-19",40.3435201300331,38.6446797825392
"2024-08-20",40.2028006643975,38.4118983916669
"2024-08-21",39.6015434108863,37.5959207868064
"2024-08-22",40.2059201667758,38.2923129719085
"2024-08-23",40.2487624622208,38.2668531728048
"2024-08-26",40.4760686320683,38.5470920699336
"2024-08-27",38.4476777679849,36.645372189386
"2024-08-28",37.5383275390951,35.6430201615627
"2024-08-29",37.0357096962842,35.2595520518842
"2024-08-30",37.4266391113872,35.7435203679606
