"Date","Sigma"
"2024-04-25",0.0074981281157857
"2024-04-26",0.00722316483478358
"2024-04-29",0.00734096615469501
"2024-04-30",0.00713708094237788
"2024-05-01",0.00697335520720267
"2024-05-02",0.00689662315721071
"2024-05-03",0.00680287302915933
"2024-05-06",0.00682842401651669
"2024-05-07",0.00721848051739869
"2024-05-08",0.020504460973333
"2024-05-09",0.0173203107279996
"2024-05-10",0.0148187887987887
"2024-05-13",0.0129476332923812
"2024-05-14",0.0114827273153465
"2024-05-15",0.0298281557560249
"2024-05-16",0.0251141124935218
"2024-05-17",0.0213209599870656
"2024-05-20",0.0181437094438673
"2024-05-21",0.0156576265327081
"2024-05-22",0.0135952583743894
"2024-05-23",0.0119645174913072
"2024-05-24",0.0107072668946948
"2024-05-27",0.00994119240078468
"2024-05-28",0.00916260571138721
"2024-05-29",0.00865270027797896
"2024-05-30",0.00876757145582572
"2024-05-31",0.0083109602049174
"2024-06-03",0.00849841342524011
"2024-06-04",0.00810053299297398
"2024-06-05",0.00815729166071739
"2024-06-06",0.0107972092195737
"2024-06-07",0.00996462551243634
"2024-06-10",0.00917140384261797
"2024-06-11",0.00858795833595176
"2024-06-12",0.00837476435594056
"2024-06-13",0.00863098725199932
"2024-06-14",0.00844459048192472
"2024-06-17",0.00805389606082816
"2024-06-18",0.00784569164230969
"2024-06-19",0.00769907947399952
"2024-06-20",0.00760065582178625
"2024-06-21",0.00757876283303719
"2024-06-24",0.00753313554775053
"2024-06-25",0.00739042904898487
"2024-06-26",0.00732962649897351
"2024-06-27",0.00724501531635559
"2024-06-28",0.00734053273958229
"2024-07-01",0.0072668775504792
"2024-07-02",0.00721785732378652
"2024-07-03",0.00724944637586686
"2024-07-04",0.00863068571746786
"2024-07-05",0.00815712101373813
"2024-07-08",0.00781465378393222
"2024-07-09",0.00757218467552495
"2024-07-10",0.0074869053263022
"2024-07-11",0.00843225535465498
"2024-07-12",0.0080081438766144
"2024-07-15",0.00774994323367949
"2024-07-16",0.00752991519724563
"2024-07-17",0.00735731294351424
"2024-07-18",0.00724787491349175
"2024-07-19",0.00717965282760313
"2024-07-22",0.00710277246729995
"2024-07-23",0.00707037445564669
"2024-07-24",0.00701801611433983
"2024-07-25",0.00697440411901542
"2024-07-26",0.00694734793908047
"2024-07-29",0.00691227672676175
"2024-07-30",0.00699623062636562
"2024-07-31",0.00699056328282435
"2024-08-01",0.00692961003955549
"2024-08-02",0.00689545243974062
"2024-08-05",0.00686049175293861
"2024-08-06",0.00684921751298895
"2024-08-07",0.00684719593741554
"2024-08-08",0.00681525094878741
"2024-08-09",0.0067814833742368
"2024-08-12",0.00675582389145987
"2024-08-13",0.00676541221315983
"2024-08-14",0.00673016188148434
"2024-08-15",0.00670043215996599
"2024-08-16",0.00667851410826313
"2024-08-19",0.00669759502264727
"2024-08-20",0.00688660644231624
"2024-08-21",0.00679482765199114
"2024-08-22",0.00673810164125662
"2024-08-23",0.00674259730004213
"2024-08-26",0.00675006416996919
"2024-08-27",0.00682686704928736
"2024-08-28",0.00674407197510659
"2024-08-29",0.0067352638100145
"2024-08-30",0.00666068199939422
