"Date","Sigma"
"2024-04-26",0.207403580803868
"2024-04-29",0.204468290680359
"2024-04-30",0.200331788652811
"2024-05-01",0.200777257581105
"2024-05-02",0.200492489917982
"2024-05-03",0.189511282990029
"2024-05-06",0.180049393036437
"2024-05-07",0.167783573800105
"2024-05-08",0.1680582247964
"2024-05-09",0.81453579448863
"2024-05-10",0.692124824145726
"2024-05-13",0.59017703679913
"2024-05-14",0.504316563707663
"2024-05-15",0.433482721394839
"2024-05-16",0.37328019191408
"2024-05-17",0.323988974554682
"2024-05-20",0.28445202418886
"2024-05-21",0.252974545280709
"2024-05-22",0.224609151650197
"2024-05-23",0.203857749032376
"2024-05-24",0.195684637203183
"2024-05-27",0.27921729141383
"2024-05-28",0.170129871000388
"2024-05-29",0.166680639596465
"2024-05-30",0.173906646251727
"2024-05-31",0.163703418394581
"2024-06-03",0.169741980564144
"2024-06-04",0.184418407355154
"2024-06-05",0.178424493198735
"2024-06-06",0.21291309625931
"2024-06-07",0.26290190769502
"2024-06-10",0.233124187028675
"2024-06-11",0.228187584663401
"2024-06-12",0.209010194766485
"2024-06-13",0.204636224200165
"2024-06-14",0.200318603990323
"2024-06-17",0.193096364477919
"2024-06-18",0.196810379757538
"2024-06-19",0.192486763464302
"2024-06-20",0.183203747596473
"2024-06-21",0.174810464790368
"2024-06-24",0.164241206762093
"2024-06-25",0.162148509301783
"2024-06-26",0.164291538187588
"2024-06-27",0.167888100121798
"2024-06-28",0.164684380985776
"2024-07-01",0.164155069147269
"2024-07-02",0.166349037432507
"2024-07-03",0.160869030290219
"2024-07-04",0.157031514863612
"2024-07-05",0.222865839242655
"2024-07-08",0.211546624417683
"2024-07-09",0.20078902458636
"2024-07-10",0.190400679901276
"2024-07-11",0.185248008222812
"2024-07-12",0.177892246721942
"2024-07-15",0.18601211960534
"2024-07-16",0.19209785353107
"2024-07-17",0.189388184322923
"2024-07-18",0.187998778848349
"2024-07-19",0.184937158240932
"2024-07-22",0.185874628206512
"2024-07-23",0.190679783165417
"2024-07-24",0.187730875687582
"2024-07-25",0.190028999488301
"2024-07-26",0.193270895165156
"2024-07-29",0.191270735152449
"2024-07-30",0.198182156224753
"2024-07-31",0.206461702145686
"2024-08-01",0.197843262900866
"2024-08-02",0.200961422451803
"2024-08-05",0.202407234718564
"2024-08-06",0.206334623887139
"2024-08-07",0.208775553309676
"2024-08-08",0.207958925016135
"2024-08-09",0.209107007308495
"2024-08-12",0.209751728596923
"2024-08-13",0.209200116045689
"2024-08-14",0.221716130685563
"2024-08-15",0.216672349901066
"2024-08-16",0.215786863619747
"2024-08-19",0.211111735858718
"2024-08-20",0.2002818282652
"2024-08-21",0.189941091388395
"2024-08-22",0.191176204242771
"2024-08-23",0.198294330468576
"2024-08-26",0.204992083247257
"2024-08-27",0.201887137231073
"2024-08-28",0.200028930287143
"2024-08-29",0.19810291709452
"2024-08-30",0.208878781418365
