"Date","the","nbp"
"2023-12-07",42.1255123631307,41.0295987782329
"2023-12-08",43.6791488910182,42.3421641404299
"2023-12-11",39.7493113603969,38.5187447038554
"2023-12-12",38.4261081363793,37.1047392550303
"2023-12-13",39.7705850256044,38.3200894760265
"2023-12-14",39.7175166635912,38.3347536046671
"2023-12-15",38.6229480749531,37.4244292055959
"2023-12-18",36.4949864252164,35.2425444566525
"2023-12-19",35.0236156564384,33.7873840864889
"2023-12-20",36.2770297840541,34.7427913381374
"2023-12-21",34.7185931882629,33.2975621226635
"2023-12-22",33.586098877394,32.2118140074031
"2023-12-25",36.7672204747995,35.0248241292419
"2023-12-26",32.5672992796035,30.9253671427085
"2023-12-27",34.4395082138459,32.7481146843297
"2023-12-28",35.0677042860758,33.3930414479663
"2023-12-29",34.9292377451711,33.0799942384023
"2024-01-01",35.8044904646991,33.9789707657089
"2024-01-02",36.091451087243,34.48192592001
"2024-01-03",36.5131273074439,35.0673006636233
"2024-01-04",33.4664220062999,32.2396975999117
"2024-01-05",32.0719222819174,31.386708370457
"2024-01-08",31.2782161428789,30.4800336975489
"2024-01-09",30.2726539189462,29.3539172187765
"2024-01-10",32.5793292951954,31.7728731188508
"2024-01-11",33.7431104413371,32.7219453740824
"2024-01-12",34.8388029913229,34.0917481464485
"2024-01-15",31.7020242374533,30.8882093565313
"2024-01-16",31.0193336676023,30.2774065188594
"2024-01-17",30.9070598250327,30.1601782019435
"2024-01-18",30.6534634126548,29.8363960174282
"2024-01-19",31.0943601340949,31.1839581782612
"2024-01-22",30.2964003596759,29.3102238076729
"2024-01-23",30.1050633302229,28.9952051543042
"2024-01-24",27.3900358140324,26.6062298356095
"2024-01-25",28.6703576692201,27.5195759482485
"2024-01-26",29.1600469893068,27.7152379526519
"2024-01-29",27.9525558025067,26.4558072699765
"2024-01-30",28.9160340126433,27.0500531380999
"2024-01-31",30.3928967108019,28.7008524775854
"2024-02-01",28.7877359659324,27.2990717628876
"2024-02-02",29.7656886102087,28.1469185872056
"2024-02-05",29.5712301939112,27.9863219172802
"2024-02-06",30.6484859127483,29.2371896228457
"2024-02-07",31.3055891317057,29.80239423708
"2024-02-08",30.1088219039733,28.5264682881052
"2024-02-09",30.306152234776,28.7306329682298
"2024-02-12",28.9343058026283,27.5729426665605
"2024-02-13",29.2600222209199,28.0540278166226
"2024-02-14",28.7421686979824,27.5642140043015
"2024-02-15",28.356597288487,27.2697070193323
"2024-02-16",27.7351735220331,26.5876362871167
"2024-02-19",26.2919799404405,25.1047231114089
"2024-02-20",26.098104780294,25.0812471144248
"2024-02-21",25.3940688933375,24.4702792505073
"2024-02-22",25.6469102946368,24.6001036187682
"2024-02-23",25.5450418908283,24.3748000281958
"2024-02-26",24.25520962363,23.2634062397395
"2024-02-27",25.1539097207568,24.1157386756644
"2024-02-28",24.6473977398871,23.783816420709
"2024-02-29",23.8738622859509,23.1081056704804
"2024-03-01",23.8379734160529,23.0227991291206
"2024-03-04",24.811725026476,24.0092372851087
"2024-03-05",25.092154463194,24.3752142472903
"2024-03-06",26.5225915854727,25.8864969765287
"2024-03-07",25.547959132548,24.8271685810827
"2024-03-08",26.4991610166462,25.952420900503
"2024-03-11",27.5972868212361,27.0586870476495
"2024-03-12",27.961475399499,27.451192515642
"2024-03-13",27.0392713709663,26.551753278288
"2024-03-14",26.4164591933217,26.2162713307291
"2024-03-15",26.7667739058615,26.483012031664
"2024-03-18",24.9395111386295,24.7383823481637
"2024-03-19",25.142218916707,25.002849675223
"2024-03-20",25.2105377988525,24.971708687044
"2024-03-21",26.4480656817819,26.110210658779
"2024-03-22",27.4951627202645,27.1189823963839
"2024-03-25",29.6405391714085,29.3577534567879
"2024-03-26",29.4517169899793,29.362565858505
"2024-03-27",28.0904822998365,28.402490840669
"2024-03-28",26.7409880025216,27.1471291413908
"2024-03-29",27.9818404957761,28.3268827109405
"2024-04-01",28.4292869938355,28.6457790335382
"2024-04-02",27.3585422979663,27.133457463509
"2024-04-03",28.4440024570329,27.7202665436153
"2024-04-04",27.7661196121594,27.0187667435559
"2024-04-05",27.4817531974689,26.6634892268732
"2024-04-08",27.4094626318615,26.4064299707835
"2024-04-09",26.976857255555,25.8708790029379
"2024-04-10",26.279516242406,25.2449386767382
"2024-04-11",27.2229245228483,26.0711917210956
"2024-04-12",27.6471323358125,26.4259561843495
"2024-04-15",29.244593933619,27.9213525409831
"2024-04-16",28.5145183383024,27.220835904984
"2024-04-17",28.3362782435329,27.1070096275896
"2024-04-18",31.0702929308246,29.8023271162466
"2024-04-19",31.7601210165031,30.3601595413145
"2024-04-22",32.1222446456846,30.9131314337587
"2024-04-23",34.6937919729526,33.3547695534416
"2024-04-24",31.6238409031847,30.7140045935705
"2024-04-25",33.3484373930504,32.4218366731468
"2024-04-26",31.0806237246849,30.266110876061
"2024-04-29",29.5273173955356,28.8233034323108
"2024-04-30",28.9224477775863,28.0696081817849
"2024-05-01",29.3723768905069,28.5477661739918
"2024-05-02",30.1666326950444,29.3174768908926
"2024-05-03",29.3350652095088,28.4139051382363
"2024-05-06",28.6255417230323,27.5813288451994
"2024-05-07",29.8827003834318,28.7011572317454
"2024-05-08",30.4053419666348,27.9342062296343
"2024-05-09",31.4306579133617,29.9061358816349
"2024-05-10",31.3494590263757,29.7824409150893
"2024-05-13",33.0410367723365,30.540327959971
"2024-05-14",31.4043255440779,29.7493303319193
"2024-05-15",31.3232994794187,29.7546746924703
"2024-05-16",31.8738002111258,30.2081487470039
"2024-05-17",30.335683823427,28.6615104138236
"2024-05-20",30.1682942661105,28.4635122811166
"2024-05-21",30.4700183972382,28.6484556528644
"2024-05-22",30.3592768536442,28.5849818469509
"2024-05-23",31.1043804326876,29.1727331542852
"2024-05-24",31.7992161283001,29.7840165480637
"2024-05-27",32.8455013001009,30.747011623145
"2024-05-28",34.2214350521896,31.9371187937952
"2024-05-29",35.6370342208448,33.1668373885
"2024-05-30",36.6272658856343,34.2121593242785
"2024-05-31",34.932817803866,32.7324570612896
"2024-06-03",36.3914778151337,33.0691080117573
"2024-06-04",33.9753683475761,31.892872928904
"2024-06-05",34.7336411045388,32.6757309740551
"2024-06-06",36.2264873179556,33.9764624081799
"2024-06-07",34.2879543070695,32.143619597894
"2024-06-10",36.7822576034493,34.8969155071517
"2024-06-11",33.7914081121645,31.8387951526614
"2024-06-12",33.6140467531977,31.7230079686443
"2024-06-13",33.982814827034,32.0874184376259
"2024-06-14",32.9341106207055,31.0458882987456
"2024-06-17",34.7818668412226,32.7298833481266
"2024-06-18",34.6422399562567,32.5558883669785
"2024-06-19",35.8787586447383,33.7653089354131
"2024-06-20",36.3720639815296,34.0727355487745
"2024-06-21",35.8793609580948,33.4577784499782
"2024-06-24",34.5693538904836,32.3313954511706
"2024-06-25",35.2817571103561,32.8880151565299
"2024-06-26",35.7701949665602,33.2185509534394
"2024-06-27",34.704483527289,32.093288962025
"2024-06-28",34.5292593017575,31.9678412554944
"2024-07-01",34.645662131634,32.1309263522168
"2024-07-02",35.4498874873817,32.8527138347886
"2024-07-03",34.1409297448438,31.5990665657483
"2024-07-04",39.6877134848379,33.5756508581404
"2024-07-05",38.1429809894056,32.4445024563807
"2024-07-08",37.883953602125,31.9306952225341
"2024-07-09",39.856700282452,33.3750852461364
"2024-07-10",37.7734134733166,31.1236153456734
"2024-07-11",38.5456489695653,32.1941733517682
"2024-07-12",38.3245792196435,31.9433369092058
"2024-07-15",37.6558286003199,31.063552426951
"2024-07-16",36.6125186791695,30.1259259898121
"2024-07-17",36.1630321891228,29.6758192212753
"2024-07-18",36.7370104992073,30.1554775224233
"2024-07-19",37.4441985669416,30.5757860768309
"2024-07-22",36.7499471680818,30.1423703910812
"2024-07-23",38.3612035469701,32.0417241308612
"2024-07-24",37.1485000211681,30.7970531333199
"2024-07-25",37.8547124064402,31.6853778631852
"2024-07-26",37.3378521656147,31.0600668322539
"2024-07-29",36.8378972788861,30.6995371828724
"2024-07-30",36.831890595762,30.5487126125925
"2024-07-31",37.8303478577598,31.6114430795976
"2024-08-01",36.8935412619825,30.6412524130306
"2024-08-02",37.7226541287334,31.6706298176903
"2024-08-05",38.9728969121254,33.1047955454089
"2024-08-06",38.9977386948623,33.1756644777766
"2024-08-07",39.8927633351484,35.5916246014632
"2024-08-08",41.056571838553,36.7959769367803
"2024-08-09",40.4531981206612,36.1010585690097
"2024-08-12",38.735220528541,34.4848638790916
"2024-08-13",39.8553176940758,35.8943357988996
"2024-08-14",41.3692788003273,37.3316568321429
"2024-08-15",42.9783420755448,38.8372380522591
"2024-08-16",43.505862311921,39.1338199430319
"2024-08-19",42.9081661538577,38.4795140214124
"2024-08-20",42.7297462531686,38.2355183208009
"2024-08-21",42.01123409129,37.2506894485068
"2024-08-22",42.6774595888879,38.0095847403268
"2024-08-23",42.8088018274914,37.9379923700884
"2024-08-26",42.7710769738521,38.2536947923257
"2024-08-27",40.5908131228872,36.3121260936806
"2024-08-28",39.9156256758078,35.5555413825291
"2024-08-29",39.2144957053534,34.93443142072
"2024-08-30",39.5274975355172,35.3569892188024
