"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2023-10-31",48.006,48.6255167707374,0.351845906589752,1.03335073696583,1.39690919350905,-2.59305949697575
"2023-11-01",47.757,47.9524311597912,0.390438495124805,1.03202293929451,2.39207435376152,-2.12144744697011
"2023-11-02",48.564,48.7780376701812,0.42629064462002,1.03076820642047,2.17025673221759,-2.14114104662303
"2023-11-03",48.057,48.2263332992118,0.476465248367838,1.02914287104476,2.12457378981851,-2.05125235988033
"2023-11-06",44.832,44.6619770020814,0.544227084517617,1.02706510776766,2.03014072552081,-1.58298530727715
"2023-11-07",46.057,45.7139594636094,0.637955834919463,1.02432489668119,1.63760530097443,-1.40690263936904
"2023-11-08",45.777,45.4463575255059,0.737908205616079,1.02156504376721,1.4328406977475,-1.38731842021978
"2023-11-09",48.129,47.7128112737571,0.805069324505377,1.01964904581144,1.39392627949117,-1.32639181277312
"2023-11-10",46.632,45.947458968847,0.907517024589889,1.0168201344619,1.34012007838369,-0.995818431475463
"2023-11-13",47.873,46.860402634183,0.994057198444024,1.01445838825857,1.06745513928952,-0.658985727864859
"2023-11-14",47.608,46.6815934759614,1.03652905183842,1.0133014724152,0.774074013623044,-0.731056455717869
"2023-11-15",47.037,46.1682806155526,0.957052378919287,1.01517493666409,0.823338482382691,-0.788933728703036
"2023-11-16",45.849,45.0540638755246,0.938387009467929,1.01555433228989,0.866672640542736,-0.844236765522275
"2023-11-17",45.064,44.2781472003276,0.900518563862099,1.01641571501622,0.917715186048955,-0.841523210076708
"2023-11-20",45.821,45.3424038625584,0.857599793507495,1.01737303592512,0.917793197197745,-1.16673886730164
"2023-11-21",44.065,43.8359429487836,0.792678823748987,1.01884737620748,1.18708571048696,-1.38981428069803
"2023-11-22",44.616,44.2486965571365,0.672136773857975,1.02168090731298,1.38712097913118,-1.26418521977012
"2023-11-23",46.834,46.9999034360392,0.543208713434499,1.02469638195214,1.30885459247268,-1.86983971644366
"2023-11-24",46.657,47.1075084450814,0.443969607643027,1.02694935289156,1.82390421160194,-2.16399492165296
"2023-11-27",43.984,44.1343252465281,0.330778389615627,1.02958444663436,2.11821120900919,-1.78679322614332
"2023-11-28",42.774,42.8163674207527,0.201046070942391,1.0326402120838,1.82289630756041,-1.64094880496646
"2023-11-29",40.36,40.4059146279046,0.081924430312784,1.03545106749794,1.66813029527195,-1.56027186500734
"2023-11-30",42.091,42.3738683590951,-0.0517228373946383,1.03859098744605,1.58384108897875,-1.86639494358668
"2023-12-01",43.496,43.6549698024363,-0.160695210336979,1.04116610799207,1.8020321464012,-1.79537979337716
"2023-12-04",40.104,40.0674596512779,-0.238302304079271,1.04298886159687,1.80180568822727,-1.44761182468563
"2023-12-05",38.133,37.9280895349234,-0.323708359682745,1.04504048142521,1.59002751058872,-1.17968058743221
"2023-12-06",39.313,39.0928191217115,-0.344156893092987,1.0454368438318,1.33244661969374,-1.21191654599642
"2023-12-07",39.968,39.7754857201351,-0.334544282454838,1.04505030023255,1.25079014613361,-1.26483901126799
"2023-12-08",38.598,38.5722933087658,-0.241112953349561,1.04240980402581,1.26511030342693,-1.36902375546708
"2023-12-11",36.118,35.8849135018937,-0.138607960383047,1.03954500350241,1.34280581778173,-1.04737457162673
"2023-12-12",34.703,34.4202579588494,-0.0271105394857818,1.03643442605854,1.12954426777791,-0.944229762881271
"2023-12-13",35.812,35.4843552734842,0.212640542077507,1.02985606107567,1.01636699808299,-0.944418893837721
"2023-12-14",34.85,34.3681441293889,0.510048500945728,1.02178862966185,1.00762380489416,-0.777027394935097
"2023-12-15",33.189,32.7726908247176,0.607994226325415,1.01903097666564,0.856194521444457,-0.815381365398558
"2023-12-18",35.522,35.0393858122633,0.852732905901001,1.01225035114959,0.887116336403893,-0.799363498430367
"2023-12-19",32.568,31.8577490019449,1.01276987214923,1.00775864101896,0.860639591632851,-0.549691712272367
"2023-12-20",33.521,32.862565257447,1.11964034378112,1.00460165513962,0.694764142478896,-0.612427793546232
"2023-12-21",34.203,33.6338451564473,1.13043792588422,1.00421540663141,0.700507212038279,-0.7030634162439
"2023-12-22",34.174,33.5870897737742,1.21337984163449,1.00182826514173,0.777516296713819,-0.687875720854187
"2023-12-25",34.6203333333333,34.1897765039069,1.29972518947453,0.999369440773468,0.764010560454776,-0.847609681020522
"2023-12-26",35.0666666666667,34.7924632340397,1.40870480044546,0.996229395245479,0.899153453135205,-1.00331274052671
"2023-12-27",35.513,35.3951499641724,1.4862778079827,0.993897796752935,1.03413427187667,-1.15243937311337
"2023-12-28",33.105,32.8087119118299,1.53412732139523,0.992428513884595,1.16789400441481,-0.989428526520381
"2023-12-29",32.35,31.747530624083,1.57233186242823,0.991256448863265,1.01979525153147,-0.692276329034499
"2024-01-01",31.461,30.8768891391135,1.59918281395929,0.990310812167535,0.763044338522058,-0.715899974521722
"2024-01-02",30.572,30.0062476541441,1.60047697510473,0.990150798319786,0.781929085162331,-0.739187044436726
"2024-01-03",32.795,32.2434244378476,1.61465202739346,0.989639608735862,0.804826852488632,-0.729021972369271
"2024-01-04",33.41,33.1468331797864,1.60743591583498,0.989700491552784,0.794740162694741,-1.00287300728769
"2024-01-05",34.551,34.4849448937114,1.60221450105175,0.989694546078125,1.03072323719427,-1.18077638416262
"2024-01-08",31.58,31.2761074146108,1.59968235882521,0.989627072312744,1.18794181279656,-0.971364972885397
"2024-01-09",30.641,30.3222711297642,1.5867892671053,0.989840625567836,1.00061182389613,-0.96000509082862
"2024-01-10",30.942,30.5525017913809,1.57196514509325,0.990124034560409,0.989508000335142,-0.880731484689424
"2024-01-11",30.817,30.433327191456,1.54165772714278,0.990861892295786,0.920385155536993,-0.879881896925681
"2024-01-12",31.991,31.7422049339748,1.50828072340808,0.991678850325378,0.919904165542064,-0.995354019124754
"2024-01-15",29.923,29.3880096905176,1.48406470825531,0.992261391966305,1.01769917279496,-0.721652110887561
"2024-01-16",29.656,29.1425884600949,1.46553771478108,0.992673479410397,0.805840991323421,-0.738612400488755
"2024-01-17",27.708,27.1648602722899,1.44768117223251,0.99306310778254,0.801922628557038,-0.716101736711174
"2024-01-18",27.893,27.2727484901218,1.46667232566302,0.992387111551461,0.790059977494949,-0.63879642384445
"2024-01-19",28.429,27.7895342409663,1.47239451349294,0.992111916155353,0.724971824232903,-0.613722578362818
"2024-01-22",27.264,26.6548691438905,1.4915517665672,0.99143259793538,0.7074846925432,-0.654057929522143
"2024-01-23",27.227,26.6184614597195,1.49879425875255,0.991090144826943,0.73640299479651,-0.653089081936344
"2024-01-24",28.929,28.4632531477122,1.5096853185274,0.990613086245565,0.735669423639862,-0.776756363771369
"2024-01-25",27.784,27.3667642542737,1.518380210952,0.990175425917709,0.832772427472533,-0.832277662417006
"2024-01-26",28.079,27.6860477019142,1.53375611466026,0.989545176930168,0.880375129270086,-0.851351086348025
"2024-01-29",28.174,27.8043279762514,1.53692240868606,0.989266326320446,0.891824328046208,-0.868807801561079
"2024-01-30",29.391,29.1965956938615,1.55278574920224,0.988582860949307,0.908226220368505,-1.02503985022006
"2024-01-31",30.235,29.7281127375712,1.57928879805521,0.987664133301826,1.03897529387739,-0.705679499707443
"2024-02-01",28.991,28.4907615927935,1.60513791951402,0.986722224550034,0.7732923762627,-0.726605577479884
"2024-02-02",29.304,28.5022445149623,1.63202745922652,0.985758879615433,0.790193202578792,-0.424368078820883
"2024-02-05",28.341,27.5999969290613,1.65253270650817,0.984998624806749,0.574121928638708,-0.497491726304034
"2024-02-06",28.607,28.0077793701164,1.65947355324096,0.984628974564019,0.616273929550658,-0.629744634253957
"2024-02-07",28.186,27.5830559252056,1.67362797290215,0.984051433339673,0.708215145874758,-0.63077369198907
"2024-02-08",27.812,27.2891578803699,1.68613236628119,0.983508760988293,0.711796061868826,-0.7132582216177
"2024-02-09",27.117,26.5253925683284,1.69212876855197,0.983181752134496,0.767360601888484,-0.654410709936425
"2024-02-12",25.729,25.0582898283686,1.68405491005813,0.983280757220619,0.72815111388298,-0.594389107150153
"2024-02-13",25.436,24.946451018528,1.67663647006288,0.983297769497284,0.683736924358821,-0.770426113454711
"2024-02-14",24.857,24.384656907906,1.6601847394442,0.983612610007653,0.805785137404435,-0.788240764770773
"2024-02-15",24.966,24.3799570068584,1.64761354228162,0.983834978443967,0.824652986529244,-0.667468018588998
"2024-02-16",24.822,24.1603548640257,1.63250369929741,0.98415694832597,0.741736823885137,-0.588084812749454
"2024-02-19",23.704,23.083445593203,1.61375131998878,0.984549464416507,0.677708256238222,-0.636545315664367
"2024-02-20",24.168,23.6233435697956,1.59872454928343,0.984802830626619,0.703964342569477,-0.69506016568328
"2024-02-21",23.977,23.5495574436142,1.57470028742353,0.985342507580137,0.744753800893699,-0.802080271316829
"2024-02-22",23.193,22.8656464325929,1.5486181061697,0.985920125684547,0.82481603617901,-0.899319110850101
"2024-02-23",22.934,22.5516347630259,1.53836105041811,0.986052548306051,0.90437163575659,-0.841457976967114
"2024-02-26",24.009,23.6455386085236,1.51832031822926,0.986495544452704,0.868715125245356,-0.835538801722183
"2024-02-27",24.392,24.1825161224281,1.49533387803425,0.986978695000919,0.857126927711387,-0.970962082387029
"2024-02-28",25.619,25.5344320469512,1.47215588266504,0.987451594624763,0.945110238821935,-1.06717152526466
"2024-02-29",24.865,24.5462708567919,1.46018305074727,0.987595537810444,1.02590834340616,-0.836970618801491
"2024-03-01",25.809,25.5742587095233,1.44964537592823,0.987633432024881,0.889571846547833,-0.89863827670694
"2024-03-04",26.885,26.84562732453,1.42538252209526,0.988033894023803,0.895168695224398,-1.06477222506246
"2024-03-05",27.468,27.4265533831508,1.41502917005253,0.988043577053873,1.00596969072142,-1.04565908099985
"2024-03-06",26.572,26.486390964616,1.39474332359693,0.988357127332633,1.01873610325639,-1.0007566107938
"2024-03-07",25.992,26.060285938513,1.3782423145525,0.988579049159335,0.997207550261396,-1.14889500846807
"2024-03-08",26.392,26.3703255195005,1.36034137489464,0.988846002347063,1.08403600108005,-1.04453234544344
"2024-03-11",24.93,24.9548101136247,1.34047834627399,0.989181671513013,1.04730684177714,-1.09531912675913
"2024-03-12",24.775,24.9599071894087,1.31544411313079,0.989675205446424,1.06630654876126,-1.24264538873252
"2024-03-13",24.903,24.8859043914423,1.29896575359839,0.989917028118281,1.16391063317852,-1.03094627081063
"2024-03-14",26.049,26.0906285187839,1.28822659774662,0.989974940367627,1.0770916951976,-1.06829500978363
"2024-03-15",27.026,27.1186016992527,1.2937725755321,0.98954143784949,1.07104724173021,-1.10275269347824
"2024-03-18",28.822,29.2620042993142,1.29742242900546,0.98917714320737,1.08758628041457,-1.42072824632287
"2024-03-19",28.866,29.4377520728836,1.29608832002603,0.988913923598458,1.28065011761097,-1.54149122434
"2024-03-20",27.742,28.5037752072884,1.29664668138872,0.988438642739224,1.42423281393709,-1.72887956022482
"2024-03-21",26.402,27.1874971849729,1.28543075568427,0.988262703316909,1.59763041721075,-1.75182022012644
"2024-03-22",27.776,28.493315590132,1.28412798199949,0.987786123974427,1.68233338151895,-1.65342974795609
"2024-03-25",28.489,29.1991800593715,1.2887319555428,0.987117856713395,1.65718795475319,-1.6227639935381
"2024-03-26",27.132,27.4960487255604,1.29580639627728,0.986394846119765,1.62955365437123,-1.28576714782799
"2024-03-27",27.687,27.5656539393319,1.30721011659013,0.985602042592665,1.44331746334721,-0.788974944598209
"2024-03-28",27.34,27.1624151226669,1.31350975907432,0.985006496965234,1.12259199797756,-0.72866512816795
"2024-03-29",26.961,26.6985835010976,1.31502957722139,0.984591501165542,0.91936543386456,-0.641227985560647
"2024-04-01",26.582,26.2347518795282,1.31783720636286,0.984175485997401,0.77705456914852,-0.555436887418747
"2024-04-02",26.203,25.7709202579589,1.33296504993104,0.983353307444613,0.663893528255517,-0.47188472148629
"2024-04-03",25.563,25.1508636162009,1.33188719921802,0.983045047434795,0.568540131107121,-0.493319115832303
"2024-04-04",26.206,25.8036960453134,1.33290656736101,0.982614017914405,0.532198155139764,-0.481980015488457
"2024-04-05",26.606,26.2791278534139,1.33204404797624,0.982289325771455,0.512279225492762,-0.539750828968035
"2024-04-08",27.908,27.710837001399,1.33006893303642,0.981973199545443,0.536250494895311,-0.633368205382457
"2024-04-09",27.351,27.0867710785819,1.32798011376842,0.981658519379734,0.6008828910271,-0.566939705546925
"2024-04-10",27.1,26.8059361244754,1.31536396165871,0.981607360328374,0.584305868180969,-0.528268161936015
"2024-04-11",29.377,29.4237001398983,1.30368378173919,0.981454156302201,0.55523906144616,-0.80469657783204
"2024-04-12",30.732,30.4769413450711,1.29344478490289,0.981292225909265,0.70957616807192,-0.468230396313817
"2024-04-15",31.143,30.9714402702426,1.27431905407844,0.981267613177826,0.581622771414806,-0.522590324738999
"2024-04-16",33.139,33.0755450916163,1.25292884596664,0.981374565349445,0.549942397499612,-0.573427533947559
"2024-04-17",31.289,31.0925376189989,1.22505151453568,0.981704427570957,0.563349006613665,-0.459733359523451
"2024-04-18",32.309,32.3654007574982,1.18893766972017,0.982267220359748,0.509593806219772,-0.671409907617218
"2024-04-19",30.758,30.6568123656464,1.16349108833333,0.982557718012267,0.598242065656299,-0.527578687853108
"2024-04-22",29.31,29.253152147951,1.13174968957681,0.982976266009618,0.557208252215967,-0.576903956980935
"2024-04-23",28.417,28.2038393557853,1.1049181497053,0.983358653751113,0.563449000085233,-0.422407649222986
"2024-04-24",29.018,28.8562005664176,1.07563042393156,0.983843508786411,0.497209662680215,-0.447616039440277
"2024-04-25",29.771,29.6389221005221,1.04685166166135,0.984309035736983,0.471170311968783,-0.449710494709802
"2024-04-26",28.886,28.6381362814345,1.0114565129185,0.985035541794346,0.45758879865793,-0.335038600881663
"2024-04-29",27.994,27.524024976968,0.975962956740144,0.985788095420497,0.405225487388126,-0.114819117091617
"2024-04-30",29.118,28.5807588630703,0.941511388166684,0.986533377855459,0.318604144559677,-0.0193839710237746
"2024-05-01",28.73,27.8482516122428,0.906377262453698,0.987298161660742,0.254862440992949,0.329095115313201
"2024-05-02",30.913,30.0918217490702,0.859352583818809,0.988436268736687,0.301099793669226,0.309799407040749
"2024-05-03",30.528,29.6208001501348,0.811643492394427,0.98958413035999,0.320283203710852,0.404082750467364
"2024-05-06",31.801,29.8571186064763,0.762994866822467,0.990841068809783,0.381299308450599,1.4543458215561
"2024-05-07",31.067,30.0934370628178,0.71376572107607,0.992066119022311,0.955551003966516,0.498554963972094
"2024-05-08",30.609,29.6451694134507,0.673317025163132,0.99309544503089,0.822143873232754,0.495200263169931
"2024-05-09",30.865,29.9436783021121,0.621664764950135,0.994459707156819,0.736487929867301,0.465553679533475
"2024-05-10",30.029,28.9405261541611,0.585788199704135,0.995429464839039,0.664361445649762,0.634959338499058
"2024-05-13",29.578,28.4089985327737,0.557772807728716,0.996194223609127,0.666583262088755,0.719346955401949
"2024-05-14",29.669,28.5708724878015,0.531876511659022,0.996899190806448,0.699233636519564,0.654843824617465
"2024-05-15",29.734,28.6315562834818,0.513802089037312,0.997377103096623,0.695317129280918,0.663739247795693
"2024-05-16",30.248,29.0455413382468,0.488435628249643,0.998094440827988,0.696092590342983,0.769371031206699
"2024-05-17",30.769,29.6404790664346,0.449856814100924,0.999155578291848,0.737428119812203,0.703693183428207
"2024-05-20",31.768,30.6255638584638,0.427497164463905,0.999737427243708,0.738470073539041,0.722980415787603
"2024-05-21",33.004,31.777112976422,0.404972321237317,1.00038594917973,0.742798487960334,0.80965035165325
"2024-05-22",34.389,33.0520906268127,0.377453055332349,1.00116898230962,0.774467819586635,0.920819008616228
"2024-05-23",35.228,34.1820793667042,0.344448182199931,1.00206395317286,0.834487429800383,0.630922239932062
"2024-05-24",34.115,32.824833657488,0.343121250320028,1.00213360936071,0.779716574339829,0.877009719836451
"2024-05-27",35.243,32.6146743098918,0.349654279581148,1.00212895984806,0.811927760052039,2.2092360784637
"2024-05-28",33.534,32.4045149622957,0.351533914301896,1.00226894625199,1.41737536021968,0.704427020631186
"2024-05-29",33.879,32.7479158562801,0.354394006222146,1.00229276194026,1.23283345272177,0.701606962399637
"2024-05-30",35.192,33.8452216194083,0.352346772699292,1.00250293446199,1.09023339135134,0.909719236327518
"2024-05-31",34.223,32.7660644214693,0.358833840818239,1.00246770321634,1.03446684002863,1.0172448151529
"2024-06-03",36.014,34.902102569352,0.359185163259801,1.00253203234228,1.03054063367795,0.664339014869029
"2024-06-04",33.797,32.2585488108643,0.36540920980795,1.00250339206361,0.929335998574968,1.09228618425117
"2024-06-05",33.355,31.8421223598458,0.373988854121077,1.00238922279648,0.982691855430137,1.06281086140258
"2024-06-06",33.686,32.2675057153581,0.381790922628852,1.00230018922259,1.00718677156013,0.962481993126623
"2024-06-07",33.109,31.4956331251919,0.391798830863372,1.00212902791239,0.992131459170202,1.1545129619029
"2024-06-10",34.258,32.8088060872829,0.399244101472258,1.00204674925453,1.04554845867183,0.982798411843532
"2024-06-11",34.285,32.8032743030675,0.404418497100421,1.00198421732584,1.02605670547547,1.01221837461558
"2024-06-12",35.294,33.8748145494251,0.406408420447256,1.00201027889202,1.02220057282199,0.944679205467807
"2024-06-13",35.724,34.1808066332276,0.40784358007147,1.00203724161031,0.998309316950151,1.06571522515385
"2024-06-14",35.36,33.6433964581841,0.413704804244714,1.00195779997251,1.02152204315201,1.23703169691025
"2024-06-17",34.21,32.508023339134,0.420534560192826,1.00186840660047,1.09890055455554,1.22070389529814
"2024-06-18",34.7,32.8738936090354,0.42775430674008,1.00177362606867,1.14206329927024,1.34004608954077
"2024-06-19",35.338,33.4301238611936,0.433170837248107,1.00176066052273,1.21472263485711,1.41584620220596
"2024-06-20",34.464,32.4335947043368,0.441386623236669,1.00166882357059,1.29055036716241,1.53489272510482
"2024-06-21",33.936,31.9414150203023,0.451744276503216,1.00150450075482,1.38563940336648,1.49478482018651
"2024-06-24",34.08,32.1212669328147,0.456865907420872,1.00147728431945,1.42809386379396,1.45441491580379
"2024-06-25",34.853,32.9567140956086,0.458827798075217,1.00154594536748,1.43833928228072,1.38650882683279
"2024-06-26",33.824,31.8471740539803,0.462892418313187,1.00155844680859,1.41735380041139,1.46430140093946
"2024-06-27",34.565,32.533270549698,0.46401556455307,1.00166113588701,1.43466713451586,1.51367170251689
"2024-06-28",34.48,32.7515149964172,0.465116338370028,1.00174252532831,1.46585430879482,1.20629832079112
"2024-07-01",33.485,31.4594636093766,0.475734090004299,1.00158843086404,1.36321575384139,1.4998311176558
"2024-07-02",33.685,31.7074483911693,0.486002368845183,1.00143975087937,1.41795671017829,1.44589841328184
"2024-07-03",32.691,30.6192254410209,0.51181105266852,1.0008933923196,1.42425002940509,1.53260852546938
"2024-07-04",33.246,31.3814488006278,0.530787856689171,1.00051968111231,1.46781826643525,1.31745499646446
"2024-07-05",33.067,31.1537284607773,0.551577301765903,1.00010081904636,1.39859044031356,1.35855334826279
"2024-07-08",32.286,30.2692189579281,0.575976132691171,0.999596096636023,1.37423885261109,1.45303074874278
"2024-07-09",31.335,29.3623837308493,0.600460850139943,0.999074830224698,1.40591224583215,1.39932060896935
"2024-07-10",30.784,28.8125082744737,0.631624869595006,0.998368851780873,1.39654794634517,1.38686432749177
"2024-07-11",31.112,29.2501880096905,0.65190207399502,0.99791806753222,1.38854916602011,1.27080683242053
"2024-07-12",31.719,29.7200477701573,0.674991571647922,0.997410412273821,1.32761019414316,1.40092332912183
"2024-07-15",31.371,29.3352523287952,0.705586394523477,0.996722198783033,1.35943040331911,1.42631640246468
"2024-07-16",32.797,30.9584314327635,0.729721693863298,0.996205330507607,1.39095092252711,1.22632388866345
"2024-07-17",31.893,29.9263496775514,0.757884734263798,0.995588420446695,1.30432947360756,1.34078806052733
"2024-07-18",32.674,30.8083038182004,0.778198370243451,0.995180856986366,1.32252006791973,1.23596743366355
"2024-07-19",32.17,30.274995393592,0.805712012365818,0.994586586650624,1.27503322356117,1.25318365825814
"2024-07-22",31.839,29.9605254717303,0.829506662692225,0.994081721533906,1.26340551048326,1.22628259830967
"2024-07-23",31.622,29.6991739174941,0.855202106712067,0.993538933319393,1.24347775206519,1.25951231883371
"2024-07-24",32.621,30.7901330740096,0.859639015787574,0.993634970678315,1.25573234669358,1.16720801003748
"2024-07-25",31.779,29.9904094584911,0.872011199868715,0.993478395948536,1.20989182616588,1.11216491746976
"2024-07-26",32.475,30.7769341795476,0.883785743727339,0.993336189203513,1.15958897904308,1.01937174299351
"2024-07-29",33.873,32.3129423004743,0.891918660140681,0.993281026319519,1.08754849939052,0.885248848240821
"2024-07-30",34.361,32.5933394752107,0.889351367795054,0.993598031372987,0.982283980123704,1.08697069376413
"2024-07-31",35.868,35.2437131060839,0.882202336865175,0.993912858562011,1.05803258321137,-0.0433819764724248
"2024-08-01",36.969,36.3116777561675,0.876592215596093,0.994198270294751,0.683724436706375,-0.00859943227821702
"2024-08-02",36.649,35.9144845941243,0.874603408309213,0.994332239052159,0.451693999482365,0.063466710810907
"2024-08-05",35.498,34.633466407343,0.865157198056771,0.994709627577498,0.330678291270399,0.182600330177287
"2024-08-06",36.676,35.7561585969222,0.860103391792093,0.994915821123562,0.309687577578771,0.241528717526734
"2024-08-07",38.451,37.4429938240011,0.853934609148677,0.995232384433332,0.324347885371731,0.332585367068177
"2024-08-08",40.095,39.0638956563278,0.85603163046604,0.995297565030671,0.371888659981266,0.358768142178683
"2024-08-09",40.396,39.258707817245,0.85131994091195,0.995529453707242,0.410539006022836,0.461480112533891
"2024-08-12",39.658,38.5276312826287,0.843696810009339,0.99545065801545,0.499629479172363,0.461947277921276
"2024-08-13",39.48,38.2751724843894,0.839265109050295,0.995704951227824,0.50164296910308,0.529956139144197
"2024-08-14",38.967,37.4066745146211,0.833253088147727,0.996032656488395,0.554028345964991,0.875477524657484
"2024-08-15",39.601,38.2062374176818,0.826912816158229,0.996287075057776,0.842099541208628,0.709706658016607
"2024-08-16",39.644,38.1126502200839,0.81943454104605,0.996561915511681,0.75421200875177,0.84294975040045
"2024-08-19",39.845,38.439535605828,0.809767366097953,0.996881250063095,0.844110840521255,0.715580327319365
"2024-08-20",37.957,36.5315712969598,0.80524920466997,0.997056796904413,0.759425963567085,0.727699332098112
"2024-08-21",37.01,35.4969034701607,0.798597046830614,0.9973002383708,0.754376830937579,0.810332660952852
"2024-08-22",36.587,35.1668720783431,0.794543934356562,0.997454722531293,0.820118456486213,0.71509343444626
"2024-08-23",36.863,35.6491773296482,0.793470727133121,0.997532562546041,0.753835190609602,0.508314058564693
