"Date","ttf","nbp"
"2023-04-12",45.8065923709661,42.7060370975996
"2023-04-13",47.5487770273233,44.0464554258018
"2023-04-14",52.0000932598547,48.285239213174
"2023-04-17",56.5749480214807,52.673751270172
"2023-04-18",49.9397213352717,46.7114093667383
"2023-04-19",47.8733641794879,44.35035923043
"2023-04-20",44.5575057813787,41.0310546966198
"2023-04-21",44.7930454960322,40.9621592999828
"2023-04-24",45.6417051310306,41.423236083629
"2023-04-25",45.487189103038,41.2786193474776
"2023-04-26",45.3696236469214,40.9360734226141
"2023-04-27",44.90302715762,40.5506861961774
"2023-04-28",44.0475445449091,39.8188263396886
"2023-05-01",44.1843507485694,40.0507557244622
"2023-05-02",45.896658674096,41.3177550779443
"2023-05-03",42.6377070639649,38.5394785382897
"2023-05-04",43.4643053469574,39.0248968067872
"2023-05-05",42.902270887381,38.8245089235033
"2023-05-08",42.4483663033592,38.3271037200339
"2023-05-09",43.0507414170079,38.7764104643701
"2023-05-10",40.3894981379459,36.098705591588
"2023-05-11",41.6826196349512,37.0025812261928
"2023-05-12",40.6434230531462,35.9192796864612
"2023-05-15",40.9253725238852,35.5704656793326
"2023-05-16",39.8289332860917,34.764980662873
"2023-05-17",39.2003034440645,34.2485051788931
"2023-05-18",38.3428129614625,33.3884065740561
"2023-05-19",39.4119853737417,34.3975858739886
"2023-05-22",39.6822301786761,34.3279482375665
"2023-05-23",38.8844292840466,34.0075566717901
"2023-05-24",38.1743205007126,33.596608658164
"2023-05-25",38.119927135916,33.6316602286619
"2023-05-26",35.1671129134062,31.0829619965523
"2023-05-29",35.1373328975329,31.1329846222319
"2023-05-30",34.1718922742731,30.280152722766
"2023-05-31",34.1356484524752,30.0742241645593
"2023-06-01",31.8966478366329,28.0725762224374
"2023-06-02",32.5514684930503,28.5990223957518
"2023-06-05",31.7883455823286,27.6045562451872
"2023-06-06",31.547199718158,27.6336219441898
"2023-06-07",30.7446082019625,27.2031913676027
"2023-06-08",27.6619930047387,24.4782165395106
"2023-06-09",27.1784218642033,24.196804663019
"2023-06-12",27.0876568076824,24.2026079008349
"2023-06-13",27.3306161110409,24.443616759676
"2023-06-14",30.26696539045,27.1753449870621
"2023-06-15",25.1830080412416,22.748511455319
"2023-06-16",26.8705519946759,24.1123632094323
"2023-06-19",32.3783242947565,29.0823936176784
"2023-06-20",26.9281819402292,24.4480772651924
"2023-06-21",30.9901862172058,28.0220102716605
"2023-06-22",29.9136532605417,27.1386684377162
"2023-06-23",36.8629983843856,33.8129739226416
"2023-06-26",35.5812584212267,32.5626701901734
"2023-06-27",42.6797002429126,40.3771051761348
"2023-06-28",44.0043083361516,41.2097108503537
"2023-06-29",47.1383319419654,44.4849561036021
"2023-06-30",38.6932410335942,36.8454809525345
"2023-07-03",38.7009839087426,37.293233772092
"2023-07-04",42.5152112278735,40.6071999164799
"2023-07-05",38.7618110868105,37.384716686964
"2023-07-06",37.4149718772019,36.0978685912436
"2023-07-07",34.26221728179,33.289305825259
"2023-07-10",33.9677367611797,32.9631903824357
"2023-07-11",37.4885541418622,35.5933455268733
"2023-07-12",36.4601287781587,34.7638566137896
"2023-07-13",38.3373427969466,36.2775340493953
"2023-07-14",41.0175319031476,38.7230306348993
"2023-07-17",36.4835588577552,34.7022737672622
"2023-07-18",39.7350927419294,37.5998444436816
"2023-07-19",37.0408714499501,35.2599753370618
"2023-07-20",34.7433145840807,33.1231841348639
"2023-07-21",36.9126753411521,34.9471216627966
"2023-07-24",31.3179969998853,29.9207112567905
"2023-07-25",31.5139473537291,29.9776735507557
"2023-07-26",28.0838353972364,26.7931047476582
"2023-07-27",28.2714032470364,26.8990382070127
"2023-07-28",28.0420232785661,26.4678672481507
"2023-07-31",27.0249573077086,25.6557765500944
"2023-08-01",30.3155211279132,28.4709927341973
"2023-08-02",29.8596960599196,28.3264748746567
"2023-08-03",31.9135580685499,30.1335429523817
"2023-08-04",31.8582908529997,30.1553494997821
"2023-08-07",34.6532865715603,32.827629377215
"2023-08-08",37.1642368584862,35.0674887739587
"2023-08-09",32.3167445372361,30.927143776671
"2023-08-10",31.9152265931583,30.4023800949699
"2023-08-11",27.6897198077339,26.6372784583157
"2023-08-14",31.4526403868459,30.1124686132449
"2023-08-15",29.5945764578381,28.3324614770691
"2023-08-16",31.9363432839948,30.596110689274
"2023-08-17",34.2778362690836,32.5397260636868
"2023-08-18",31.7194046726253,30.4516655164236
"2023-08-21",34.9209676845028,33.1739746655329
"2023-08-22",34.4529418388648,33.0112630968033
"2023-08-23",46.0267427774979,43.5934991786151
"2023-08-24",40.9974202374069,39.0601580737168
"2023-08-25",39.9119139397724,38.4816487572424
"2023-08-28",38.525520967758,37.2228673442031
"2023-08-29",42.7594989819138,41.3850310175297
"2023-08-30",41.5443391752387,39.9533234456219
"2023-08-31",40.2795378051394,39.3182438556471
"2023-09-01",39.5466988405523,38.3591843320419
"2023-09-04",44.7019910913741,43.1128264662381
"2023-09-05",46.9270486784524,44.6883712075159
"2023-09-06",39.3565219000704,38.4359080264957
"2023-09-07",34.4025995201645,33.9598450367147
"2023-09-08",37.2780591803517,36.2870824628207
"2023-09-11",38.7916279281414,35.2398280811454
"2023-09-12",37.7380135949337,36.1681176996871
"2023-09-13",39.8004211584899,38.2208156965272
"2023-09-14",38.2303562793905,36.6029807080051
"2023-09-15",38.2093962793944,35.9036554173174
"2023-09-18",36.6902990477994,34.5830270301201
"2023-09-19",36.8661724245722,34.6830783990485
"2023-09-20",32.8529921843698,31.1528099056674
"2023-09-21",35.7116389080944,33.7280883752288
"2023-09-22",37.7795187068017,35.5407962021414
"2023-09-25",39.5428610587849,37.581545238221
"2023-09-26",38.8187781984501,36.8758786585487
"2023-09-27",41.1322460935456,39.268203470649
"2023-09-28",38.9867292418179,37.3399897193023
"2023-09-29",40.5632052107008,38.9477149513708
"2023-10-02",37.4888676317297,36.2679535479824
"2023-10-03",40.5093299712903,39.2986928072912
"2023-10-04",40.9358691608479,39.629777347434
"2023-10-05",43.0766493826926,41.8011916696449
"2023-10-06",43.9579341270484,42.4306948405981
"2023-10-09",49.1956485415836,47.1992002600628
"2023-10-10",43.3092250968257,41.7621018953363
"2023-10-11",43.0963389158127,41.8761594511471
"2023-10-12",43.0267248407748,41.6970696978362
"2023-10-13",44.7187357446983,43.1587118722654
"2023-10-16",42.0287913688403,40.3110440373683
"2023-10-17",39.0781416116015,37.8492038290894
"2023-10-18",41.3554891815173,39.7674401974922
"2023-10-19",37.7555328941186,36.3137694996994
"2023-10-20",41.5618358051409,39.4548347869067
"2023-10-23",48.245405762589,45.6433582767847
"2023-10-24",54.9486483282096,52.1075031144604
"2023-10-25",51.2575378509035,48.9833913203781
"2023-10-26",60.5233812427141,57.6759125635356
"2023-10-27",59.0851689078557,56.4848755592367
"2023-10-30",51.8907287737151,49.8649193996042
"2023-10-31",53.5103075840516,51.2695610737704
"2023-11-01",52.6514270073461,50.5608967224903
"2023-11-02",52.6290260649319,49.9304295567191
"2023-11-03",54.5192236480907,51.6758243739205
"2023-11-06",54.0247998105083,51.4395266538297
"2023-11-07",52.2326617874921,49.7111279518795
"2023-11-08",53.7150112150162,50.9871845378633
"2023-11-09",53.9337853764105,51.1726099946445
"2023-11-10",53.6715687244523,50.8887591258308
"2023-11-13",54.53309307099,52.1830742278768
"2023-11-14",51.4893692038426,50.2757735813083
"2023-11-15",51.4099221273864,49.9959968776157
"2023-11-16",51.8409729313171,50.3618785810795
"2023-11-17",50.6008612981389,49.2586294064671
"2023-11-20",47.004247784837,45.8731129382158
"2023-11-21",48.6225145689259,47.3328104941659
"2023-11-22",47.909742229182,46.6354439069288
"2023-11-23",51.5558771160842,49.7536557214911
"2023-11-24",49.3615394858505,47.5521361035373
"2023-11-27",51.0969757978456,49.0341432635092
"2023-11-28",50.8791685775957,48.6796748601613
"2023-11-29",50.0076822410713,48.0008165584836
"2023-11-30",49.1186459746351,47.1226599896537
"2023-12-01",47.6203475756964,45.8552029510559
"2023-12-04",49.1351489862875,47.2487216033343
"2023-12-05",46.6380014114033,45.1188891367683
"2023-12-06",47.8938342913244,46.1933952452536
"2023-12-07",50.6401200410381,48.9714710656227
"2023-12-08",50.181679390888,48.7832081877619
"2023-12-11",47.3116556716027,46.0590089948075
"2023-12-12",45.5207850428014,44.5106151400913
"2023-12-13",42.1337826575808,41.4046373417349
"2023-12-14",45.0590450003061,44.0696254355467
"2023-12-15",46.2625358807251,45.0570483182005
"2023-12-18",41.9235973821422,41.0725361683752
"2023-12-19",40.6624020916488,39.7209029652207
"2023-12-20",41.7060646890159,40.6387082886328
"2023-12-21",42.4131536699998,41.0735566702441
"2023-12-22",41.4296404220226,40.2174120486514
"2023-12-25",38.3017245082622,37.359391310084
"2023-12-26",36.7594127414149,35.8368697427641
"2023-12-27",38.2993250748894,36.9942995292031
"2023-12-28",36.8511675198521,35.5022645060396
"2023-12-29",35.3645471432976,34.1651253812469
"2024-01-01",38.7270680305202,37.1449551825042
"2024-01-02",34.1666743780691,32.7795529446419
"2024-01-03",36.8532871439292,35.1264841364722
"2024-01-04",37.1699472787552,35.4404432764775
"2024-01-05",36.8978790918332,35.2133813767679
"2024-01-08",38.5138893398555,36.60179277106
"2024-01-09",38.3698806638919,36.7602581127902
"2024-01-10",39.3296715371075,37.6327335850731
"2024-01-11",35.9315576600249,34.5092534121001
"2024-01-12",35.0921949668513,33.6344073276997
"2024-01-15",33.6318225122282,32.2509562343332
"2024-01-16",32.6250631628747,31.3145998179021
"2024-01-17",36.0161099052937,34.2922305361576
"2024-01-18",36.333475257466,34.7631890634902
"2024-01-19",38.6015112180405,36.8934349391693
"2024-01-22",34.5208180871918,33.091984928708
"2024-01-23",33.5923297299595,32.3272890038542
"2024-01-24",33.7713638592758,32.3279205701338
"2024-01-25",33.1590258186053,31.800972892101
"2024-01-26",35.3479639554248,33.7759986654867
"2024-01-29",32.0848800686744,30.7725914192334
"2024-01-30",32.5769914660702,31.1446265846969
"2024-01-31",29.8749465115738,28.5882117788809
"2024-02-01",30.3449719532427,28.9576555084332
"2024-02-02",31.1091696425455,29.4597462291972
"2024-02-05",29.4348555691723,28.0242108660405
"2024-02-06",30.2538378974997,28.635055777045
"2024-02-07",32.1839755237568,30.4874866308077
"2024-02-08",30.6129691093515,29.0248000952395
"2024-02-09",31.6994899537934,30.0307897520506
"2024-02-12",31.310062554582,29.7444526884275
"2024-02-13",32.9113044810167,31.311810166193
"2024-02-14",33.8746554857667,31.9539180859129
"2024-02-15",31.9384251806365,30.3485150606095
"2024-02-16",32.598101921369,30.7602320636431
"2024-02-19",31.0059983239571,29.3770123387638
"2024-02-20",31.630485069549,29.9670820971283
"2024-02-21",31.1551672566998,29.5213059574757
"2024-02-22",30.5511373816748,29.0222127129847
"2024-02-23",29.9602824265939,28.3689114022745
"2024-02-26",28.0317987739383,26.5785799378086
"2024-02-27",28.1065331159284,26.6742264838972
"2024-02-28",27.2614206944976,25.904796751169
"2024-02-29",27.5864783410968,26.0746974368684
"2024-03-01",27.4323713988571,25.8335000179577
"2024-03-04",26.1336864411091,24.6788262459751
"2024-03-05",27.2152741576856,25.6386784030889
"2024-03-06",26.7667545032893,25.2934695679605
"2024-03-07",26.0659759532768,24.6867047118569
"2024-03-08",25.9310351424942,24.5116875101451
"2024-03-11",27.0612492776877,25.5577536655204
"2024-03-12",27.6071696699923,26.0887528941005
"2024-03-13",29.4216077751332,27.8629115811185
"2024-03-14",28.0465992856316,26.5470611279577
"2024-03-15",29.5051043530491,27.9703069362903
"2024-03-18",30.69161108667,29.1447269725135
"2024-03-19",31.1479899800407,29.6614239634358
"2024-03-20",30.0877214893797,28.6939095549103
"2024-03-21",29.2693698086472,28.1787951082188
"2024-03-22",29.652098428749,28.4346687860655
"2024-03-25",27.5128437928741,26.5264327389358
"2024-03-26",27.7967929994183,26.8866112011091
"2024-03-27",27.6098932568645,26.6139725449067
"2024-03-28",29.0804319795998,27.9300985823502
"2024-03-29",30.5122124819322,29.2092364651611
"2024-04-01",32.9351437628353,31.7079811511598
"2024-04-02",32.8901408024401,31.7751826360647
"2024-04-03",31.6240083840134,30.8765683143447
"2024-04-04",29.8144270224808,29.2868158517052
"2024-04-05",31.2219468340697,30.5931264957248
"2024-04-08",31.6125578660859,30.8985583858809
"2024-04-09",29.7557303338322,29.1117348475242
"2024-04-10",30.6408226813301,29.6602831523734
"2024-04-11",29.6727488210782,28.7329867964184
"2024-04-12",29.6795969273792,28.5874012813008
"2024-04-15",29.399839450138,28.2222091158147
"2024-04-16",28.6580906091191,27.4905126696582
"2024-04-17",28.2617431887321,26.9923313452217
"2024-04-18",29.1551435892711,27.7380070502678
"2024-04-19",29.6180630583453,28.1527589046412
"2024-04-22",31.4985525801634,29.9135274655222
"2024-04-23",30.6435249179376,29.1116494085654
"2024-04-24",30.444443282669,28.971924666291
"2024-04-25",33.5282055803216,31.9532873750025
"2024-04-26",34.3759609727708,32.6093046701718
"2024-04-29",35.1938714567692,33.4323619018889
"2024-04-30",37.622552353328,35.8343590159705
"2024-05-01",34.5655143163827,33.1141141300158
"2024-05-02",36.5646717959167,35.0718166935653
"2024-05-03",33.6980593091668,32.4705538888168
"2024-05-06",31.9346568328597,30.9537342531638
"2024-05-07",31.0022740593042,29.8944097752878
"2024-05-08",31.3522286742141,30.3325314683333
"2024-05-09",32.6481721831764,31.3166477636489
"2024-05-10",31.5006620666779,30.2800732167276
"2024-05-13",30.6628190487206,29.3462071102954
"2024-05-14",32.1320663903968,30.6013137543256
"2024-05-15",31.1885205325318,29.4499726308636
"2024-05-16",34.5581805799238,32.497036079489
"2024-05-17",33.5165159322895,31.5147248323932
"2024-05-20",34.9751541956829,32.2630917339576
"2024-05-21",34.5163136418127,32.273874545533
"2024-05-22",33.8572915158394,31.8120424767883
"2024-05-23",34.6782432328888,32.4942146409458
"2024-05-24",32.5041066582787,30.4304109378943
"2024-05-27",32.6387598813355,30.486410753457
"2024-05-28",32.3591666796391,30.2020708239031
"2024-05-29",32.5080803221603,30.4094442714704
"2024-05-30",33.3540980131936,31.0544179521589
"2024-05-31",33.963255166535,31.6624117435999
"2024-06-03",35.2895319903886,32.8460077166958
"2024-06-04",36.7678405771456,34.1413632439341
"2024-06-05",38.2748228741606,35.4912285027019
"2024-06-06",39.4080110877121,36.7477426187789
"2024-06-07",37.6399071125079,35.0980351313741
"2024-06-10",38.4332216278046,35.0825233793418
"2024-06-11",36.4600220073948,34.118355336149
"2024-06-12",37.3930580281097,35.031490200169
"2024-06-13",38.9316016809292,36.2930946201048
"2024-06-14",36.5737472430544,34.0580854995051
"2024-06-17",40.3601771460463,37.6919446512904
"2024-06-18",36.0486381172474,33.531852954803
"2024-06-19",36.3701292547443,33.9624844856182
"2024-06-20",36.6916080383295,34.2000886493947
"2024-06-21",35.4167479770133,33.0013170486073
"2024-06-24",37.7152137536805,34.9897620394246
"2024-06-25",37.142314376186,34.5845494116395
"2024-06-26",38.902694912011,36.1516827184376
"2024-06-27",39.2376002475801,36.3593247961964
"2024-06-28",38.5263404664345,35.7160373957848
"2024-07-01",37.2657323726605,34.5295580815061
"2024-07-02",37.7340777641104,34.950743215015
"2024-07-03",38.3040795310658,35.3435956204344
"2024-07-04",37.0997707726026,34.1643766661196
"2024-07-05",36.8794402107619,33.976671416234
"2024-07-08",36.9072502020686,34.005006296773
"2024-07-09",38.0036952337494,34.9629364652947
"2024-07-10",36.6427474163604,33.6351385013175
"2024-07-11",37.8243809628215,34.7129166577081
"2024-07-12",37.5788257755036,34.6342336741342
"2024-07-15",36.2520468491989,33.2804881245461
"2024-07-16",36.905329449313,33.8595342692424
"2024-07-17",34.9985898490243,32.1112452715937
"2024-07-18",36.4390649843204,33.4791737530581
"2024-07-19",35.8683574407893,32.8925512744891
"2024-07-22",34.9522293660232,32.0627991106743
"2024-07-23",34.065750228016,31.1783337788525
"2024-07-24",33.2785297619797,30.5043186846105
"2024-07-25",33.9413300025982,31.0641775324628
"2024-07-26",34.5689601320536,31.5385320851597
"2024-07-29",34.1920200798165,31.1604319159167
"2024-07-30",36.3694195634336,33.2388610039436
"2024-07-31",34.8371713472309,31.7991305465947
"2024-08-01",36.2885611045523,33.1829387059744
"2024-08-02",35.3026883199576,32.2707571969484
"2024-08-05",34.8507327272149,31.9453763826333
"2024-08-06",34.7279088301105,31.722906035795
"2024-08-07",35.7519100997785,32.8019346307279
"2024-08-08",34.7038338386518,31.7957188827981
"2024-08-09",35.9156596213961,33.0160634484281
"2024-08-12",37.5187140601788,34.5351164796095
"2024-08-13",37.7419728242012,34.665318796752
"2024-08-14",40.6712399732456,37.9968199836011
"2024-08-15",41.382415921853,38.8185125808156
"2024-08-16",40.8422927091936,38.3987889939251
"2024-08-19",38.9783139460441,36.6870764634785
"2024-08-20",40.3566234916304,38.0896306724975
"2024-08-21",41.8874080405938,39.3834007911546
"2024-08-22",43.9580404744169,41.3829451964257
"2024-08-23",44.2545257617613,41.6597720908568
"2024-08-26",43.2366866795148,40.8512591625978
"2024-08-27",43.0449405576002,40.6190177643347
"2024-08-28",41.8583944006373,39.3359144224668
"2024-08-29",42.7614578210014,40.2094387659783
"2024-08-30",42.5427801057204,39.9302170612656
