"Date","Sigma"
"2024-03-14",0.84852558045775
"2024-03-15",0.712735510749212
"2024-03-18",0.700772410739865
"2024-03-19",0.735074298941192
"2024-03-20",0.650948058786168
"2024-03-21",0.69549063166514
"2024-03-22",0.718591452740709
"2024-03-25",0.704976287831182
"2024-03-26",0.558752600535497
"2024-03-27",0.437718608301805
"2024-03-28",0.37916756333825
"2024-03-29",0.376086813649004
"2024-04-01",0.366996895392645
"2024-04-02",0.362698800371936
"2024-04-03",0.491452193330595
"2024-04-04",0.768760841284715
"2024-04-05",0.922128974991851
"2024-04-08",1.03014293159256
"2024-04-09",1.13512365040741
"2024-04-10",1.24559718005762
"2024-04-11",1.15791895394545
"2024-04-12",1.1777375514866
"2024-04-15",1.13530019762946
"2024-04-16",1.08300398030819
"2024-04-17",1.07960992077968
"2024-04-18",1.07257362450034
"2024-04-19",0.910830027492786
"2024-04-22",1.03957026563419
"2024-04-23",0.959639178661215
"2024-04-24",0.938958539072184
"2024-04-25",0.996984567939829
"2024-04-26",0.887972051854406
"2024-04-29",0.89269002270361
"2024-04-30",0.85073713267306
"2024-05-01",0.916226397400451
"2024-05-02",0.90948113957231
"2024-05-03",0.847705294544607
"2024-05-06",0.870408512323246
"2024-05-07",0.978205868149772
"2024-05-08",1.02553010613301
"2024-05-09",2.2669279067653
"2024-05-10",1.77068308246156
"2024-05-13",1.42545638595844
"2024-05-14",2.02614156643323
"2024-05-15",1.56776539945975
"2024-05-16",1.27895671991594
"2024-05-17",1.16394329387945
"2024-05-20",1.20508462450354
"2024-05-21",1.2558358440807
"2024-05-22",1.25477070505079
"2024-05-23",1.22772361069882
"2024-05-24",1.21113280311377
"2024-05-27",1.17553575531653
"2024-05-28",1.20862114849597
"2024-05-29",1.20935913783532
"2024-05-30",1.21276023373681
"2024-05-31",1.1306163454405
"2024-06-03",1.14282124952741
"2024-06-04",2.10361867882609
"2024-06-05",1.51604166663167
"2024-06-06",1.008152758614
"2024-06-07",0.945350087811377
"2024-06-10",1.29362773824791
"2024-06-11",1.06884590397894
"2024-06-12",1.31685346831358
"2024-06-13",1.34904059568724
"2024-06-14",1.28097700340565
"2024-06-17",1.41424949703046
"2024-06-18",1.32106510298751
"2024-06-19",1.32053351589699
"2024-06-20",1.31855450407717
"2024-06-21",1.4054132129603
"2024-06-24",1.5988729264302
"2024-06-25",1.60793156971964
"2024-06-26",1.66504553689655
"2024-06-27",1.7325452217363
"2024-06-28",1.86697797249241
"2024-07-01",1.88108336971568
"2024-07-02",1.83825285996671
"2024-07-03",1.81289432853156
"2024-07-04",1.87969963200605
"2024-07-05",1.72464219431799
"2024-07-08",1.60268276934949
"2024-07-09",1.79342504404485
"2024-07-10",1.84893438767878
"2024-07-11",1.91638493998775
"2024-07-12",1.82810568776399
"2024-07-15",1.77216506090475
"2024-07-16",1.8384470980618
"2024-07-17",1.87230380138518
"2024-07-18",1.88901637293605
"2024-07-19",1.83771810251106
"2024-07-22",1.90905182302036
"2024-07-23",1.96099965201132
"2024-07-24",1.87944282916667
"2024-07-25",1.92491429170387
"2024-07-26",1.88448380127034
"2024-07-29",1.91194648546756
"2024-07-30",1.89304951363442
"2024-07-31",1.90993833043137
"2024-08-01",1.9154291061992
"2024-08-02",1.84816956285702
"2024-08-05",1.77016826765787
"2024-08-06",1.6508548179112
"2024-08-07",1.74746410268397
"2024-08-08",1.15415861716116
"2024-08-09",0.823522675089318
"2024-08-12",0.807692950330343
"2024-08-13",0.888344151436128
"2024-08-14",0.908300338812982
"2024-08-15",1.01020152186836
"2024-08-16",1.05306720970406
"2024-08-19",1.14102954322612
"2024-08-20",1.19880616442828
"2024-08-21",1.26908604557108
"2024-08-22",1.48638211584785
"2024-08-23",1.4174554239863
"2024-08-26",1.45286182451207
"2024-08-27",1.41073056552486
"2024-08-28",1.39370848902698
"2024-08-29",1.44633881716861
"2024-08-30",1.35773553439616
