"Date","Sigma"
"2024-01-29",0.0363539490340714
"2024-01-30",0.0297173768297469
"2024-01-31",0.0247954196842452
"2024-02-01",0.0223859292325331
"2024-02-02",0.0209885466222526
"2024-02-05",0.0201112219741761
"2024-02-06",0.0227944834931889
"2024-02-07",0.0196810317796382
"2024-02-08",0.0187993510010562
"2024-02-09",0.0189120325603139
"2024-02-12",0.0198835545242494
"2024-02-13",0.021011902790125
"2024-02-14",0.0195810562142349
"2024-02-15",0.0186774278675229
"2024-02-16",0.018768454177789
"2024-02-19",0.01839184016873
"2024-02-20",0.0184727247677658
"2024-02-21",0.0186440661350795
"2024-02-22",0.0179235450128018
"2024-02-23",0.0180102335488381
"2024-02-26",0.0177502865583822
"2024-02-27",0.0177632551182365
"2024-02-28",0.0176625775669895
"2024-02-29",0.0178671597768939
"2024-03-01",0.0178203876253948
"2024-03-04",0.0203692119143387
"2024-03-05",0.0213217013080793
"2024-03-06",0.0245519119738828
"2024-03-07",0.0204909972929742
"2024-03-08",0.0235484354298449
"2024-03-11",0.0231540920569482
"2024-03-12",0.0209288636012267
"2024-03-13",0.0189603459554063
"2024-03-14",0.0234911231071671
"2024-03-15",0.0199012583149219
"2024-03-18",0.0185774188796001
"2024-03-19",0.0181459680717068
"2024-03-20",0.0176054368462628
"2024-03-21",0.0178448423422067
"2024-03-22",0.017380636029984
"2024-03-25",0.0201954090117381
"2024-03-26",0.0207356681965762
"2024-03-27",0.0273733482299343
"2024-03-28",0.0302185885723441
"2024-03-29",0.0295660189015188
"2024-04-01",0.0242066143487861
"2024-04-02",0.0212789042509523
"2024-04-03",0.0280104186072284
"2024-04-04",0.0348729414802763
"2024-04-05",0.0393871330151887
"2024-04-08",0.0418095508539317
"2024-04-09",0.0397296995399247
"2024-04-10",0.0322337706706817
"2024-04-11",0.0270848567436838
"2024-04-12",0.0228811664796443
"2024-04-15",0.0210774954451824
"2024-04-16",0.0207114728181382
"2024-04-17",0.01910470575899
"2024-04-18",0.0227519335966806
"2024-04-19",0.0197815569903267
"2024-04-22",0.0197441551711342
"2024-04-23",0.0198662085738728
"2024-04-24",0.0188154097916807
"2024-04-25",0.0179080073184422
"2024-04-26",0.0179108375537164
"2024-04-29",0.01737993496441
"2024-04-30",0.0179773092626011
"2024-05-01",0.0174479605349578
"2024-05-02",0.0174809935747453
"2024-05-03",0.0174156412847519
"2024-05-06",0.0196479735697211
"2024-05-07",0.0190135260136935
"2024-05-08",0.0531454821236128
"2024-05-09",0.0434785120514482
"2024-05-10",0.0371312353760017
"2024-05-13",0.0441029217415915
"2024-05-14",0.0350427764415045
"2024-05-15",0.0419094521202713
"2024-05-16",0.0292834257947173
"2024-05-17",0.024409989334107
"2024-05-20",0.0268305893768497
"2024-05-21",0.0226016665687845
"2024-05-22",0.0208993409365824
"2024-05-23",0.0205214013023966
"2024-05-24",0.0191116377928417
"2024-05-27",0.0182546936569022
"2024-05-28",0.0177683175903084
"2024-05-29",0.0174721008399604
"2024-05-30",0.0175182383767841
"2024-05-31",0.0172237050959289
"2024-06-03",0.0324785414627922
"2024-06-04",0.0263764686398794
"2024-06-05",0.0234755864540411
"2024-06-06",0.0206953674791328
"2024-06-07",0.0203178416118946
"2024-06-10",0.0375303750476587
"2024-06-11",0.0275631444330238
"2024-06-12",0.0263902973390465
"2024-06-13",0.0239911222603365
"2024-06-14",0.0212819481751258
"2024-06-17",0.0216600444219449
"2024-06-18",0.0200248901589197
"2024-06-19",0.0189813723253095
"2024-06-20",0.0184894747558819
"2024-06-21",0.0181709375580765
"2024-06-24",0.0195638221110196
"2024-06-25",0.0202703197423067
"2024-06-26",0.021532789160813
"2024-06-27",0.0232328745493966
"2024-06-28",0.0216139652811756
"2024-07-01",0.0204772722664307
"2024-07-02",0.0192590539962801
"2024-07-03",0.0192587282567126
"2024-07-04",0.0192538672211109
"2024-07-05",0.0195244246896044
"2024-07-08",0.0184994820499651
"2024-07-09",0.0182333601512925
"2024-07-10",0.0179908473266123
"2024-07-11",0.018191101266251
"2024-07-12",0.0186963610620597
"2024-07-15",0.0180011168518761
"2024-07-16",0.0178392556387793
"2024-07-17",0.0174902265714569
"2024-07-18",0.0174536642944562
"2024-07-19",0.0180344026611591
"2024-07-22",0.017718130641399
"2024-07-23",0.0178469720779132
"2024-07-24",0.017338981749319
"2024-07-25",0.0172042967812544
"2024-07-26",0.0171167523772399
"2024-07-29",0.0174146109231223
"2024-07-30",0.0170873428500062
"2024-07-31",0.0170698085683353
"2024-08-01",0.0167421401235668
"2024-08-02",0.017452250358838
"2024-08-05",0.0191766500814414
"2024-08-06",0.0185205757335477
"2024-08-07",0.0338921690679954
"2024-08-08",0.0364777591424437
"2024-08-09",0.0348902799243405
"2024-08-12",0.029932969172565
"2024-08-13",0.0308855043232677
"2024-08-14",0.0244449877078361
"2024-08-15",0.0219200336003953
"2024-08-16",0.0206968176041538
"2024-08-19",0.0194093790688775
"2024-08-20",0.0194501687781557
"2024-08-21",0.0212002416181394
"2024-08-22",0.0203968673167621
"2024-08-23",0.0200322246316929
"2024-08-26",0.0189620937474426
"2024-08-27",0.0183177600239362
"2024-08-28",0.017551638258469
"2024-08-29",0.0172074399075764
"2024-08-30",0.0173787236499308
