"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-10-12",53.195,52.8489958030505,0.504212020467919,1.047055666605,2.14496215918268,-2.64505255043603
"2023-10-13",54.05,53.9066400518647,0.564850993577253,1.04478581042399,2.3353704193125,-2.83574360739887
"2023-10-16",48.7,47.8279782987,0.55739150699223,1.04477658072005,2.53120056935099,-1.82694313666082
"2023-10-17",49.096,47.9467516293036,0.561531517843254,1.04448038341214,2.07584433004019,-1.54497304298494
"2023-10-18",51.014,49.4612754631999,0.556547864869843,1.04448035243318,1.81002650546058,-1.20387829246742
"2023-10-19",50.389,48.3982321629645,0.546506641865584,1.04466181106238,1.50055541805313,-0.717291505445537
"2023-10-20",51.377,49.3961060497492,0.547127420116444,1.04455783461682,1.12495894662176,-0.767216993945304
"2023-10-23",51.613,49.6455880847579,0.550111784499785,1.04438052790293,0.948808126608336,-0.785997276510557
"2023-10-24",49.965,47.8438547104787,0.581441377350785,1.04346483241618,0.880192737783619,-0.539821214964313
"2023-10-25",50.519,48.5701914218446,0.619440760184624,1.04229927112828,0.741637153258627,-0.72511587773451
"2023-10-26",51.34,49.4031323574573,0.663561985872147,1.04095462114075,0.76989299782062,-0.749980912195312
"2023-10-27",50.688,49.2012802402157,0.692070997900512,1.03981894163764,0.791753237890994,-1.1644941444987
"2023-10-30",51.064,50.0061869178012,0.726512978091158,1.03867075401718,1.06283977748159,-1.60247684952801
"2023-10-31",48.417,48.6255167707374,0.748530039571295,1.03779091159266,1.43578778686835,-2.79464941573887
"2023-11-01",48.1,47.9524311597912,0.796425088294447,1.03617182753842,2.3840400252182,-2.38338331804553
"2023-11-02",49.089,48.7780376701812,0.834565847969809,1.03484321590204,2.29128062137839,-2.22318721597117
"2023-11-03",48.632,48.2263332992118,0.888539447685798,1.03310912686968,2.15057730252742,-2.07960453456079
"2023-11-06",45.267,44.6619770020814,0.944610351907552,1.03133850345723,2.0139223283844,-1.73922687467552
"2023-11-07",46.412,45.7139594636094,1.05491657423712,1.02811520923012,1.73682204675505,-1.64213357290314
"2023-11-08",46.359,45.4463575255059,1.15104180360955,1.02545440285141,1.6138759494772,-1.39520922169896
"2023-11-09",48.715,47.7128112737571,1.21894098521544,1.02351757495562,1.42137351880071,-1.33884187444625
"2023-11-10",47.071,45.947458968847,1.32554932970389,1.02056172168664,1.3357358911804,-1.14676716207667
"2023-11-13",48.234,46.860402634183,1.41339266571598,1.01814079767428,1.19361677682038,-0.889880383020916
"2023-11-14",48.19,46.6815934759614,1.45346762482644,1.01704395228414,1.00114942430012,-0.740699952539863
"2023-11-15",47.334,46.1682806155526,1.35697318163547,1.01930623055551,0.880083054132328,-1.08258926710343
"2023-11-16",46.37,45.0540638755246,1.34656059207329,1.01947366201252,1.07761724199387,-0.907992079800422
"2023-11-17",45.551,44.2781472003276,1.32227862113698,1.01998567104862,0.987159406089879,-0.934354306052512
"2023-11-20",46.223,45.3424038625584,1.26352772512866,1.02132103568923,0.991140334509543,-1.34967859867607
"2023-11-21",44.574,43.8359429487836,1.19472216406379,1.02288492268478,1.28322730901875,-1.45984727804485
"2023-11-22",44.937,44.2486965571365,1.05396449919636,1.02618887733773,1.41357407745474,-1.52448474282232
"2023-11-23",47.31,46.9999034360392,0.952191554612367,1.02852028032095,1.48912556303428,-1.98254541170499
"2023-11-24",47.292,47.1075084450814,0.854893754881435,1.03072953161793,1.85807346838999,-2.11799387016773
"2023-11-27",44.782,44.1343252465281,0.748835250907378,1.03320921662806,2.01702772557427,-1.56682686528059
"2023-11-28",43.28,42.8163674207527,0.615216119877992,1.03635472792088,1.68016456109899,-1.70816092877245
"2023-11-29",40.918,40.4059146279046,0.582900018962085,1.03699962346147,1.67182240956969,-1.56581827371554
"2023-11-30",42.694,42.3738683590951,0.46058201941277,1.03986123354175,1.58861543373197,-1.82952504123711
"2023-12-01",44.059,43.6549698024363,0.39979908639852,1.04121875353272,1.76488649318746,-1.79517232959996
"2023-12-04",40.568,40.0674596512779,0.365751389736539,1.04192274771146,1.77566153226708,-1.54494904341414
"2023-12-05",38.712,37.9280895349234,0.294902414754682,1.04360442366271,1.61656998395102,-1.16482443447621
"2023-12-06",39.876,39.0928191217115,0.290655809359109,1.04358290661268,1.32535443884729,-1.21125361607874
"2023-12-07",40.529,39.7754857201351,0.321111962358755,1.04265391486992,1.25436742753405,-1.26417786431036
"2023-12-08",39.059,38.5722933087658,0.424711976718718,1.03973145852496,1.27052120897211,-1.47053875729425
"2023-12-11",36.607,35.8849135018937,0.548425463317782,1.03629054356533,1.41867997503038,-1.12862198199006
"2023-12-12",35.3,34.4202579588494,0.693648420258218,1.03227813641591,1.22409473642721,-0.924928160974126
"2023-12-13",36.574,35.4843552734842,0.954846546267118,1.02514536235859,1.04799548516345,-0.757468791163951
"2023-12-14",35.507,34.3681441293889,1.27613267587033,1.01644755132743,0.96832822369435,-0.70254861985574
"2023-12-15",33.89,32.7726908247176,1.235216833141,1.01746077173764,0.804348845185363,-0.690144131577256
"2023-12-18",36.091,35.0393858122633,1.45710248529259,1.01130338560013,0.803171507391592,-0.801551986583803
"2023-12-19",33.377,31.8577490019449,1.63252897146351,1.00642111016628,0.867099021833613,-0.317840089399549
"2023-12-20",34.17,32.862565257447,1.73941155365335,1.00327520057107,0.632368611926998,-0.539608303598435
"2023-12-21",34.906,33.6338451564473,1.74244966093572,1.00311701342115,0.663858613624175,-0.575131964140496
"2023-12-22",34.784,33.5870897737742,1.82503819168761,1.00074439197792,0.702798259451803,-0.653129925651108
"2023-12-25",35.236,34.1897765039069,1.89988666826632,0.998603869729024,0.760865040427887,-0.805929790238217
"2023-12-26",35.688,34.7924632340397,2.00884373131804,0.995470628741514,0.875719446132345,-0.955718982373533
"2023-12-27",36.14,35.3951499641724,2.08471961688791,0.993193776178608,0.993940397282513,-1.09896226821242
"2023-12-28",33.775,32.8087119118299,2.13911095897231,0.991555639168876,1.11096184410894,-0.895774269014339
"2023-12-29",32.606,31.747530624083,2.18073718878925,0.990240574772907,0.971400620175503,-1.01243016160167
"2024-01-01",31.9015,30.8768891391135,2.20498514135018,0.989347175455123,1.0388920352508,-0.851448197973099
"2024-01-02",31.197,30.0062476541441,2.20497357420674,0.98923251402834,0.925115835198225,-0.691129377672684
"2024-01-03",33.313,32.2434244378476,2.2286545922503,0.988442699573849,0.805877718564139,-0.786432087101787
"2024-01-04",34.08,33.1468331797864,2.23499031027404,0.988131049789865,0.860066155643498,-0.908405377425908
"2024-01-05",35.161,34.4849448937114,2.24192655270791,0.987790981050871,0.955756757781185,-1.14484410075231
"2024-01-08",32.067,31.2761074146108,2.26457039205963,0.987006310176608,1.14346994347138,-1.06728576804189
"2024-01-09",31.194,30.3222711297642,2.26517428645625,0.986825366735246,1.08980495146358,-0.993960614331371
"2024-01-10",31.461,30.5525017913809,2.25683779950246,0.986908644407416,1.0281037816183,-0.948365925689334
"2024-01-11",31.353,30.433327191456,2.23688114895005,0.987333143100264,0.988989335534987,-0.931713739889023
"2024-01-12",31.353,31.7422049339748,2.18762546193219,0.988419567501576,0.98227198849967,-2.20924193431794
"2024-01-15",30.486,29.3880096905176,2.16881766577542,0.988839370166441,1.99227763186128,-0.742838658592106
"2024-01-16",30.207,29.1425884600949,2.15586888581246,0.989083446517816,1.05236568909426,-0.773320720373459
"2024-01-17",28.219,27.1648602722899,2.14424029425958,0.989279327357527,0.871322868435729,-0.798874992191724
"2024-01-18",28.509,27.2727484901218,2.16707615336722,0.988494689140883,0.880249128556876,-0.61704319412766
"2024-01-19",29.03,27.7895342409663,2.18301075622519,0.987923007880639,0.762465432107758,-0.606931011162636
"2024-01-22",27.821,26.6548691438905,2.2087645432955,0.987043141328136,0.745180579308997,-0.697270314771576
"2024-01-23",27.824,26.6184614597195,2.22907723403169,0.986311939557904,0.797264015708516,-0.659183584414944
"2024-01-24",29.493,28.4632531477122,2.23586565008441,0.985952706182253,0.775802594732587,-0.806287117821793
"2024-01-25",28.382,27.3667642542737,2.25189086679991,0.985291765782109,0.867389730393185,-0.834138342635949
"2024-01-26",28.68,27.6860477019142,2.26693758394136,0.984671976931023,0.893414903429942,-0.848612907991814
"2024-01-29",28.792,27.8043279762514,2.28677876436082,0.983884551777891,0.90366627918853,-0.851027532760394
"2024-01-30",29.967,29.1965956938615,2.30745695290789,0.983050181817485,0.905415094485101,-1.04217565821005
"2024-01-31",30.831,29.7281127375712,2.33554766727178,0.982084683760357,1.03479307273981,-0.70007186394162
"2024-02-01",29.5,28.4907615927935,2.36949927553387,0.980875322488954,0.824735631812884,-0.81538424082111
"2024-02-02",29.716,28.5022445149623,2.39476213758456,0.979921400790425,0.864445609499449,-0.608721508357625
"2024-02-05",28.871,27.5999969290613,2.41635098898084,0.979110784376641,0.746109451719682,-0.56880563098694
"2024-02-06",29.099,28.0077793701164,2.42591672057435,0.978632045590946,0.7047664890638,-0.736227138011266
"2024-02-07",28.686,27.5830559252056,2.4380602791396,0.978096009451844,0.791969550991251,-0.730937208070227
"2024-02-08",28.289,27.2891578803699,2.44775566411908,0.977614687069553,0.798735532141036,-0.837037205728535
"2024-02-09",27.467,26.5253925683284,2.44820825618645,0.977405852575933,0.860709101723252,-0.907282194344795
"2024-02-12",26.078,25.0582898283686,2.44151451565182,0.977388000985181,0.911062234209167,-0.855186319108313
"2024-02-13",25.746,24.946451018528,2.42888341392082,0.977489789010175,0.885207414526801,-1.06778455657441
"2024-02-14",25.165,24.384656907906,2.40997030925967,0.977799902454042,1.01220540747256,-1.08828545518544
"2024-02-15",25.323,24.3799570068584,2.39120797911405,0.978155001453853,1.04462950206692,-0.915584860602511
"2024-02-16",25.141,24.1603548640257,2.37047159822125,0.978575067983192,0.945555912774203,-0.87219250178325
"2024-02-19",24.088,23.083445593203,2.34504407709778,0.979110035117533,0.896105743927858,-0.858277302492418
"2024-02-20",24.485,23.6233435697956,2.3210184268282,0.979575031478801,0.8767906835495,-0.976855947845266
"2024-02-21",24.393,23.5495574436142,2.29220022636874,0.980212151016005,0.940116046140006,-0.982762583648775
"2024-02-22",23.607,22.8656464325929,2.26016206749673,0.98093085498856,0.959937716165742,-1.08278017248621
"2024-02-23",23.329,22.5516347630259,2.23232727666434,0.981569334857771,1.03439652711264,-1.03932041096306
"2024-02-26",24.303,23.6455386085236,2.2271537794943,0.981462935305931,1.02402727292754,-1.13137350910559
"2024-02-27",24.671,24.1825161224281,2.19722816665122,0.982087925622511,1.07606407643332,-1.27558526165957
"2024-02-28",25.856,25.5344320469512,2.16592981775875,0.982740673041809,1.18487880456272,-1.40365475331989
"2024-02-29",25.19,24.5462708567919,2.14803371488404,0.983012182012823,1.2978240706037,-1.0873169900968
"2024-03-01",25.928,25.5742587095233,2.12754424251416,0.98325664597256,1.13063350177642,-1.34560408447457
"2024-03-04",27.116,26.84562732453,2.09561402456228,0.983813880162402,1.24764969579742,-1.39071480810195
"2024-03-05",27.702,27.4265533831508,2.07973735753006,0.983924927888398,1.31336596056663,-1.36340691727401
"2024-03-06",26.857,26.486390964616,2.05420624026413,0.98431122192769,1.31748343127578,-1.26805809509983
"2024-03-07",26.177,26.060285938513,2.02924215199631,0.98472655127528,1.26758370723092,-1.51449764947589
"2024-03-08",26.595,26.3703255195005,2.00414324412085,0.985141210687165,1.41109667836512,-1.38763765261623
"2024-03-11",25.246,24.9548101136247,1.97830812007819,0.985617233640393,1.37889811438031,-1.32819903029027
"2024-03-12",25.095,24.9599071894087,1.95028380981016,0.986140120775774,1.33558310470035,-1.46924970012576
"2024-03-13",25.178,24.8859043914423,1.92902278812622,0.98646378636723,1.41294885059067,-1.30006626128126
"2024-03-14",26.364,26.0906285187839,1.9127995148843,0.986655910312115,1.33888399769561,-1.29127234670026
"2024-03-15",27.339,27.1186016992527,1.91918781629714,0.986144841785397,1.3152856201965,-1.32305699844788
"2024-03-18",29.159,29.2620042993142,1.92198914580703,0.98577578550071,1.33122845520758,-1.60876441928863
"2024-03-19",29.17,29.4377520728836,1.93218442762872,0.985069952798456,1.52015166044373,-1.76042947255681
"2024-03-20",28.017,28.5037752072884,1.92993764075915,0.984634002466378,1.6829744215079,-1.97872390851345
"2024-03-21",26.634,27.1874971849729,1.91519068585888,0.984495675343615,1.88273724899158,-2.04716408788142
"2024-03-22",27.959,28.493315590132,1.91005253170227,0.984067904058046,2.0088045684038,-1.99040988414792
"2024-03-25",28.765,29.1991800593715,1.91239061335972,0.983420926952291,2.03408473818698,-1.86247533359368
"2024-03-26",27.407,27.4960487255604,1.91548701703824,0.982776269099194,1.97906072778333,-1.53095119851413
"2024-03-27",27.84,27.5656539393319,1.92240797440063,0.982037138745102,1.77413071328748,-1.15290389661978
"2024-03-28",27.545,27.1624151226669,1.92494101587901,0.98147695708113,1.48306853392702,-1.03922555744857
"2024-03-29",27.1903333333333,26.6985835010976,1.9225244168645,0.981103060015295,1.28075338789432,-0.926253054531941
"2024-04-01",26.8356666666667,26.2347518795282,1.92279732230233,0.980674197171102,1.12457404315359,-0.814874893075
"2024-04-02",26.481,25.7709202579589,1.9331830424398,0.979956141579937,0.993187402477198,-0.706554623393448
"2024-04-03",25.682,25.1508636162009,1.9249914340717,0.979749118267691,0.875046832402548,-0.884527885715475
"2024-04-04",26.412,25.8036960453134,1.92108767036898,0.979375414657396,0.915076696976027,-0.780593184441202
"2024-04-05",26.776,26.2791278534139,1.91426558177564,0.979159323375226,0.876777961776744,-0.869718629615445
"2024-04-08",28.125,27.710837001399,1.90850258196374,0.978886891159674,0.915104607881825,-0.909277665695669
"2024-04-09",27.524,27.0867710785819,1.90153261433,0.978636443715599,0.958186031637986,-0.885633934411921
"2024-04-10",27.237,26.8059361244754,1.88184792375245,0.978735063867094,0.961885026680045,-0.880757528558131
"2024-04-11",29.536,29.4237001398983,1.86576945368717,0.978624584687252,0.960244891646424,-1.12452578305737
"2024-04-12",30.866,30.4769413450711,1.85134174066687,0.978506761485473,1.12180958036724,-0.807234916215091
"2024-04-15",31.125,30.9714402702426,1.82872257921037,0.9785746833003,0.994623804228831,-1.01158993301717
"2024-04-16",33.24,33.0755450916163,1.80329221932231,0.978700847530411,1.05835109373996,-0.934356233017489
"2024-04-17",31.391,31.0925376189989,1.77032011867646,0.979107251994769,1.04037157101717,-0.822249184358469
"2024-04-18",32.448,32.3654007574982,1.72913408181033,0.97974171508582,0.966267333516025,-0.990867329401496
"2024-04-19",30.877,30.6568123656464,1.69895076175443,0.980108660031422,1.03859075011859,-0.868958050282867
"2024-04-22",29.423,29.253152147951,1.66068773441898,0.9806464339118,0.989510883152412,-0.92468706898644
"2024-04-23",28.546,28.2038393557853,1.62468127948173,0.981192473881994,0.987639324495079,-0.752076189955062
"2024-04-24",29.147,28.8562005664176,1.58701756838306,0.981834771881224,0.89678413473555,-0.772038668870536
"2024-04-25",29.851,29.6389221005221,1.55140673105453,0.982428477920549,0.858129870418171,-0.81852785747618
"2024-04-26",28.965,28.6381362814345,1.50588324821284,0.98336966083303,0.858096799395599,-0.702757610177166
"2024-04-29",28.04,27.524024976968,1.46001387293375,0.984355445286636,0.800424573178343,-0.513437735217568
"2024-04-30",29.122,28.5807588630703,1.41522589395139,0.985326831040017,0.694390793211336,-0.454614453219321
"2024-05-01",30.0555,27.8482516122428,1.3917776659347,0.985821953430324,0.637145593114886,1.21030453006492
"2024-05-02",30.989,30.0918217490702,1.33392898430856,0.98720055744506,0.80348859268342,-0.0515921895280478
"2024-05-03",30.598,29.6208001501348,1.277702672351,0.988535592718412,0.639441498426748,0.0390820944418842
"2024-05-06",31.778,29.8571186064763,1.21598978357948,0.990086967543089,0.555004769179182,1.00086619576007
"2024-05-07",31.011,30.0934370628178,1.15280739987839,0.99162542251621,0.647220992490534,0.0167753577399381
"2024-05-08",30.601,29.6451694134507,1.10015260997408,0.99293418403492,0.554805693852585,0.0651452879042651
"2024-05-09",30.841,29.9436783021121,1.03410139907136,0.99463915685352,0.487983759102069,0.0237436614228095
"2024-05-10",29.993,28.9405261541611,0.985933962686244,0.995900245491384,0.43335563976902,0.185188935734889
"2024-05-13",29.54,28.4089985327737,0.939861923816236,0.997107943981449,0.400770220366421,0.273299958597764
"2024-05-14",29.713,28.5708724878015,0.895233816076593,0.998276877039429,0.384842523012405,0.296124822509178
"2024-05-15",29.76,28.6315562834818,0.864876427110987,0.999045547306271,0.375518333309883,0.29089475542764
"2024-05-16",30.198,29.0455413382468,0.819476791667273,1.00025990867824,0.36938561680682,0.325432681827927
"2024-05-17",30.785,29.6404790664346,0.768644237634846,1.00161597285957,0.368869147225806,0.327978486214533
"2024-05-20",31.864,30.6255638584638,0.738046632940315,1.00238067503953,0.368123889181843,0.427479993146651
"2024-05-21",33.028,31.777112976422,0.701231360696689,1.00336587107418,0.374199660149844,0.442697997493095
"2024-05-22",34.352,33.0520906268127,0.661648603617185,1.00441306292943,0.377575868286842,0.49239981368482
"2024-05-23",35.395,34.1820793667042,0.618797113969224,1.00553072327493,0.384206626638118,0.405071897387657
"2024-05-24",34.103,32.824833657488,0.610177641084097,1.00571611276243,0.380503465541103,0.48035825083381
"2024-05-27",35.178,32.6146743098918,0.608417092825245,1.00585759609368,0.429327376065167,1.76386500844877
"2024-05-28",33.566,32.4045149622957,0.609006988448776,1.00595288258456,0.641491285084138,0.359577776475291
"2024-05-29",33.713,32.7479158562801,0.610234156079273,1.00593208403837,0.591786489839181,0.160586598699631
"2024-05-30",34.932,33.8452216194083,0.593152022141044,1.00661482438235,0.552053746927569,0.269746161256414
"2024-05-31",34.345,32.7660644214693,0.597867671018778,1.00656584233612,0.51837249569649,0.76593109454538
"2024-06-03",35.958,34.902102569352,0.597594298508021,1.00657482950696,0.521358767042433,0.228827758312136
"2024-06-04",33.851,32.2585488108643,0.604668897669026,1.00643948789797,0.494231486828494,0.780053756793087
"2024-06-05",33.322,31.8421223598458,0.610469464436311,1.00634066537501,0.512749220725124,0.667507933003911
"2024-06-06",33.662,32.2675057153581,0.614605182220515,1.00628298549127,0.512607593548538,0.577152832172452
"2024-06-07",33.114,31.4956331251919,0.620098801900728,1.00618604338072,0.511439709453066,0.803434720091751
"2024-06-10",34.212,32.8088060872829,0.623180901521419,1.00615864417584,0.529623647016698,0.577955248670051
"2024-06-11",34.28,32.8032743030675,0.626251040444721,1.00611711395451,0.521764270119816,0.649813289494858
"2024-06-12",35.339,33.8748145494251,0.627850202309937,1.00613385396726,0.522120775561664,0.628552082650778
"2024-06-13",35.781,34.1808066332276,0.628747042473145,1.00615017468986,0.524507713567084,0.761228392464432
"2024-06-14",35.471,33.6433964581841,0.63425262337556,1.00602759788694,0.552855806717275,0.990562053039355
"2024-06-17",34.25,32.508023339134,0.637530747486771,1.00597096609322,0.612980105776469,0.910341608263792
"2024-06-18",34.715,32.8738936090354,0.642716216424813,1.0058853261446,0.64896658224925,1.00491658900772
"2024-06-19",35.339,33.4301238611936,0.64595807428773,1.00587221972867,0.696739564995649,1.06660903164923
"2024-06-20",34.502,32.4335947043368,0.650911996060896,1.00582548360901,0.752595609813238,1.22855192527089
"2024-06-21",33.959,31.9414150203023,0.65831611710291,1.00570393446293,0.828880252793351,1.17707712466584
"2024-06-24",34.085,32.1212669328147,0.658939166274552,1.00575530449987,0.873240401194605,1.11992622879094
"2024-06-25",34.915,32.9567140956086,0.656567303891963,1.00590100001226,0.893910410464175,1.10724103021708
"2024-06-26",33.91,31.8471740539803,0.654839427005832,1.00603818678231,0.911336595680726,1.21568733358706
"2024-06-27",34.335,32.533270549698,0.648582296836607,1.00627591409198,0.944715583254468,0.948971142364442
"2024-06-28",34.48,32.7515149964172,0.643778753752011,1.0064757682621,0.91050095238159,0.872615028481434
"2024-07-01",33.503,31.4594636093766,0.645526013977043,1.00652406333503,0.877111130623625,1.19276684357262
"2024-07-02",33.725,31.7074483911693,0.652185406564742,1.00644366989374,0.919007528070605,1.16105387166048
"2024-07-03",32.71,30.6192254410209,0.670995938035068,1.00605185648936,0.941825570098363,1.23447546275951
"2024-07-04",33.306,31.3814488006278,0.678504750801952,1.00593513646288,0.974512597549138,1.05979326753553
"2024-07-05",33.047,31.1537284607773,0.688908131498535,1.00574372432488,0.955416730958295,1.02542497975324
"2024-07-08",32.26,30.2692189579281,0.708743988679656,1.00533356377563,0.935565812783889,1.12059424364174
"2024-07-09",31.347,29.3623837308493,0.727050604056908,1.00493531581697,0.944288776511833,1.11265302824295
"2024-07-10",30.796,28.8125082744737,0.747214155489286,1.00447717641513,0.949235709479771,1.10727888752974
"2024-07-11",31.144,29.2501880096905,0.760277572416252,1.00419113021024,0.951886645363499,1.01094307127075
"2024-07-12",31.742,29.7200477701573,0.773703123293091,1.00391268969278,0.934262436960348,1.13196378197053
"2024-07-15",31.372,29.3352523287952,0.797001107740219,1.00338967552809,0.949762248838793,1.14030957653518
"2024-07-16",32.852,30.9584314327635,0.81076914392644,1.00311131668923,0.962217748094901,0.986477938920835
"2024-07-17",31.918,29.9263496775514,0.834614607379425,1.00258766811862,0.935100498538174,1.07959625410197
"2024-07-18",32.698,30.8083038182004,0.848800441840894,1.00230448199835,0.9387037652005,0.969898558409831
"2024-07-19",32.221,30.274995393592,0.869373938012294,1.00186235488411,0.915084131462476,1.02024788285815
"2024-07-22",31.844,29.9605254717303,0.888808114926665,1.00145041315665,0.910389353272178,0.951211273018693
"2024-07-23",31.612,29.6991739174941,0.90502174021173,1.00110142047202,0.892107019396111,0.975093064139362
"2024-07-24",32.704,30.7901330740096,0.90712763153902,1.00124230516388,0.884939460775515,0.968488553136989
"2024-07-25",31.799,29.9904094584911,0.916935478810605,1.00110781398595,0.878093206702736,0.858431267655813
"2024-07-26",32.505,30.7769341795476,0.92586656653302,1.00099552885877,0.844307771117245,0.771559927759274
"2024-07-29",33.898,32.3129423004743,0.931988277624299,1.00097020682081,0.797164385568792,0.621719184881101
"2024-07-30",34.389,32.5933394752107,0.929223602507948,1.00124423710806,0.730815906744124,0.825883079830703
"2024-07-31",35.92,35.2437131060839,0.921971867202342,1.00153445406064,0.734448837004382,-0.299764831974038
"2024-08-01",37.017,36.3116777561675,0.917534357888828,1.00174689195959,0.621736999977674,-0.275644691967827
"2024-08-02",36.694,35.9144845941243,0.916065768728569,1.00183613170069,0.541632548236443,-0.202494086530052
"2024-08-05",35.543,34.633466407343,0.904304016907974,1.00226730079551,0.465889225599732,-0.0732949101876059
"2024-08-06",36.664,35.7561585969222,0.898404350302126,1.00246901185408,0.409255883580069,-0.0788453266564915
"2024-08-07",38.51,37.4429938240011,0.898205510464831,1.00247689445683,0.354339604414518,0.0760583216842292
"2024-08-08",40.145,39.0638956563278,0.902594205605627,1.00243062814651,0.328668423346857,0.0835603337718567
"2024-08-09",40.465,39.258707817245,0.900344903013984,1.00252974462018,0.290231395682824,0.206632774844998
"2024-08-12",39.769,38.5276312826287,0.894749903651189,1.00237559678819,0.325273691489553,0.255092696588491
"2024-08-13",39.604,38.2751724843894,0.891817818965963,1.00250825788737,0.349676779892322,0.341005693370327
"2024-08-14",39.025,37.4066745146211,0.887640717450156,1.0027283820579,0.398219657700863,0.628625068337186
"2024-08-15",39.624,38.2062374176818,0.88271977100116,1.00286335536371,0.577471585332604,0.425644776479828
"2024-08-16",39.653,38.1126502200839,0.877692489480934,1.00303487781191,0.520673551152062,0.546990053929008
"2024-08-19",39.893,38.439535605828,0.870603590728022,1.00325166263807,0.561029230799576,0.45786840168963
"2024-08-20",37.989,36.5315712969598,0.866137302308303,1.00337359699486,0.529355670365458,0.468048601586887
"2024-08-21",37.042,35.4969034701607,0.855426385842004,1.00367232498316,0.524743114392758,0.559313978558976
"2024-08-22",36.552,35.1668720783431,0.849665815289703,1.00382020455009,0.572602129666821,0.401117461641135
"2024-08-23",36.883,35.6491773296482,0.847769578328142,1.00386064929237,0.509399010317325,0.248424120792521
