"Date","the"
"2024-05-03",30.0555
"2024-05-06",30.989
"2024-05-07",30.598
"2024-05-08",31.778
"2024-05-09",31.011
"2024-05-10",30.601
"2024-05-13",30.841
"2024-05-14",29.993
"2024-05-15",29.54
"2024-05-16",29.713
"2024-05-17",29.76
"2024-05-20",30.198
"2024-05-21",30.785
"2024-05-22",31.864
"2024-05-23",33.028
"2024-05-24",34.352
"2024-05-27",35.395
"2024-05-28",34.103
"2024-05-29",35.178
"2024-05-30",33.566
"2024-05-31",33.713
"2024-06-03",34.932
"2024-06-04",34.345
"2024-06-05",35.958
"2024-06-06",33.851
"2024-06-07",33.322
"2024-06-10",33.662
"2024-06-11",33.114
"2024-06-12",34.212
"2024-06-13",34.28
"2024-06-14",35.339
"2024-06-17",35.781
"2024-06-18",35.471
"2024-06-19",34.25
"2024-06-20",34.715
"2024-06-21",35.339
"2024-06-24",34.502
"2024-06-25",33.959
"2024-06-26",34.085
"2024-06-27",34.915
"2024-06-28",33.91
"2024-07-01",34.335
"2024-07-02",34.48
"2024-07-03",33.503
"2024-07-04",33.725
"2024-07-05",32.71
"2024-07-08",33.306
"2024-07-09",33.047
"2024-07-10",32.26
"2024-07-11",31.347
"2024-07-12",30.796
"2024-07-15",31.144
"2024-07-16",31.742
"2024-07-17",31.372
"2024-07-18",32.852
"2024-07-19",31.918
"2024-07-22",32.698
"2024-07-23",32.221
"2024-07-24",31.844
"2024-07-25",31.612
"2024-07-26",32.704
"2024-07-29",31.799
"2024-07-30",32.505
"2024-07-31",33.898
"2024-08-01",34.389
"2024-08-02",35.92
"2024-08-05",37.017
"2024-08-06",36.694
"2024-08-07",35.543
"2024-08-08",36.664
"2024-08-09",38.51
"2024-08-12",40.145
"2024-08-13",40.465
"2024-08-14",39.769
"2024-08-15",39.604
"2024-08-16",39.025
"2024-08-19",39.624
"2024-08-20",39.653
"2024-08-21",39.893
"2024-08-22",37.989
"2024-08-23",37.042
"2024-08-26",36.552
"2024-08-27",36.883
"2024-08-28",37.683
"2024-08-29",38.586
"2024-08-30",38.608
