"Date","Sigma"
"2024-01-03",0.0165023379095275
"2024-01-04",0.0161684683948779
"2024-01-05",0.0161194268271267
"2024-01-08",0.0164085423602085
"2024-01-09",0.0167507724378639
"2024-01-10",0.0171237258667609
"2024-01-11",0.0167460142574408
"2024-01-12",0.0164360566814115
"2024-01-15",0.0165421343825364
"2024-01-16",0.0167753870287405
"2024-01-17",0.0163722228363449
"2024-01-18",0.0161285194153856
"2024-01-19",0.0162362366604935
"2024-01-22",0.0162536969219675
"2024-01-23",0.01632637004302
"2024-01-24",0.0162372450393055
"2024-01-25",0.0161414346771415
"2024-01-26",0.0237627437197218
"2024-01-29",0.0267238470234484
"2024-01-30",0.0249578123920423
"2024-01-31",0.0236421990188363
"2024-02-01",0.0229155805175216
"2024-02-02",0.0221573998483755
"2024-02-05",0.021055192191288
"2024-02-06",0.0200842552225959
"2024-02-07",0.0195582214690006
"2024-02-08",0.0188006993129466
"2024-02-09",0.0253640496745361
"2024-02-12",0.0291678723349571
"2024-02-13",0.0276911835388017
"2024-02-14",0.0259267710801877
"2024-02-15",0.0245325789868213
"2024-02-16",0.0232100432343487
"2024-02-19",0.0220379021807189
"2024-02-20",0.0212103582757119
"2024-02-21",0.0205052001816187
"2024-02-22",0.0196788357462156
"2024-02-23",0.0189316537514203
"2024-02-26",0.018412970365865
"2024-02-27",0.0178600292893189
"2024-02-28",0.0178977074365643
"2024-02-29",0.0175990276307306
"2024-03-01",0.0172483929746469
"2024-03-04",0.0168593638907146
"2024-03-05",0.0165137708422097
"2024-03-06",0.0162384153228334
"2024-03-07",0.0159700923512777
"2024-03-08",0.0157560997414863
"2024-03-11",0.0164488933092694
"2024-03-12",0.01614745357403
"2024-03-13",0.0164393894118461
"2024-03-14",0.0161687177013408
"2024-03-15",0.017346015726701
"2024-03-18",0.0176806182946346
"2024-03-19",0.0171571557097235
"2024-03-20",0.0167156330964956
"2024-03-21",0.0168012768357614
"2024-03-22",0.0164290396887209
"2024-03-25",0.0163243326786657
"2024-03-26",0.0159751114271947
"2024-03-27",0.0166027893745748
"2024-03-28",0.017337697508033
"2024-03-29",0.0170662437072312
"2024-04-01",0.0169955535825678
"2024-04-02",0.0169696339386487
"2024-04-03",0.0179180881945067
"2024-04-04",0.0173253078714826
"2024-04-05",0.0169961220998879
"2024-04-08",0.0166001599933272
"2024-04-09",0.0174447380801752
"2024-04-10",0.0172457173066319
"2024-04-11",0.0169543632632041
"2024-04-12",0.0168465535915139
"2024-04-15",0.0182547037129477
"2024-04-16",0.0188386531441674
"2024-04-17",0.0184123549208032
"2024-04-18",0.0183793389250299
"2024-04-19",0.0177190370126241
"2024-04-22",0.0172404416709446
"2024-04-23",0.0170992092959587
"2024-04-24",0.0174599809413412
"2024-04-25",0.0185282719357999
"2024-04-26",0.0178491914335889
"2024-04-29",0.0181693147094904
"2024-04-30",0.0179051465638606
"2024-05-01",0.0175987361999883
"2024-05-02",0.0176269958195339
"2024-05-03",0.0172408697742824
"2024-05-06",0.0167582407897006
"2024-05-07",0.0164291128072022
"2024-05-08",0.016074091037543
"2024-05-09",0.016163447097962
"2024-05-10",0.0158880598163226
"2024-05-13",0.0168434997218498
"2024-05-14",0.0164429830512553
"2024-05-15",0.0287240429556174
"2024-05-16",0.028980951308106
"2024-05-17",0.0268549904871806
"2024-05-20",0.0290193149093879
"2024-05-21",0.0295564020655923
"2024-05-22",0.0273890544908024
"2024-05-23",0.0255445634017655
"2024-05-24",0.0239956009720153
"2024-05-27",0.022575071308749
"2024-05-28",0.0213698345320108
"2024-05-29",0.0313713206759575
"2024-05-30",0.0328943848658173
"2024-05-31",0.0303299734414787
"2024-06-03",0.0304851499593071
"2024-06-04",0.0302091863252088
"2024-06-05",0.0280044699031083
"2024-06-06",0.0260729105159585
"2024-06-07",0.0244110601133431
"2024-06-10",0.0271576349694337
"2024-06-11",0.0288529994991632
"2024-06-12",0.0271647295936915
"2024-06-13",0.0253412992182244
"2024-06-14",0.0246371398179019
"2024-06-17",0.0241462506537733
"2024-06-18",0.0237147198216229
"2024-06-19",0.0223408908508372
"2024-06-20",0.0211590170248691
"2024-06-21",0.0202683698070345
"2024-06-24",0.0269863723669749
"2024-06-25",0.0288767778965082
"2024-06-26",0.0271283096417148
"2024-06-27",0.0253548469207896
"2024-06-28",0.0239299422601778
"2024-07-01",0.0235702208389437
"2024-07-02",0.0227587530491211
"2024-07-03",0.0215611998979904
"2024-07-04",0.0209995063235817
"2024-07-05",0.0201188020434025
"2024-07-08",0.0194757641497919
"2024-07-09",0.0187162587807772
"2024-07-10",0.0183918375433786
"2024-07-11",0.0182052295451099
"2024-07-12",0.0181448031355981
"2024-07-15",0.018154762954933
"2024-07-16",0.0175839846617308
"2024-07-17",0.0171739621868114
"2024-07-18",0.0174545584415324
"2024-07-19",0.0169924320260873
"2024-07-22",0.0167837548817529
"2024-07-23",0.0165140075032174
"2024-07-24",0.0162027814342886
"2024-07-25",0.0160496936080747
"2024-07-26",0.0160807227688105
"2024-07-29",0.0161727432514203
"2024-07-30",0.0161874602198617
"2024-07-31",0.0158541797585059
"2024-08-01",0.0155685390281363
"2024-08-02",0.0153835953450278
"2024-08-05",0.015355887764069
"2024-08-06",0.0151209823190848
"2024-08-07",0.0150179342278055
"2024-08-08",0.0147952130937656
"2024-08-09",0.0150499135420622
"2024-08-12",0.0156241996091264
"2024-08-13",0.0159643283569006
"2024-08-14",0.0233903740411595
"2024-08-15",0.0220729400323758
"2024-08-16",0.0210051001998467
"2024-08-19",0.0199297370594421
"2024-08-20",0.0192343192154811
"2024-08-21",0.0184293895651484
"2024-08-22",0.0177959736316992
"2024-08-23",0.0172530379916707
"2024-08-26",0.0169251884447197
"2024-08-27",0.0165979410507631
"2024-08-28",0.0237171536443398
"2024-08-29",0.02228220188492
"2024-08-30",0.0210947708615045
