"Date","Sigma"
"2024-08-08",0.0326637647482224
"2024-08-09",0.0302135321589578
"2024-08-12",0.0274764797580385
"2024-08-13",0.0272104164352117
"2024-08-14",0.0206893738949927
"2024-08-15",0.0194411734850676
"2024-08-16",0.0183160665144474
"2024-08-19",0.0168564479855122
"2024-08-20",0.0164164990193171
"2024-08-21",0.0187015437826783
"2024-08-22",0.0172457565134194
"2024-08-23",0.0173258475840523
"2024-08-26",0.016094138535897
"2024-08-27",0.0158410708914236
"2024-08-28",0.0146851298727553
"2024-08-29",0.0145611328258303
"2024-08-30",0.014739424270983
