"Date","ttf","the"
"2023-02-10",58.0520546177508,60.5397139941497
"2023-02-13",57.666272478216,59.8444642542083
"2023-02-14",53.1661641159047,55.460312207332
"2023-02-15",51.9025911630928,54.2605868280439
"2023-02-16",51.4791464662788,53.8905874296315
"2023-02-17",53.4718734781633,55.1726573136607
"2023-02-20",49.9802732196042,51.7431233726209
"2023-02-21",53.1156521092893,54.5739514347918
"2023-02-22",56.9788747643106,57.9777387935237
"2023-02-23",52.7692714489518,54.270548720269
"2023-02-24",48.8165221004441,50.760438900603
"2023-02-27",49.8214935200318,51.1458193387456
"2023-02-28",47.9127958491147,49.1405215365276
"2023-03-01",53.0447557492606,53.8036197172643
"2023-03-02",53.4157922038501,54.2746866347996
"2023-03-03",54.1032215126586,54.9640818998206
"2023-03-06",47.089930428658,48.3385081457724
"2023-03-07",47.5250649300645,48.773544632974
"2023-03-08",48.2963864621253,49.2539376282689
"2023-03-09",48.4230396898845,49.3568939027973
"2023-03-10",45.5694375594714,46.5321859943633
"2023-03-13",41.4365929220129,42.4820524600107
"2023-03-14",45.5258937240281,46.4524079908029
"2023-03-15",43.8603180829346,44.9212925475686
"2023-03-16",46.4086559232111,47.3355769214577
"2023-03-17",62.7291796013794,63.3793876017878
"2023-03-20",52.2718419612817,53.3507722192367
"2023-03-21",41.6783957139053,42.8830979891396
"2023-03-22",41.9003058050955,43.1035091021759
"2023-03-23",46.7925992351815,47.90031364771
"2023-03-24",43.9621197951537,45.2547638951402
"2023-03-27",37.7450708923535,39.1062615394288
"2023-03-28",45.38602190988,46.6988112470724
"2023-03-29",40.0212968531305,41.4007866414972
"2023-03-30",46.5466802010949,47.7423394851079
"2023-03-31",41.247096051317,42.453958249144
"2023-04-03",44.6858391271935,45.7136740263798
"2023-04-04",44.921729898363,46.0301892964842
"2023-04-05",44.5945673117134,45.499438327524
"2023-04-06",47.4330535239679,49.1471877978142
"2023-04-07",54.4122639360554,56.3652678518841
"2023-04-10",56.3462215016499,58.3816499011234
"2023-04-11",44.7793079223324,47.4051541993623
"2023-04-12",41.7535236326312,44.3897439307168
"2023-04-13",39.7885469495655,42.181271576746
"2023-04-14",42.5566159652015,45.0808446036181
"2023-04-17",43.5439406007609,46.2228414221728
"2023-04-18",43.4464523070349,46.2899641878723
"2023-04-19",41.2538083507338,44.1432659691539
"2023-04-20",39.6275703243492,42.3913735083642
"2023-04-21",38.6511646172637,41.3947075404566
"2023-04-24",39.8386382787795,42.6687064656578
"2023-04-25",42.6880368854827,45.3696025578392
"2023-04-26",37.6573179481903,40.5702378593315
"2023-04-27",39.0505147535149,41.9156722911554
"2023-04-28",38.2082663916198,41.055711573319
"2023-05-01",37.9960531419236,40.6823609892236
"2023-05-02",38.2912390646292,40.9952394846282
"2023-05-03",36.1231964039663,38.7178609257825
"2023-05-04",38.2418204705694,41.0128836659782
"2023-05-05",37.2707178349058,40.0611521339317
"2023-05-08",36.3522656047139,38.399012685856
"2023-05-09",35.956983128661,38.4909391962817
"2023-05-10",35.848699864751,38.3506557545898
"2023-05-11",33.5487381881582,36.1914165747706
"2023-05-12",36.4173990393429,39.1594065866457
"2023-05-15",35.9977698614646,38.642980466776
"2023-05-16",34.2269921928688,37.057229259411
"2023-05-17",32.7817256410637,35.6438620714202
"2023-05-18",32.9371500874801,35.6786912183526
"2023-05-19",29.4835761757431,32.3814565222438
"2023-05-22",29.2351827209905,31.7258844881803
"2023-05-23",29.6365169323806,32.2264119383173
"2023-05-24",30.9100220777811,33.4093912280255
"2023-05-25",26.575845804553,29.0482641360023
"2023-05-26",28.8973874713614,31.3630976090941
"2023-05-29",28.9760647830942,31.83121682852
"2023-05-30",32.0350072837802,36.3372702432283
"2023-05-31",31.0079289782282,35.3701650897285
"2023-06-01",29.5775808892538,33.9081937632235
"2023-06-02",28.2887951008865,32.2982027385064
"2023-06-05",27.8680459370307,32.1607950956693
"2023-06-06",27.2019812120427,31.5251679893661
"2023-06-07",25.4133083771816,28.0649935600263
"2023-06-08",17.6962797031373,20.3095620649937
"2023-06-09",21.8671675945803,24.4960078368314
"2023-06-12",30.3717134115836,32.4941173830939
"2023-06-13",21.7034127530819,23.8924210864516
"2023-06-14",26.0002134816905,28.0381277635037
"2023-06-15",26.9368394175125,28.9390609297924
"2023-06-16",36.6107689994936,38.664506655644
"2023-06-19",31.2292721349356,33.2949766483322
"2023-06-20",39.6764088420401,41.5495924977046
"2023-06-21",40.8380225151184,42.4269349574873
"2023-06-22",42.8397091067806,43.3676277636082
"2023-06-23",32.5534449525614,33.9060991311014
"2023-06-26",36.6398776168682,38.3550975668561
"2023-06-27",42.8133460529786,44.5770874344183
"2023-06-28",36.124664877407,37.5805672644026
"2023-06-29",31.8141833422938,33.3461899483565
"2023-06-30",31.4201007561223,33.0369524876576
"2023-07-03",31.8231368184318,33.4690722683485
"2023-07-04",36.3762797401477,37.5650840957141
"2023-07-05",34.7317064778199,35.7557363216843
"2023-07-06",22.3279224160297,28.6817956305654
"2023-07-07",24.1402343342065,31.3661400508684
"2023-07-10",30.1076198102604,37.7898658355867
"2023-07-11",30.9209303835777,38.7091146026155
"2023-07-12",28.2051519058077,36.2143332452557
"2023-07-13",26.1988513188363,34.4425417194672
"2023-07-14",26.5167652105814,34.9955924931586
"2023-07-17",24.8141082160981,33.2723488003793
"2023-07-18",25.3016128200111,33.6196620484558
"2023-07-19",23.0549551965556,31.2416980589756
"2023-07-20",21.3677042581483,29.6098695293796
"2023-07-21",18.4356824136216,26.9328324275466
"2023-07-24",17.9180275864022,26.5271261140376
"2023-07-25",18.88249865812,27.6934097329083
"2023-07-26",18.0177369055176,26.9745234751601
"2023-07-27",20.1708064081331,29.1025983770793
"2023-07-28",21.6718964682307,30.4499156121788
"2023-07-31",24.2520364172306,32.8306095110472
"2023-08-01",26.1221726433709,34.5144427500408
"2023-08-02",23.8815817344299,32.2025012020667
"2023-08-03",23.2064226309705,31.5746456201831
"2023-08-04",21.0104288548999,29.37070508793
"2023-08-07",23.4920874750528,31.7010294691049
"2023-08-08",21.9498684390325,30.0637749095455
"2023-08-09",25.1197620679589,32.8791651233684
"2023-08-10",27.2338169615685,34.7170075826626
"2023-08-11",24.9955620788779,32.4188939538064
"2023-08-14",26.511636277591,33.8758033481695
"2023-08-15",27.1846834257716,34.5092860252636
"2023-08-16",36.1727543937796,43.0774876073219
"2023-08-17",34.8688367821448,41.5271172794345
"2023-08-18",32.808381344329,39.6132068941347
"2023-08-21",30.6599413076118,37.7657220703165
"2023-08-22",33.1310634348691,40.4982683560016
"2023-08-23",32.7723406966645,40.1872858980145
"2023-08-24",33.1795955016205,40.6529078232537
"2023-08-25",31.5031555888932,39.2149690093824
"2023-08-28",35.321325402068,43.0013125322138
"2023-08-29",38.9295116901844,46.3518250811386
"2023-08-30",34.4085899857919,41.8209156741492
"2023-08-31",32.4629939331323,39.6645727612512
"2023-09-01",33.4457298390761,40.6326880529657
"2023-09-04",34.2129772086419,41.280566734029
"2023-09-05",32.5261010926468,39.4916859284653
"2023-09-06",32.8092177250399,39.9281166960032
"2023-09-07",34.9558706856717,41.6310964940419
"2023-09-08",36.2639559633623,42.7109142925731
"2023-09-11",32.6642388145536,39.0384565067442
"2023-09-12",32.5510589905431,39.0198501869666
"2023-09-13",30.0507990735719,36.5361998114159
"2023-09-14",31.7118945163658,38.1836438971233
"2023-09-15",32.5766266271964,38.9743675793287
"2023-09-18",34.3158242811951,40.5688272236066
"2023-09-19",33.8458707186669,40.0400500634508
"2023-09-20",35.6074168422359,41.7755462394256
"2023-09-21",34.6676596993282,40.8053866714832
"2023-09-22",36.2708498196559,42.3120707841943
"2023-09-25",34.6114507806207,40.6194672059376
"2023-09-26",36.7967229039708,42.6923251727351
"2023-09-27",38.314842444162,43.9360245805685
"2023-09-28",40.4882453469844,45.8808620097203
"2023-09-29",41.0128789302592,46.2435568112791
"2023-10-02",45.4137763522279,50.4571866774728
"2023-10-03",43.4897093760643,48.3183005407509
"2023-10-04",42.9174383266942,47.751252697926
"2023-10-05",35.7245634569064,41.5485162283695
"2023-10-06",40.5485844208419,46.2041584888206
"2023-10-09",40.8923610433332,46.6502332586158
"2023-10-10",37.7276608016379,43.4992520052149
"2023-10-11",38.5696326919225,44.407739628013
"2023-10-12",35.6095056036956,41.5908720549493
"2023-10-13",37.630655385717,43.5908620516939
"2023-10-16",43.2860715207439,49.0224332507184
"2023-10-17",48.7474448726817,54.1669528046378
"2023-10-18",47.3122133066034,52.5624237798564
"2023-10-19",53.9778159239831,59.1102308174016
"2023-10-20",54.435572450002,59.514963459829
"2023-10-23",50.2159775784097,55.4546616993165
"2023-10-24",50.1468985996738,55.6310486904232
"2023-10-25",50.4590897798276,56.142923829722
"2023-10-26",49.388700939608,55.2179852805393
"2023-10-27",50.9991355189387,56.8514008582216
"2023-10-30",51.29379150545,57.1917394615323
"2023-10-31",51.3837353271775,57.0642838395867
"2023-11-01",53.3845827955515,58.7900650372733
"2023-11-02",53.2346843171667,58.4746845416429
"2023-11-03",52.4713210775512,57.6287283773121
"2023-11-06",52.2214944719377,57.4159231658945
"2023-11-07",37.1976704176485,40.0695963377528
"2023-11-08",41.2878295262472,43.8725945082647
"2023-11-09",48.9046028905097,51.6802781574652
"2023-11-10",47.4208069977343,50.3852188191433
"2023-11-13",40.3537179919776,43.0706012539471
"2023-11-14",44.064084628535,46.340675004576
"2023-11-15",44.7797530481296,46.9692367500656
"2023-11-16",50.3672992975898,52.7015442856778
"2023-11-17",45.9034629093718,48.261606523123
"2023-11-20",47.79985084174,49.8568413806867
"2023-11-21",47.8183312557494,50.150368590846
"2023-11-22",46.6764382325659,48.9227224295242
"2023-11-23",44.2223989749852,46.4498086396328
"2023-11-24",43.9744132609567,46.2052343680826
"2023-11-27",45.6166951176356,47.5420591664283
"2023-11-28",42.71958472225,44.7142552462183
"2023-11-29",44.6223882280872,46.3288175562398
"2023-11-30",49.0317438312702,50.6771922536473
"2023-12-01",48.1629802089932,49.8833047883068
"2023-12-04",42.5575438922935,44.3141567940008
"2023-12-05",41.5919140023676,43.2984705690314
"2023-12-06",38.6648228785268,40.4622250242354
"2023-12-07",42.5649400315128,43.698695001748
"2023-12-08",45.2449670389537,46.1129018639752
"2023-12-11",39.555761302092,40.4858234677668
"2023-12-12",37.8219128398712,38.8720761671894
"2023-12-13",41.7060637815276,42.75008979427
"2023-12-14",42.4782489901911,43.4234813603007
"2023-12-15",39.3758989641321,40.3094527402418
"2023-12-18",35.6159665962067,36.6214720182264
"2023-12-19",34.7649712085684,35.8341592488875
"2023-12-20",38.3115171696472,39.4916528830469
"2023-12-21",35.6430773178125,36.6671790673758
"2023-12-22",32.9909825642483,34.0825108041291
"2023-12-25",38.7404553717574,39.8006779490399
"2023-12-26",32.1845869212721,33.3055992966699
"2023-12-27",35.1755448831089,36.2704727908977
"2023-12-28",36.171010415414,37.1363917479285
"2023-12-29",36.3481595301867,37.5473540219278
"2024-01-01",36.7432760948426,37.939661408802
"2024-01-02",36.7113057547355,37.8274999430952
"2024-01-03",37.297764977646,38.3432001968361
"2024-01-04",32.4479569285242,33.3973102635752
"2024-01-05",31.4457768974756,31.6910466163792
"2024-01-08",32.287560563074,32.5750455161032
"2024-01-09",33.1246417478211,33.6504606501915
"2024-01-10",36.6550593450098,36.7991501195163
"2024-01-11",37.4744271886791,37.902223045781
"2024-01-12",38.7805512623218,39.0559385326428
"2024-01-15",32.1074650092344,32.5613749445663
"2024-01-16",32.1768827389812,32.7260227115672
"2024-01-17",33.2220916578338,33.6721951824405
"2024-01-18",33.3853065659728,33.9278193912821
"2024-01-19",33.8865950637813,33.4353669245265
"2024-01-22",32.2605003064718,32.6501657297136
"2024-01-23",33.7898973484487,34.4859525721143
"2024-01-24",28.082921496723,28.7188446442678
"2024-01-25",30.0716700326672,30.9597758515531
"2024-01-26",31.2249148967968,32.2044605701339
"2024-01-29",28.4380961063374,29.6492079438755
"2024-01-30",28.9408848501126,30.4781705612799
"2024-01-31",31.0546390470431,32.3735608641293
"2024-02-01",27.6576923567702,28.9337171530745
"2024-02-02",29.167173412426,30.5072966948929
"2024-02-05",29.2126781441287,30.518499164115
"2024-02-06",31.2658733800753,32.4877184659033
"2024-02-07",31.8296278964924,32.7851322582875
"2024-02-08",29.6545526388427,30.8120126349529
"2024-02-09",30.5475477807666,31.4992450649509
"2024-02-12",28.5847197407251,29.4533088219528
"2024-02-13",30.1622520011478,30.9544279924903
"2024-02-14",29.4844648869718,30.208128270871
"2024-02-15",29.2844287011207,30.0076016520042
"2024-02-16",28.4593296647278,29.2316745914289
"2024-02-19",26.5034651524323,27.4097098261829
"2024-02-20",26.5992411015365,27.4898874827561
"2024-02-21",25.7098011568808,26.541363869408
"2024-02-22",26.4560776991508,27.2390092457907
"2024-02-23",26.4368960175708,27.2290445953065
"2024-02-26",24.4515525950201,25.23397401066
"2024-02-27",26.0336059494885,26.831622593342
"2024-02-28",25.529176067086,26.2440293971905
"2024-02-29",24.2832600568212,25.0501522731367
"2024-03-01",24.3359198265825,25.0950829181307
"2024-03-04",26.4260267139794,27.0725854996935
"2024-03-05",26.8077187929054,27.4481032873362
"2024-03-06",28.6771106160107,29.217537335084
"2024-03-07",26.5019298157547,27.024000251709
"2024-03-08",28.4256893663832,28.7888900196435
"2024-03-11",30.3746065958219,30.7714625740495
"2024-03-12",30.9123145366324,31.3081229085017
"2024-03-13",28.4953696220548,28.9283277508798
"2024-03-14",27.6703759602561,28.0529327447046
"2024-03-15",28.9650459063781,29.3243417473307
"2024-03-18",26.4796789985758,26.9448331956403
"2024-03-19",26.9268048076789,27.4621712649478
"2024-03-20",27.079060915639,27.5109432420031
"2024-03-21",29.334391688907,29.7608446106323
"2024-03-22",30.5813111264251,30.9689960034161
"2024-03-25",33.184064238373,33.5926647126411
"2024-03-26",31.896675570619,32.2697771064223
"2024-03-27",29.2160005826779,29.5309481253173
"2024-03-28",27.6387380020717,28.0360980031137
"2024-03-29",31.1547687580712,31.45852473767
"2024-04-01",32.0808732014274,32.4243437558907
"2024-04-02",29.5078351578316,30.1953520597041
"2024-04-03",30.514647603848,31.2668442496295
"2024-04-04",29.1784333803226,29.9775266104263
"2024-04-05",28.6088586153351,29.4785441276385
"2024-04-08",28.0148057108128,28.9376834415116
"2024-04-09",27.528335616498,28.5048180467138
"2024-04-10",26.4349466446546,27.3988162517109
"2024-04-11",28.0812387951391,29.056485955549
"2024-04-12",28.720240900079,29.7504002932974
"2024-04-15",30.8062962362187,31.916924615248
"2024-04-16",28.5985969603922,29.715292896219
"2024-04-17",27.9611470050577,29.0561319858792
"2024-04-18",32.6476782273365,33.7932896981376
"2024-04-19",33.6368757440526,34.6325349759952
"2024-04-22",32.9143860177265,33.7511323617775
"2024-04-23",36.656727752022,37.510841997376
"2024-04-24",31.7622922333645,32.4180868322664
"2024-04-25",34.8044695123356,35.5717952025115
"2024-04-26",31.7873858036636,32.5125842493607
"2024-04-29",29.8748848024227,30.7363961144883
"2024-04-30",29.3006519414397,30.1958465738302
"2024-05-01",30.9661643751077,31.8067284059911
"2024-05-02",32.1388111599052,32.8735439143248
"2024-05-03",30.2073406368053,30.9700572922872
"2024-05-06",29.0015162539335,29.7774531683795
"2024-05-07",31.6905637647992,32.4233666184613
"2024-05-08",32.413630697264,34.19752026786
"2024-05-09",33.141463705554,33.9977582616448
"2024-05-10",30.3916547359468,31.0869234121091
"2024-05-13",34.9203656994058,35.5599901434874
"2024-05-14",32.7091694934975,33.3022308999899
"2024-05-15",32.5739143659744,33.3258907491971
"2024-05-16",33.2251928538826,33.9742223995885
"2024-05-17",31.3260646268468,32.0620513750076
"2024-05-20",31.0470930297737,31.8178926501422
"2024-05-21",31.8440697092826,32.740618250437
"2024-05-22",31.7163247783817,32.584234490549
"2024-05-23",32.3896798128927,33.234412466461
"2024-05-24",33.2790840050765,34.1857651009979
"2024-05-27",34.6606542051976,35.5761319614872
"2024-05-28",36.1282851538183,37.0550327803109
"2024-05-29",37.742755783342,38.673418940437
"2024-05-30",38.3952977425654,39.4760046363343
"2024-05-31",34.8787048133984,35.792483978835
"2024-06-03",37.3263143546655,38.1633389033973
"2024-06-04",34.3957769926786,35.3441293886164
"2024-06-05",35.9140974944894,36.9583705998143
"2024-06-06",37.6133260494565,38.3550769168256
"2024-06-07",35.206224634558,35.8462719530053
"2024-06-10",39.3488189083056,39.8470982259005
"2024-06-11",34.5931962211654,35.0660916183129
"2024-06-12",35.0851693629116,35.5793100605172
"2024-06-13",36.3646164640795,36.8425148515361
"2024-06-14",35.248556520442,35.6961624564227
"2024-06-17",37.8116271673297,38.310393751077
"2024-06-18",37.3059534467906,37.8298483017246
"2024-06-19",38.7986524471469,39.3272485069246
"2024-06-20",38.9567380104256,39.5181869347507
"2024-06-21",37.9053323669839,38.5664924781023
"2024-06-24",35.5283157156184,36.1663273822185
"2024-06-25",37.1189167142436,37.7649796148274
"2024-06-26",38.373345753605,39.0121777556549
"2024-06-27",36.3322302299385,37.0325676173842
"2024-06-28",35.5888924878549,36.296825119062
"2024-07-01",36.1570071282212,36.8109769876124
"2024-07-02",37.8575624958905,38.5441366002358
"2024-07-03",35.4179729414465,36.0862419876703
"2024-07-04",34.1819839648373,38.6264006866494
"2024-07-05",34.1805265577991,38.854568131085
"2024-07-08",35.5458857346483,40.4164745583934
"2024-07-09",35.077792357816,40.0476745927999
"2024-07-10",34.275042418427,39.2898989548308
"2024-07-11",35.0095762422883,40.0224578905058
"2024-07-12",34.805010181021,39.7926413784249
"2024-07-15",34.1346541676601,39.1245728797606
"2024-07-16",33.4693594798115,38.4497486653103
"2024-07-17",32.7807051859329,37.7846055279766
"2024-07-18",32.4120789647391,37.461760632776
"2024-07-19",32.5123937042641,37.6085587490459
"2024-07-22",32.9598001964237,37.9914305503164
"2024-07-23",34.3813602585568,39.369979081684
"2024-07-24",33.6985727380581,38.6279435496835
"2024-07-25",34.5891068048815,39.4856371547949
"2024-07-26",33.8856022067774,38.7930324352136
"2024-07-29",33.8439363802791,38.7359775927864
"2024-07-30",33.4841308494569,38.4041710124765
"2024-07-31",33.9726237117789,38.911253624856
"2024-08-01",33.3852546138486,38.327694282362
"2024-08-02",34.2900421328565,39.2111083835527
"2024-08-05",35.2667949764717,40.1675672779066
"2024-08-06",36.0579386920991,40.8838892243856
"2024-08-07",38.4231326916435,43.0791303329062
"2024-08-08",39.315340351105,43.9015850516689
"2024-08-09",39.1636428673459,43.6979959773782
"2024-08-12",38.8142418187135,43.3226082838423
"2024-08-13",38.2076467207061,41.7478143461244
"2024-08-14",37.3482758502127,40.2781914746846
"2024-08-15",39.9658968513835,42.795122131469
"2024-08-16",39.7719455759516,42.7297596393948
"2024-08-19",41.6280952354397,45.2700349507924
"2024-08-20",42.4842403385046,47.006357460506
"2024-08-21",41.9623244134812,46.5102994770531
"2024-08-22",42.3193431227622,46.8868313441412
"2024-08-23",42.1711593659201,46.7545528306952
"2024-08-26",39.285386634957,42.6168845253926
"2024-08-27",33.6297072156986,36.6614712574062
"2024-08-28",36.0038039287289,39.2724687693296
"2024-08-29",36.1665987571254,39.4494686710516
"2024-08-30",38.68704852447,42.2586492880073
