"Date","ttf","nbp"
"2022-12-13",139.486452041329,131.803535255141
"2022-12-14",105.800083351985,102.497615101896
"2022-12-15",111.601786246335,107.290867614476
"2022-12-16",112.212541671898,109.42298804906
"2022-12-19",117.608299138657,112.865015405991
"2022-12-20",110.562811460216,106.781453892104
"2022-12-21",109.902174224693,106.09459404625
"2022-12-22",105.303123675465,102.109698433497
"2022-12-23",114.344365560725,109.958095593345
"2022-12-26",114.478806492727,110.143653511813
"2022-12-27",117.030482523371,112.382460048296
"2022-12-28",117.129148000923,112.491295936135
"2022-12-29",121.967104139981,116.678338556353
"2022-12-30",116.363093013064,111.982838660387
"2023-01-02",120.611659233555,115.832352654729
"2023-01-03",119.043663598099,114.58614120313
"2023-01-04",114.568555000205,110.955342160922
"2023-01-05",108.372023742919,106.117437067447
"2023-01-06",90.6802517288791,90.8051917831977
"2023-01-09",81.212335464652,81.7219724555283
"2023-01-10",74.380109044645,73.6815758256287
"2023-01-11",79.1417278592437,73.1981918172415
"2023-01-12",82.7720348785214,75.1122372621766
"2023-01-13",71.9188509243419,70.08682632274
"2023-01-16",77.5936777130177,71.5275239246792
"2023-01-17",73.4068849728279,68.7931342854339
"2023-01-18",60.9496641510388,57.9815948074281
"2023-01-19",77.565948019794,78.9518781932584
"2023-01-20",67.7189665158294,66.0784315801631
"2023-01-23",72.8805995262139,72.5903444150214
"2023-01-24",66.5922962382917,65.4862954275071
"2023-01-25",62.0675960814874,62.4403834735712
"2023-01-26",63.3051716041836,65.1109611206562
"2023-01-27",61.3587208561993,62.8478785202166
"2023-01-30",52.7402834198498,53.1696532729033
"2023-01-31",56.803177723633,59.8345467397868
"2023-02-01",58.2164524947226,59.8527678128448
"2023-02-02",57.4894224447664,59.4688818819304
"2023-02-03",63.7289695208465,66.3204322531017
"2023-02-06",62.4842627714573,64.6888627327349
"2023-02-07",53.9123416130592,56.9070425822468
"2023-02-08",52.8092683657475,56.7996525896493
"2023-02-09",50.4576864289031,54.5091570819202
"2023-02-10",51.0264554335189,54.7199335846048
"2023-02-13",51.9124244796956,54.6333030764036
"2023-02-14",53.9622079917772,56.4463841076093
"2023-02-15",56.199434431088,58.3962743377848
"2023-02-16",54.1237717721025,55.0337394839962
"2023-02-17",54.8810674076804,56.8451834913001
"2023-02-20",55.0271310394903,56.3513884278025
"2023-02-21",52.6853789811424,54.0254941568791
"2023-02-22",51.0684156496738,52.2909166015185
"2023-02-23",50.5978466092027,51.4838517442364
"2023-02-24",51.6184578389614,52.1652120392915
"2023-02-27",49.6689317769668,50.0416462338293
"2023-02-28",50.8561681838797,50.8788065361288
"2023-03-01",53.353720565195,53.4268104476138
"2023-03-02",50.2528734475616,49.6654134265272
"2023-03-03",48.083000481625,47.4517664506852
"2023-03-06",48.6010885955251,48.5968823039457
"2023-03-07",47.0589459252464,47.0041399963391
"2023-03-08",49.6659308368303,49.458044469546
"2023-03-09",50.0255883028658,49.5174498011361
"2023-03-10",49.5687228312585,49.752561003413
"2023-03-13",46.011721225456,46.5816817543475
"2023-03-14",45.590004121921,46.0148959917927
"2023-03-15",45.7123909315112,46.4675545101328
"2023-03-16",45.0126616910813,45.588179576004
"2023-03-17",43.9951029937139,44.5821481384543
"2023-03-20",41.1626334979564,41.4935521493802
"2023-03-21",42.6467737357925,42.6994818274886
"2023-03-22",41.2250266388039,41.2902001071458
"2023-03-23",42.8195280954987,42.760110044388
"2023-03-24",52.6920401059767,52.5141083050842
"2023-03-27",48.3765411789721,47.9657503735364
"2023-03-28",43.1585923207445,43.5849911327903
"2023-03-29",42.4307189591523,43.3821471415557
"2023-03-30",42.7651837249165,43.0560682894772
"2023-03-31",42.0390183978243,40.7824097007691
"2023-04-03",39.1477211909659,37.5195701624801
"2023-04-04",42.6432881132031,41.2365234756076
"2023-04-05",40.3962438814346,38.3007055785009
"2023-04-06",43.5551416236536,42.185942908163
"2023-04-07",42.0324797176978,40.0684633021751
"2023-04-10",42.8330838578687,41.6802415138583
"2023-04-11",43.0873369174431,42.088418683219
"2023-04-12",42.86596762183,41.7172522816779
"2023-04-13",43.9284123065517,42.6718653757794
"2023-04-14",47.714792842092,46.47897110617
"2023-04-17",50.8838462414919,50.1282830165466
"2023-04-18",46.0791475193056,45.0962230967876
"2023-04-19",45.0215871298844,43.3659060235021
"2023-04-20",43.1126945664263,40.8919304150042
"2023-04-21",42.7998901622926,40.0425388470608
"2023-04-24",44.5114053560023,40.7377782653933
"2023-04-25",45.2332318401384,40.8639245146031
"2023-04-26",44.666266670137,40.1715291330023
"2023-04-27",43.7677860581086,39.8224740559256
"2023-04-28",42.8869774790264,39.2750312428599
"2023-05-01",42.8481965492553,39.5648355759682
"2023-05-02",44.5735208867373,40.6822632412695
"2023-05-03",41.828148784514,38.1570390298205
"2023-05-04",42.2155645098048,38.2518219875708
"2023-05-05",42.0535541877219,38.4979126507999
"2023-05-08",41.2475510416238,37.5931144051851
"2023-05-09",42.0874379090003,38.144556830775
"2023-05-10",40.6153412134933,35.9835101528929
"2023-05-11",41.4065128436252,36.3564609177372
"2023-05-12",40.8964283776627,35.5117808509752
"2023-05-15",42.0522749998152,35.1093161363336
"2023-05-16",40.7915113459175,34.3471253367698
"2023-05-17",39.7109096969688,33.5635944891897
"2023-05-18",39.7186564503606,33.4124849411433
"2023-05-19",40.0246139744781,34.1254473969517
"2023-05-22",40.6642529886631,33.9580482513244
"2023-05-23",39.2567530072548,33.6413686261442
"2023-05-24",38.0218312245917,33.0301881516574
"2023-05-25",38.6186608914529,33.6123586341212
"2023-05-26",35.5750157373322,31.0851453965508
"2023-05-29",35.0842022713455,30.816532024444
"2023-05-30",34.8887937311783,30.5540941894281
"2023-05-31",34.8560526800846,29.979522139858
"2023-06-01",32.9096588289801,28.0342724760274
"2023-06-02",33.3203266873312,28.3849498490264
"2023-06-05",33.5416946302011,27.7149269739122
"2023-06-06",32.3429180462364,27.2388766597781
"2023-06-07",31.0545019773111,26.7235668903374
"2023-06-08",29.2347907554029,24.9380419493294
"2023-06-09",27.8967016278751,24.3990881283634
"2023-06-12",27.5428720241967,24.2604523267114
"2023-06-13",27.8419045312265,24.5193231556089
"2023-06-14",29.8547386299639,26.6176658761174
"2023-06-15",25.9803136103687,22.7204104178027
"2023-06-16",26.7274962626635,23.5911876678846
"2023-06-19",31.6387234413405,28.2593488984815
"2023-06-20",27.0068222526785,23.8012347185386
"2023-06-21",29.3159327215266,26.4928065592825
"2023-06-22",30.3071696818956,27.0538205986268
"2023-06-23",33.7120117999889,31.7371882486938
"2023-06-26",33.1755318978344,30.8597814093196
"2023-06-27",37.2332413186925,37.8897702278345
"2023-06-28",39.39682541874,39.1272712607641
"2023-06-29",41.5549565900943,42.0588133101171
"2023-06-30",34.0707848850088,35.0677575240546
"2023-07-03",34.351365590605,35.9903453443393
"2023-07-04",37.9974065991982,39.5202472453226
"2023-07-05",35.3214674917526,36.1585796189687
"2023-07-06",33.6188288490606,34.8364457068301
"2023-07-07",32.3508012332347,33.3119967280864
"2023-07-10",31.3892226805871,32.587087446843
"2023-07-11",34.2282921109326,34.4882913348446
"2023-07-12",34.3633272045945,34.0785494848156
"2023-07-13",35.2881923103839,34.8762095116824
"2023-07-14",37.671304681652,37.2325597685732
"2023-07-17",33.884290375368,33.6721782143406
"2023-07-18",35.7527089408505,35.9262773648115
"2023-07-19",34.682249260018,34.7310608834187
"2023-07-20",32.1675859885954,32.2814708944573
"2023-07-21",33.9830215651254,34.0472198068823
"2023-07-24",30.4886306915775,30.057838266186
"2023-07-25",29.4462343125658,29.3277276878583
"2023-07-26",27.5354098490265,27.057673371768
"2023-07-27",27.5240889835247,26.8961773186189
"2023-07-28",27.2014230153297,26.2720655352849
"2023-07-31",26.3858353272801,25.4676288539489
"2023-08-01",28.7723307150149,27.7729792068368
"2023-08-02",28.2866858565856,27.6479915991839
"2023-08-03",29.2727128731744,28.8037470341727
"2023-08-04",29.6724104750255,29.2332890961178
"2023-08-07",31.3353306626132,31.3018216186148
"2023-08-08",33.4650811824676,33.2736561530999
"2023-08-09",29.7273802198006,29.8119671141442
"2023-08-10",29.1853842118876,29.267503694785
"2023-08-11",26.5857743433799,26.6110851573767
"2023-08-14",28.4387178167518,28.9700460286268
"2023-08-15",28.0330115097534,27.8427026672617
"2023-08-16",29.5939176605691,29.6570831017032
"2023-08-17",31.5216786303034,31.3201854426671
"2023-08-18",29.2903889336363,29.4488394504813
"2023-08-21",31.1497725305171,31.499870677141
"2023-08-22",31.6591199523934,32.0136040237898
"2023-08-23",39.6913027934831,40.6046321916529
"2023-08-24",37.0890428411733,37.2140580839929
"2023-08-25",34.7911159404995,36.268244106983
"2023-08-28",34.1908193404387,35.9968223770801
"2023-08-29",37.4250094040434,39.7478696738408
"2023-08-30",36.5474686129969,38.1575035059489
"2023-08-31",35.6819345711991,37.8559958053957
"2023-09-01",35.6447227663814,37.4096369233501
"2023-09-04",39.4648805593427,41.4162284134708
"2023-09-05",41.5646663230329,42.4885083439833
"2023-09-06",35.3550962082707,37.0940811352026
"2023-09-07",30.7801719354972,33.3019145357543
"2023-09-08",34.313678575317,36.2326500194011
"2023-09-11",39.0285830361146,35.2160031970149
"2023-09-12",33.8007909354196,34.1831166393387
"2023-09-13",34.9228202446907,35.9311518683839
"2023-09-14",37.9883433790727,37.4491217378462
"2023-09-15",35.173896190395,34.7861079234291
"2023-09-18",33.4970880455723,33.0580756396872
"2023-09-19",34.624742772765,34.3553423893728
"2023-09-20",31.6994426282162,30.913536900831
"2023-09-21",33.3697679722199,32.8338977685907
"2023-09-22",35.2435095468697,34.6302983706478
"2023-09-25",35.9126111158257,36.1006429656263
"2023-09-26",35.2514103334301,35.5369110568079
"2023-09-27",37.0833112114823,37.9653786504261
"2023-09-28",35.0067631324761,36.1130666098437
"2023-09-29",35.697989663733,37.2892303636081
"2023-10-02",33.8978878420062,35.4508312416724
"2023-10-03",35.7154065786018,37.8470825340369
"2023-10-04",36.3393379895839,38.2872171201045
"2023-10-05",37.780004020609,40.0393046601477
"2023-10-06",38.7624354263259,40.6790163793515
"2023-10-09",43.1134113656955,44.9040097618798
"2023-10-10",38.7140081414754,40.1308006699574
"2023-10-11",37.4755602791267,39.9291544712791
"2023-10-12",38.53849232054,40.6827617643037
"2023-10-13",40.1683378174064,41.8531640340642
"2023-10-16",38.0450530206931,38.9876249306086
"2023-10-17",35.8966472760249,37.1101272993382
"2023-10-18",37.6003120547779,38.8871840214453
"2023-10-19",35.3571881350475,35.9132964589058
"2023-10-20",37.803982591337,38.0963647834352
"2023-10-23",43.6424714118472,43.8745952998854
"2023-10-24",48.2737530777373,49.1252790981504
"2023-10-25",44.9537341912758,46.3335629960874
"2023-10-26",51.825899201782,54.325354912486
"2023-10-27",51.7032156170295,54.0867447254112
"2023-10-30",45.1187024860224,47.4844083314547
"2023-10-31",46.7227607292991,49.3701822462641
"2023-11-01",48.0727890754892,49.7787833983217
"2023-11-02",47.5832501972613,48.1607714026191
"2023-11-03",49.2334030241162,49.7880858744169
"2023-11-06",49.6063347029226,50.1381941848813
"2023-11-07",47.530394692295,48.3606010128103
"2023-11-08",48.327806454662,49.4600284729042
"2023-11-09",49.1920975934025,50.0676049791758
"2023-11-10",48.5530973832126,49.4789728483341
"2023-11-13",48.2792106978191,50.4531369411048
"2023-11-14",45.1500422047834,49.087631811747
"2023-11-15",45.3690861428752,49.0746648560872
"2023-11-16",45.9710816289341,49.6031836208849
"2023-11-17",44.2751942456285,47.9202508763416
"2023-11-20",41.8870113893378,45.0445739202692
"2023-11-21",43.3649108716601,46.4470582528978
"2023-11-22",42.9904384972798,45.6006207988298
"2023-11-23",45.5140029255526,47.8973213307677
"2023-11-24",44.6971129942156,46.3178349800653
"2023-11-27",45.8596187674407,47.3937925770152
"2023-11-28",45.662128072009,47.1156661891603
"2023-11-29",44.8019293149428,46.438406782552
"2023-11-30",44.1457838513409,45.8112623343191
"2023-12-01",43.2194634079205,44.9527075204822
"2023-12-04",43.8609697561711,45.9525641369164
"2023-12-05",41.960868160623,44.207131349216
"2023-12-06",42.8347694026531,45.0615179003851
"2023-12-07",44.7243718048011,47.5678917239186
"2023-12-08",43.8992904286805,47.101371137456
"2023-12-11",41.84015194999,44.8443846609898
"2023-12-12",40.4377780478769,43.6951887773425
"2023-12-13",37.5781551732571,40.7929837391812
"2023-12-14",39.445063441387,42.8752667622196
"2023-12-15",41.360604906699,44.0108882378704
"2023-12-18",38.0831080020645,40.295935998602
"2023-12-19",36.3923763160426,38.7955434088428
"2023-12-20",37.6758023819856,39.9745723536672
"2023-12-21",38.174639548101,40.0107303267776
"2023-12-22",37.1191185782822,38.9521231955572
"2023-12-25",35.111225830668,36.7868822156626
"2023-12-26",33.7748262855096,35.4842492027498
"2023-12-27",34.7361872952042,36.2052812128916
"2023-12-28",34.1222524888024,34.8822073239912
"2023-12-29",32.6868921488156,33.4909033877538
"2024-01-01",35.3682952025592,36.1170647565918
"2024-01-02",32.5213344691686,32.4930039433774
"2024-01-03",33.4101509258469,33.7982025938494
"2024-01-04",34.4219216834113,34.5947666709712
"2024-01-05",34.1489157815604,34.2323204582135
"2024-01-08",34.8560656503245,35.1658274479083
"2024-01-09",35.0323475604603,35.6508847880509
"2024-01-10",35.3331635269952,36.2471834229531
"2024-01-11",32.9479319088691,33.6732080968721
"2024-01-12",32.3048395991446,32.9042246378152
"2024-01-15",31.3030102165726,31.7683555564181
"2024-01-16",30.3877295147425,30.7090625914844
"2024-01-17",33.2006348921397,33.3107184203712
"2024-01-18",33.6591661598355,33.805823089771
"2024-01-19",34.6401626873295,35.2274891978018
"2024-01-22",32.0275859675586,32.3454539054202
"2024-01-23",30.7060621336372,31.5291075694316
"2024-01-24",30.9462063845025,31.5684090942635
"2024-01-25",30.7855851680778,31.1256001482152
"2024-01-26",32.1934197940743,32.575296035322
"2024-01-29",30.4608143468473,30.2800151334098
"2024-01-30",30.1779798502891,30.2943786064434
"2024-01-31",28.2242525505044,28.1550684966513
"2024-02-01",28.5565082804473,28.3845167893934
"2024-02-02",29.4014620468982,28.840689319446
"2024-02-05",28.155918331612,27.474324347001
"2024-02-06",28.4448577576148,27.8280394359544
"2024-02-07",30.1349167905507,29.6402085394913
"2024-02-08",28.7805579076226,28.1799972614914
"2024-02-09",29.2099092854709,28.888975204159
"2024-02-12",29.2974540825381,28.9900337690742
"2024-02-13",30.1037890695711,30.1187921633896
"2024-02-14",31.2286019299522,30.7156605040157
"2024-02-15",29.8760277141162,29.4265520860028
"2024-02-16",30.1675815580129,29.5871818506977
"2024-02-19",29.3401180422484,28.6924591177606
"2024-02-20",29.3073996856255,28.9092120769553
"2024-02-21",29.3687271775206,28.7507077695765
"2024-02-22",28.8722225754974,28.3729255939737
"2024-02-23",28.2668144993305,27.6644474368937
"2024-02-26",26.9442437967368,26.2240048829446
"2024-02-27",26.5745651016197,26.111696228343
"2024-02-28",26.1278052737974,25.5070207688049
"2024-02-29",26.4922394164609,25.5975898938479
"2024-03-01",26.4229210202487,25.2900611906579
"2024-03-04",25.2447409070108,24.1488076256867
"2024-03-05",25.8608850668691,24.9125723093396
"2024-03-06",25.6993920304164,24.7335109828129
"2024-03-07",24.8180695338602,24.000419658537
"2024-03-08",24.7617024169948,23.9173994072717
"2024-03-11",25.7292071855363,24.8943535673008
"2024-03-12",25.8875638285873,25.1438316758726
"2024-03-13",27.1208049352525,26.6246918043857
"2024-03-14",26.5547174768112,25.7269489618835
"2024-03-15",27.190616820577,26.77031989544
"2024-03-18",27.9780832269412,27.8199381813379
"2024-03-19",28.52951442049,28.3870909510927
"2024-03-20",27.7100547043048,27.5910597007305
"2024-03-21",26.8040037413118,27.1827318374586
"2024-03-22",27.2032667964744,27.5155522087704
"2024-03-25",25.7019226930494,25.92856833736
"2024-03-26",25.4265043365913,26.002081306748
"2024-03-27",25.928940430342,26.0782709560915
"2024-03-28",26.930105811625,27.0653608025972
"2024-03-29",27.8110729156727,27.921549000747
"2024-04-01",29.5194703102017,30.1761934213695
"2024-04-02",29.3947951056899,30.3074210149183
"2024-04-03",28.0415385864351,29.5560630582597
"2024-04-04",26.4387555344725,28.314803099949
"2024-04-05",27.6704328651625,29.5924320080771
"2024-04-08",28.1907095451625,29.8363741887011
"2024-04-09",26.998039912988,28.1284101371344
"2024-04-10",28.0996179075602,28.700943384374
"2024-04-11",27.559677747021,27.9115086817649
"2024-04-12",27.2244367126409,27.3982083359469
"2024-04-15",27.5023763486264,27.3677470974624
"2024-04-16",27.1475836995088,26.80694737833
"2024-04-17",26.5993792614539,26.1976767033519
"2024-04-18",27.3561765873245,26.9190191543286
"2024-04-19",27.8274734417965,27.3173415227154
"2024-04-22",29.0197003884124,28.6996707850773
"2024-04-23",28.563321220405,28.1122753358345
"2024-04-24",28.1970263326776,27.953699501931
"2024-04-25",30.1691098253596,30.5162257284641
"2024-04-26",31.5113795869357,31.2863099937527
"2024-04-29",31.8817723799396,31.8539366034954
"2024-04-30",33.4793170723746,33.934233299931
"2024-05-01",31.6714259383114,31.9602762387301
"2024-05-02",32.3205447222043,33.4084710473566
"2024-05-03",30.8263595585228,31.5710784811149
"2024-05-06",29.2249964339233,30.2069813612047
"2024-05-07",28.5649235246451,29.278075132692
"2024-05-08",29.1795154127287,29.8127618732268
"2024-05-09",29.9915054756429,30.3745220067131
"2024-05-10",29.4145289212576,29.4936780682547
"2024-05-13",28.7462652886792,28.6334627505783
"2024-05-14",29.8584847751273,29.6861374246751
"2024-05-15",29.5748745645197,28.6620925040112
"2024-05-16",31.8966559970341,31.0634649769866
"2024-05-17",31.6166533534513,30.4262006155884
"2024-05-20",33.5530419871388,31.1000262032587
"2024-05-21",32.2134646709363,30.9768626311116
"2024-05-22",31.2710668969296,30.3724717321385
"2024-05-23",32.7967916958613,31.7700653785933
"2024-05-24",31.098759957073,29.8730543683355
"2024-05-27",30.7683264112222,29.5442075116069
"2024-05-28",30.8486532902438,29.6622101316059
"2024-05-29",30.990900279549,29.6779174062963
"2024-05-30",31.7310359919716,30.1914530848585
"2024-05-31",32.177924073283,30.6988047914487
"2024-06-03",33.1083835119343,31.6536209967279
"2024-06-04",34.4441401322062,32.8700115089129
"2024-06-05",35.6833150345509,34.026203316335
"2024-06-06",36.193141089511,35.0585652866408
"2024-06-07",35.1145138111544,33.8263452834213
"2024-06-10",37.0845813645243,34.1530224643387
"2024-06-11",33.9721328912524,32.970237096079
"2024-06-12",34.0938978953458,33.4206420418209
"2024-06-13",37.3306731280373,35.8915597198004
"2024-06-14",34.9147268672191,33.3567980375095
"2024-06-17",36.6059715797876,35.8644296243972
"2024-06-18",34.8042510237558,33.2546159181814
"2024-06-19",34.3161030213529,33.0943955506197
"2024-06-20",34.4858923769974,33.3061643312644
"2024-06-21",34.0951248297073,32.4569117984525
"2024-06-24",35.4050389293784,33.9232450736577
"2024-06-25",35.3776018476255,33.7285588779105
"2024-06-26",36.437059483626,34.9633548919385
"2024-06-27",36.874369441464,35.2126136068009
"2024-06-28",36.4453699168283,34.6577686513617
"2024-07-01",35.2194808852185,33.5656946035372
"2024-07-02",35.7839451051873,34.0510624219296
"2024-07-03",36.578198958833,34.5024933532053
"2024-07-04",35.6838418083749,33.320559816636
"2024-07-05",35.3708879099758,33.133854011029
"2024-07-08",35.5529950004488,33.3405786023417
"2024-07-09",36.3105184602395,34.0720751509621
"2024-07-10",35.3721422736713,32.8987523757164
"2024-07-11",36.1972776431193,33.8112260318483
"2024-07-12",35.886636811303,33.8201003034758
"2024-07-15",34.9755363916157,32.5551613689619
"2024-07-16",35.4566043902497,33.1336789035818
"2024-07-17",34.1297233835625,31.6175221431592
"2024-07-18",34.813178301307,32.602730367992
"2024-07-19",34.7694875412392,32.3015899085268
"2024-07-22",34.1063318290019,31.4954073377202
"2024-07-23",33.1201063834256,30.6181374613218
"2024-07-24",32.5767251844592,30.0845535372035
"2024-07-25",32.9959912385682,30.5243163034374
"2024-07-26",33.7273262790814,30.9011047286262
"2024-07-29",33.4826994270162,30.5108284930224
"2024-07-30",34.718802636686,32.150583492254
"2024-07-31",33.9550677218523,31.0915603594831
"2024-08-01",34.6349988385406,32.130829839485
"2024-08-02",34.0646659079559,31.4630055273254
"2024-08-05",33.6298587132616,31.1759538655876
"2024-08-06",33.5255325939548,30.9924555789993
"2024-08-07",34.3998509086049,31.9925461055625
"2024-08-08",33.5394339459114,31.0496771772582
"2024-08-09",34.2637255456762,32.061690840692
"2024-08-12",35.5952396776877,33.5295562362856
"2024-08-13",35.9644455356329,33.6013983283881
"2024-08-14",36.7939500825381,36.2122089970116
"2024-08-15",37.6994105676763,37.2761289057892
"2024-08-16",37.6643962517157,37.2922254404074
"2024-08-19",35.5842449525003,35.4844756421475
"2024-08-20",36.6829355934906,36.7895011287747
"2024-08-21",38.3884531553663,38.1629738132839
"2024-08-22",40.0048694092619,39.6272421069408
"2024-08-23",40.431997520184,39.9613900147465
"2024-08-26",39.5878667741018,39.3936298163025
"2024-08-27",39.2999889942891,39.2415836614755
"2024-08-28",38.9321325616088,38.3444497270561
"2024-08-29",39.37901995029,38.9782527560791
"2024-08-30",39.5563687624021,38.8034598663611
