ttf,nbp,Date
34.039314,33.565914,2023-12-21
32.485954,32.0385,2023-12-22
34.637108,34.153725,2023-12-25
31.817854,31.381563,2023-12-26
32.6557,32.20541,2023-12-27
33.391632,32.929054,2023-12-28
33.35124,32.88933,2023-12-29
33.788864,33.31965,2024-01-01
34.335857,33.857502,2024-01-02
34.826214,34.33967,2024-01-03
32.55136,32.102818,2024-01-04
31.68145,31.247438,2024-01-05
30.845455,30.42541,2024-01-08
30.101261,29.693645,2024-01-09
32.090862,31.65001,2024-01-10
32.763336,32.31125,2024-01-11
33.98921,33.516644,2024-01-12
31.17262,30.747108,2024-01-15
30.226276,29.816572,2024-01-16
30.54084,30.125881,2024-01-17
30.406782,29.994064,2024-01-18
31.499073,31.068108,2024-01-19
29.540226,29.141983,2024-01-22
29.212742,28.819967,2024-01-23
27.489262,27.125278,2024-01-24
27.625917,27.259651,2024-01-25
28.043472,27.67023,2024-01-26
27.039207,26.682741,2024-01-29
27.009241,26.653275,2024-01-30
28.611734,28.229,2024-01-31
27.629599,27.26327,2024-02-01
27.901438,27.53057,2024-02-02
27.993546,27.621138,2024-02-05
29.199366,28.806814,2024-02-06
29.852436,29.448977,2024-02-07
28.620832,28.237946,2024-02-08
28.826094,28.43978,2024-02-09
27.9243,27.55305,2024-02-12
28.23829,27.861794,2024-02-13
27.907314,27.536346,2024-02-14
27.541014,27.176167,2024-02-15
26.937513,26.582747,2024-02-16
25.61978,25.287024,2024-02-19
25.413513,25.084202,2024-02-20
24.957932,24.636232,2024-02-21
24.960962,24.639212,2024-02-22
24.766708,24.448204,2024-02-23
23.800846,23.498474,2024-02-26
24.260918,23.950861,2024-02-27
24.1336,23.82567,2024-02-28
23.482018,23.18497,2024-02-29
23.23779,22.944822,2024-03-01
24.201242,23.892183,2024-03-04
24.63985,24.323463,2024-03-05
25.843435,25.506945,2024-03-06
25.03558,24.712582,2024-03-07
25.868622,25.53171,2024-03-08
27.012869,26.656841,2024-03-11
27.568556,27.203247,2024-03-12
26.65765,26.307556,2024-03-13
26.2271,25.8842,2024-03-14
26.607275,26.258024,2024-03-15
25.22891,24.902685,2024-03-18
25.181993,24.856552,2024-03-19
25.25815,24.931435,2024-03-20
26.227833,25.88492,2024-03-21
27.20473,26.845499,2024-03-22
29.01066,28.621262,2024-03-25
29.137762,28.74624,2024-03-26
28.200342,27.82448,2024-03-27
27.014057,26.658012,2024-03-28
28.244839,27.868235,2024-03-29
28.850945,28.464214,2024-04-01
27.47833,27.11453,2024-04-02
27.669512,27.302517,2024-04-03
27.26743,26.90715,2024-04-04
26.958006,26.602898,2024-04-05
26.519783,26.171993,2024-04-08
26.110178,25.76923,2024-04-09
25.577614,25.245562,2024-04-10
26.181444,25.839308,2024-04-11
26.576672,26.22793,2024-04-12
27.834833,27.465076,2024-04-15
27.325539,26.964289,2024-04-16
27.046053,26.689472,2024-04-17
29.286655,28.892647,2024-04-18
30.47244,30.058626,2024-04-19
30.735819,30.317602,2024-04-22
32.67841,32.227745,2024-04-23
30.986547,30.564144,2024-04-24
31.907547,31.469759,2024-04-25
30.548037,30.132957,2024-04-26
29.174334,28.782202,2024-04-29
28.301739,27.924183,2024-04-30
28.873472,28.486366,2024-05-01
29.56402,29.165379,2024-05-02
28.725374,28.340742,2024-05-03
27.758562,27.39008,2024-05-06
28.744957,28.359999,2024-05-07
28.256054,27.879261,2024-05-08
30.185604,29.77658,2024-05-09
29.853693,29.450212,2024-05-10
30.52814,30.113394,2024-05-13
30.18388,29.5157,2024-05-14
30.072393,29.66526,2024-05-15
30.13547,29.727282,2024-05-16
29.198023,28.805494,2024-05-17
28.93827,28.550081,2024-05-20
28.958828,28.570295,2024-05-21
29.048405,28.658377,2024-05-22
29.432396,29.035954,2024-05-23
29.927439,29.522726,2024-05-24
30.881645,30.460993,2024-05-27
31.94382,31.505428,2024-05-28
33.12728,32.669117,2024-05-29
34.03199,33.558712,2024-05-30
32.98208,32.526337,2024-05-31
33.329388,32.795097,2024-06-03
32.353268,31.528442,2024-06-04
33.074688,32.6174,2024-06-05
33.84366,33.373528,2024-06-06
32.742508,32.28583,2024-06-07
34.86739,34.380157,2024-06-10
32.586666,32.13753,2024-06-11
32.01425,31.57468,2024-06-12
32.44977,32.002922,2024-06-13
31.903904,31.466175,2024-06-14
32.87459,32.420647,2024-06-17
33.005184,32.549057,2024-06-18
33.923702,33.452232,2024-06-19
34.24602,33.76917,2024-06-20
33.838974,33.36892,2024-06-21
32.761665,32.305603,2024-06-24
33.19257,32.73331,2024-06-25
33.701725,33.198162,2024-06-26
32.904724,32.30443,2024-06-27
32.440315,31.859293,2024-06-28
32.589848,32.023727,2024-07-01
33.264053,32.8036,2024-07-02
32.30799,31.835672,2024-07-03
32.941128,32.469498,2024-07-04
32.994225,32.53828,2024-07-05
32.03475,31.594837,2024-07-08
32.13175,31.636156,2024-07-09
31.320656,30.706646,2024-07-10
31.836151,31.391094,2024-07-11
31.687124,31.16489,2024-07-12
30.890162,30.438725,2024-07-15
30.094875,29.505573,2024-07-16
29.624657,29.103128,2024-07-17
29.93173,29.41305,2024-07-18
30.430246,29.921362,2024-07-19
30.084248,29.543262,2024-07-22
31.462435,30.936615,2024-07-23
30.609549,30.163279,2024-07-24
31.286758,30.806467,2024-07-25
30.875944,30.393984,2024-07-26
30.55262,30.137465,2024-07-29
30.369637,29.840544,2024-07-30
31.278997,30.837898,2024-07-31
30.554531,30.10817,2024-08-01
31.21105,30.784895,2024-08-02
32.552643,32.104076,2024-08-05
32.935097,32.48014,2024-08-06
34.748856,34.263603,2024-08-07
36.035686,35.52894,2024-08-08
35.512238,35.014233,2024-08-09
34.363224,33.884415,2024-08-12
35.55646,35.057716,2024-08-13
37.012367,36.489304,2024-08-14
38.48129,37.93369,2024-08-15
38.709362,38.15795,2024-08-16
38.027542,37.48752,2024-08-19
37.84668,37.30968,2024-08-20
37.207256,36.68094,2024-08-21
37.781742,37.245827,2024-08-22
37.868862,37.33149,2024-08-23
38.036972,37.49679,2024-08-26
36.327007,35.815395,2024-08-27
35.45737,34.960285,2024-08-28
35.06429,34.573765,2024-08-29
35.47462,34.977245,2024-08-30
