"Date","Sigma"
"2024-05-30",0.0192637014753639
"2024-05-31",0.0188177587204712
"2024-06-03",0.0329308925422614
"2024-06-04",0.0223056841149504
"2024-06-05",0.0218470156702954
"2024-06-06",0.0202615306952337
"2024-06-07",0.0206710865068044
"2024-06-10",0.0395233926682643
"2024-06-11",0.0261392578917752
"2024-06-12",0.0255555484202525
"2024-06-13",0.0232044921698661
"2024-06-14",0.0211690969894276
"2024-06-17",0.0222573757278499
"2024-06-18",0.0204498817494793
"2024-06-19",0.0198671749833352
"2024-06-20",0.0195360384219529
"2024-06-21",0.0192003155920114
"2024-06-24",0.0204207561687951
"2024-06-25",0.0205618373036711
"2024-06-26",0.0214645481603221
"2024-06-27",0.0226852754356338
"2024-06-28",0.0205039336989925
"2024-07-01",0.0199066426498326
"2024-07-02",0.0190643479579756
"2024-07-03",0.0193988150720458
"2024-07-04",0.0194761253863716
"2024-07-05",0.0199150436700107
"2024-07-08",0.0185719761656539
"2024-07-09",0.0183787880170021
"2024-07-10",0.0181124657519945
"2024-07-11",0.0182221889141636
"2024-07-12",0.0184718049169143
"2024-07-15",0.0176148114337107
"2024-07-16",0.0175978175717617
"2024-07-17",0.017241344225476
"2024-07-18",0.0172064632368956
"2024-07-19",0.017622482285505
"2024-07-22",0.0170822601669948
"2024-07-23",0.0173221778232166
"2024-07-24",0.016788670590836
"2024-07-25",0.0167177653823291
"2024-07-26",0.0166249983436981
"2024-07-29",0.016915966076817
"2024-07-30",0.0164515518535899
"2024-07-31",0.0164452711866621
"2024-08-01",0.0160936693344846
"2024-08-02",0.0168774365421239
"2024-08-05",0.0185258807528975
"2024-08-06",0.0175198526802177
"2024-08-07",0.0334133637279184
"2024-08-08",0.0340080311878884
"2024-08-09",0.031853568431564
"2024-08-12",0.0273117250504007
"2024-08-13",0.0299670505297854
"2024-08-14",0.0236350241995214
"2024-08-15",0.0226414750597795
"2024-08-16",0.0221693190724615
"2024-08-19",0.0211747062339812
"2024-08-20",0.0212441997061526
"2024-08-21",0.0223066642357089
"2024-08-22",0.0208445697321301
"2024-08-23",0.0205699725023932
"2024-08-26",0.0195769401866125
"2024-08-27",0.0191590322435159
"2024-08-28",0.0184942287343382
"2024-08-29",0.0181978581066841
"2024-08-30",0.0182693264265822
