"Date","ttf","the"
"2024-04-24",30.4849364696424,30.6084719982573
"2024-04-25",32.4644499743158,32.627301725194
"2024-04-26",30.2813045157841,30.3927656244499
"2024-04-29",28.6823495250881,28.8120396459636
"2024-04-30",28.7724438099762,28.9108833923494
"2024-05-01",29.7074836786924,29.8704871522801
"2024-05-02",30.9318998468686,31.082926612147
"2024-05-03",30.1974354814866,30.332015573299
"2024-05-06",28.9700508192267,29.0986340877822
"2024-05-07",30.3050495823493,30.4309133917307
"2024-05-08",29.0904033748589,29.4666901402708
"2024-05-09",33.1088204460415,33.4650294729509
"2024-05-10",31.5144108806648,31.6798513223516
"2024-05-13",31.6696675838212,31.9487087796045
"2024-05-14",31.2357759886341,31.4278806456511
"2024-05-15",30.3935568189146,30.5352549643296
"2024-05-16",30.5459538433523,30.6285770348868
"2024-05-17",27.9364269710927,27.9761787814514
"2024-05-20",29.3546249168541,29.3941709932951
"2024-05-21",30.6063232882839,30.6686773492916
"2024-05-22",30.8323951602519,30.9004861090956
"2024-05-23",31.9664890788931,32.0255820332825
"2024-05-24",32.1481191284199,32.2173465093827
"2024-05-27",33.1032611476495,33.209977067753
"2024-05-28",34.5357933772099,34.6377366438334
"2024-05-29",35.5968810868719,35.680984204466
"2024-05-30",35.8610350720096,35.9827460258794
"2024-05-31",34.5029435594224,34.5965956531236
"2024-06-03",35.8691635337338,35.9493438791627
"2024-06-04",33.167848012022,33.2220312869847
"2024-06-05",34.1098921455969,34.1665845835675
"2024-06-06",35.9185132912862,35.9087308145121
"2024-06-07",34.4448332016871,34.4746277794647
"2024-06-10",37.646727926934,37.7184917841114
"2024-06-11",34.841032269069,34.8402866495213
"2024-06-12",34.4577025815575,34.5131321044302
"2024-06-13",35.122845140838,35.1716771048873
"2024-06-14",33.9954891560093,34.0535001699723
"2024-06-17",36.3261646104368,36.3986450207103
"2024-06-18",35.6067156382101,35.6639459345889
"2024-06-19",36.6645340325465,36.7568176852268
"2024-06-20",37.3659261572869,37.4548064124279
"2024-06-21",36.3235512765933,36.42349885536
"2024-06-24",35.0849931491921,35.1760944999973
"2024-06-25",35.535329352218,35.6395960779533
"2024-06-26",36.0285281546193,36.1263743057977
"2024-06-27",35.2781447133986,35.3683087196739
"2024-06-28",34.9480308133069,35.0420983881107
"2024-07-01",35.03174508253,35.1171491886898
"2024-07-02",35.8307103867001,35.9305930248173
"2024-07-03",34.8855010225932,34.9794173605237
"2024-07-04",35.9228151762387,35.9788781255294
"2024-07-05",35.2949816900007,35.3354901946813
"2024-07-08",34.2770835075145,34.3485777764201
"2024-07-09",35.0591051844601,35.1264402584142
"2024-07-10",33.451891447338,33.4979229280867
"2024-07-11",34.3461685526909,34.4333301802497
"2024-07-12",34.3492048339666,34.4221599602737
"2024-07-15",33.6511687538852,33.7153866455082
"2024-07-16",32.6816120114733,32.7508815863632
"2024-07-17",31.8566824585452,31.928125667155
"2024-07-18",32.2682102259451,32.344899641969
"2024-07-19",33.1111867353425,33.1919207396552
"2024-07-22",32.5954104401313,32.666477834156
"2024-07-23",34.4703122863916,34.5785145983258
"2024-07-24",33.0396469607007,33.1142314589334
"2024-07-25",33.9165633719452,34.0167501413638
"2024-07-26",32.9253385481137,33.0055739525611
"2024-07-29",32.3329326177152,32.4183225325192
"2024-07-30",33.0823990680831,33.1544931225344
"2024-07-31",34.0362261386822,34.1353635523884
"2024-08-01",32.5001193744542,32.5777626667207
"2024-08-02",33.7580102533226,33.8545452268072
"2024-08-05",34.9237520821581,35.0244469245148
"2024-08-06",35.3235287447967,35.4191409507819
"2024-08-07",37.1564051858001,37.2712716472561
"2024-08-08",37.8240840044726,37.9326737198556
"2024-08-09",36.9655883519695,37.0608333369325
"2024-08-12",35.8791683994708,35.9690655190663
"2024-08-13",36.9306544752128,37.0320690053503
"2024-08-14",38.7285584456987,38.8335463685887
"2024-08-15",41.3921666007877,41.5072433205796
"2024-08-16",41.2673458250749,41.3777295055719
"2024-08-19",40.1893191390734,40.3070603741361
"2024-08-20",40.0131619982254,40.1478091503113
"2024-08-21",39.2123994979113,39.3296614211183
"2024-08-22",39.9599286514504,40.0821094594315
"2024-08-23",40.8527369775792,40.9629917184079
"2024-08-26",41.2774454817507,41.3938492313844
"2024-08-27",38.8060992756423,38.89316734019
"2024-08-28",37.8526075789476,37.9449653589455
"2024-08-29",37.4027839152466,37.475389347371
"2024-08-30",37.8312020338801,37.9149146717597
