"Date","Sigma"
"2024-02-27",0.0161469775047902
"2024-02-28",0.016037555256296
"2024-02-29",0.0162656676545705
"2024-03-01",0.0163579780409493
"2024-03-04",0.0188132018691033
"2024-03-05",0.0202875542560288
"2024-03-06",0.0235986939438281
"2024-03-07",0.0209136150112891
"2024-03-08",0.0229237138539105
"2024-03-11",0.0230733357886581
"2024-03-12",0.0212210149834894
"2024-03-13",0.019011424229878
"2024-03-14",0.022451343222454
"2024-03-15",0.0200824878823357
"2024-03-18",0.0182881418261745
"2024-03-19",0.017388013821613
"2024-03-20",0.0166291924116247
"2024-03-21",0.0165600876714302
"2024-03-22",0.0160393377275574
"2024-03-25",0.0186071366228014
"2024-03-26",0.0197278686785729
"2024-03-27",0.0260719556616143
"2024-03-28",0.0299878891402853
"2024-03-29",0.0304555071251277
"2024-04-01",0.0262693388589387
"2024-04-02",0.0226463818803141
"2024-04-03",0.0266059955409832
"2024-04-04",0.031841468494379
"2024-04-05",0.0356296194498838
"2024-04-08",0.0378202746532696
"2024-04-09",0.0362665958851423
"2024-04-10",0.0301461795549212
"2024-04-11",0.0257046757633832
"2024-04-12",0.021940136904098
"2024-04-15",0.0201004839339904
"2024-04-16",0.0196659656616989
"2024-04-17",0.0182764743796819
"2024-04-18",0.0213440547947951
"2024-04-19",0.0194593665399933
"2024-04-22",0.01898643263429
"2024-04-23",0.0189816549671397
"2024-04-24",0.0180369647557784
"2024-04-25",0.0169733875619869
"2024-04-26",0.0166942411581377
"2024-04-29",0.0161235638324963
"2024-04-30",0.016437856282841
"2024-05-01",0.0159350270379754
"2024-05-02",0.0159045597951943
"2024-05-03",0.0158233136347598
"2024-05-06",0.0176689309415642
"2024-05-07",0.0172103088594148
"2024-05-08",0.0467728360530581
"2024-05-09",0.0395736197550212
"2024-05-10",0.0345422957132438
"2024-05-13",0.0401746798297559
"2024-05-14",0.032919056316948
"2024-05-15",0.0397548644439714
"2024-05-16",0.0317864375830494
"2024-05-17",0.026287658569369
"2024-05-20",0.0271786498068696
"2024-05-21",0.0238359464940431
"2024-05-22",0.0213466575266309
"2024-05-23",0.020224384452267
"2024-05-24",0.0186115545087281
"2024-05-27",0.0175682548251869
"2024-05-28",0.0169341170326177
"2024-05-29",0.0165415878664977
"2024-05-30",0.0165147982337712
"2024-05-31",0.0162619228272324
"2024-06-03",0.0289758633544236
"2024-06-04",0.0244323402251841
"2024-06-05",0.0222377314249738
"2024-06-06",0.0200441649159279
"2024-06-07",0.0194583256553926
"2024-06-10",0.035293224008695
"2024-06-11",0.0299492921351786
"2024-06-12",0.0272636168670481
"2024-06-13",0.0242884242174677
"2024-06-14",0.0213879280664997
"2024-06-17",0.0210090670338744
"2024-06-18",0.0194029350504915
"2024-06-19",0.0183344492844132
"2024-06-20",0.0177176500455862
"2024-06-21",0.0172937002263204
"2024-06-24",0.0182689400520144
"2024-06-25",0.0188227998848087
"2024-06-26",0.0198570369173542
"2024-06-27",0.0212880933482363
"2024-06-28",0.0201077269655892
"2024-07-01",0.0191936935712061
"2024-07-02",0.0181683812632584
"2024-07-03",0.0180649224005594
"2024-07-04",0.0181240789355664
"2024-07-05",0.0185534654793258
"2024-07-08",0.0177854372225407
"2024-07-09",0.0173587238528137
"2024-07-10",0.017034981526346
"2024-07-11",0.0171025014753203
"2024-07-12",0.0174559723886835
"2024-07-15",0.0169225983606321
"2024-07-16",0.0167694372570072
"2024-07-17",0.0164850357437344
"2024-07-18",0.0164372955500501
"2024-07-19",0.0168754994236984
"2024-07-22",0.0166537138888083
"2024-07-23",0.0168371471346342
"2024-07-24",0.0165092746974734
"2024-07-25",0.0163784865053547
"2024-07-26",0.0163151565101018
"2024-07-29",0.0166052963699023
"2024-07-30",0.0163763169843954
"2024-07-31",0.0163322365096754
"2024-08-01",0.0160725035148969
"2024-08-02",0.0166872178721463
"2024-08-05",0.018408092270135
"2024-08-06",0.0182262480686308
"2024-08-07",0.0322038858328032
"2024-08-08",0.0369415765929946
"2024-08-09",0.0368433359044608
"2024-08-12",0.0329802455201386
"2024-08-13",0.0328360433382532
"2024-08-14",0.0275199903354144
"2024-08-15",0.0238262218179256
"2024-08-16",0.0215720771374405
"2024-08-19",0.019707322537165
"2024-08-20",0.0191227137419369
"2024-08-21",0.0201327800673297
"2024-08-22",0.0193838763299795
"2024-08-23",0.0189891551446917
"2024-08-26",0.018068527241453
"2024-08-27",0.0174640554775769
"2024-08-28",0.0167809736537911
"2024-08-29",0.0164289749506116
"2024-08-30",0.016566572111008
