"Date","the"
"2024-04-05",27.1013385550346
"2024-04-08",27.029087437137
"2024-04-09",26.2869626358311
"2024-04-10",25.7034284787246
"2024-04-11",26.4994421586814
"2024-04-12",26.6675179855358
"2024-04-15",28.1909746227838
"2024-04-16",27.4868145171121
"2024-04-17",27.2707549679096
"2024-04-18",29.8882388754901
"2024-04-19",30.5134838140008
"2024-04-22",31.2470617462284
"2024-04-23",33.6631523958625
"2024-04-24",30.913961744228
"2024-04-25",32.8952032443286
"2024-04-26",30.7352068398344
"2024-04-29",29.1093822070176
"2024-04-30",28.9869185971699
"2024-05-01",28.7584695666897
"2024-05-02",29.9421077191158
"2024-05-03",28.7899898474226
"2024-05-06",28.1815058291115
"2024-05-07",29.2644198916627
"2024-05-08",29.8373479220386
"2024-05-09",31.0633475595535
"2024-05-10",30.6513760702664
"2024-05-13",31.9191989627115
"2024-05-14",30.8855790485318
"2024-05-15",30.5977805516643
"2024-05-16",31.0656344319077
"2024-05-17",29.6299653402034
"2024-05-20",29.7318373518161
"2024-05-21",29.7193785169155
"2024-05-22",29.6004719356327
"2024-05-23",30.3160573594719
"2024-05-24",30.7829303970736
"2024-05-27",31.9024256658014
"2024-05-28",33.1026415050191
"2024-05-29",34.4048801805867
"2024-05-30",35.4860978892406
"2024-05-31",33.9877676254349
"2024-06-03",35.5291658522133
"2024-06-04",33.2621807323493
"2024-06-05",33.7721883982656
"2024-06-06",35.2167058156052
"2024-06-07",33.792730216488
"2024-06-10",36.5178415806545
"2024-06-11",33.4456038973524
"2024-06-12",33.4464641962818
"2024-06-13",33.9373580091993
"2024-06-14",32.5318169407565
"2024-06-17",34.6867246770371
"2024-06-18",34.0507642406958
"2024-06-19",35.408270116935
"2024-06-20",35.9215616645905
"2024-06-21",35.2811503736698
"2024-06-24",34.405184858631
"2024-06-25",34.7682449701132
"2024-06-26",35.2623252743297
"2024-06-27",34.3120772093421
"2024-06-28",34.1781195835115
"2024-07-01",34.0605866551019
"2024-07-02",34.8441870853457
"2024-07-03",33.8027275507601
"2024-07-04",34.5224163949508
"2024-07-05",34.4570766653197
"2024-07-08",33.2558181564814
"2024-07-09",34.0486492886726
"2024-07-10",32.4348924871205
"2024-07-11",33.4156200058383
"2024-07-12",33.0302947563346
"2024-07-15",32.0556237180923
"2024-07-16",31.5556370234705
"2024-07-17",30.6335924279814
"2024-07-18",31.1896753557232
"2024-07-19",31.6860694183072
"2024-07-22",31.287600456519
"2024-07-23",33.1126952155342
"2024-07-24",31.6643158223308
"2024-07-25",32.8767097999738
"2024-07-26",32.2626130899855
"2024-07-29",31.6163715490169
"2024-07-30",31.8927294137458
"2024-07-31",32.569342181224
"2024-08-01",31.6829059782775
"2024-08-02",32.6929044122242
"2024-08-05",34.0026975775248
"2024-08-06",34.1208218431034
"2024-08-07",36.3054707170796
"2024-08-08",36.9599134640766
"2024-08-09",36.6089399935026
"2024-08-12",35.718429700954
"2024-08-13",36.7996603968651
"2024-08-14",38.4335023098985
"2024-08-15",40.0991098433981
"2024-08-16",40.6142486926556
"2024-08-19",39.7826812642652
"2024-08-20",39.7478116543191
"2024-08-21",38.8979140782664
"2024-08-22",39.6810665283087
"2024-08-23",39.6112464586895
"2024-08-26",39.8552330885822
"2024-08-27",37.9391916162613
"2024-08-28",37.0784564542137
"2024-08-29",36.5766646688109
"2024-08-30",36.6779859772637
