"Date","Sigma"
"2024-01-29",0.0164769266303268
"2024-01-30",0.0157181878177432
"2024-01-31",0.0150520641085744
"2024-02-01",0.0151754889691131
"2024-02-02",0.0155129000258633
"2024-02-05",0.0158747235113722
"2024-02-06",0.0180270515696699
"2024-02-07",0.0163899000511761
"2024-02-08",0.0153650070177483
"2024-02-09",0.0169662570320798
"2024-02-12",0.0177546653575353
"2024-02-13",0.0185851788566213
"2024-02-14",0.0170117458109968
"2024-02-15",0.0157308649904612
"2024-02-16",0.0152801253545587
"2024-02-19",0.0145588183136947
"2024-02-20",0.0141303583481134
"2024-02-21",0.0138899462722077
"2024-02-22",0.0139708960391495
"2024-02-23",0.0140334645998011
"2024-02-26",0.0137035577181304
"2024-02-27",0.0136481598898481
"2024-02-28",0.0134514798065093
"2024-02-29",0.0146141708861069
"2024-03-01",0.0154380485768286
"2024-03-04",0.0161961522892649
"2024-03-05",0.0174879487923141
"2024-03-06",0.0183836355012006
"2024-03-07",0.016541570522604
"2024-03-08",0.0160242129130955
"2024-03-11",0.0172620097517587
"2024-03-12",0.0163777283453078
"2024-03-13",0.0151700698058474
"2024-03-14",0.0173687754382046
"2024-03-15",0.0166610795706881
"2024-03-18",0.0154305582619613
"2024-03-19",0.0155853511546946
"2024-03-20",0.0147229749177635
"2024-03-21",0.0140854044829768
"2024-03-22",0.0139120629595637
"2024-03-25",0.0162187135188822
"2024-03-26",0.0168630568832227
"2024-03-27",0.0232868818290858
"2024-03-28",0.0264034494872239
"2024-03-29",0.0260998451919903
"2024-04-01",0.0227231969650786
"2024-04-02",0.0199147497591462
"2024-04-03",0.0263611514473481
"2024-04-04",0.0314744157479587
"2024-04-05",0.0339848764105515
"2024-04-08",0.0364124675615809
"2024-04-09",0.0349751109895791
"2024-04-10",0.029429434105085
"2024-04-11",0.0250065594414101
"2024-04-12",0.0212150520150993
"2024-04-15",0.0188458758316846
"2024-04-16",0.0173751066865808
"2024-04-17",0.0161855778715267
"2024-04-18",0.0184679968136206
"2024-04-19",0.0167615113351575
"2024-04-22",0.015456179475238
"2024-04-23",0.0153674601072004
"2024-04-24",0.0147903414885838
"2024-04-25",0.0141246694479279
"2024-04-26",0.0140566163631349
"2024-04-29",0.0138245347328854
"2024-04-30",0.0139409956113931
"2024-05-01",0.0135499241981103
"2024-05-02",0.0138527921542246
"2024-05-03",0.0138808225410578
"2024-05-06",0.0164871636783858
"2024-05-07",0.0167027043011606
"2024-05-08",0.0222115408625489
"2024-05-09",0.0237453029634
"2024-05-10",0.0242978320904446
"2024-05-13",0.03551882236301
"2024-05-14",0.0299756666407343
"2024-05-15",0.0247193850280011
"2024-05-16",0.0210058610606192
"2024-05-17",0.0187563795593717
"2024-05-20",0.0219874652962411
"2024-05-21",0.019316031035689
"2024-05-22",0.0174880712490353
"2024-05-23",0.0171261952201174
"2024-05-24",0.0156269890550504
"2024-05-27",0.0148192759982233
"2024-05-28",0.0141087392363426
"2024-05-29",0.0136989936299162
"2024-05-30",0.0149273772518263
"2024-05-31",0.0141776217916394
"2024-06-03",0.0293349251762076
"2024-06-04",0.0243871248454317
"2024-06-05",0.0210375099551556
"2024-06-06",0.0192129183905737
"2024-06-07",0.0174146540189131
"2024-06-10",0.0330452547061845
"2024-06-11",0.0281446951359258
"2024-06-12",0.0247421151077988
"2024-06-13",0.0211791979694153
"2024-06-14",0.0189558946900873
"2024-06-17",0.0185505302821305
"2024-06-18",0.016787853653401
"2024-06-19",0.0159076500171348
"2024-06-20",0.0149848726613101
"2024-06-21",0.0143704994571239
"2024-06-24",0.0148208826674726
"2024-06-25",0.0155596687723852
"2024-06-26",0.0173189269484502
"2024-06-27",0.018988737099047
"2024-06-28",0.0182982079540626
"2024-07-01",0.0173029062744161
"2024-07-02",0.0159044638191929
"2024-07-03",0.0152338792462308
"2024-07-04",0.0145037626207526
"2024-07-05",0.0151763519709745
"2024-07-08",0.0145949181269604
"2024-07-09",0.0143678885652659
"2024-07-10",0.0143145872730642
"2024-07-11",0.0139982651784361
"2024-07-12",0.0146212528682948
"2024-07-15",0.0141221100639685
"2024-07-16",0.0140292204847462
"2024-07-17",0.0136724908634742
"2024-07-18",0.0136658530379144
"2024-07-19",0.0138586168131656
"2024-07-22",0.0136231992810296
"2024-07-23",0.0141515290415184
"2024-07-24",0.0137850870897012
"2024-07-25",0.013575058374873
"2024-07-26",0.0135924235048428
"2024-07-29",0.013888914182233
"2024-07-30",0.0138567551452197
"2024-07-31",0.013960763076741
"2024-08-01",0.0135249722409752
"2024-08-02",0.0139518756445097
"2024-08-05",0.0160151471976628
"2024-08-06",0.0160894514869453
"2024-08-07",0.0293533377592968
"2024-08-08",0.0348915695170446
"2024-08-09",0.0352616199505038
"2024-08-12",0.0319038797274167
"2024-08-13",0.0312745009595081
"2024-08-14",0.0262802095615358
"2024-08-15",0.0225989459071979
"2024-08-16",0.0200770729135991
"2024-08-19",0.0178297257866324
"2024-08-20",0.0164791186587215
"2024-08-21",0.0176690032797026
"2024-08-22",0.0171392685894023
"2024-08-23",0.0170589468171041
"2024-08-26",0.0161910589714431
"2024-08-27",0.0156932188835092
"2024-08-28",0.0146890204309904
"2024-08-29",0.0142246672811127
"2024-08-30",0.0142267574479392
