"Date","ttf","nbp"
"2024-05-29",34.171650396384,32.7308812573802
"2024-05-30",34.9651783546316,33.7477596693249
"2024-05-31",33.8059243020368,32.5311908820215
"2024-06-03",35.1794427123386,32.7324616382119
"2024-06-04",32.8928236599958,31.7997193792848
"2024-06-05",34.1017950837975,33.0252421285739
"2024-06-06",35.7936008698239,34.2768296818978
"2024-06-07",33.5655730049501,32.0425917697355
"2024-06-10",36.5030846106065,35.142298863764
"2024-06-11",33.4101607069108,32.0102272810523
"2024-06-12",33.397141943087,31.9539228009921
"2024-06-13",33.9451199744363,32.522838142901
"2024-06-14",32.7674660394478,31.3418734190892
"2024-06-17",34.6923572187849,33.0963087886782
"2024-06-18",34.2124673321378,32.6997990663478
"2024-06-19",35.3042492430306,33.7752816168989
"2024-06-20",35.6767897833153,34.0157887940397
"2024-06-21",35.0486714109201,33.3535385655749
"2024-06-24",34.1641699154354,32.5256332282687
"2024-06-25",34.7633993278498,33.0197164369044
"2024-06-26",35.2166244315653,33.3466106436065
"2024-06-27",34.2787583236859,32.3337070695391
"2024-06-28",34.2447645206748,32.3051682773521
"2024-07-01",34.2140419153109,32.3409219677804
"2024-07-02",34.8619316649926,32.9800617791714
"2024-07-03",33.848958791416,31.9236774049436
"2024-07-04",34.9153914239253,32.8674855729785
"2024-07-05",34.4769153053614,32.7427299105408
"2024-07-08",33.4194430691286,31.5400619888419
"2024-07-09",34.133976346948,32.1632968344298
"2024-07-10",32.5720527602373,30.6926595790023
"2024-07-11",33.5677751516715,31.7609191642976
"2024-07-12",33.2810257245928,31.4181466638092
"2024-07-15",32.3819674804237,30.5014311832477
"2024-07-16",31.714268242785,29.8735111050636
"2024-07-17",31.0441115872915,29.2996453926668
"2024-07-18",31.4643617856214,29.7321487650423
"2024-07-19",31.9943940102465,30.0815896753021
"2024-07-22",31.5614656362944,29.6331244699631
"2024-07-23",33.1720732843401,31.3051032703627
"2024-07-24",31.8282513591901,30.0149258639434
"2024-07-25",32.9246582665681,31.0829132109124
"2024-07-26",32.301837159947,30.4963678743295
"2024-07-29",31.8588674835227,30.1369359206545
"2024-07-30",31.9946977233173,30.1684266585139
"2024-07-31",32.7621571644397,30.9962370826719
"2024-08-01",31.823531746361,30.1324345309063
"2024-08-02",32.8689739262891,31.1656189121683
"2024-08-05",34.0893463567042,32.4342677674069
"2024-08-06",34.1020738299423,32.3273332758788
"2024-08-07",36.1205055421022,35.0831777594784
"2024-08-08",36.9286969150863,35.9450282371875
"2024-08-09",36.4079280923857,35.3932210350319
"2024-08-12",35.2487266373841,34.2060735152175
"2024-08-13",36.5956563699671,35.5653793741093
"2024-08-14",37.9319315128761,36.7392357400118
"2024-08-15",39.5689751946757,38.2089848335322
"2024-08-16",39.9940722111202,38.5251083310099
"2024-08-19",39.1343831734048,37.81225542079
"2024-08-20",39.0927143142918,37.752243728309
"2024-08-21",38.4559672693687,36.8792023824312
"2024-08-22",39.3056762317195,37.7408328384649
"2024-08-23",39.3620495072479,37.6859545355325
"2024-08-26",39.6357466135466,38.0206459995046
"2024-08-27",37.7096405693868,36.1904997617028
"2024-08-28",37.0497120753153,35.5228642157784
"2024-08-29",36.60442748303,35.1451715065736
"2024-08-30",36.7769269151618,35.4612417230231
