"Date","the"
"2023-12-19",39.3205265038714
"2023-12-20",39.7581857849162
"2023-12-21",40.0867451216497
"2023-12-22",39.1413677080785
"2023-12-25",36.6050938031357
"2023-12-26",35.2678375981146
"2023-12-27",36.5630199929019
"2023-12-28",35.1223845376487
"2023-12-29",33.9691094046439
"2024-01-01",36.5014108569186
"2024-01-02",32.5716765879075
"2024-01-03",34.7183284669966
"2024-01-04",34.9397883832769
"2024-01-05",34.2667077934507
"2024-01-08",35.8225718109286
"2024-01-09",35.4345595217149
"2024-01-10",36.2123826836019
"2024-01-11",33.6173005134351
"2024-01-12",32.7164024332754
"2024-01-15",31.8436013881813
"2024-01-16",30.8916411959321
"2024-01-17",33.6703672439635
"2024-01-18",33.7997688762639
"2024-01-19",35.3215566938104
"2024-01-22",31.9498657921228
"2024-01-23",31.3226126588397
"2024-01-24",31.5248539558031
"2024-01-25",30.8917966501782
"2024-01-26",31.6495985134181
"2024-01-29",30.3105045027974
"2024-01-30",30.2537820382973
"2024-01-31",28.0497970759591
"2024-02-01",28.6101343608793
"2024-02-02",28.9885647571013
"2024-02-05",27.4876837945383
"2024-02-06",28.1908409868112
"2024-02-07",29.4680543848519
"2024-02-08",28.0279105620753
"2024-02-09",29.0604367376316
"2024-02-12",28.7439339029021
"2024-02-13",29.8781365333996
"2024-02-14",31.014447495329
"2024-02-15",29.2470498265574
"2024-02-16",30.0676394416617
"2024-02-19",28.6421425761742
"2024-02-20",29.0865534853203
"2024-02-21",28.7423189009402
"2024-02-22",28.1214974870293
"2024-02-23",27.5550713685645
"2024-02-26",25.8907593269407
"2024-02-27",25.832363110721
"2024-02-28",24.9967282739537
"2024-02-29",25.3140595036953
"2024-03-01",25.1385521063983
"2024-03-04",23.936874587764
"2024-03-05",24.691895263291
"2024-03-06",24.2114494871109
"2024-03-07",23.5217816535592
"2024-03-08",23.4918875025451
"2024-03-11",24.2617594862992
"2024-03-12",24.5844118442453
"2024-03-13",26.0204757972193
"2024-03-14",25.0988647771604
"2024-03-15",26.088058834342
"2024-03-18",27.223274818882
"2024-03-19",27.520345328863
"2024-03-20",26.9892650048668
"2024-03-21",26.2048350324553
"2024-03-22",26.6417382871513
"2024-03-25",24.967310564281
"2024-03-26",25.2662546787435
"2024-03-27",25.157182331269
"2024-03-28",26.2851257280208
"2024-03-29",27.464764141328
"2024-04-01",29.2344489609345
"2024-04-02",29.1720923932206
"2024-04-03",28.0091810486974
"2024-04-04",26.74078636414
"2024-04-05",28.0061819794694
"2024-04-08",28.6013974928246
"2024-04-09",27.2535878394877
"2024-04-10",28.2427569519652
"2024-04-11",27.280181676851
"2024-04-12",27.1297990132252
"2024-04-15",26.9893122125041
"2024-04-16",26.3020916861451
"2024-04-17",25.68762855573
"2024-04-18",26.4991711429235
"2024-04-19",26.6713227650149
"2024-04-22",28.2220855747049
"2024-04-23",27.473136126626
"2024-04-24",27.2878185348504
"2024-04-25",29.8662739738418
"2024-04-26",30.5655882723894
"2024-04-29",31.2741615101253
"2024-04-30",33.6496067971728
"2024-05-01",30.9276170103519
"2024-05-02",32.9100028329102
"2024-05-03",30.6680842477041
"2024-05-06",29.1695854668794
"2024-05-07",28.8893263598771
"2024-05-08",28.8032792988183
"2024-05-09",29.937803500335
"2024-05-10",28.8024812836605
"2024-05-13",28.1633567527217
"2024-05-14",29.2490194851409
"2024-05-15",29.8651273976303
"2024-05-16",31.0901326592445
"2024-05-17",30.6389451081244
"2024-05-20",31.9362538607157
"2024-05-21",30.8693038850163
"2024-05-22",30.6209057409783
"2024-05-23",31.0219129455278
"2024-05-24",29.6571821271498
"2024-05-27",29.7146311526828
"2024-05-28",29.7032190345538
"2024-05-29",29.6200570366276
"2024-05-30",30.3139389609042
"2024-05-31",30.788147829437
"2024-06-03",31.9214572674366
"2024-06-04",33.1140870915728
"2024-06-05",34.4296943127733
"2024-06-06",35.4993897409323
"2024-06-07",33.9907274044676
"2024-06-10",35.5233087180704
"2024-06-11",33.2359922147641
"2024-06-12",33.808556386154
"2024-06-13",35.1620528988818
"2024-06-14",33.8576646062816
"2024-06-17",36.5025254932119
"2024-06-18",33.4260706272448
"2024-06-19",33.4740545921866
"2024-06-20",33.8600437562493
"2024-06-21",32.5987358872075
"2024-06-24",34.6612811286783
"2024-06-25",34.0546731251514
"2024-06-26",35.445885646076
"2024-06-27",35.8964513201199
"2024-06-28",35.3162876605552
"2024-07-01",34.3702081877616
"2024-07-02",34.7665992325515
"2024-07-03",35.2624240569822
"2024-07-04",34.3337267616913
"2024-07-05",34.1534082325968
"2024-07-08",34.0485376465133
"2024-07-09",34.8648387317152
"2024-07-10",33.7989494482282
"2024-07-11",34.524874411835
"2024-07-12",34.4361680150399
"2024-07-15",33.2853132889458
"2024-07-16",34.0171775332717
"2024-07-17",32.4299628378798
"2024-07-18",33.4319415184418
"2024-07-19",33.0016051221458
"2024-07-22",32.087404545087
"2024-07-23",31.510328480393
"2024-07-24",30.6354537052685
"2024-07-25",31.1845941889521
"2024-07-26",31.694500491137
"2024-07-29",31.2981069508757
"2024-07-30",33.1147616184763
"2024-07-31",31.6604946262276
"2024-08-01",32.9045549884542
"2024-08-02",32.2162475082754
"2024-08-05",31.6631909351314
"2024-08-06",31.8432700343632
"2024-08-07",32.5995081906578
"2024-08-08",31.6773538144465
"2024-08-09",32.7052374467524
"2024-08-12",33.9852320235438
"2024-08-13",34.1746153596923
"2024-08-14",36.3012854060974
"2024-08-15",36.9734292874473
"2024-08-16",36.636614642692
"2024-08-19",35.6881887931237
"2024-08-20",36.7957785849912
"2024-08-21",38.4519310585984
"2024-08-22",40.1491952523523
"2024-08-23",40.6153323662868
"2024-08-26",39.7845309478123
"2024-08-27",39.7295257594888
"2024-08-28",38.8914976031066
"2024-08-29",39.6906760905643
"2024-08-30",39.6023993002086
