"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2024-01-01",31.461,30.8768891391135,1.59918281395929,0.990310812167535,0.850836263277907,-0.715899974521722
"2024-01-02",30.572,30.0062476541441,1.60047697510473,0.990150798319786,0.872550950039774,-0.739187044436726
"2024-01-03",32.795,32.2434244378476,1.61465202739346,0.989639608735862,0.89684392441827,-0.729021972369271
"2024-01-04",33.41,33.1468331797864,1.60743591583498,0.989700491552784,0.887707037859987,-1.00287300728769
"2024-01-05",34.551,34.4849448937114,1.60221450105175,0.989694546078125,1.15066920706266,-1.18077638416262
"2024-01-08",31.58,31.2761074146108,1.59968235882521,0.989627072312744,1.32693793305158,-0.971364972885397
"2024-01-09",30.641,30.3222711297642,1.5867892671053,0.989840625567836,1.11997614815407,-0.96000509082862
"2024-01-10",30.942,30.5525017913809,1.57196514509325,0.990124034560409,1.11081833983257,-0.880731484689424
"2024-01-11",30.817,30.433327191456,1.54165772714278,0.990861892295786,1.03575954872507,-0.879881896925681
"2024-01-12",31.991,31.7422049339748,1.50828072340808,0.991678850325378,1.03752769988427,-0.995354019124754
"2024-01-15",29.923,29.3880096905176,1.48406470825531,0.992261391966305,1.15176384462821,-0.721652110887561
"2024-01-16",29.656,29.1425884600949,1.46553771478108,0.992673479410397,0.905681501668543,-0.738612400488755
"2024-01-17",27.708,27.1648602722899,1.44768117223251,0.99306310778254,0.912338857027528,-0.716101736711174
"2024-01-18",27.893,27.2727484901218,1.46667232566302,0.992387111551461,0.899137826048563,-0.63879642384445
"2024-01-19",28.429,27.7895342409663,1.47239451349294,0.992111916155353,0.828804520542175,-0.613722578362818
"2024-01-22",27.264,26.6548691438905,1.4915517665672,0.99143259793538,0.808904686957103,-0.654057929522143
"2024-01-23",27.227,26.6184614597195,1.49879425875255,0.991090144826943,0.840533093490266,-0.653089081936344
"2024-01-24",28.929,28.4632531477122,1.5096853185274,0.990613086245565,0.841927894747296,-0.776756363771369
"2024-01-25",27.784,27.3667642542737,1.518380210952,0.990175425917709,0.94960920085397,-0.832277662417006
"2024-01-26",28.079,27.6860477019142,1.53375611466026,0.989545176930168,1.00479525229067,-0.851351086348025
"2024-01-29",28.174,27.8043279762514,1.53692240868606,0.989266326320446,1.02204969972567,-0.868807801561079
"2024-01-30",29.391,29.1965956938615,1.55278574920224,0.988582860949307,1.04441831143625,-1.02503985022006
"2024-01-31",30.235,29.7281127375712,1.57928879805521,0.987664133301826,1.19377993264216,-0.705679499707443
"2024-02-01",28.991,28.4907615927935,1.60513791951402,0.986722224550034,0.90634390408684,-0.726605577479884
"2024-02-02",29.304,28.5022445149623,1.63202745922652,0.985758879615433,0.926906656694574,-0.424368078820883
"2024-02-05",28.341,27.5999969290613,1.65253270650817,0.984998624806749,0.693475496837626,-0.497491726304034
"2024-02-06",28.607,28.0077793701164,1.65947355324096,0.984628974564019,0.746282574149687,-0.629744634253957
"2024-02-07",28.186,27.5830559252056,1.67362797290215,0.984051433339673,0.853235525353361,-0.63077369198907
"2024-02-08",27.812,27.2891578803699,1.68613236628119,0.983508760988293,0.859524862631099,-0.7132582216177
"2024-02-09",27.117,26.5253925683284,1.69212876855197,0.983181752134496,0.929690917708808,-0.654410709936425
"2024-02-12",25.729,25.0582898283686,1.68405491005813,0.983280757220619,0.87865772335084,-0.594389107150153
"2024-02-13",25.436,24.946451018528,1.67663647006288,0.983297769497284,0.846372520724478,-0.770426113454711
"2024-02-14",24.857,24.384656907906,1.6601847394442,0.983612610007653,0.985124733675907,-0.788240764770773
"2024-02-15",24.966,24.3799570068584,1.64761354228162,0.983834978443967,1.00437677961544,-0.667468018588998
"2024-02-16",24.822,24.1603548640257,1.63250369929741,0.98415694832597,0.908190002227007,-0.588084812749454
"2024-02-19",23.704,23.083445593203,1.61375131998878,0.984549464416507,0.845347041071978,-0.636545315664367
"2024-02-20",24.168,23.6233435697956,1.59872454928343,0.984802830626619,0.882940091394473,-0.69506016568328
"2024-02-21",23.977,23.5495574436142,1.57470028742353,0.985342507580137,0.927344060136174,-0.802080271316829
"2024-02-22",23.193,22.8656464325929,1.5486181061697,0.985920125684547,1.01393003897194,-0.899319110850101
"2024-02-23",22.934,22.5516347630259,1.53836105041811,0.986052548306051,1.10033677520149,-0.841457976967114
"2024-02-26",24.009,23.6455386085236,1.51832031822926,0.986495544452704,1.04877026153574,-0.835538801722183
"2024-02-27",24.392,24.1825161224281,1.49533387803425,0.986978695000919,1.04482540987949,-0.970962082387029
"2024-02-28",25.619,25.5344320469512,1.47215588266504,0.987451594624763,1.16117551328609,-1.06717152526466
"2024-02-29",24.865,24.5462708567919,1.46018305074727,0.987595537810444,1.2481731286821,-0.836970618801491
"2024-03-01",25.809,25.5742587095233,1.44964537592823,0.987633432024881,1.04928236561853,-0.89863827670694
"2024-03-04",26.885,26.84562732453,1.42538252209526,0.988033894023803,1.09731939726739,-1.06477222506246
"2024-03-05",27.468,27.4265533831508,1.41502917005253,0.988043577053873,1.24536432167715,-1.04565908099985
"2024-03-06",26.572,26.486390964616,1.39474332359693,0.988357127332633,1.22575093738594,-1.0007566107938
"2024-03-07",25.992,26.060285938513,1.3782423145525,0.988579049159335,1.18670140367399,-1.14889500846807
"2024-03-08",26.392,26.3703255195005,1.36034137489464,0.988846002347063,1.31891149163267,-1.04453234544344
"2024-03-11",24.93,24.9548101136247,1.34047834627399,0.989181671513013,1.22532548211123,-1.09531912675913
"2024-03-12",24.775,24.9599071894087,1.31544411313079,0.989675205446424,1.26919400551247,-1.24264538873252
"2024-03-13",24.903,24.8859043914423,1.29896575359839,0.989917028118281,1.4073864175801,-1.03094627081063
"2024-03-14",26.049,26.0906285187839,1.28822659774662,0.989974940367627,1.21466477476111,-1.06829500978363
"2024-03-15",27.026,27.1186016992527,1.2937725755321,0.98954143784949,1.25153411874664,-1.10275269347824
"2024-03-18",28.822,29.2620042993142,1.29742242900546,0.98917714320737,1.27921759454267,-1.42072824632287
"2024-03-19",28.866,29.4377520728836,1.29608832002603,0.988913923598458,1.58608007773314,-1.54149122434
"2024-03-20",27.742,28.5037752072884,1.29664668138872,0.988438642739224,1.70549965271833,-1.72887956022482
"2024-03-21",26.402,27.1874971849729,1.28543075568427,0.988262703316909,1.89483748957982,-1.75182022012644
"2024-03-22",27.776,28.493315590132,1.28412798199949,0.987786123974427,1.92009815582131,-1.65342974795609
"2024-03-25",28.489,29.1991800593715,1.2887319555428,0.987117856713395,1.82002883929751,-1.6227639935381
"2024-03-26",27.132,27.4960487255604,1.29580639627728,0.986394846119765,1.78311747581355,-1.28576714782799
"2024-03-27",27.687,27.5656539393319,1.30721011659013,0.985602042592665,1.49120606581732,-0.788974944598209
"2024-03-28",27.34,27.1624151226669,1.31350975907432,0.985006496965234,1.05305794359436,-0.72866512816795
"2024-03-29",26.961,26.6985835010976,1.31502957722139,0.984591501165542,0.909209175470921,-0.641227985560647
"2024-04-01",26.582,26.2347518795282,1.31783720636286,0.984175485997401,0.815530096481836,-0.555436887418747
"2024-04-02",26.203,25.7709202579589,1.33296504993104,0.983353307444613,0.731066229560784,-0.47188472148629
"2024-04-03",25.563,25.1508636162009,1.33188719921802,0.983045047434795,0.65149504646115,-0.493319115832303
"2024-04-04",26.206,25.8036960453134,1.33290656736101,0.982614017914405,0.633854489241667,-0.481980015488457
"2024-04-05",26.606,26.2791278534139,1.33204404797624,0.982289325771455,0.618767862684709,-0.539750828968035
"2024-04-08",27.908,27.710837001399,1.33006893303642,0.981973199545443,0.647046908120915,-0.633368205382457
"2024-04-09",27.351,27.0867710785819,1.32798011376842,0.981658519379734,0.70920222673729,-0.566939705546925
"2024-04-10",27.1,26.8059361244754,1.31536396165871,0.981607360328374,0.679397550046617,-0.528268161936015
"2024-04-11",29.377,29.4237001398983,1.30368378173919,0.981454156302201,0.640173155059875,-0.80469657783204
"2024-04-12",30.732,30.4769413450711,1.29344478490289,0.981292225909265,0.806753382319662,-0.468230396313817
"2024-04-15",31.143,30.9714402702426,1.27431905407844,0.981267613177826,0.648434314128687,-0.522590324738999
"2024-04-16",33.139,33.0755450916163,1.25292884596664,0.981374565349445,0.614815014824869,-0.573427533947559
"2024-04-17",31.289,31.0925376189989,1.22505151453568,0.981704427570957,0.630623571679025,-0.459733359523451
"2024-04-18",32.309,32.3654007574982,1.18893766972017,0.982267220359748,0.568374808301167,-0.671409907617218
"2024-04-19",30.758,30.6568123656464,1.16349108833333,0.982557718012267,0.674545274281089,-0.527578687853108
"2024-04-22",29.31,29.253152147951,1.13174968957681,0.982976266009618,0.617459112528021,-0.576903956980935
"2024-04-23",28.417,28.2038393557853,1.1049181497053,0.983358653751113,0.625950701166441,-0.422407649222986
"2024-04-24",29.018,28.8562005664176,1.07563042393156,0.983843508786411,0.54232844506011,-0.447616039440277
"2024-04-25",29.771,29.6389221005221,1.04685166166135,0.984309035736983,0.517820526672069,-0.449710494709802
"2024-04-26",28.886,28.6381362814345,1.0114565129185,0.985035541794346,0.509964209025823,-0.335038600881663
"2024-04-29",27.994,27.524024976968,0.975962956740144,0.985788095420497,0.441759908830986,-0.114819117091617
"2024-04-30",29.118,28.5807588630703,0.941511388166684,0.986533377855459,0.322453596924795,-0.0193839710237746
"2024-05-01",28.73,27.8482516122428,0.906377262453698,0.987298161660742,0.252631531932038,0.329095115313201
"2024-05-02",30.913,30.0918217490702,0.859352583818809,0.988436268736687,0.332601163216008,0.309799407040749
"2024-05-03",30.528,29.6208001501348,0.811643492394427,0.98958413035999,0.348586325749977,0.404082750467364
"2024-05-06",31.801,29.8571186064763,0.762994866822467,0.990841068809783,0.411333646702041,1.4543458215561
"2024-05-07",31.067,30.0934370628178,0.71376572107607,0.992066119022311,1.13672113054019,0.498554963972094
"2024-05-08",30.609,29.6451694134507,0.673317025163132,0.99309544503089,0.764996652950792,0.495200263169931
"2024-05-09",30.865,29.9436783021121,0.621664764950135,0.994459707156819,0.595085812131161,0.465553679533475
"2024-05-10",30.029,28.9405261541611,0.585788199704135,0.995429464839039,0.513575030852908,0.634959338499058
"2024-05-13",29.578,28.4089985327737,0.557772807728716,0.996194223609127,0.58681024473164,0.719346955401949
"2024-05-14",29.669,28.5708724878015,0.531876511659022,0.996899190806448,0.660005395449125,0.654843824617465
"2024-05-15",29.734,28.6315562834818,0.513802089037312,0.997377103096623,0.640246734419092,0.663739247795693
"2024-05-16",30.248,29.0455413382468,0.488435628249643,0.998094440827988,0.637597328058498,0.769371031206699
"2024-05-17",30.769,29.6404790664346,0.449856814100924,0.999155578291848,0.705321431224115,0.703693183428207
"2024-05-20",31.768,30.6255638584638,0.427497164463905,0.999737427243708,0.685204106629267,0.722980415787603
"2024-05-21",33.004,31.777112976422,0.404972321237317,1.00038594917973,0.686621227671431,0.80965035165325
"2024-05-22",34.389,33.0520906268127,0.377453055332349,1.00116898230962,0.742761743505158,0.920819008616228
"2024-05-23",35.228,34.1820793667042,0.344448182199931,1.00206395317286,0.841133995301431,0.630922239932062
"2024-05-24",34.115,32.824833657488,0.343121250320028,1.00213360936071,0.681049527823388,0.877009719836451
"2024-05-27",35.243,32.6146743098918,0.349654279581148,1.00212895984806,0.781811723977182,2.2092360784637
"2024-05-28",33.534,32.4045149622957,0.351533914301896,1.00226894625199,1.70172280418357,0.704427020631186
"2024-05-29",33.879,32.7479158562801,0.354394006222146,1.00229276194026,1.07346941744625,0.701606962399637
"2024-05-30",35.192,33.8452216194083,0.352346772699292,1.00250293446199,0.798946559880864,0.909719236327518
"2024-05-31",34.223,32.7660644214693,0.358833840818239,1.00246770321634,0.81831953488161,1.0172448151529
"2024-06-03",36.014,34.902102569352,0.359185163259801,1.00253203234228,0.890758945689041,0.664339014869029
"2024-06-04",33.797,32.2585488108643,0.36540920980795,1.00250339206361,0.713636338493012,1.09228618425117
"2024-06-05",33.355,31.8421223598458,0.373988854121077,1.00238922279648,0.91242223202921,1.06281086140258
"2024-06-06",33.686,32.2675057153581,0.381790922628852,1.00230018922259,0.945225044362514,0.962481993126623
"2024-06-07",33.109,31.4956331251919,0.391798830863372,1.00212902791239,0.89918313569833,1.1545129619029
"2024-06-10",34.258,32.8088060872829,0.399244101472258,1.00204674925453,0.996323415551246,0.982798411843532
"2024-06-11",34.285,32.8032743030675,0.404418497100421,1.00198421732584,0.928852927263472,1.01221837461558
"2024-06-12",35.294,33.8748145494251,0.406408420447256,1.00201027889202,0.922430473255519,0.944679205467807
"2024-06-13",35.724,34.1808066332276,0.40784358007147,1.00203724161031,0.884890391539913,1.06571522515385
"2024-06-14",35.36,33.6433964581841,0.413704804244714,1.00195779997251,0.946496734841328,1.23703169691025
"2024-06-17",34.21,32.508023339134,0.420534560192826,1.00186840660047,1.0708024665901,1.22070389529814
"2024-06-18",34.7,32.8738936090354,0.42775430674008,1.00177362606867,1.10121572177028,1.34004608954077
"2024-06-19",35.338,33.4301238611936,0.433170837248107,1.00176066052273,1.18334465333633,1.41584620220596
"2024-06-20",34.464,32.4335947043368,0.441386623236669,1.00166882357059,1.25731188744628,1.53489272510482
"2024-06-21",33.936,31.9414150203023,0.451744276503216,1.00150450075482,1.35515696963852,1.49478482018651
"2024-06-24",34.08,32.1212669328147,0.456865907420872,1.00147728431945,1.3647140776656,1.45441491580379
"2024-06-25",34.853,32.9567140956086,0.458827798075217,1.00154594536748,1.34486981846455,1.38650882683279
"2024-06-26",33.824,31.8471740539803,0.462892418313187,1.00155844680859,1.30042790594792,1.46430140093946
"2024-06-27",34.565,32.533270549698,0.46401556455307,1.00166113588701,1.33625427131189,1.51367170251689
"2024-06-28",34.48,32.7515149964172,0.465116338370028,1.00174252532831,1.37606350472648,1.20629832079112
"2024-07-01",33.485,31.4594636093766,0.475734090004299,1.00158843086404,1.20552884679019,1.4998311176558
"2024-07-02",33.685,31.7074483911693,0.486002368845183,1.00143975087937,1.33344842245123,1.44589841328184
"2024-07-03",32.691,30.6192254410209,0.51181105266852,1.0008933923196,1.33561511547921,1.53260852546938
"2024-07-04",33.246,31.3814488006278,0.530787856689171,1.00051968111231,1.39157112499586,1.31745499646446
"2024-07-05",33.067,31.1537284607773,0.551577301765903,1.00010081904636,1.27961080751268,1.35855334826279
"2024-07-08",32.286,30.2692189579281,0.575976132691171,0.999596096636023,1.26727155383364,1.45303074874278
"2024-07-09",31.335,29.3623837308493,0.600460850139943,0.999074830224698,1.32179466969795,1.39932060896935
"2024-07-10",30.784,28.8125082744737,0.631624869595006,0.998368851780873,1.30555170680852,1.38686432749177
"2024-07-11",31.112,29.2501880096905,0.65190207399502,0.99791806753222,1.29172729059016,1.27080683242053
"2024-07-12",31.719,29.7200477701573,0.674991571647922,0.997410412273821,1.21867861640446,1.40092332912183
"2024-07-15",31.371,29.3352523287952,0.705586394523477,0.996722198783033,1.28007187121104,1.42631640246468
"2024-07-16",32.797,30.9584314327635,0.729721693863298,0.996205330507607,1.31680063158848,1.22632388866345
"2024-07-17",31.893,29.9263496775514,0.757884734263798,0.995588420446695,1.20657628473677,1.34078806052733
"2024-07-18",32.674,30.8083038182004,0.778198370243451,0.995180856986366,1.24802004899157,1.23596743366355
"2024-07-19",32.17,30.274995393592,0.805712012365818,0.994586586650624,1.19478229139204,1.25318365825814
"2024-07-22",31.839,29.9605254717303,0.829506662692225,0.994081721533906,1.19538796054946,1.22628259830967
"2024-07-23",31.622,29.6991739174941,0.855202106712067,0.993538933319393,1.1825442848939,1.25951231883371
"2024-07-24",32.621,30.7901330740096,0.859639015787574,0.993634970678315,1.20126454637914,1.16720801003748
"2024-07-25",31.779,29.9904094584911,0.872011199868715,0.993478395948536,1.15016087539971,1.11216491746976
"2024-07-26",32.475,30.7769341795476,0.883785743727339,0.993336189203513,1.1002909600284,1.01937174299351
"2024-07-29",33.873,32.3129423004743,0.891918660140681,0.993281026319519,1.03441538808139,0.885248848240821
"2024-07-30",34.361,32.5933394752107,0.889351367795054,0.993598031372987,0.926569751668464,1.08697069376413
"2024-07-31",35.868,35.2437131060839,0.882202336865175,0.993912858562011,1.03461329220893,-0.0433819764724248
"2024-08-01",36.969,36.3116777561675,0.876592215596093,0.994198270294751,0.550749754609918,-0.00859943227821702
"2024-08-02",36.649,35.9144845941243,0.874603408309213,0.994332239052159,0.351124500063038,0.063466710810907
"2024-08-05",35.498,34.633466407343,0.865157198056771,0.994709627577498,0.295217343392216,0.182600330177287
"2024-08-06",36.676,35.7561585969222,0.860103391792093,0.994915821123562,0.331172432418113,0.241528717526734
"2024-08-07",38.451,37.4429938240011,0.853934609148677,0.995232384433332,0.362020683309182,0.332585367068177
"2024-08-08",40.095,39.0638956563278,0.85603163046604,0.995297565030671,0.436819819895668,0.358768142178683
"2024-08-09",40.396,39.258707817245,0.85131994091195,0.995529453707242,0.442108463626757,0.461480112533891
"2024-08-12",39.658,38.5276312826287,0.843696810009339,0.99545065801545,0.513568811861264,0.461947277921276
"2024-08-13",39.48,38.2751724843894,0.839265109050295,0.995704951227824,0.514035327809996,0.529956139144197
"2024-08-14",38.967,37.4066745146211,0.833253088147727,0.996032656488395,0.564498419063671,0.875477524657484
"2024-08-15",39.601,38.2062374176818,0.826912816158229,0.996287075057776,0.846879553823296,0.709706658016607
"2024-08-16",39.644,38.1126502200839,0.81943454104605,0.996561915511681,0.751451486537762,0.84294975040045
"2024-08-19",39.845,38.439535605828,0.809767366097953,0.996881250063095,0.841194729793157,0.715580327319365
"2024-08-20",37.957,36.5315712969598,0.80524920466997,0.997056796904413,0.752604675168666,0.727699332098112
"2024-08-21",37.01,35.4969034701607,0.798597046830614,0.9973002383708,0.749263648901953,0.810332660952852
"2024-08-22",36.587,35.1668720783431,0.794543934356562,0.997454722531293,0.806147390563928,0.71509343444626
"2024-08-23",36.863,35.6491773296482,0.793470727133121,0.997532562546041,0.704631233871941,0.508314058564693
